# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.0498585626066431 0.496746263894254 0.0360016013815148 0.0610286363973434 -0.0990315193664369 0.0582594315093732 0.991500934115375
0.1 0.0988713805744305 0.487040248300669 0.0252852465517995 0.0549993805256329 -0.0956681268501517 0.123309521340988 0.986213688605789
0.2 0.146207055526347 0.47104659516285 0.0151184719749784 0.0457172663538851 -0.0858181684695486 0.188769306036436 0.977195641934706
0.3 0.191062638255192 0.449036602843402 0.00635929100331721 0.0361093932362514 -0.0694961843551826 0.253972877788393 0.96403535693877
0.4 0.234658936210327 0.424556313314088 -0.000182799979092359 0.0325413187807388 -0.044754443243406 0.24651238841211 0.967558651835298
0.5 0.278721397101239 0.400925373614853 -0.00394259663983667 0.0297205962095098 -0.0154272476811555 0.238572051861744 0.970547300372533
0.6 0.323233475784219 0.378152656997107 -0.0045594453466851 0.0282515665243639 0.0177422563468051 0.229949895830374 0.972630508845083
0.7 0.368178458287246 0.356246714455539 -0.00173426387071499 0.0275855912113069 0.0534446572365981 0.220557948024228 0.973517794050898
0.8 0.413539468085966 0.335215771517276 0.00474429429835484 0.0273856348794332 0.0901573960754957 0.21041365451133 0.973061028368891
0.9 0.459692449506289 0.316002392132022 0.0150829247440261 0.0246851202228001 0.126683934331209 0.179898950454676 0.97518110792163
1 0.506913472409176 0.299588171547682 0.0293953102428914 0.0202424921973613 0.160677324157134 0.148986490594457 0.975487603525381
1.1 0.555032943618258 0.286032061045599 0.0475240804768637 0.0139085350030387 0.190593288296427 0.117938583661054 0.974459461237074
1.2 0.603878043201524 0.275382747072993 0.0690975008330042 0.0056387218820179 0.215165149477077 0.0869384340229185 0.972683849951096
1.3 0.653273345149983 0.267678476386748 0.0935306206737185 -0.00442370014897376 0.233568251474083 0.056077016064821 0.970711940304433
1.4 0.70296330217151 0.262132867973433 0.120053113450503 -0.0119198660295278 0.245678180377246 0.0412237525711988 0.968401131094089
1.5 0.752785800414149 0.257941893106259 0.147841275365181 -0.0202448408027238 0.251529499008918 0.0264818613717383 0.967275435730425
1.6 0.802703917149029 0.255108657655749 0.176045647078154 -0.0292242085203573 0.251150322122483 0.0118775458565002 0.967433917763151
1.7 0.852680658785803 0.253635261291493 0.203800961362924 -0.038657991753743 0.244611163137694 -0.00255367981826515 0.968846952444697
1.8 0.902678988288063 0.253522795926107 0.230267527763582 -0.0485446824791824 0.232039963438525 -0.0168124695168496 0.971348655241355
1.9 0.952338230981162 0.258702347175095 0.254036645922287 -0.0756183446731233 0.20819793416169 -0.107653085186749 0.969198792513422
2 1.00019553056366 0.272934248406625 0.27320746913604 -0.0987931982673857 0.17632280037903 -0.197950245242284 0.959148515325503
2.1 1.04461539702217 0.295732134269147 0.286716005410559 -0.116754197343572 0.138833719215117 -0.286807502517749 0.940656745211072
2.2 1.0840798122357 0.326316902828796 0.294195944482873 -0.128543417603645 0.0990328351700173 -0.373179190119393 0.913458471639952
2.3 1.11724010719181 0.363643340837493 0.295945734576126 -0.132945854430674 0.0585264574124012 -0.456066732264187 0.87801092777614
2.4 1.14971349801823 0.401602998844091 0.295032688370288 -0.124981171052724 0.0399349902801919 -0.38904295333557 0.911828099969259
2.5 1.18742051110882 0.434369413227265 0.293690686961783 -0.11932589266847 0.0205581718209917 -0.318804173050873 0.940054568711626
2.6 1.22953974366671 0.461228806304522 0.291459841995042 -0.115513255951191 -0.000185480852700515 -0.24583787727271 0.962403445232017
2.7 1.27515367789906 0.481596077883947 0.288043498433651 -0.11382613813885 -0.0208931845811301 -0.170911810592919 0.978466268255735
2.8 1.32326866805982 0.495027550981642 0.283358398513601 -0.114169805145228 -0.040261897187004 -0.0948982514273151 0.988098455167319
2.9 1.37281560983162 0.501434357083559 0.277488127199387 -0.115934628905144 -0.0578271241679173 -0.0227141648445687 0.991311884447326
3 1.42277207149695 0.500887967802843 0.270679648173518 -0.118747776940934 -0.0726179836210329 0.0489778959142234 0.989053466521511
3.1 1.47216703092777 0.493399003509002 0.263322190694194 -0.122164399228273 -0.0845257097466929 0.119650944391266 0.981638892597116
3.2 1.52004038012156 0.479113029956756 0.255838963663876 -0.125828208346852 -0.0937315155470303 0.188917651229797 0.969377009233918
3.3 1.56546158717391 0.458307728870903 0.248637039296659 -0.129781918274893 -0.100831642261041 0.256538453282824 0.952458742200987
3.4 1.61050548016263 0.436654452599447 0.240127741667769 -0.120168502015739 -0.121028099901255 0.207552775321605 0.963241182473987
3.5 1.65752666792915 0.419718556700724 0.228703065396868 -0.108004908891476 -0.137585531413175 0.157679590083802 0.971875664924327
3.6 1.70603262720182 0.407677436158836 0.214843815157613 -0.0943576362132439 -0.15009715481963 0.107134403221811 0.978309613695791
3.7 1.7555152824749 0.400657215650027 0.199160716222146 -0.080022578112872 -0.158255315932916 0.056095536628384 0.982550218941259
3.8 1.80545632784369 0.398731428450188 0.182325156285592 -0.0653853952166628 -0.162127832787577 0.0046790674271253 0.984589976719231
3.9 1.85525674675481 0.395035888327633 0.165926076553196 -0.0726197093020903 -0.154281360732368 0.0888184568600937 0.981343426773951
4 1.90367216412223 0.382801261171105 0.151328959731797 -0.0788036830285808 -0.145523362783527 0.172422224025812 0.971021888057781
4.1 1.94924968885439 0.362394694095524 0.138767902178977 -0.0838672888929897 -0.136441061021597 0.254924864175679 0.953605488840145
4.2 1.99062159175966 0.334428564750937 0.128354150403933 -0.0881339352686751 -0.12751494751187 0.335759272719782 0.929106053364084
4.3 2.02654634952912 0.299742104572275 0.120109565464668 -0.0919352895841741 -0.118521636173511 0.414357870348988 0.89766813442813
4.4 2.06139727614762 0.263925277579084 0.112118762985597 -0.0783924573675812 -0.121238709046315 0.363319023744807 0.920410280821425
4.5 2.10000260387223 0.232191055463138 0.102795271307926 -0.0647097976346954 -0.121334297709911 0.311137443597741 0.940363823996214
4.6 2.14188679504871 0.204930338093266 0.092638027342234 -0.0515041838703542 -0.118442122761563 0.258017950688012 0.957468286536083
4.7 2.18653392321834 0.182478921028126 0.0821430381967702 -0.039297372155422 -0.112953650061383 0.204114624448323 0.9716143317005
4.8 2.23339402826294 0.165113359210635 0.0717587095463604 -0.02829983434174 -0.105684158241209 0.149553843711809 0.982681853859173
4.9 2.27980241934856 0.146646630655942 0.0623981378650746 -0.0316587270995146 -0.0942842514636483 0.226815485435626 0.968846190316595
5 2.3227097975268 0.121078765580077 0.0546536874805924 -0.0340088471169287 -0.083782527099757 0.302858348113912 0.948736374051437
5.1 2.36103807337243 0.0890521813512046 0.0483988395486129 -0.0355829340536081 -0.0746076972368682 0.377131920739437 0.922463582303676
5.2 2.39382421184042 0.0513715769103773 0.0434831714132898 -0.0367302250160067 -0.0668050409053147 0.449121994290017 0.890212003583905
5.3 2.42024442945395 0.00898371393143158 0.0397572420702534 -0.0374288871713172 -0.0596736043614025 0.518366480293001 0.852252504517459
5.4 2.44701297978366 -0.033171214854506 0.0361144815560865 -0.0281984888665861 -0.0581920307525235 0.441787558516768 0.894786167708426
5.5 2.4807288811661 -0.0700064059314015 0.031820817571737 -0.0197764506420155 -0.0550569328525365 0.36177646040033 0.930427546263052
5.6 2.52035689342824 -0.10039084194482 0.0272919967552005 -0.0124319826643711 -0.0502007097987207 0.278953390099105 0.958911018132003
5.7 2.56468024618611 -0.123391574715827 0.022885070645972 -0.00648338869195531 -0.044335584441469 0.193938756119411 0.979989836936158
5.8 2.61233799954201 -0.138302371232777 0.0188578619544053 -0.00193479582013336 -0.0382413830763598 0.107378365137145 0.993480618777244
5.9 2.6603033195796 -0.152283189252206 0.0154297297662475 -0.00364527812034366 -0.0322296096216377 0.174808373024627 0.984068085516213
6 2.70592522888126 -0.172649253930303 0.012651917039882 -0.0047296832179769 -0.026965835127082 0.241437906267062 0.970030005334852
6.1 2.74835817867471 -0.199023104059322 0.0104372501672035 -0.00533839446616991 -0.0225625377733429 0.306949319371055 0.951443402820891
6.2 2.78681572382534 -0.230915931149261 0.00869581529474907 -0.0056356254908446 -0.0189528314844124 0.37103559927579 0.928408107447423
6.3 2.82058509867768 -0.267736638921969 0.00734372739004937 -0.00567301594703982 -0.0158542634172143 0.433399979421595 0.901044347997879
6.4 2.8552307185018 -0.30368811581495 0.00614685391802834 -0.00335450122487305 -0.0138299447522799 0.348033278857733 0.937374160491539
6.5 2.89591718986907 -0.33262664914795 0.00499484839851036 -0.00161491474003044 -0.0117555810677105 0.259660786909772 0.965626984971703
6.6 2.94124620399002 -0.353557682151765 0.00396731055482677 -0.000377189639720913 -0.00968058547780002 0.169045423120119 0.985560646999931
6.7 2.98965989760613 -0.365761859069113 0.00310396150093487 0.000427612707528666 -0.00778386451624942 0.0769686364645526 0.997003037909791
6.8 3.0394943934865 -0.368819747905081 0.00241208383732872 0.00090403092521769 -0.00615670446222378 -0.0157750771318482 0.999856201990934
6.9 3.08940718926496 -0.365962325367886 0.00187019048195937 0.000825039774964458 -0.00486984134243751 -0.0414055250935818 0.999130214960189
7 3.13910786799262 -0.360549878602481 0.0014456730332421 0.000732469049958547 -0.00383442999127021 -0.0670096547338811 0.997744690192927
7.1 3.188465725165 -0.352596641442099 0.00111495880567426 0.000638302994586115 -0.00300882636727345 -0.0925702705616043 0.995701403303887
7.2 3.23735095784119 -0.342123529575389 0.000858560743911024 0.000548240080776131 -0.0023546789081823 -0.118070331460974 0.993002291915154
7.3 3.28563500600398 -0.32915808554165 0.000660586572307777 0.000465776032677627 -0.00183510933907297 -0.143492931602282 0.989649530897976
7.4 3.05989452610021 -0.156491530941453 0.0438788474665033 0.000298733287926054 -0.00144203447923849 -0.104942688661298 0.994477180930524
7.5 3.10914931954612 -0.147964657658349 0.0437549757530399 0.00018149074523761 -0.00111955939158127 -0.0662340350828698 0.997803470751891
7.6 3.15891741118171 -0.143287126222111 0.0436584094108469 0.000102155319586033 -0.000857900932795148 -0.0274254068864141 0.999623479429828
7.7 3.20889843069186 -0.142487167403608 0.0435844120650664 5.05665498714057e-05 -0.000650030222940531 0.0114246144093496 0.999934524401138
7.8 3.25879072265666 -0.145569609273889 0.0435285539826526 1.83426783314919e-05 -0.00048741227597017 0.0502573871689031 0.998736179943319
7.9 3.3086796693346 -0.148719372350446 0.0434868943876737 2.68247265001552e-05 -0.00036171138991019 0.0127728474938623 0.999918358073399
8 3.35866437349593 -0.148121578090098 0.0434561339775626 2.94440357468504e-05 -0.000267180373498012 -0.0247296646429943 0.999694138941677
8.1 3.40846372222917 -0.143779588475032 0.0434336258731698 2.8603845549061e-05 -0.000196551632197513 -0.0621973985418183 0.998063847739164
8.2 3.45779764505786 -0.135717822762352 0.0434172740592706 2.60071961405738e-05 -0.000144269504414777 -0.0995776542988713 0.995029783109164
8.3 3.50638868905087 -0.1239816201507 0.043405458193226 2.27206681302816e-05 -0.000105409257064266 -0.136817856014477 0.990596215744973
8.4 3.55536424884586 -0.11415726080793 0.0433966706580948 1.04213817828048e-05 -7.80813268889797e-05 -0.0606840575785851 0.998157021189803
8.5 3.60526508204938 -0.111914419011996 0.0433900943957347 3.08268039961892e-06 -5.68871325186925e-05 0.0158049564572157 0.999875092251896
8.6 3.65492451614266 -0.117305532001304 0.0433853492050441 -9.12161942152981e-07 -4.08444911141837e-05 0.0922014559014873 0.99574037271798
8.7 3.70318152247473 -0.130204556522333 0.043382017832369 -2.83039869411947e-06 -2.91404229728821e-05 0.168058252184715 0.985777065575905
8.8 3.74890786090385 -0.150309915698268 0.0433797238620148 -3.55434019688971e-06 -2.07767546885607e-05 0.242931315939523 0.97004349144334
8.9 3.79186509020796 -0.175862330861951 0.0433781422729896 -3.19090918090537e-06 -1.49793532514631e-05 0.287126497806711 0.957892673540564
9 3.83230260039028 -0.205240166732506 0.0433770379964158 -2.78152189797541e-06 -1.09163876381305e-05 0.330718468097371 0.943729460561883
9.1 3.86988075630528 -0.238196678505005 0.0433762653689525 -2.38604074209066e-06 -8.04544517907101e-06 0.373615646344414 0.927583607410256
9.2 3.90428393855908 -0.274455064031591 0.0433757227010232 -2.03540078045798e-06 -6.01294238297421e-06 0.415727911736575 0.909489034218032
9.3 3.93522319440065 -0.313710788686124 0.0433753395944698 -1.70170297016077e-06 -4.49204184074137e-06 0.456966792450698 0.889483755092945
9.4 4.14191985228339 -0.192161524769142 -0.0709757072746398 -9.54396775596383e-07 -3.46752196705025e-06 0.380688278552043 0.924703430598237
9.5 4.1802120441894 -0.22422127759533 -0.0709759686293301 -4.69370179014917e-07 -2.59185495974843e-06 0.301722548059746 0.953395775103601
9.6 4.22332796255176 -0.249423207997856 -0.0709761734349717 -1.70686392716782e-07 -1.85522079346604e-06 0.220627007212427 0.975358254020038
9.7 4.27005236271702 -0.26705698641999 -0.0709763235726111 -8.12756653974758e-09 -1.28449439059847e-06 0.137974096233056 0.990435837784064
9.8 4.31906829308948 -0.276625595617022 -0.0709764280852521 6.72647807662537e-08 -8.6946863412135e-07 0.0543472485667417 0.998522096186391
9.9 4.36899421409904 -0.277859339346603 -0.070976498092513 9.16383903311318e-08 -5.33700481893626e-07 -0.0296632274809892 0.999559949645402
