# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 -0.524331885060006 -0.0563092840505346 0.235925535383978 -0.477517715186756 -0.21509140714326 -0.843820403941993 0.116960010888872
0.1 -0.476766794521031 -0.0333184543909436 0.235385961319983 -0.489587365035607 -0.193588286723696 -0.843221358338848 0.108653246992735
0.2 -0.426454710074913 -0.00826455442473188 0.243271243042822 -0.506981444024829 -0.172102246951992 -0.838487728312015 0.101434518181589
0.3 -0.373292272364305 0.0193148757076878 0.259612715529044 -0.528740335587651 -0.152468341459116 -0.829669584606153 0.0939970358831486
0.4 -0.295732041099694 -0.0107616468871221 0.280281928116913 -0.538846482805143 -0.178062846445352 -0.812016058279304 0.136264492003043
0.5 -0.210991124072161 -0.0410425116618681 0.305598242760926 -0.549792037291346 -0.205038980622684 -0.79004015860429 0.177550781323964
0.6 -0.120053413652774 -0.0698188057003231 0.335696919767033 -0.561514504094358 -0.233594585832974 -0.763630969475174 0.216801230669002
0.7 -0.0243194858664326 -0.0962366612805051 0.369703390643099 -0.573603093572875 -0.262552110400448 -0.733226515043061 0.25382032622646
0.8 0.0746242338213421 -0.120561929476607 0.40584141081923 -0.585369457277669 -0.290007444162054 -0.699718306606144 0.289192967095105
0.9 0.138106094336097 -0.106769444818734 0.448537508734652 -0.614365952119701 -0.290566892716243 -0.678789797258023 0.278154217785194
1 0.200825750322388 -0.0898914098245482 0.491555926413064 -0.640637255538639 -0.291544037507447 -0.659106020085112 0.264887212408114
1.1 0.261799798377769 -0.0712042805912362 0.533646350502809 -0.6633198913979 -0.292566015744848 -0.641728772408362 0.250191987821991
1.2 0.320033436576927 -0.0514431201308693 0.574178610794931 -0.681910744290595 -0.293896524641068 -0.627448181498313 0.234374378205917
1.3 0.374776701857203 -0.0311682326151011 0.612705259754017 -0.696181046426302 -0.29582429714213 -0.616789461161849 0.21769404313582
1.4 0.430121400961279 -0.017570306592227 0.648294713672596 -0.704137922757913 -0.301645911168153 -0.608213798192798 0.20802765608831
1.5 0.48113651348273 -0.00525023010417016 0.681473431064112 -0.708112329855524 -0.308303322750827 -0.603554487701634 0.198111003890749
1.6 0.527840439462522 0.00549393399305478 0.711780896465724 -0.708142368431275 -0.315964003940132 -0.602762107897752 0.188092997023608
1.7 0.570405342053744 0.0143409255714783 0.738625975858677 -0.704250147925175 -0.324691086535821 -0.605700718732131 0.178140581561127
1.8 0.609077904685292 0.020939642660363 0.761285898373719 -0.696383883798406 -0.334482051612513 -0.61221614753673 0.168412090510795
1.9 0.618999040444862 0.0664371061178579 0.774159049571024 -0.69249884889167 -0.32517633213455 -0.633836932290631 0.113826361479374
2 0.629506182171956 0.115615332727035 0.774226344873336 -0.681462121217162 -0.314305323665994 -0.658184277416891 0.0601248519551224
2.1 0.641834057034341 0.167729360055184 0.760985242764384 -0.663938410196968 -0.300990624543059 -0.684489087215424 0.00806975125373268
2.2 0.657623303740632 0.222294768760263 0.735267977379944 0.641165671672734 0.284360191479036 0.71156106765989 0.041553699729077
2.3 0.678221161782051 0.279032808691982 0.699008286639794 0.614630514922774 0.263697498404333 0.738202729510888 0.0880323213583414
2.4 0.707930365679534 0.290531502772386 0.672757602157023 0.587585845353063 0.270165629329767 0.757570979945009 0.0885416140283004
2.5 0.740824458782017 0.300596912502309 0.64404228155895 0.561371581654718 0.275394456086211 0.775434107404608 0.0878736931116478
2.6 0.776902770596388 0.309793280729381 0.613910240511097 0.536730164049297 0.279164570010686 0.791561365166604 0.086130592857275
2.7 0.815979694963459 0.318796369942147 0.583437868280449 0.514389566929618 0.281459649950767 0.805730440792514 0.0835601320239172
2.8 0.857718968630514 0.328249481645413 0.553666444710335 0.495006250385576 0.282424940892349 0.817759046221149 0.080468050583091
2.9 0.897325861934328 0.38491312610314 0.508438624414381 0.478888392821206 0.246765872162261 0.83470089697752 0.114223133130046
3 0.940876600969854 0.447795794619249 0.466235359313758 0.46586364393176 0.208643608295926 0.847304886466449 0.146674262738744
3.1 0.987333282764774 0.516371942407525 0.428414351323007 0.455941883886485 0.168871398699128 0.85545077149407 0.178335152927414
3.2 1.03576715596688 0.589744850627577 0.395621954069056 0.448719419745315 0.128082002261482 0.859265476156899 0.209544087306169
3.3 1.08535238118276 0.666768651575384 0.36783545473835 0.443419271179366 0.086770979660328 0.859082717807586 0.240472516100862
3.4 1.10469935212351 0.646667455366166 0.361311166567081 0.448957188873639 0.130417448146392 0.862027744791639 0.195798107720945
3.5 1.13613231337163 0.62152011384902 0.359320057914539 0.453580896852913 0.172976699542607 0.861285073625331 0.150104807969838
3.6 1.17915001794103 0.591730614549432 0.361557014212713 0.457027101906776 0.214377560333096 0.857001892531322 0.10351930228733
3.7 1.2330791885023 0.557805032746768 0.367775020591451 0.459171265602361 0.254535292295653 0.849244764219427 0.0561859792740269
3.8 1.29704535496502 0.520241213705194 0.377511610935373 0.459784412145291 0.293304869667516 0.838154526520136 0.0082181172623041
3.9 1.35380101421316 0.518625468725997 0.375458208271918 -0.463353150242317 -0.299274756174101 -0.834080494976557 0.00694308124075125
4 1.41173200646985 0.515884795965492 0.375140441968902 -0.467491520656693 -0.305137872992342 -0.829366188371417 0.0222324574905684
4.1 1.47074653583397 0.511940550995465 0.376315077033494 -0.471939190166207 -0.310909586031339 -0.824130254856618 0.0376557184110427
4.2 1.53074420893467 0.506752762888913 0.378759230698745 -0.476471582343686 -0.316639816318018 -0.818465527108029 0.0531811891252184
4.3 1.59161262291727 0.500303100200194 0.382259316107079 -0.480890484094041 -0.322384980951111 -0.812455698368402 0.0687604868631847
4.4 1.6638260275007 0.474509479724426 0.392666520552182 -0.481419164294403 -0.342560592704885 -0.800422011584172 0.101056577951679
4.5 1.7385883740147 0.44652030705864 0.403631921307543 -0.480531496942953 -0.362237261720774 -0.787463182684263 0.133324351052503
4.6 1.81535793581606 0.416533126131424 0.414949490725433 -0.478168754267199 -0.381448127447569 -0.77361815487422 0.16542949845268
4.7 1.89358510363957 0.38475148153421 0.426458673385085 -0.474311195011238 -0.400208582115137 -0.758915883724255 0.197252788369231
4.8 1.97277872302638 0.351408497620888 0.438143831113005 -0.469092624854302 -0.418484307619065 -0.743308741585155 0.228724962054836
4.9 1.97786423303268 0.387947505901271 0.425626208795144 -0.490884134423339 -0.373040308074999 -0.767110517259403 0.177243192909544
5 1.99230302781949 0.439415578987767 0.414354546762925 -0.510540289478381 -0.326133532490149 -0.785847650167148 0.124213536024054
5.1 2.01594521793008 0.504432418313199 0.40443502122928 -0.527689709984081 -0.278201647899738 -0.799546638328429 0.0698039126446073
5.2 2.04833038224342 0.581215903556927 0.395613192300683 -0.541862544898437 -0.229601839575209 -0.808371709601364 0.0142533089504384
5.3 2.0887810856362 0.667719225661107 0.387587835065322 0.552724738673642 0.180586575631598 0.812472204858784 0.042104255030986
5.4 2.13632939661267 0.708912140418622 0.386978147318098 0.557815804907152 0.16719379867029 0.8110082397692 0.0561551111515992
5.5 2.18341606974759 0.751767831768859 0.386029895906408 0.562127375185167 0.154011877068985 0.809528087429828 0.0704090296150088
5.6 2.229999960578 0.796217293520562 0.384744881252873 0.565733590595355 0.141000669320681 0.808003005873666 0.0848260468389783
5.7 2.27602951101696 0.842183188310103 0.383106530496309 0.568682749967156 0.128123069732147 0.806418190037473 0.0993685647923497
5.8 2.3214473690864 0.889583247964086 0.381093407037248 0.571009070411408 0.115344231520997 0.804765945507593 0.114000538218026
5.9 2.37200898483565 0.972710557447545 0.374818944658298 0.572398748299043 0.0787434417159512 0.800913257819775 0.157153099813305
6 2.42427070877655 1.05822012217433 0.368303551512911 0.571640912734124 0.0420862609160409 0.794649577397338 0.199968654225697
6.1 2.47752583014315 1.14497511647153 0.361594620788508 0.568766124248609 0.00543317397878454 0.785992494941345 0.24226302735583
6.2 2.53105947953893 1.23185218938123 0.35477827838203 0.563828028157124 -0.0311402925304914 0.77495085954566 0.283865112571106
6.3 2.58415988581292 1.31775222313053 0.347961374268551 0.556894064673916 -0.0675434156955108 0.761531350195769 0.324618068499207
6.4 2.61356227746565 1.37616299031306 0.342891468406233 0.55455626783074 -0.0792632351965571 0.75641667414678 0.337666255981463
