# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 -0.536047677125909 0.447179198051542 0.382397214299037 -0.196193243751563 -0.459840057081393 0.355156462727731 0.789885573986731
0.1 -0.48339888976521 0.437823734316178 0.382112285273104 -0.182285608361742 -0.45544625435982 0.349367093055374 0.798300257211431
0.2 -0.426428098139592 0.422029707124036 0.388816443970836 -0.163888369935918 -0.448341803370577 0.347698392118054 0.806991981167525
0.3 -0.365025037851542 0.40062165040007 0.403106151736478 -0.14262782125996 -0.437910131721768 0.350370539586068 0.815556562188196
0.4 -0.293569224557221 0.341250467184141 0.393518222814568 -0.126372764519204 -0.448705969305238 0.383070225177712 0.797464782971585
0.5 -0.215983518480304 0.277801134376081 0.388232480343371 -0.108833500623705 -0.456267619254171 0.418097859525884 0.777926287396175
0.6 -0.132767796361455 0.212141303896018 0.387990037533858 -0.0907381366182221 -0.460145342795733 0.454925512907015 0.757017590134298
0.7 -0.0451411865381667 0.145944108696064 0.392191955345941 -0.0723182175406145 -0.460665700262162 0.492338437549693 0.734955815627611
0.8 0.044946324835183 0.0810543765920863 0.400305050572265 -0.0544151175488106 -0.458152983480598 0.529214392432001 0.712086346978233
0.9 0.159660417784213 -0.0116235358236314 0.378689070476135 -0.036751640118524 -0.480284817271928 0.584852101858478 0.652628401311489
1 0.277522828146914 -0.0981243189074173 0.355974979770341 -0.0169621740840609 -0.500431006447825 0.633455561648043 0.589928083628099
1.1 0.393744926628043 -0.176672644681375 0.32969882899213 0.00401838077451481 -0.520267156041011 0.673908947645485 0.524549968300737
1.2 0.504661874233233 -0.246201001891777 0.297604020278369 0.0253124999551227 -0.54144061384684 0.705458847034667 0.456649925176494
1.3 0.607895712020977 -0.305536259516039 0.259034143281795 0.0459113096072355 -0.564721088775279 0.7279194015096 0.386154876245941
1.4 0.699010826087611 -0.353428650392375 0.216331616825331 0.0644340852282038 -0.588644562934087 0.74124352081474 0.316075734657235
1.5 0.780215733693951 -0.389203874892674 0.170307241518181 0.0802625260481887 -0.613762513067064 0.746701406769893 0.243496434458141
1.6 0.850751857614046 -0.411790910419991 0.124300192473634 0.0925575637918297 -0.638585597324543 0.745118818166168 0.168640087432467
1.7 0.909675126736128 -0.420874741583569 0.0823258940271938 0.100569704766702 -0.661316950553808 0.737627160852334 0.091933655242653
1.8 0.956608193154366 -0.416645735916408 0.0475104812229372 0.104808720798517 -0.680257399983633 0.725305226617282 0.0140474216046488
1.9 0.874569338832344 -0.48346147049306 0.0153673663509134 0.096697705189543 -0.668944239590283 0.732841355393026 0.078145415449451
2 0.794962511718388 -0.548460510289032 -0.00939831519491509 0.0880405690381132 -0.65497518609343 0.736944510074418 0.14201814277232
2.1 0.720327590015929 -0.610088496378129 -0.0280360719198562 0.0804068314454189 -0.638754015698439 0.737113565061133 0.205406039562846
2.2 0.652238358237772 -0.667532715025136 -0.0407729126588943 0.0741636871111191 -0.620576935504902 0.733229603935651 0.267877514072753
2.3 0.591835819544801 -0.720250747558103 -0.0478056410363468 0.069397580458948 -0.600804127310786 0.725249155419446 0.328986381171241
2.4 0.544288314765601 -0.76806035448918 -0.0517295320702105 0.0663632214853019 -0.582027740139164 0.713937818131799 0.383578446192949
2.5 0.504301120052844 -0.811273669374226 -0.0510053908504568 0.0642067719169571 -0.562632671713555 0.699182108313378 0.436424502720608
2.6 0.471461529728952 -0.849378611933665 -0.0453542716937541 0.0623397810240289 -0.542754855589947 0.681123210359743 0.487444448880741
2.7 0.44511525024402 -0.881620235591415 -0.0343399273579054 0.0600828714609557 -0.522393362667963 0.659886354624424 0.536698446222786
2.8 0.424526192088706 -0.907156659311665 -0.0183738095616387 0.0570520461233329 -0.501915882098937 0.635223111822377 0.584223509914384
2.9 0.481428455909709 -0.967020425632962 -0.0782754883968892 0.0562626050649313 -0.545045621257529 0.639778940155901 0.538927358511603
3 0.535911242846917 -1.02107576898641 -0.141408308706581 0.0504893637909577 -0.587104425889231 0.640987291940609 0.491827722699631
3.1 0.588878413960058 -1.06962255090882 -0.207271209013996 0.041008146376248 -0.627402266729966 0.639128200814779 0.44294454568958
3.2 0.641030854372684 -1.11289365088026 -0.274419816469894 0.0290459518361825 -0.66494001511596 0.634796103450498 0.392485688941115
3.3 0.692050696434015 -1.15113078349153 -0.340996242951748 0.0151603903142558 -0.698885161316753 0.628636508282753 0.340801752212108
3.4 0.660664237158399 -1.18173808919123 -0.383763911461021 0.0065179931570589 -0.700289024479351 0.610514291421969 0.369898767135678
3.5 0.633541615784569 -1.20867156725617 -0.424416487251643 -0.000546241455322803 -0.700280170440191 0.591883354581993 0.399100838231763
3.6 0.610242108216137 -1.23221452071826 -0.461052777275636 -0.00685262257238637 -0.698260933728624 0.573384225279894 0.428503489125219
3.7 0.590848244870486 -1.25265701406507 -0.492482045243768 -0.0126891551230856 -0.693908604386627 0.555431970698888 0.458066763721201
3.8 0.576369844751236 -1.27053372734618 -0.5183407939454 -0.0173521715492938 -0.687184766683105 0.538320741864741 0.487531309209372
3.9 0.677595098305842 -1.32116798535067 -0.592220855215421 -0.0382016207402169 -0.728685665717734 0.552950910948 0.402247593941966
4 0.781358872556651 -1.36627081046111 -0.654838547118019 -0.0558582945761468 -0.761204480728038 0.565266530254471 0.312923855307763
4.1 0.884773707031977 -1.40258597465368 -0.705543076176756 -0.0681760828256508 -0.785596820173241 0.5742136654565 0.220155227662786
4.2 0.983810159481583 -1.42626400687688 -0.743945372228761 -0.0748941819436279 -0.802619031778796 0.578456767360929 0.124825156245874
4.3 1.07381787222049 -1.43415292037436 -0.770046669995624 -0.0770126547320585 -0.812873375135636 0.576647229608305 0.0279982069387892
4.4 1.11000361208572 -1.43891650634558 -0.807977068392345 0.0690975190138756 0.81658139857684 -0.572780524730708 0.0185154760574641
4.5 1.14206748050877 -1.4364173847324 -0.843234270233574 0.0587762600821735 0.818567800463931 -0.567703943257877 0.0648408829663234
4.6 1.16875239178461 -1.42661545442717 -0.875873530196384 0.0469558545278376 0.818865889255385 -0.56125695577392 0.110654564907827
4.7 1.18939373115154 -1.40951635737485 -0.906105840468934 0.0340727428982767 0.817569574125999 -0.553332787086327 0.155697997386279
4.8 1.20281660776317 -1.38599880242729 -0.933443594963143 0.0212050534297454 0.814504306678471 -0.54431369693935 0.19963887255613
4.9 1.12851216811034 -1.42033885897837 -1.0337878886303 -0.00787427237748558 0.81631093702557 -0.565440832382296 0.11769076005268
5 1.0500841843389 -1.46339529634201 -1.1167837239764 -0.0361992615839435 0.807246215867775 -0.588137990984878 0.0337174137235539
5.1 0.969323906806762 -1.51551245251916 -1.17646219248294 0.0610512435669813 -0.786890111303216 0.611861718745619 0.0519801454960824
5.2 0.888671231548314 -1.57441386640657 -1.20910867569495 0.0801292237953104 -0.755810217255661 0.634906905196265 0.138648637642108
5.3 0.811397656459296 -1.63563960611093 -1.21344345345325 0.0924939104900537 -0.715012995077841 0.65533869328492 0.225238741063094
5.4 0.882535899933169 -1.65463025459362 -1.23115454896663 0.0964488796491604 -0.718596089519185 0.669719945858855 0.160600335805902
5.5 0.943620082578854 -1.66353042605725 -1.24572336614353 0.101850415199123 -0.7194803728027 0.680318616501622 0.0956089227884779
5.6 0.994434974695274 -1.66133135310503 -1.25729552543378 0.109428544522237 -0.717635530027605 0.687087216969122 0.0305907823268449
5.7 1.03416528228723 -1.64745587470262 -1.26610038493387 -0.118811464127696 0.713406518785154 -0.68975551049138 0.0342390229629263
5.8 1.06206368430687 -1.62178700656227 -1.27137183739002 -0.129429705098556 0.706560855521959 -0.688699471262577 0.0985532706957226
5.9 1.01754424748265 -1.65355814061205 -1.28947460911661 -0.135261540001627 0.687552476303998 -0.70960585612911 0.0737254167292539
6 0.972171607352903 -1.68849208795464 -1.30099719909859 -0.137558542811065 0.667463396084401 -0.730142152813321 0.0496255868711205
6.1 0.925833495101742 -1.72614230598564 -1.30566070628092 -0.136096734104428 0.646452306031882 -0.7502488319981 0.0265289479183837
6.2 0.878678478470459 -1.76591028215893 -1.30451825764609 -0.131096622538429 0.625201593632321 -0.76935960829795 0.00473666530884883
6.3 0.8310182675378 -1.80739523399622 -1.2995541571583 0.123143124046321 -0.604724387849512 0.786703536330681 0.0155477221787302
6.4 0.866302374096301 -1.77871607115165 -1.29933996514351 -0.133197011454242 0.604548755277092 -0.782205517130087 0.0702416372519247
6.5 0.886682277814409 -1.73142002046244 -1.2942307874628 -0.145894162691119 0.599383898988807 -0.771533835720604 0.155529338916761
6.6 0.891365269842801 -1.66579267144954 -1.28567444669512 -0.16136276584416 0.589749217404325 -0.754230596566308 0.239361913372489
6.7 0.879886145035605 -1.5828767534383 -1.27461834758649 -0.179319283387882 0.575960675537571 -0.730186566808991 0.32084493527444
6.8 0.8523896521359 -1.48432236515262 -1.26203829473585 -0.199491158893103 0.558273974917624 -0.699474875555148 0.399084383207704
6.9 0.779642941587357 -1.55757227307239 -1.28194993334994 -0.182394965797327 0.546761796480611 -0.751667618891086 0.320592272320608
7 0.691468733886489 -1.63913662057755 -1.28626187406172 -0.157638253139587 0.530193530089771 -0.797204315464118 0.241888985287534
7.1 0.590619452425961 -1.72594841211847 -1.2785401127295 -0.126052151159729 0.511113887563517 -0.834373030531192 0.163386336790773
7.2 0.480266083174888 -1.81534209534478 -1.2640968947486 -0.0891099392567119 0.49211193312616 -0.861753622212474 0.0852405924673176
7.3 0.363805537417678 -1.90465622794865 -1.24825014604164 -0.0486417785119683 0.474967026067813 -0.878627101482136 0.00739716652447269
7.4 0.300749058410828 -1.961572821924 -1.24311094767274 0.0280110476661159 -0.470576753212508 0.881857566643001 0.0100066327556077
7.5 0.238833028010496 -2.02184226461109 -1.24314611589502 0.00761448024234083 -0.469790454918645 0.882313554326061 0.0275996378687326
7.6 0.178259279510212 -2.08475982732527 -1.24854105357006 -0.0124154170158929 -0.472167354970751 0.880245494071496 0.045516112389728
7.7 0.119390080891558 -2.14956954224982 -1.25957112086724 -0.0317911382081225 -0.477311229860133 0.875830598315694 0.0639067792555115
7.8 0.0626200850474155 -2.21541604261594 -1.27629702450552 -0.0502146520087888 -0.484745321047909 0.869270283100684 0.082883275537665
7.9 -0.00287817748350484 -2.284424072939 -1.29840301950692 -0.0708467827187283 -0.492164065209137 0.860095525807624 0.113977860924518
8 -0.0647336764833713 -2.35167233525473 -1.32587903616041 -0.0896473562858734 -0.50068103264703 0.848548250206947 0.145765984129308
8.1 -0.122436381701178 -2.41612103782366 -1.35776741447552 -0.106392901128659 -0.509577975775682 0.835021963180739 0.178182934647431
8.2 -0.17559119758212 -2.47692855060365 -1.39283402969508 -0.120999844475993 -0.518161096229932 0.819939549848217 0.211109570094025
8.3 -0.223904848147192 -2.53351320534629 -1.42975484993373 -0.133494271199063 -0.525840030981715 0.80370441297455 0.244398768285384
8.4 -0.263379207143193 -2.58611177950556 -1.46733869534422 -0.143269054946924 -0.533000024371191 0.787567936147331 0.27408337758346
8.5 -0.298188268626445 -2.63455930083113 -1.50450318360012 -0.151388664475975 -0.538569336605874 0.77115876590276 0.303872834763857
8.6 -0.328314818968026 -2.67891121698821 -1.54037716353271 -0.158045920663107 -0.54237490487662 0.754672528325675 0.333647005849538
8.7 -0.353773813226708 -2.71930242063822 -1.57427472098153 -0.163439903960581 -0.544340568279955 0.73823664800215 0.363300695106079
8.8 -0.374620311410892 -2.75592577668315 -1.60577843789264 -0.167761162239791 -0.54452071633056 0.721876545021897 0.392743727738658
8.9 -0.369901675466816 -2.79908226245947 -1.63801179787717 -0.168914678311522 -0.549910477012442 0.713631521992616 0.399745355872169
9 -0.363849611794619 -2.84090597639269 -1.66893556806146 -0.169939217418041 -0.55415797820733 0.706109780518652 0.406741411007547
