# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.047312567769821 0.500421446860123 0.0262851841174204 0.0777122075010317 -0.0865791685022356 0.00504339340456172 0.993196568947832
0.1 0.103614238694376 0.502049667543014 0.0233058365908925 0.077460248201984 -0.0809991739468547 0.0092874865989749 0.993656271736403
0.2 0.154843158521001 0.507863836756736 0.0140709600260251 0.0808578177586309 -0.0660240534731547 0.0124492317634465 0.994458573445262
0.3 0.197611618624759 0.496214146693111 0.00967638125418787 0.0932956910844521 -0.0362803201338631 0.0299384060394881 0.994526693578344
0.4 0.243174491156775 0.490678332763768 0.0012990927915163 0.0751014638718568 -0.0372469743426855 0.0897293190518526 0.992431903119358
0.5 0.294064633941572 0.47642757280286 0.0175851930939077 0.0770180354802866 -0.00543310021895027 0.146882432643047 0.986136022368937
0.6 0.352632285619538 0.465664572552016 0.000269467066316369 0.0552906760805546 0.0182173842269431 0.211178232995666 0.975712468896094
0.7 0.385160334987665 0.434460828152728 0.00699050228579925 0.0613637772189374 0.0459997783020985 0.271091334239283 0.959493614226769
0.8 0.427278944926847 0.416343606404171 0.00865394606758231 0.0549023889268969 0.091041033922026 0.333297651556576 0.936808375976325
0.9 0.466670423306898 0.377759041583103 0.0205909980591857 0.053950032704447 0.117630814418366 0.366169841288649 0.921505308069957
1 0.508258393156682 0.344792350283252 0.0288297443477311 0.0718678909823066 0.141749861589528 0.399187299389996 0.902990300607281
1.1 0.526160433121659 0.302711718147067 0.0519194862483772 0.0766056150525808 0.162544450570453 0.433153915905641 0.883226226097694
1.2 0.567476966485849 0.262445245735022 0.0480602383013696 0.0797926497794453 0.177085577380386 0.454287352248025 0.86942327603562
1.3 0.600615592632492 0.229625063850254 0.0656318499425569 0.0841836324579171 0.194938571785842 0.478257045508666 0.852163286980616
1.4 0.619359543696193 0.179214210463634 0.0705968109975334 0.0880106769656855 0.210216217137801 0.420243758614786 0.878327072415301
1.5 0.652992807235482 0.148891640030333 0.0933194667662891 0.0732962870867952 0.228872905086911 0.329090030840585 0.913205671914991
1.6 0.696899885788954 0.118326599336351 0.112053414730011 0.050484702328019 0.24431857299112 0.259742233465596 0.932895332755362
1.7 0.739136785611334 0.088896260205801 0.141792295268238 0.0345188802087507 0.255573993068776 0.17896222862005 0.94945400188917
1.8 0.788190971633183 0.075515550674491 0.155896077910926 0.0185632407289554 0.268969230536216 0.0943370900138401 0.958337869733903
1.9 0.845336379146348 0.0654641143060665 0.20642627832781 0.0340305154194131 0.258887403689608 0.157106797031192 0.952437237070109
2 0.87583660984894 0.0454511113430849 0.221307379439913 0.0421522673813444 0.245892616006906 0.205384904388571 0.946349327044295
2.1 0.922129035312656 0.00690330696623635 0.264369993689659 0.0672852516272841 0.227981459842332 0.249540344351189 0.938736792409194
2.2 0.969990977609521 0.000777437470372863 0.27172678758643 0.0722225880338643 0.208614495730506 0.310077689186413 0.924724670708861
2.3 0.99709075547826 -0.0496944387480788 0.297213278045907 0.079982089824821 0.18700507376585 0.36263616646095 0.909465215644661
2.4 1.04490281772209 -0.0832106749865903 0.303548793662184 0.0694795427931998 0.173248825828375 0.265746639763454 0.945799218088475
2.5 1.09164698546986 -0.0859649296259933 0.320784234545225 0.0628853216513548 0.145648432676333 0.187574191780492 0.969354369133202
2.6 1.13943752848048 -0.105534025082275 0.33236981973426 0.0427742013493044 0.111619967900755 0.101854185234795 0.987591552928092
2.7 1.19451744100295 -0.103147890165729 0.339681935023371 0.0430749069799543 0.0793243804970959 -0.00181655613696395 0.995916108500722
2.8 1.23165601680342 -0.109831896710508 0.35292566866768 0.0243535869593786 0.042300463224481 -0.101188795570231 0.993669160870082
2.9 1.30284674995835 -0.0919320863660609 0.362468520465126 0.0372613201093741 0.00511169128670981 -0.129882301413757 0.990815851919701
3 1.33298557234383 -0.0696837778354852 0.365849107312124 0.0405569357502501 -0.0337590974500532 -0.173435438280384 0.983430529854752
3.1 1.37915053670795 -0.0769044283021423 0.355114187344153 0.0306173118724044 -0.0536137798689848 -0.201992726320794 0.977439042260621
3.2 1.41595998389434 -0.0351014276016055 0.341996547994517 0.0295383128300751 -0.0796468556669355 -0.248436883631387 0.964916048840026
3.3 1.46396700713165 -0.0140635011403875 0.330617296958005 0.0337325643330353 -0.117835739978928 -0.27738578337698 0.952908169587959
3.4 1.51393484315768 0.0114207928194924 0.323225396092075 0.0280453348861334 -0.135207463500356 -0.287172634755133 0.947873556363252
3.5 1.55958578065801 0.0492620855961848 0.304941309301859 0.035826614544812 -0.160181643111211 -0.284208632178826 0.944607721911848
3.6 1.59007304221735 0.067933876208383 0.300509031883753 0.028095034298659 -0.184384788481305 -0.288321141804517 0.939193184607406
3.7 1.6328327872768 0.0991691935227298 0.281452813835037 0.0229972244035966 -0.176217900723242 -0.286725196325108 0.94138570252939
3.8 1.67977340491363 0.139537316738225 0.26071013788784 0.0186257793051706 -0.188443227840175 -0.296397341045349 0.936104078854322
3.9 1.71096998741391 0.144743001797985 0.243134372361061 0.0285618012637721 -0.186208135166259 -0.307348050706829 0.932763597935289
4 1.75707692806423 0.191254248417552 0.231875992031807 0.0183977177912459 -0.187949250345615 -0.316376685741636 0.929646382230218
4.1 1.79083032793551 0.221073925519299 0.207855798788398 0.0335440080085182 -0.177427504636016 -0.322981589428741 0.929019468587954
4.2 1.83382821864098 0.25869718871399 0.186615731532269 0.0397847414887025 -0.185873897593524 -0.344755506264346 0.919245184615336
4.3 1.86430471394339 0.276375264538236 0.168693726603849 0.0268413763822458 -0.180082449977653 -0.360940811648652 0.914642871404115
4.4 1.91169987318484 0.314292237830061 0.163169120806317 0.00669912012866077 -0.161411294549642 -0.298303090566057 0.940700155171694
4.5 1.94702063548468 0.344744011810123 0.139594707691561 -0.00310440931491733 -0.154727333730614 -0.243610467172017 0.957446476375391
4.6 1.99550425092461 0.363040830894265 0.122286026804951 -0.00207767422951669 -0.146042836844607 -0.175882612719445 0.973515526131534
4.7 2.04375658026572 0.386695210893458 0.11202048618733 -0.0220919026598402 -0.135926476942034 -0.118179933700915 0.983396890361894
4.8 2.09807328319662 0.391537855728022 0.0975262807096394 -0.026742909612431 -0.130592233174183 -0.0494058511087528 0.989843193286826
4.9 2.12967748548369 0.392692065431653 0.0815626656168609 -0.0226257290149443 -0.118774544325597 -0.0796392063809554 0.989463632890972
5 2.18864010072881 0.403503997797478 0.0784822426218953 -0.0200831117290692 -0.100863069650941 -0.135634909791109 0.985406759186187
5.1 2.23187578347775 0.42241949242478 0.0606341983306227 -0.00554289890531034 -0.102638437797677 -0.168713340570225 0.980290995608862
5.2 2.28558463127486 0.445365304948522 0.055001571656927 -0.013868459544354 -0.0788750798322312 -0.204887016988628 0.97550381746092
5.3 2.32252621649094 0.464841366029158 0.0622333230267636 -0.00947354662058246 -0.085519296883553 -0.25596556340635 0.962849070272719
5.4 2.36035198961499 0.494370317614624 0.0300498062051502 -0.00276397913694161 -0.0736105802877971 -0.271108987106977 0.959725877529023
5.5 2.4090402083603 0.524234847036131 0.028020359383591 -0.0084245981452112 -0.0635887080420686 -0.291958845163939 0.954277493754396
5.6 2.45885119224125 0.554544440769508 0.030639018839906 0.000261025719264728 -0.0556207309701443 -0.314057200739918 0.947773359414226
5.7 2.49227674463774 0.584693366714456 0.0214463280236978 0.00221905747246393 -0.044346656672151 -0.312953359731243 0.948730016632163
5.8 2.52785439723235 0.61037824983632 0.0175316720355804 -0.00616865458573252 -0.0396663062535154 -0.340157319148027 0.939511325146659
