# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.039558667953028 0.501990848376629 0.0467393358667317 0.0702618011738213 -0.100129305717017 -0.00112002058551337 0.992489872485521
0.1 0.0994890173363173 0.506089675182851 0.0230871834506812 0.0773967360033826 -0.077092826191611 0.0169219290765461 0.99387126415957
0.2 0.167926065154815 0.49175123864868 0.031526669056408 0.0834377044330452 -0.0747918345891321 0.0110457956237996 0.993640941868225
0.3 0.202258396046148 0.505413186606495 0.0225188774989178 0.104550415806755 -0.0473509963722972 0.00895308645512741 0.993351365801705
0.4 0.262785400505224 0.478668973955952 0.0107971673300509 0.0827555828511204 -0.029134484488192 -0.00491433639175769 0.99613179078795
0.5 0.314143936992031 0.487088824196104 -0.0018864358444708 0.0979228359127754 0.00625239649435954 -0.0294485818630457 0.994738562020762
0.6 0.348168939996533 0.503433275012852 0.0133837439645021 0.0797951649766424 0.0523547000845994 -0.0719664644351878 0.992830572163298
0.7 0.388758494134156 0.509061620386337 0.021357876415049 0.0853036271864377 0.0903894220459816 -0.0976073806610504 0.987433968836154
0.8 0.445810223299887 0.524001037326222 0.0198705382966156 0.0839149501947538 0.114612143909649 -0.127695710606945 0.981588581379609
0.9 0.48970510444185 0.544732780436018 0.0585556836141139 0.0588596709520463 0.139704518056562 -0.208720530799434 0.966154194108168
1 0.534053045452427 0.577350975196984 0.0649843869653573 0.0410189910574384 0.157665477713995 -0.264505217500754 0.950524081454398
1.1 0.583575898967476 0.595506440683845 0.0927188100640839 0.053027559543338 0.172402294158127 -0.346037363133659 0.920719104946453
1.2 0.607848505389094 0.650616901170133 0.0967194104559937 0.0421982193058314 0.177399385419685 -0.40936772972101 0.893961313594275
1.3 0.647980941991205 0.678252079310428 0.11742500938348 0.0482118514316679 0.182519020041222 -0.465741527336608 0.864550319194254
1.4 0.663991527837901 0.711778406901134 0.125932315042943 0.0511184598371542 0.183395547301569 -0.510983091876881 0.838241764713366
1.5 0.678840396924724 0.76405798920257 0.157107360888583 0.0714843739237816 0.193268430432046 -0.574806677053463 0.79191829256421
1.6 0.699512593432047 0.815992813486875 0.180664070448515 0.106489577430413 0.167162489762549 -0.613068833319969 0.764763543539289
1.7 0.688390129321639 0.865868712760747 0.21037726389004 0.125167398221752 0.18088031867482 -0.662784259233996 0.715774027504586
1.8 0.691736827315394 0.902884957717662 0.22609240431324 0.165192747028537 0.163530436738189 -0.700411178211534 0.674828373755663
