# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 -0.0753985350531842 0.152978410193973 0.784206810812209 0.091746693056861 0.113787018859401 0.88563009821052 0.440788370758401
0.1 -0.0748225616759248 0.0890992091528307 0.724024013748248 0.0355842732927607 0.150318985622596 0.905880699817095 0.394357857477839
0.2 -0.0696755136827355 0.00851173317895237 0.666952758619446 -0.0169371750046744 0.190572597714434 0.920134349529956 0.341684058624804
0.3 -0.0613430270275219 -0.0889530569138097 0.616317603284538 -0.065504351900132 0.230448498568951 0.928983222257002 0.2821220341527
0.4 -0.0202502341242746 -0.119636515161756 0.642032848002278 -0.0304019094956389 0.231488342479273 0.929941439995252 0.284073563315518
0.5 0.0255415956116671 -0.154712172231322 0.67480183790585 0.00784534927677983 0.231639386588455 0.930751856637563 0.282811998404204
0.6 0.0764361358128546 -0.19497863349888 0.714392894849699 0.0492336685214847 0.230391534850343 0.931235599105413 0.278021663745835
0.7 0.132807589611815 -0.239379812842202 0.759645542132451 0.0931283471989937 0.228554939410121 0.930576445770678 0.270401977056442
0.8 0.522706203450797 -0.273574125739842 0.917111141431815 0.138309043812937 0.226941440853956 0.927954574494381 0.261282411382079
0.9 0.570360985677047 -0.340160688504487 0.950625490652349 0.160503050559994 0.232263871783836 0.930618323678376 0.23289869097736
1 0.617579630079735 -0.40691905458242 0.983887442101378 0.181202015851475 0.236478018661612 0.932136084891831 0.205830744505698
1.1 0.662887060013535 -0.472661050088418 1.01574656827826 0.199372663280199 0.239733787920578 0.932691167997028 0.18128827101098
1.2 0.70500155560208 -0.536854204194334 1.04560754065031 0.214392608446779 0.242101951052011 0.932652176455534 0.159944904554509
1.3 0.743085206339911 -0.59931091000283 1.07325552520074 0.226010969059104 0.243698143032911 0.93238839434886 0.142063855469402
1.4 0.803141933312174 -0.627780028405169 1.12009108429071 0.267346742483357 0.241377517775566 0.919558286653662 0.157083323884569
1.5 0.863267902074838 -0.652221410574588 1.16552012401017 0.304392156822513 0.239506460289802 0.904963469385713 0.176134009838424
1.6 0.9230151775155 -0.671971440977439 1.20923764696273 0.337021197392999 0.237736975709598 0.888868684349891 0.199525198584886
1.7 0.982182413647928 -0.686432217232396 1.25076366411032 0.365083807135838 0.235608350499876 0.87145212268952 0.2275383853372
1.8 1.04067835982049 -0.695706052256741 1.28956781414052 0.388415975481492 0.232241281891754 0.852975630084942 0.260056900422259
1.9 1.01347933558377 -0.753388180902978 1.29446451113166 0.338557384622694 0.240077846804468 0.879267335010366 0.233731637513924
2 0.985276593604616 -0.816021319993816 1.28624190099076 0.283844647830554 0.247708216376106 0.902264693936346 0.209740977192508
2.1 0.957219085396572 -0.883749407233083 1.26398877006459 0.224619687114757 0.254917754117529 0.92167074644451 0.187312492761597
2.2 0.931048435036409 -0.956359239326123 1.22765115068151 0.16164754238911 0.261690860530781 0.936960359883582 0.165810884929334
2.3 0.908741189990576 -1.03390028458253 1.17832051187798 0.096157197233689 0.267780086285455 0.947734423896456 0.144385181271374
2.4 0.88674522632611 -1.13396385626483 1.10590332339011 0.0134238993829494 0.276168696073216 0.954978020811317 0.107552917216946
2.5 0.876348072048105 -1.23988409348163 1.02453373542403 -0.068620370382082 0.283348413200343 0.954069721208928 0.0689629507619346
2.6 0.877968484304992 -1.34952454080081 0.938953278180006 -0.148220281820531 0.288763442078548 0.945441652874335 0.0280446712627711
2.7 0.891120147516539 -1.46010189309131 0.85332133956339 0.224195708721265 -0.291961918753339 -0.929653847808061 0.0154352014727513
2.8 0.914170086478333 -1.56742589705909 0.769918569695588 0.296624923788805 -0.293171981881973 -0.906874266374123 0.0603565126152722
2.9 0.906919840814859 -1.60975236574105 0.716393622571255 0.311171451370491 -0.282908708131718 -0.905539320459884 0.055977940443327
3 0.901250278855007 -1.65169015683448 0.662892895731927 0.324500830422531 -0.272064043688593 -0.904369016974267 0.0528871281494555
3.1 0.89642283523084 -1.69228841226634 0.608697402437463 0.337245976360832 -0.261408243751547 -0.90300736456092 0.0500857372502672
3.2 0.89242505567327 -1.73171292751983 0.55390833379323 0.349387516347491 -0.250886628568391 -0.90150477860135 0.0476801550443096
3.3 0.888733020322854 -1.7692193837833 0.497967873445373 0.36138454596109 -0.241020346376184 -0.899610449602861 0.0448490974105386
3.4 0.852592971784207 -1.75325856490695 0.472213858112063 -0.320709450627047 0.218990511489733 0.921514027419155 0.000708114180551543
3.5 0.828251243787189 -1.73748492456738 0.454388191386246 -0.278283429876824 0.196325034214377 0.939072726096569 0.0464459761257384
3.6 0.816109013703493 -1.72147499705496 0.444775558240684 -0.234394116706463 0.173646165885048 0.952008855638116 0.0926582209705382
3.7 0.816795166045642 -1.70569773492739 0.444121396517408 -0.188933073123053 0.151290920086775 0.960285907549997 0.138803195714132
3.8 0.830788641828517 -1.69119757375941 0.452955115009348 -0.141772816836662 0.129367211671817 0.964005892704624 0.184003347201125
3.9 0.85245654865055 -1.72092867849179 0.415896712209559 -0.149033795550602 0.128449314198155 0.961503670332998 0.191834286304556
4 0.874891671830176 -1.75124164454658 0.380606437609455 -0.154807296344085 0.129293796379574 0.959165166817982 0.198292707832197
4.1 0.897889693852942 -1.78303134106474 0.347473131470283 -0.158970449169359 0.131542160581255 0.957218440204679 0.202874133424223
4.2 0.92118550488643 -1.81632099979234 0.316529933565819 -0.16166581290306 0.135123186157377 0.955661373225458 0.205711519429281
4.3 0.944567162326277 -1.85102062334323 0.287759358515365 -0.163051208320146 0.139958843524245 0.954450145855951 0.2070042141123
4.4 0.968126576913988 -1.88216381214097 0.266604028749238 -0.157532578332973 0.143717875631226 0.953969793317984 0.210879805635002
4.5 0.992198751422848 -1.91413334732541 0.247870502609057 -0.151066706347507 0.14864024587386 0.953611686521799 0.213798219985398
4.6 1.01672333834044 -1.94674436677915 0.231397715383655 -0.14380942057756 0.154584419829939 0.953296344351211 0.215982840859185
4.7 1.04166124118434 -1.97986288608892 0.217012887553508 -0.135901332558938 0.161366984354714 0.952961964144626 0.217612083907551
4.8 1.06694690915741 -2.0131592626573 0.204254607127176 -0.127645736909537 0.168726451784205 0.952497397044198 0.219058574224248
4.9 1.1098488874465 -1.98864962354708 0.258171358919 -0.0510905942642852 0.14929956845583 0.949922426721244 0.269716097496326
5 1.17452486382504 -1.966781928477 0.318977132500276 0.0241271669858506 0.129567485784955 0.937874694409928 0.320969163668548
5.1 1.25873315217256 -1.94870690974408 0.383973150311565 0.0969571839669748 0.108258691247811 0.916753635265457 0.372078126841763
5.2 1.35924321514129 -1.93600338425418 0.451264698299847 0.166885686829092 0.0845384502595591 0.887158903101361 0.421842978615604
5.3 1.47216019503473 -1.92984450372159 0.519259611915466 0.233618471306188 0.0581792555592877 0.849669426826772 0.469147577211042
5.4 1.51025687065634 -1.93976108985256 0.517779920653243 0.220976267764305 0.0713527830518074 0.853325180270648 0.466813031257469
5.5 1.54839786442275 -1.95315127507714 0.516055171289865 0.209465806063152 0.0844395738531877 0.857186390733525 0.462845034540761
5.6 1.58641527865517 -1.96976358968931 0.514186896206918 0.198920607020217 0.0973908597829956 0.861191086353532 0.457488278886641
5.7 1.62410614460983 -1.98946718338136 0.512219732958058 0.189165851767483 0.110036783026707 0.865314834060496 0.450930620895357
5.8 1.66133244933682 -2.01204815510948 0.51013445891764 0.180019085481842 0.122296101928016 0.869509723512983 0.443384294976569
5.9 1.65196055181405 -2.06440782690327 0.461300022013749 0.121636034723152 0.159739393349047 0.895013974209385 0.398293845344402
6 1.6462559796345 -2.13585229389542 0.408611527646767 0.0633542595775999 0.195016229413975 0.914516349281237 0.348733071210415
6.1 1.64447830274271 -2.22375891047818 0.353240160695317 0.00508455184428895 0.227567193179301 0.927810288223094 0.295559450852814
6.2 1.64693141664853 -2.32498481655528 0.296231692376053 -0.0531730006375435 0.257049789848653 0.93470775043954 0.239623577325391
6.3 1.653874676792 -2.43603881379351 0.238664283832263 -0.111285640636331 0.283319872126188 0.935055332047915 0.181705482182915
6.4 1.66548881382013 -2.54706518700815 0.185197490413257 -0.163940072171935 0.304652969101569 0.929573403632067 0.127293002218321
6.5 1.6803144265222 -2.66033729981605 0.132912942274195 -0.216059262728022 0.323241651979127 0.91847931383285 0.0723116828483803
6.6 1.69820067259516 -2.77289905774879 0.082918652097392 -0.267313987138564 0.339151353793625 0.901789980108908 0.0171587667158883
6.7 1.71887853061148 -2.88187670977928 0.036355991980872 0.317350083730573 -0.352438520580023 -0.879571696633179 0.037810634078186
6.8 1.74197693926575 -2.98453585847999 -0.00565257666539444 0.3658046531468 -0.363139535010704 -0.851940246146208 0.0922737820006136
6.9 1.75859979700405 -3.06828985365609 -0.0411136535005241 0.403851286978641 -0.369924004568357 -0.825494701934591 0.136450965286901
7 1.77534717064166 -3.1440511781663 -0.07245554164849 0.44046221755947 -0.374969161248143 -0.795634757687118 0.179879113227799
7.1 1.7920122101257 -3.21057864683841 -0.0991400617540807 0.475449251361832 -0.378268481109217 -0.762491068221691 0.222414784717528
7.2 1.80838942634661 -3.2667796276269 -0.120720450887206 0.508641849211583 -0.379807996933203 -0.726209456446173 0.263911310982236
7.3 1.84473629215559 -3.22459147498514 0.0201867962547714 0.539859692676803 -0.379622721094257 -0.686937567968578 0.304228334586564
7.4 1.74675240680481 -3.20596945016808 -0.0211904674110053 0.502943352479498 -0.378077943795333 -0.73253348238037 0.259807139632198
7.5 1.65643505683937 -3.18596849341133 -0.0569692546012643 0.463000345687552 -0.374780064480995 -0.77413951662335 0.214192884949508
7.6 1.5756437429857 -3.16493833887958 -0.0864280696955074 0.420342607721486 -0.369916200441691 -0.811437767023277 0.167459986363793
7.7 1.50612768576743 -3.14323959298573 -0.109168083395278 0.375369502830994 -0.363528820011885 -0.844170225629251 0.119671063863564
7.8 1.44943943123214 -3.12124120620473 -0.12499220799107 0.328498437874211 -0.355576295458955 -0.872137432574205 0.0709265332915933
