# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.0538663300295034 0.487820353716866 0.0339903980378232 0.0584949829326608 -0.0913272402145118 0.0642466454471719 0.992023205734268
0.1 0.10026136086011 0.488334303465056 0.0163042023335181 0.0781705903930613 -0.0906552691147434 0.133568846994282 0.983783687652907
0.2 0.121774372480899 0.471053623952164 0.0235741068556592 0.0496849643880615 -0.100688646793159 0.189171950484164 0.975503548876546
0.3 0.17854631917614 0.448280987851208 0.0144956319751956 0.0196514653318115 -0.0578058704764939 0.266256730160005 0.961966556015993
0.4 0.229315217290159 0.424404189267283 -0.0096948429707959 0.0285135133635148 -0.0440576379830956 0.230563395666316 0.971641098693256
0.5 0.273917628005666 0.388890455388383 0.000807235120554448 0.0338817547710972 0.00321139281269381 0.182758404831891 0.982568612928958
0.6 0.312162145839274 0.386324962593598 -0.0144486046065658 0.0377497332802214 0.0266531700207589 0.144163819757352 0.988474258257688
0.7 0.385063118951529 0.379058337777248 0.00480689743744354 0.022976336687913 0.0526903311011795 0.102077805770997 0.993114262574972
0.8 0.431025310913928 0.36679178980829 0.0163227510685424 0.0304850455905505 0.0942312659758468 0.0467889360142347 0.993982860000406
0.9 0.477189632349131 0.347238124146427 0.0268745353307765 0.00267684724007533 0.147176255899434 -0.0428581205744168 0.988177699449399
1 0.515845823316517 0.369465592629743 0.0428129129556897 -0.0215516452639417 0.170140497884477 -0.112472856224615 0.978742864177674
1.1 0.56208192079271 0.389496478259442 0.0675077615062216 -0.0386028298947297 0.185600229947468 -0.198483269520537 0.961595948352531
1.2 0.610116741357372 0.409478037292005 0.0702542928601267 -0.046826388754512 0.192525109504161 -0.29763777606251 0.933891388646017
1.3 0.648987948158359 0.441666043693515 0.107387455481429 -0.0722265575818997 0.203409631235485 -0.369334805054788 0.903880328403962
1.4 0.687868327583256 0.493320392135529 0.12157541095131 -0.0782387550304736 0.193098946561471 -0.399339540378819 0.892815448756441
1.5 0.719963078137229 0.50939163498311 0.119049428373339 -0.074225249858178 0.184829834221853 -0.41660774736186 0.88699860738509
1.6 0.753915532897428 0.557007660175099 0.149201932868447 -0.059657962410221 0.18451650469539 -0.440123837253846 0.87674716703107
1.7 0.781992197947034 0.602824734144295 0.154164552334457 -0.0632289929866234 0.194741371303852 -0.447505907924757 0.870526481573669
1.8 0.798634572039433 0.633754144811976 0.170509136248604 -0.0293849914661131 0.159724674968575 -0.495121010722943 0.853510243185992
1.9 0.841260647074394 0.682217665272518 0.17097594119212 -0.00858920469577279 0.137059516432864 -0.482582187321494 0.865017541439413
2 0.843919264415855 0.710841054002209 0.193980438185502 0.00203566652052693 0.134778002515736 -0.462718426700143 0.876197696693976
2.1 0.889673936725657 0.752647894544544 0.191893643143321 0.0217378550223867 0.113625163625084 -0.45557743388982 0.882647148967562
2.2 0.906660701933874 0.815508449263087 0.19893609287075 0.0422773650179838 0.0875078499217743 -0.449479640283175 0.887988205766333
2.3 0.942028976667886 0.844143953642803 0.209140517308187 0.0339058882919544 0.0580340231256461 -0.442136021720024 0.894426174257314
2.4 0.975683481442693 0.873807047505556 0.225970209767394 0.0722311160590747 0.030479808576895 -0.420764085641523 0.903776095820325
2.5 1.01781083974064 0.929037797472641 0.224198390586086 0.0623853527173572 0.0194443890942186 -0.434621277778715 0.898239571829854
2.6 1.06089012943947 0.958476714603274 0.245901141705885 0.0649822759614875 -0.0211663443796865 -0.429845859437196 0.90031207189572
2.7 1.05627163850656 0.999553184102474 0.23760323757074 0.0863408851085411 -0.0229568477475836 -0.413773185483871 0.905985643194581
2.8 1.12029679155267 1.02971712737417 0.225453929979464 0.0787577997893804 -0.0540865887412965 -0.406417121483222 0.908678696380606
2.9 1.13543346096757 1.07801774895319 0.248520357591461 0.0871120374483446 -0.0886430971741626 -0.435441654414637 0.891596579095958
3 1.16448992300221 1.13485106232404 0.20022875677611 0.0787148499056137 -0.0805309984691892 -0.471862378015109 0.874451043171554
3.1 1.19805978604755 1.16904263841358 0.201597043673969 0.0958575045013628 -0.104894035554751 -0.485220458943604 0.862768616929457
3.2 1.2098129888299 1.19781767010402 0.205594292088191 0.0848242234575964 -0.0997122204390569 -0.514789316727091 0.847262818488799
3.3 1.23870427028563 1.26155977418521 0.222257737975348 0.0985950862589072 -0.141608585029293 -0.56163227231224 0.809194172191687
3.4 1.26474258083847 1.28661394554838 0.220435924891175 0.0984170885262253 -0.152861418677965 -0.61978435121127 0.763423094593952
3.5 1.27251107344063 1.32573871000689 0.18410150721429 0.130965303131823 -0.137669474555699 -0.665741623565996 0.72158387994942
3.6 1.2584007341619 1.4007637062416 0.188701557585234 0.114819413697441 -0.133790366866952 -0.733227897072999 0.656729389418267
