# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 -0.692437301410902 0.815841824802411 0.572412425828576 -0.0516860804631037 0.101557489432521 0.518774639648442 0.84728241967136
0.1 -0.659002139727889 0.866327615208688 0.610122346309375 -0.0281738874437563 0.121768074817736 0.506386029786676 0.85320100612832
0.2 -0.630631051359622 0.912730511794837 0.654352125232293 -0.00497735642692582 0.14773643098918 0.49603180965482 0.855629368764387
0.3 -0.605963025648862 0.955899608126307 0.705491845531113 0.0180453265042552 0.17808236041657 0.487274938528814 0.854707068756049
0.4 -0.559170245942004 1.04826130559646 0.800330918121448 0.0674021639955263 0.238946659769814 0.435731575016709 0.865158619333488
0.5 -0.503026894406225 1.13905998811785 0.897462662863202 0.114319353131523 0.299340772354553 0.380913317619299 0.867312649490384
0.6 -0.438289856001161 1.2274519403386 0.994540068925061 0.160251092723109 0.356107632425497 0.323188319753581 0.862007106342061
0.7 -0.447690360137972 1.48609781902362 0.812476442709625 0.206353565918516 0.4073907351332 0.263065485385884 0.849851484177696
0.8 -0.370981049832088 1.56131918235668 0.902979193331996 0.251757535857667 0.453680810394053 0.200939933065562 0.830912154634097
0.9 -0.347074620219995 1.52446708046357 0.874986435345278 0.251422631339858 0.431402760233914 0.267267734730826 0.824163986646198
1 -0.401773974254835 1.51877333434198 0.925916981599369 0.248276494544087 0.402432139174419 0.328511555057879 0.817610734891522
1.1 -0.443393975783545 1.51088729349632 0.959027746155067 0.239249846422724 0.368953244399653 0.384172073548612 0.811815762558866
1.2 -0.471791934052335 1.50205279912869 0.973179857314634 0.223515660694705 0.332482209863215 0.434562697137751 0.806629773691156
1.3 -0.486745814082435 1.49195248070524 0.970239841315227 0.201984557622474 0.294233912551462 0.480659612754288 0.800996242097058
1.4 -0.411318151037046 1.58170571097147 1.04121062537356 0.225928337506788 0.331969068907025 0.422011656093749 0.812809378465476
1.5 -0.329083959294358 1.67264633057164 1.10838132164418 0.252218510607343 0.362574118708815 0.359074227629129 0.822187041008361
1.6 -0.241185252815986 1.75978636706159 1.17350681040399 0.282303727370204 0.386275384814917 0.293232725272889 0.82771402152435
1.7 -0.149544938354099 1.83842027787441 1.23626033035547 0.315546277960206 0.403944883035163 0.225475213039725 0.828504680879873
1.8 -0.0569320072283409 1.90450737937622 1.2957946732678 0.350771426325328 0.41656169617909 0.156785081495354 0.823926087686626
1.9 -0.0341814493920228 1.94797376489416 1.33964224412189 0.364376057603917 0.397266905574045 0.140214125928383 0.830511344456407
2 -0.0116661016664382 1.99157416437311 1.37707419477889 0.374516361628954 0.375717669725436 0.122287577210478 0.838820288255053
2.1 0.211669131749702 2.12578736994001 1.46402710378393 0.380936219667828 0.352107213415062 0.10353336660503 0.848639469271665
2.2 0.232077896999506 2.16939575038171 1.48840452630692 0.383574102888388 0.326783265137397 0.0845195299951446 0.859616224991659
2.3 0.250487869642127 2.21281568723456 1.50679748341543 0.38258993387158 0.300562903207535 0.0658943206181776 0.871174392544838
2.4 0.178236297421697 2.26026248106814 1.47528695621068 0.332633242312153 0.23807406666354 0.116183159414386 0.905084160926309
2.5 0.122167120163596 2.30222726035163 1.41390373050513 0.27054497658666 0.17892251039002 0.165070883535541 0.931420288767779
2.6 0.0833223754071358 2.33254073562916 1.33086385070996 0.200230605435584 0.126449995385284 0.213648303852011 0.947772391228569
2.7 0.0612435319492707 2.3469246526215 1.23603191989418 0.12615233550936 0.0822487033145195 0.262553141895374 0.953093167916695
2.8 0.0545196437767539 2.34370418635813 1.13875951659748 0.0524368407115013 0.0463190202455933 0.312096694074261 0.947470622049888
2.9 0.0593250135282719 2.31615017082412 1.03862458791222 -0.0239217360235672 0.0141314500678342 0.368200478652885 0.929331189718921
3 0.0807538547112421 2.27031529767983 0.948291542476018 -0.0949974098220647 -0.0125586079285446 0.424158172579857 0.90050409112214
3.1 0.118283158459222 2.20895003217746 0.87039704189437 -0.159812004097241 -0.0357496379285884 0.479352834994907 0.862208180381481
3.2 0.171704502305732 2.13500597400884 0.805528320011316 -0.218292869399078 -0.0571752093912276 0.53292657814196 0.815517308774306
3.3 0.24074896348875 2.05034372034045 0.752913565654976 -0.271618500491755 -0.0775458551915834 0.5838811272656 0.761112908677989
3.4 0.253254592092401 2.12402605751125 0.774853192564054 -0.230705484670075 -0.0409013456409569 0.551070805272195 0.800888897940631
3.5 0.277006704391084 2.20533110438564 0.803548055627156 -0.190890419269578 -0.004154553126548 0.513513781166944 0.836568696564144
3.6 0.31110159400845 2.29275476410033 0.837630655212184 -0.152112868482048 0.0322968537038098 0.471538237281193 0.868026658153276
3.7 0.35417329067082 2.38516226815429 0.876348598898847 -0.113621037081351 0.0679388757080878 0.425662895529649 0.895145612997904
3.8 0.404380372386796 2.48074485929342 0.919275875557492 -0.0747842100794323 0.102804271954702 0.376569182133001 0.917624244807395
3.9 0.413335534598764 2.4508042230285 0.881340006843836 -0.115309611309361 0.0906378406292373 0.423872355322853 0.893767700120568
4 0.4338675954224 2.41181333609446 0.848201244950224 -0.153060691123642 0.0782476229132112 0.470483901372276 0.86550253199555
4.1 0.46607645095356 2.3647911663022 0.81962114809924 -0.187987444561152 0.0650981011416967 0.516004807730939 0.833163847219543
4.2 0.510132196735519 2.31086432736638 0.794813183765673 -0.22037260180458 0.0506613855672024 0.559875226429528 0.797125505310661
4.3 0.565672393516107 2.25113418519175 0.773065795554281 -0.250522032966458 0.0347778668003245 0.601622234210203 0.757680604399437
4.4 0.6002084528923 2.27618376315435 0.784443567386558 -0.238849678817048 0.0493605001983507 0.593879158469468 0.766695452630807
4.5 0.635757661593733 2.30350186250619 0.7971903352658 -0.227273792453774 0.0635547349441723 0.585582499872485 0.775500196500908
4.6 0.672075576005394 2.33297738693495 0.811355716022665 -0.21571684183822 0.0774575756723895 0.576826318988026 0.784052272390702
4.7 0.709063652882661 2.36455219975677 0.826899624909859 -0.204157251777432 0.0910705228888078 0.567643395321227 0.792342698682606
4.8 0.746751932414007 2.39813854005977 0.843661142394837 -0.192686632581734 0.10435200039393 0.55799945959479 0.800386859418631
4.9 0.807339650043327 2.31218211402678 0.814507354624749 -0.233107040496894 0.0733094013338227 0.617648868934957 0.747527065764327
5 0.889366429532532 2.22141539288094 0.787342801255755 -0.271033250798835 0.0400702429549444 0.671576235141358 0.688418995223336
5.1 0.989986197007557 2.12921212655421 0.762474150555561 -0.306607758808603 0.00505234444295088 0.71906144777202 0.62363193502418
5.2 1.10552662621478 2.03888630220207 0.740606060913146 -0.339853891582328 -0.0311904245368905 0.759551381348439 0.553722122445215
5.3 1.23151409511227 1.95341855379373 0.722834434307228 -0.37061386260553 -0.0678851759433955 0.792733096781014 0.4791776340771
5.4 1.26619579064924 1.93084167482598 0.715546110123427 -0.368294472859156 -0.0644924658965003 0.790710617714225 0.48474387271834
5.5 1.30156885212775 1.90917366709484 0.708327548417509 -0.366054526850121 -0.0613278733171599 0.7885163473248 0.490392644039941
5.6 1.33736260943695 1.88831835467329 0.70130951940457 -0.363711317068993 -0.0582582292194509 0.786291533028695 0.496050079781807
5.7 1.37353468728096 1.86829194319134 0.694496014926586 -0.361229067218385 -0.0552794009757653 0.784056310448236 0.501710524974905
5.8 1.40996861273736 1.84905775084226 0.687943942390684 -0.358533551339707 -0.0523325354250478 0.781869114128993 0.507341784865852
5.9 1.41798490401877 1.8549699430709 0.686761312760327 -0.344171016927294 -0.035793089489693 0.76777172008275 0.539251102635118
6 1.42953406713882 1.86695014641285 0.688559685158329 -0.328770328284605 -0.0189955877071423 0.752666738274864 0.57012456532057
6.1 1.44445215114027 1.88475629414538 0.693543450092065 -0.312386257839372 -0.00181502968587367 0.736609599020973 0.599848172632471
6.2 1.46267090364374 1.90815597967397 0.701808301978098 -0.295160061409634 0.0158017956433161 0.719591084826503 0.628346649582319
6.3 1.48424089483214 1.93696711570955 0.713286356545969 -0.27730561547839 0.0337949648031753 0.701532867928278 0.655599825499083
6.4 1.55037072710233 1.90121735791925 0.704682221138129 -0.287527318186705 0.0217632112580298 0.718542818094925 0.632890687635948
6.5 1.61814280728546 1.86365467104682 0.695426064904888 -0.297567795917083 0.00945067620707541 0.734663345085226 0.609617799067961
