# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.0822217329633895 -0.0191257684618725 0.886413111321113 0.317989758192931 -0.264647436831204 0.0522320043530182 0.908909272471318
0.1 0.138620239969897 -0.0347969610331943 0.888121150767735 0.346408417761273 -0.249201386117911 0.00458869905363872 0.904366530286276
0.2 0.195141027685692 -0.0456174503606761 0.890296123709083 0.374987459388088 -0.225692773026258 -0.0420069488679891 0.898155105620509
0.3 0.24946370803802 -0.050402414396269 0.894368170462214 0.400350718820878 -0.195885236353568 -0.087831500704969 0.890861326808065
0.4 0.314751096789369 -0.0239676635194525 0.926373300704372 0.398678362713418 -0.181424652937183 -0.0287434961089951 0.898506800109049
0.5 0.37979323828747 0.00105377526109898 0.959538905140052 0.393274329913561 -0.166089612538085 0.0307167898444067 0.903773213178861
0.6 0.443696328809405 0.0253285191565167 0.993724198794573 0.382177406055936 -0.149145782548882 0.089527748133235 0.907568591436719
0.7 0.505628811568757 0.0484524841671021 1.02777736437322 0.36582862778291 -0.129898710724247 0.146992895852556 0.909774053606461
0.8 0.564934160258944 0.0687952602702747 1.0600296995171 0.34719727932533 -0.108071740729805 0.203092878005734 0.909135760482485
0.9 0.629396463330693 0.0479281338445504 1.07187261792051 0.350801965704466 -0.0709844482993618 0.132071895975026 0.924368002070106
1 0.684113108455774 0.0305465615288155 1.08943709407564 0.349391307152431 -0.0397738375533013 0.0586145650910101 0.934295504159038
1.1 0.727859736713988 0.0164672570677097 1.1121665773686 0.346321540480075 -0.0162686561392446 -0.0156921905501135 0.937843524572554
1.2 0.760041079636797 0.00657255715139705 1.13911675203515 0.343417387044563 -0.0010640014097076 -0.0898885274570909 0.934870803270741
1.3 0.780672225075343 0.00186830405459219 1.16859774659843 0.342306363927523 0.00638919536395133 -0.16320073207151 0.925284308982186
1.4 0.79733718471813 0.00901108451343597 1.20236755561701 0.344421682713226 0.00507147267356832 -0.209481751988362 0.915131345887462
1.5 0.80708968892793 0.0195734607355056 1.23492545231569 0.350305461542787 -0.000832628566295213 -0.25477430601193 0.90131872461361
1.6 0.810298509964792 0.0339216094002401 1.26506723942292 0.359989258480227 -0.0100524701201702 -0.29899248289766 0.883691222539882
1.7 0.80736414357385 0.0522796195697553 1.29177438154965 0.373420509401773 -0.0212633561000769 -0.341988556216423 0.862060798472177
1.8 0.798792582319131 0.0747995354930029 1.31435219170098 0.390246654198456 -0.0330606067383425 -0.383604410143995 0.836338568814736
1.9 0.772017153375417 0.0986271805160497 1.3257347221007 0.4095145630063 -0.0376657027690855 -0.454935804470677 0.789881340032342
2 0.736571949435955 0.130789473669749 1.33098492573367 0.431144134554893 -0.0379527255095957 -0.521570241526375 0.735281448847599
2.1 0.693318065921928 0.170603599972656 1.33142223682841 0.453040166711009 -0.032568400870023 -0.583056650276632 0.673601402299181
2.2 0.642979982259091 0.217012664651181 1.32914933044847 0.472956338158495 -0.0211567109375191 -0.639066836040846 0.606183367349151
2.3 0.58632633457862 0.268447514577413 1.32637134064897 0.489049528947252 -0.00391265014626927 -0.689312269088166 0.534475298858449
2.4 0.561742510784173 0.306125269690307 1.33894738050411 0.514984172831917 -0.0213789584084127 -0.667634977202687 0.537212973675771
2.5 0.537636459129951 0.345455477797507 1.3586333043044 0.535108841100011 -0.0457893095866486 -0.647384246537539 0.540791553779461
2.6 0.51456796444928 0.38622347720255 1.38447794969639 0.548974564411421 -0.0764513728583508 -0.628200895358691 0.546027243173729
2.7 0.493190276000839 0.42845963784109 1.41529817175093 0.556242026553514 -0.112411000457843 -0.609579633590021 0.553508125671125
2.8 0.474255570907364 0.47237301905635 1.44976723613448 0.556699202335637 -0.152349266765551 -0.59096368820645 0.563593486704996
2.9 0.458857210920682 0.518167007648304 1.48674212303307 0.550214821175822 -0.194907720052402 -0.571277486623064 0.576989310559622
3 0.447676048358124 0.56628006670787 1.52471279424004 0.536958807122739 -0.237755229197078 -0.550809391623407 0.593090806320771
3.1 0.441570456798784 0.616907086929862 1.56239880177559 0.517480370861117 -0.27874750938193 -0.529530106106127 0.611646759587627
3.2 0.441289690035603 0.670049104686986 1.59862721017735 0.492745614871799 -0.315900547556584 -0.507666048842571 0.632205493435983
3.3 0.447401391555332 0.725438592055956 1.63236924466393 0.464121757018561 -0.347625336093944 -0.485614050225526 0.654161000512211
3.4 0.46361692874498 0.782610699945929 1.66665363946174 0.429566131199965 -0.375888730918611 -0.45426410780852 0.683977135035389
3.5 0.487973216586267 0.841319447513903 1.69684990678729 0.393778168008969 -0.396459022921617 -0.423065310660605 0.713284473726424
3.6 0.520135471109469 0.90035656901111 1.72264693989675 0.358663493771566 -0.409576976408988 -0.392183739260529 0.741484398548529
3.7 0.559441438668859 0.958512832735846 1.74423107241525 0.325702570986598 -0.415987473345129 -0.361611237191899 0.768185895736963
3.8 0.604817580325442 1.01499664525522 1.76223290690665 0.29552239382516 -0.417144487851289 -0.331085842486876 0.793119887474705
3.9 0.620013180318607 1.05304966407797 1.74371805263932 0.313735774270071 -0.404770183590278 -0.407416498850306 0.756136732928648
4 0.624292977992753 1.09863340739003 1.72489866442201 0.329253137917833 -0.390146226740079 -0.481404416079151 0.712480232084533
4.1 0.617407799725502 1.15081549625256 1.70597969083455 0.341639878105775 -0.374209480940885 -0.5520550886514 0.662181725175137
4.2 0.599738708619437 1.20822568538186 1.68702379222296 0.350982301445438 -0.357440574458735 -0.618453543072827 0.605444361492731
4.3 0.572212332869067 1.26943890608452 1.66832072765161 0.357088864443856 -0.340133942189284 -0.67986533266453 0.542751852785343
4.4 0.57271807584302 1.3155251073595 1.68026529315924 0.33829788303094 -0.343424422705839 -0.66287966526815 0.572891575780209
4.5 0.578580969464941 1.36227686596235 1.69068449382475 0.3212692141741 -0.342892939262568 -0.645380869564579 0.602240863299644
4.6 0.589674901876109 1.40911970376752 1.69994681928994 0.306291554863349 -0.338637140882281 -0.627320312535128 0.630856240133436
4.7 0.605679628676852 1.45554736043728 1.70831482639281 0.293821689752818 -0.33109416873017 -0.608450272881909 0.658660558629106
4.8 0.626123179704577 1.50119524894258 1.71605588142 0.284249654122231 -0.32098954318387 -0.588438032999548 0.685498744431837
4.9 0.612912869319706 1.55065325759968 1.69974457838139 0.295938703331214 -0.30107759154148 -0.643130215721587 0.638870952045972
5 0.591481468435895 1.60305196182474 1.68379929922789 0.304183233331631 -0.280908968218461 -0.694352740959708 0.588588976498961
5.1 0.562413430587597 1.65743318644066 1.66803842640025 0.309333245290267 -0.26112597525205 -0.741663885524754 0.534846566143209
5.2 0.52659647065599 1.71282380934769 1.65235986066491 0.31162571380341 -0.242113761314323 -0.784763569105091 0.477929368928281
