# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.0567991503035785 0.494434706732696 0.0216468619603728 0.0500425897177714 -0.093203640484444 0.07488645926739 0.991564843483864
0.1 0.105536476010291 0.470759736915397 0.0276122628895268 0.0433206643983041 -0.090277218541382 0.157157533298429 0.982484022046198
0.2 0.148208487190031 0.471547981550152 0.00780559676387397 0.0470117964697721 -0.0898982007359154 0.244019927153796 0.964449314193849
0.3 0.181517199394659 0.424987702894676 0.000941585286844671 0.024361578699527 -0.0576480054559124 0.322211986927964 0.944596557494339
0.4 0.215004664131487 0.393660991666817 -0.0189247857669639 0.0249975521812978 -0.0578705184971515 0.295550970638065 0.953244852715561
0.5 0.282551142254248 0.374533246669742 0.00490100792827108 0.0100171604251059 -0.0279510088472604 0.267355554846617 0.963140386908417
0.6 0.319422712655407 0.345229507796818 -0.0101827514986887 0.00787415603722987 0.00655768072942709 0.25318497035877 0.967363615852168
0.7 0.359845729110503 0.327028926449839 -0.0045886876581183 0.0194938889946305 0.0378234682639738 0.228445044175706 0.97262646238518
0.8 0.385508275532968 0.312064550217587 -0.00403171870924413 0.0271188795949247 0.083937356164697 0.175617869896384 0.980498572351155
0.9 0.444094933624099 0.284387519142625 0.0124867603258729 0.0169390424127494 0.12678909073472 0.203517911555243 0.970679172017714
1 0.480795930856394 0.269408071198977 0.0306281192084876 0.0207055096426815 0.134352166099899 0.199194404220629 0.970485634443855
1.1 0.52928902613214 0.265414694070543 0.0542246204057794 0.0124564182518218 0.160230587681324 0.213838859517952 0.96355795807813
1.2 0.597452976319824 0.231557622568596 0.0810932371318499 0.0219801209554983 0.189259886390751 0.204105042662214 0.960228463047205
1.3 0.621194668648535 0.209519939812071 0.0700971821837003 0.0255529935866046 0.231772732556841 0.217360519436835 0.947830601717441
1.4 0.680414001243798 0.178565402946805 0.119064347704659 0.0217529091686003 0.254056805977384 0.163013162481403 0.953104747201001
1.5 0.730761997374157 0.163183078024576 0.142768665808415 0.00515906929512804 0.260440158865166 0.116011836189958 0.958480861320731
1.6 0.768612124729005 0.175486050159869 0.170939103512164 0.0092439377121476 0.25743980032952 0.0835102445097224 0.962634581699513
1.7 0.829324508502327 0.16201481732673 0.207068644254861 -0.0248690267856803 0.263183826085521 0.034180125700991 0.963819238343365
1.8 0.873714584021055 0.145714934579704 0.228255084510539 -0.0251889644278284 0.255632388985704 0.00866874903583909 0.9664069797775
1.9 0.924538768157323 0.148281671537207 0.238764241336611 -0.0183222550556174 0.227882869348754 0.0523715594775219 0.972106430687992
2 0.971457699091266 0.139220897302979 0.272511015178089 -0.00224496522360532 0.223966635946526 0.122470559528107 0.966868588880006
2.1 1.00690139083373 0.136237541974339 0.300509636223357 0.0185783679097519 0.203646511814913 0.184788545561465 0.961267983395217
2.2 1.059228545919 0.117739674008705 0.314083470037353 0.0159350742546864 0.182823932712278 0.257668709814028 0.948645518104043
2.3 1.09799797764533 0.0773817565569273 0.323270592392361 0.00681226241201587 0.156497779144176 0.306978614544506 0.938736474425121
2.4 1.14417025526339 0.0456017696277432 0.361169118055931 0.033388591496874 0.12330874329865 0.384131998164165 0.914397486747622
2.5 1.17272681492941 -0.00109895765907345 0.340536126243059 0.0333754188163821 0.0917553128756701 0.473127340262142 0.875566995651612
2.6 1.20017285604389 -0.0425894797664897 0.364089567694875 0.0511421918662372 0.0679290341511884 0.538531724210661 0.838304064495155
2.7 1.21437684106364 -0.0884625828635132 0.360301241015935 0.0405332772616487 0.0301091762603453 0.617756379160387 0.784746804355394
2.8 1.21915829146788 -0.138003676289364 0.351673027584889 0.0696813390209682 -0.0089928550699699 0.670781657673328 0.738319447989119
