# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.855387552885925 0.94315483814051 -0.133275279230577 -0.450297363204521 0.433166562974286 0.763716099497257 0.162285959900401
0.1 0.927194552429149 0.936681584223728 -0.0740276832790091 -0.415321267615199 0.408901840448517 0.784205060350017 0.212908320330007
0.2 0.984471797980408 0.915936904713319 -0.019041939157911 -0.378468859291923 0.379726058768265 0.80733356490103 0.246539972058864
0.3 1.04766085015111 0.914633416810831 0.0197437165150074 -0.335090495259609 0.363271364425977 0.822768840784453 0.280712861139221
0.4 1.09064492048332 0.92064265927277 0.0163099304146287 -0.291343038193124 0.335402318868196 0.842437628264151 0.304833333280515
0.5 1.13174635360271 0.929468217817158 0.0286907212988247 -0.259080150140382 0.319287680613112 0.852183282635208 0.323599297911812
0.6 1.15977617064409 0.957858824895781 0.0417006024767869 -0.231653138166718 0.304519374398634 0.860397480222148 0.336631772446919
0.7 1.19019002991627 0.979928793097096 0.039437602780218 -0.196409337264992 0.284088291519228 0.871437494913465 0.348301460398543
0.8 1.2093096616794 1.00496795281959 0.0645475574570047 -0.165643577679006 0.276575048416698 0.871702734062145 0.369056623291849
0.9 1.20564394025481 1.08728710174536 0.0698673488985013 -0.168251462292976 0.278816611446307 0.885342055569029 0.331846632134004
1 1.20391255367642 1.15869237989448 0.0869775569930079 -0.164993829355865 0.266612753235129 0.89864848018774 0.306798932760752
1.1 1.19585386916761 1.23792901231107 0.0910738057966436 -0.181115003175543 0.27851624849324 0.903016390030242 0.272373740082858
1.2 1.093956803489 1.30222369535577 -0.072293079365104 -0.193288068602993 0.284885814244946 0.900310685243979 0.26630896607744
1.3 1.10854287784916 1.37255387725956 -0.0609827636750805 -0.212609490992411 0.283909791771303 0.900477777957204 0.251658907812896
1.4 1.0668807961146 1.47574538199205 -0.0451137719888949 -0.254783236974499 0.305927686213582 0.896399557384186 0.194837333399522
1.5 1.04944399510639 1.56476265742538 -0.0590466181283375 -0.312847662156801 0.34541157109978 0.875660185869985 0.126635009833574
1.6 1.02235508967934 1.63239921151129 -0.0792121058959421 -0.332997373343532 0.380807133052103 0.85855985264512 0.0835084198685159
1.7 1.02327019587445 1.68702364797411 -0.106952623887785 -0.364105913230448 0.420452202256769 0.830756486441322 0.0221470043961662
1.8 1.02186644428064 1.71059073096277 -0.133191282048577 0.390355231255082 -0.461568688157152 -0.795887583719255 0.0337652724882113
1.9 1.05187047246091 1.70583256309592 -0.140469236030691 0.389223602198271 -0.493005471936503 -0.776681419730386 0.0470804033336639
2 1.09578427738419 1.70596725401892 -0.121506951002548 0.388625956334245 -0.517564047795787 -0.760816022977266 0.0475005439294157
2.1 1.1494170629638 1.69589598747536 -0.134140227270678 0.387080552321616 -0.557207194634492 -0.733464743830653 0.041451873532894
2.2 1.18433077866686 1.69776175609997 -0.111627505806438 0.388786169386781 -0.57578877441785 -0.717408777775084 0.0513541363397704
2.3 1.22155300835355 1.67189136737172 -0.0930870527834898 0.393349735514072 -0.609650065279697 -0.685457580416645 0.0612428683589298
2.4 1.31262243697847 1.6555515003834 -0.0103543847872415 -0.386888045257625 0.607295964936354 0.693829219145418 0.0105007651538175
2.5 1.40460785545539 1.50976533027903 -0.0253928674823849 -0.393648103948146 0.599097438748503 0.692705211474317 0.0792648669924795
2.6 1.47029186661937 1.49867080171015 0.0739794813771821 -0.399362667672735 0.582540663602828 0.692018942223476 0.149216683123553
2.7 1.5414560766175 1.50322602319308 0.159884256599762 -0.400842977707622 0.568244738717354 0.690491810686693 0.199107718376622
2.8 1.59623749866358 1.4891006437971 0.241966337364117 -0.416282998031539 0.535587785034662 0.690099271619277 0.252224474193288
2.9 1.62393821056348 1.49160390813024 0.315795857163945 -0.422306718276565 0.504922752148183 0.68457718952777 0.313151914635439
3 1.65697575686643 1.49638619879336 0.374379994266035 -0.41640220951594 0.467870245299872 0.691273160345234 0.360344350947248
3.1 1.77597209300807 1.81998559549325 0.652097789292733 -0.41061169838621 0.436977095198342 0.687214328750346 0.41010427671584
3.2 1.80128662646099 1.81390880415566 0.692484331752634 -0.406181803808037 0.401210412462579 0.690287982334813 0.444464901461285
3.3 1.83923318770596 1.81191388497429 0.723086056424189 -0.389564950811043 0.356929151557913 0.69786939576586 0.483548380538216
3.4 1.85856635860896 1.8478836047314 0.730870658700354 -0.388057045586063 0.356768156609127 0.697531936109463 0.485363173209634
3.5 1.88487080294453 1.89061058304863 0.715620307842338 -0.387302298674433 0.342439826951538 0.702571238252575 0.48900465185839
3.6 1.9216897957794 1.91515199096374 0.71100992165774 -0.381769788927965 0.339774313845295 0.706710004131509 0.489250665787282
3.7 1.95602068035115 1.95258250833859 0.705452174554197 -0.374203178373811 0.337257672351719 0.707491480283824 0.495666267826086
3.8 1.98792209174018 1.99612484132174 0.691296000930223 -0.373960045053126 0.343263621049957 0.708307961838614 0.490534201013105
3.9 2.02114091788486 2.06659976769677 0.672977880608073 -0.378380282721288 0.365870354953948 0.711621569796229 0.465362209912214
4 2.0515218186318 2.15273490288536 0.63285943094056 -0.39020747669698 0.380385004340636 0.714527817531606 0.438742944759309
4.1 2.08236594855613 2.21980522801935 0.602560416944341 -0.395330443283193 0.400519375366931 0.72496279939615 0.397148599469891
4.2 2.12608380096586 2.28195648672634 0.570361174698274 -0.399457438267274 0.429039197393534 0.719092980243265 0.373181467757602
4.3 2.15820027391971 2.34701645012626 0.556652424299181 -0.400778056050487 0.447540773157681 0.723085692067337 0.340927100825557
4.4 2.18292583015368 2.4004518264143 0.521899316625759 -0.412452751838556 0.472780866573749 0.72126565502915 0.29349077426377
4.5 2.21413600461085 2.4740086904389 0.492543451144768 -0.405880206509839 0.502850739304538 0.722709691600933 0.245138927162731
4.6 2.23098806199577 2.52243164403265 0.463859371016364 -0.41687763705832 0.520786767984163 0.714313462141913 0.211543035376055
4.7 2.25034429064188 2.56148653277373 0.440205069730175 -0.421254035406302 0.551003467674749 0.702791773178685 0.158189569241044
4.8 2.27453249849026 2.59127160279259 0.416848013128284 -0.43179191506042 0.552584640079209 0.703579934192975 0.114809554645925
4.9 2.25365725045434 2.62833436111562 0.357585436252156 -0.435315273298028 0.589328852946404 0.680019471375277 0.0276701006291515
5 2.24337300629614 2.41849274417075 0.323740862052979 0.440910931224543 -0.603116681126228 -0.660583539255335 0.0740081572455789
5.1 2.21522493981812 2.39307532025292 0.293562909227951 0.445615593059818 -0.633868149011538 -0.613731670301003 0.151563022403798
5.2 2.16209318013936 2.35531933974201 0.250960758508986 0.444856210324097 -0.641887501510413 -0.572893634603034 0.248749414013638
