# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.190334376239767 -0.124935367089967 -0.43732204028865 -0.00862184584314511 0.577491135838758 -0.213403144250141 0.787964942003178
0.1 0.230616847950794 -0.180333867216743 -0.451194888984552 -0.0113509753902855 0.590054233599941 -0.189630045521739 0.784695866309935
0.2 0.27186662257235 -0.236088592356143 -0.460977220646113 -0.0125953413073493 0.607158417710231 -0.1662928039696 0.776882691613661
0.3 0.314139747964329 -0.292041718728455 -0.466826319259089 -0.0119996130487291 0.628280264217649 -0.143231880805453 0.764594367754703
0.4 0.353203696129547 -0.34171376016334 -0.468884363266036 -0.0056301335551965 0.650076429586745 -0.130051911289081 0.748635717596989
0.5 0.393703979770313 -0.390859434912842 -0.467208760532166 0.00244013807433709 0.674487780424873 -0.117402635085831 0.728887440596015
0.6 0.435422753146405 -0.439374816624096 -0.462180791103795 0.0120069597915841 0.70022449349503 -0.105342566011897 0.7060059740627
0.7 0.477992015807136 -0.487155333817861 -0.454165827388677 0.022603936549549 0.725942456597024 -0.093940533094658 0.680934496118557
0.8 0.520606194344049 -0.534415109016701 -0.444052323378184 0.0346926827868486 0.750266579633273 -0.0826759841441407 0.655027601626251
0.9 0.532587202040634 -0.517955530264881 -0.413305386050986 0.0672339799651175 0.752255227936501 -0.171527427334831 0.632589919025073
1 0.562853769474043 -0.48995087852833 -0.388041636808245 0.0926586101309008 0.746040680750115 -0.25996217011952 0.606017619167351
1.1 0.608310719702894 -0.452163377250338 -0.371903941254313 0.110950534433617 0.730633366589404 -0.346439476842081 0.577792827422176
1.2 0.664815343832997 -0.406378704172988 -0.368109144349525 0.122528464105412 0.705425945650054 -0.42984704354505 0.550084111607739
1.3 0.728346952969058 -0.354334794102312 -0.378950482938386 0.128390681932274 0.670510485038048 -0.509553156233456 0.523724262584359
1.4 0.777510422147398 -0.418347693230123 -0.372840251741046 0.118248973144244 0.709224387579022 -0.441619175451818 0.536647418969615
