# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.0509547607012403 0.496819740779763 0.0385254182232016 0.0643483090309859 -0.0965910287664963 0.0481077484318744 0.992076162815889
0.1 0.103484208598203 0.489657495525547 0.0263066440042065 0.0593789778103918 -0.0906989100735743 0.10324145620935 0.988731028351711
0.2 0.144828154861649 0.480906392304156 0.0127072623242536 0.0471091730062084 -0.0842578926411263 0.1677854987284 0.981085806523981
0.3 0.199047781614663 0.456203040543186 0.00820096222241907 0.0397730675744166 -0.0640651593492811 0.206712494552658 0.975491518696646
0.4 0.239686664955406 0.433359893684309 -0.0109839882150408 0.0356872838707246 -0.0442583935505775 0.26283667225203 0.963163795047204
0.5 0.285684253723735 0.410845746612664 -0.00344836924779899 0.0244327436921693 -0.0228243585441946 0.304142435154377 0.952039636165997
0.6 0.318635381772875 0.365687659421749 0.0011516745655905 0.0249175639999276 0.0104745022025861 0.356408360231415 0.933939227447413
0.7 0.35720992792463 0.337954155791104 -0.00577560209184757 0.0295156489600505 0.0417423257205548 0.395759748558121 0.916930000671327
0.8 0.388198344533547 0.303039990524638 0.00472400510567042 0.0320185576438378 0.0623632852103663 0.445830353615837 0.892368157443416
0.9 0.421798397800945 0.259625250574271 0.0124305151922023 0.0389219873244694 0.0803026888367816 0.52197960172395 0.848276990406084
1 0.421813713961334 0.21886228269559 0.00935182312384857 0.0502110096353901 0.0937788502168585 0.59548949307243 0.796289297556949
1.1 0.443207289538682 0.170663167220749 0.0150863280479762 0.0647579282645518 0.0942828784242687 0.676641463798944 0.727374373366934
1.2 0.4345645490499 0.127550742861498 0.0184982077139893 0.0567606420146297 0.0873890163513198 0.735696176806024 0.669247730494647
1.3 0.425686835025008 0.0660597751434996 0.0163529271579116 0.0578198580997695 0.0781936920013713 0.7991713173349 0.593184470539914
1.4 0.419388911072175 0.0125835122683972 0.0155798951426651 0.0450769863645772 0.0752633658629858 0.753144927630877 0.651978687568192
1.5 0.411702812398729 -0.0307597297606224 0.0273677297362388 0.0327211968323501 0.0708155658436855 0.710715661001494 0.699140706953405
1.6 0.42000839772981 -0.0885718763164979 0.0254583162945348 0.0195413960718516 0.0703581996153578 0.650466992618005 0.756016236003524
1.7 0.42729491720472 -0.133858164902841 0.0297511110992016 0.0118486620893352 0.0740959305402787 0.586395917191162 0.806541524402556
1.8 0.439272182118844 -0.181928647869844 0.0326719834880224 0.0126061943462454 0.0858782711047904 0.522491651316262 0.848214878860871
1.9 0.476010583527618 -0.223438651424235 0.0375814518442963 0.0268097212952641 0.0845792713698099 0.521081087370788 0.848882845911672
2 0.481077186267449 -0.262138782062011 0.0428504285655686 0.0383453891424802 0.0946625406799284 0.531079279629757 0.841144121581713
2.1 0.508286420312338 -0.303138862447234 0.0503960774598281 0.0533387473535658 0.0968189724808563 0.518699886947461 0.847780332326243
2.2 0.533999697040632 -0.364228910855448 0.05327728033631 0.0824545326142884 0.0870945149934785 0.530276537003948 0.839298867991915
2.3 0.56317933718575 -0.413429529655987 0.052527789139807 0.100365389098318 0.0908590127882924 0.524348510860134 0.840672390188378
2.4 0.575522381671913 -0.456363032625083 0.0588430351214689 0.112753996973568 0.0751067846246477 0.582031644323263 0.801800893037785
2.5 0.587039729592984 -0.488285629760745 0.0522346937577456 0.145926626664428 0.0487458909563306 0.643534179942989 0.749795316730052
2.6 0.595379582196489 -0.545197169965186 0.0515295901912229 0.162442639918219 0.00671612157769557 0.700576126124024 0.694809595466563
2.7 0.592038245552958 -0.589957532725947 0.0438700534458307 0.17737980985168 -0.033276246511682 0.744326912408534 0.642966983553164
2.8 0.5839627995849 -0.640396063306968 0.0194663220491236 0.183779710614792 -0.0852712295547751 0.792862669302404 0.574737003335636
2.9 0.878379820567307 -0.965817348507217 0.250417712845676 0.194294914749958 -0.0918474718684417 0.75585592090355 0.618462088449024
3 0.860242696286253 -1.00789843045399 0.224019591860658 0.21764286093981 -0.112292056272808 0.71225054278279 0.657815508699499
3.1 0.870094529999573 -1.06101964984729 0.187347833787665 0.241763172247315 -0.125098787677091 0.680162794422794 0.680646336175854
3.2 0.882568058624094 -1.11569644505689 0.166522484302675 0.265079332750861 -0.128039724687629 0.635156977718775 0.714082901283476
3.3 0.887465478476485 -1.15309959648682 0.125228228160326 0.292485309034411 -0.116957806748825 0.591622552721861 0.742129348934819
3.4 0.905710510830888 -1.20030089443187 0.112926742724591 0.32110459879593 -0.0914421888121528 0.556708252897176 0.76066160932015
3.5 0.919406239305641 -1.25650150792645 0.0660659957521391 0.329645107436954 -0.0605779040783253 0.527790739932361 0.780449457378252
3.6 0.938384843692052 -1.30373535803461 0.0452296907337993 0.327612283698589 -0.0448053206266253 0.498844313081801 0.801134836415997
3.7 0.983977061335435 -1.33971895692821 0.0188433893402589 0.344842100144844 -0.00578724141034427 0.46566049576873 0.814991249330306
3.8 1.00979047952444 -1.36758885870322 -0.00281686841840478 0.340019223414312 0.0347138093012106 0.422992157295259 0.839201712354801
3.9 1.052367403597 -1.40528092477096 0.000569674510141338 0.322346138709828 0.0817181650752227 0.368515648277955 0.868107899589608
4 1.07963465842792 -1.44160978958457 -0.00496875126398377 0.315979505323252 0.117726574964411 0.319585091166728 0.885529658039061
