# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 1.25016391408851 0.0878701306179316 0.526436786926652 -0.53447148722374 0.279053802171312 -0.795232313169503 0.0638339480970676
0.1 1.23604420113353 0.0889010582589443 0.491590454829637 -0.528454376982676 0.247889710520233 -0.804055578094396 0.113054368342549
0.2 1.23540829428798 0.0883699915937073 0.474729599839856 -0.532773166154478 0.216625887095581 -0.805460769696992 0.143034705386189
0.3 1.21930618953556 0.0607413187472465 0.457258672879769 -0.536044897352998 0.17682532723354 -0.801169782379795 0.198785440795038
0.4 1.21189920359952 0.0411010912503602 0.43039222247201 -0.537137203942797 0.140466889349722 -0.797863809043391 0.23487447574332
0.5 1.1862733614459 0.00768796470685384 0.405746123358304 -0.55161444612866 0.108119205415657 -0.776419201253758 0.284964847247752
0.6 1.15796548468462 -0.0298433565089791 0.381863209737269 -0.550929696972991 0.0693210956431896 -0.762553772477189 0.331937944159571
0.7 1.12475246480858 -0.0904878343694439 0.366925428268153 -0.5563709093128 0.0586749130294385 -0.744628039182796 0.364057343167556
0.8 1.0984578123849 -0.159452937546815 0.356141434808655 -0.553412217069033 0.0216612454047083 -0.724431300805872 0.410444879196912
0.9 1.02134466168538 -0.241064561366046 0.328876302758965 -0.513730479365545 -0.0269625553547685 -0.702697398013795 0.491498099695441
1 0.948457230952129 -0.328709410470867 0.307077631035776 -0.483815283135436 -0.0784625297987527 -0.668768559764057 0.559030425552372
1.1 0.848024800463493 -0.43851063572451 0.285338048304157 -0.43189006406711 -0.128653877279435 -0.647302991047635 0.614750347866401
1.2 0.74846085030765 -0.53654338401905 0.232961837290324 -0.38379877481619 -0.190054860294891 -0.621314673484192 0.656159833456082
1.3 0.671664302261508 -0.642968099692748 0.163306330858735 -0.317099622595459 -0.24952108501119 -0.591505286278302 0.698074891246978
1.4 0.660483528058487 -0.593078559377339 0.182033958921657 -0.374890098191592 -0.216414783998999 -0.618401253602833 0.655897816040738
1.5 0.672768822656781 -0.575122341610969 0.179743783740156 -0.418296011732306 -0.191443766885207 -0.644141563615271 0.611113227407919
1.6 0.663222112016569 -0.549047020823216 0.257534728322724 -0.446614384368481 -0.140803325160952 -0.680545561431722 0.563531502326501
1.7 0.692442781114899 -0.54923814129693 0.260857843144925 -0.502235669266808 -0.0980079814057812 -0.679795747377744 0.525387009683357
1.8 0.743117116395876 -0.567228008221827 0.263346371669268 -0.528552337651007 -0.0488381323312388 -0.693523386750505 0.487106328458338
1.9 0.735291092924803 -0.613405914497233 0.246469969758895 -0.532591327533352 -0.0368238452417313 -0.693303498297658 0.484066877100783
2 0.739275103472772 -0.682521078637279 0.235025351249876 -0.512732413069525 -0.0227341418120425 -0.696300789698597 0.50175077643097
2.1 0.72471791440922 -0.741229998608237 0.232534804958438 -0.515027170226291 -0.00410552060670389 -0.697428570176394 0.498320728177103
2.2 0.724247703695358 -0.813548565657041 0.226352341810828 -0.509732579325296 0.00703361506685667 -0.69090462291056 0.512614892364911
2.3 0.714589329689364 -0.870142197848771 0.208596395583515 -0.495931643793002 0.0173119708098746 -0.695346334510995 0.519851493634069
2.4 0.632183796592752 -0.964216287573638 0.182258633254899 -0.438169549698653 -0.0200547206188783 -0.695932218116692 0.568580338813224
2.5 0.547418906542628 -1.05903006392645 0.122017188862627 -0.378638767101748 -0.0570660433699672 -0.69139026968901 0.61266275039464
2.6 0.455329907231081 -1.13235993270558 0.0650487324500562 -0.303941833845895 -0.0884677527979035 -0.702095584266044 0.637851557109808
2.7 0.370041406332591 -1.20991405503 -0.036811609387061 -0.243348281518527 -0.145597581600769 -0.689809351474486 0.66614263992957
2.8 0.28487618161635 -1.27961828896295 -0.131853338988447 -0.16579905719915 -0.195663048225242 -0.692539241015875 0.674252210856023
2.9 0.255888840850786 -1.2689749227449 -0.150677997224545 -0.180412342924955 -0.147053013819488 -0.722548043033159 0.650961691004843
3 0.242362652877916 -1.26212511167378 -0.161623897411989 -0.18331297999268 -0.106776512818869 -0.755213991166081 0.62019912546169
3.1 0.239014149503737 -1.2875530100012 -0.179950213047427 -0.18537605188495 -0.0595737619767105 -0.770154241790045 0.6074118290948
3.2 0.234968465441119 -1.29519360272022 -0.198044813621957 -0.190948328956075 -7.37477497139513e-05 -0.787195697110881 0.586397190204955
3.3 0.25717232718177 -1.32323827883505 -0.207637171752795 -0.203083847795655 0.0525561373006606 -0.786755267567105 0.580526443973019
3.4 0.282978616796227 -1.37495916406471 -0.233315863495308 -0.225283994874309 0.092419624568489 -0.779755467097135 0.576790383224461
3.5 0.311841967681228 -1.41473542133632 -0.259037346230901 -0.250501847509016 0.138416532475694 -0.774569910848277 0.564031152632962
3.6 0.34110942133466 -1.45991424663526 -0.276239864843178 -0.27402426298792 0.167599055391401 -0.758005506972263 0.567669720282454
3.7 0.403224438041424 -1.49698012949651 -0.290652722777817 -0.307446430650211 0.203362364171871 -0.749847190998038 0.549408437568285
3.8 0.460981160689549 -1.54386694203221 -0.321984020185896 -0.346617452195011 0.230347846739573 -0.726012794375953 0.54745011986363
3.9 0.549506863522559 -1.5800611309389 -0.328194662952341 -0.394416329381724 0.271949680784066 -0.704392865168657 0.523745951524193
4 0.633591617485681 -1.61865738983985 -0.353073902570346 -0.459699258712499 0.313217160038732 -0.674080167458542 0.485991285966646
4.1 0.748099158008293 -1.65036205103171 -0.36370989610917 -0.510291375204721 0.332071169073158 -0.653932406225142 0.44911452787753
4.2 0.845689341374416 -1.68890157632025 -0.389307101366712 -0.544493658118467 0.36412842014799 -0.633152049295578 0.412378021216103
4.3 0.944655140066715 -1.72450895937793 -0.426419230389494 -0.58913289406262 0.400398160387312 -0.603390116589319 0.358502599006182
4.4 0.909622582958016 -1.75666851995419 -0.38032937177313 -0.567861953214687 0.358567934381977 -0.617959483414971 0.408763887081216
4.5 0.87881803027517 -1.78861598380502 -0.381383578835133 -0.548085841848646 0.303990812975368 -0.63944658534219 0.445308387621263
4.6 0.830376333280742 -1.8379353971772 -0.387252458643289 -0.522880746813633 0.265759338300869 -0.657073534403159 0.473520927842099
4.7 0.775976747916645 -1.86281623405041 -0.389998519032592 -0.499339529638206 0.214870782374114 -0.66421597127861 0.513135191271311
4.8 0.727714835498349 -1.91491552896582 -0.413459629216605 -0.471303654901173 0.168111919050402 -0.664850084456338 0.554604014363751
4.9 0.641966314847311 -1.97369864475389 -0.44965035886797 -0.440953552425008 0.102613930524655 -0.658682559641109 0.600972238535762
5 0.582414198759647 -2.0466639344303 -0.496785126824085 -0.410123512769 0.0590391967202464 -0.645719929398079 0.641372629836029
