# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.580689493685261 0.608255269604856 0.412808769526309 0.764050190015103 0.127516381528003 0.449873499345523 0.444500522121745
0.1 0.589137575530913 0.610163191816241 0.383693213462475 0.786502190280642 0.0885546286825148 0.392478309731432 0.468543657318091
0.2 0.604367202831594 0.619229739724112 0.358470763477036 0.809098458664444 0.0498528834837631 0.329510762478785 0.484042386166569
0.3 0.494875864887434 0.721617404678619 0.394572773049361 0.82965921810181 0.0137849280154788 0.262007710827494 0.492775321059445
0.4 0.544810754376785 0.717149419199132 0.359933550396881 0.844318383902235 0.0100140267785812 0.265551033136551 0.465305098481101
0.5 0.596444241971979 0.711852022871 0.326756963165827 0.857424992916316 0.00714628066521802 0.269853874951739 0.438121214241721
0.6 0.650409001439136 0.706008006529239 0.296317904280012 0.868416944640498 0.00669133807640865 0.274816834492666 0.412653539589134
0.7 0.706437615988305 0.699675363956323 0.268996988473599 0.877194991600331 0.00864420975752304 0.280427452123351 0.389634018592537
0.8 0.763613964747396 0.692864796876554 0.244468256190659 0.883863266543621 0.0119053222507435 0.286852309694386 0.369269199609095
0.9 0.804326691906787 0.698514970422551 0.243429543523673 0.894291045638093 0.000987994189457379 0.241766879004777 0.376551889884114
1 0.846060326390553 0.70918294735065 0.249398070306288 0.900608801144279 -0.0111931479207143 0.198047101461851 0.386724509623643
1.1 0.887275649043137 0.725445907825646 0.261180812718949 0.903010444699689 -0.0265560381563007 0.156134999426112 0.399360458176468
1.2 0.927306048150063 0.747793428656781 0.278028235205317 0.901682932893742 -0.0456277687529846 0.11595562755042 0.414053484088894
1.3 0.965855690880601 0.776573790807455 0.29926299609078 0.896787443850336 -0.0684774516245266 0.0772409011608103 0.430252207849369
1.4 1.00319621594005 0.811294912482032 0.323566401041898 0.888649934629759 -0.0942701680498428 0.041522090789402 0.446867256660025
1.5 1.03944593675341 0.852291262609361 0.351215224847126 0.877213052486324 -0.122681101423743 0.00666450475413703 0.464114417226469
1.6 1.07512532976065 0.899244785385129 0.38191271069173 0.862494311498719 -0.152807899134517 -0.027458322984581 0.481663107465499
