# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.0355862664812622 0.496806259210585 0.0367972990332664 0.103964853789224 -0.0804527878212934 -0.0630187314734561 0.989316581075969
0.1 0.0901036773666979 0.50156269153519 0.0305736125619882 0.101032716211596 -0.0627840206441365 -0.128229622857121 0.984585050073677
0.2 0.155559128931072 0.503378229190045 0.0336519387772988 0.117223623338961 -0.0464468280336579 -0.210207941783845 0.969491586094432
0.3 0.191125983647067 0.54861066724784 0.0282415066885853 0.137420864177511 -0.0302702199170839 -0.243725005105918 0.95958185776983
0.4 0.225775814478276 0.565984639610051 0.0184742036203083 0.147930640831728 0.00159312798692259 -0.307030233140694 0.940131067130484
0.5 0.268401468163133 0.600611132090086 0.0381606633888131 0.17237691312146 0.0542987238435939 -0.328044478017303 0.927213389061024
0.6 0.327070909443046 0.649183290285171 0.0460011398864399 0.185812548989864 0.0716736707461649 -0.357249113362817 0.912529261208177
0.7 0.367212277555922 0.658303591907792 0.0500504880296128 0.205550069731304 0.10027006008754 -0.385635130759267 0.893857164097139
0.8 0.393407486489263 0.726837895150521 0.0890264010426846 0.210775791107795 0.113397767063553 -0.431473162439871 0.869796195899948
0.9 0.41247652167743 0.760060853236123 0.105694589759512 0.23233613035305 0.127002811621597 -0.412495338628818 0.871629396006282
1 0.451473013285909 0.789222068947313 0.152844323172312 0.236309582022409 0.136672615501207 -0.41336711992952 0.86868060976266
1.1 0.475278357285236 0.826032315757621 0.1743199702764 0.245920910921937 0.141234340601908 -0.406201999715212 0.868663169492889
1.2 0.504812636787333 0.876995178729824 0.184052048446078 0.277429321291326 0.128477942543458 -0.400293935692306 0.863881447315312
1.3 0.54773631030476 0.886338234368561 0.212695441413532 0.280119720529401 0.107744806765014 -0.389502499213143 0.870753582761746
1.4 0.578193395320385 0.943246517864324 0.242711265211711 0.290129953147286 0.113688895201317 -0.38621539159428 0.868180348021271
1.5 0.585742050349467 0.986120514703497 0.259477753502895 0.2964434397372 0.0834533682507175 -0.380278792975048 0.872092232494836
1.6 0.639615653356327 0.994175082785336 0.281208409657879 0.292533736486998 0.0836005951086763 -0.380045297919473 0.87349901261749
1.7 0.680708505763671 1.05641889063753 0.304268657027327 0.28663006101947 0.0458217951420136 -0.385780031096241 0.875738167957365
1.8 0.685421066753024 1.08511261760954 0.304269517353087 0.268416633233638 0.0269564543995557 -0.357709621742873 0.894018840451528
1.9 0.739456359551799 1.12980224275435 0.348824119280247 0.261045268063032 -0.0222332314413935 -0.346875713454153 0.900576643521941
2 0.781099219702862 1.14060846036854 0.347379591936069 0.240184669410149 -0.0475568306996902 -0.353721193488955 0.902735282190126
2.1 0.826180902898447 1.17865195735013 0.351315467518389 0.21534407939613 -0.0773453497550764 -0.33281174038867 0.914811986038532
2.2 0.863615751320217 1.20696933337761 0.357553324107898 0.203586547932136 -0.0818059013693941 -0.327021444960789 0.919193824249257
2.3 0.899204677206401 1.2454652925316 0.334470424447045 0.160834494999882 -0.121074729931524 -0.316181324535021 0.927093600994755
2.4 0.934531422679679 1.25279619867129 0.321341517462832 0.153149629555693 -0.14086623252417 -0.354085220475743 0.911770558935769
2.5 0.976112455638773 1.3145707991179 0.311497743870066 0.126487969459328 -0.149171547661946 -0.39475292396642 0.897729787837163
2.6 1.01166000930567 1.32784073698937 0.307203737152663 0.139523220125426 -0.160372301571811 -0.441289606052882 0.871824225130321
2.7 1.04425427523266 1.37668933411518 0.285890052973428 0.12094849208721 -0.163408847233866 -0.490950569454339 0.84713431594995
2.8 1.07426603395047 1.43632337243055 0.296028630431672 0.146213879707834 -0.162323161295617 -0.535091578774141 0.816057409140299
2.9 1.08034882288114 1.47164925679097 0.264667309450275 0.128754268013773 -0.195978296056762 -0.540208438495429 0.808201515045138
3 1.10815140360691 1.50888985504741 0.276650740590452 0.116753800221347 -0.186402443750953 -0.582829756452035 0.782260924558813
3.1 1.11580315175516 1.59208753189834 0.251285659274982 0.132295202850691 -0.195262228264933 -0.603824398370349 0.76142415081766
3.2 1.14249230544001 1.60390740917808 0.247319304844055 0.102064291090354 -0.203952315108351 -0.609815815329855 0.759019765895297
3.3 1.13308877153334 1.65619625905179 0.246336191580492 0.08802295628815 -0.197458671431112 -0.644663250073219 0.733260749152707
3.4 1.13133312101036 1.70980727996398 0.201539496278371 0.090049783109321 -0.231944255716363 -0.612466098980372 0.750318716547783
3.5 1.15842765217337 1.7763211502281 0.222032242689762 0.0671424305766546 -0.218436238625433 -0.587083591697125 0.776601802747995
3.6 1.17887894509491 1.8226579791541 0.22181099430637 0.024213003901871 -0.213907154185607 -0.561819825761153 0.798759001959897
3.7 1.17497028880983 1.86184400597816 0.181216893332405 0.0124686969975734 -0.199993020578837 -0.536254125928997 0.819926116024525
3.8 1.20136798999582 1.90839768074427 0.179516281093742 -0.0109697639173047 -0.180345482829808 -0.498071514163974 0.848103730613707
3.9 1.24634425056195 1.95096852981762 0.146713446119586 0.0257112176806495 -0.195024788155199 -0.535714223202934 0.82116657040364
4 1.24858539519382 1.9803544150879 0.148170748256793 0.00396759992349961 -0.173175282721847 -0.552633624979501 0.815224298059787
4.1 1.25918541299673 2.0539078644469 0.11965833621687 -0.0118937036820151 -0.152039074496531 -0.594007376557233 0.789872075867071
4.2 1.27035968698125 2.10210172848779 0.110307891992272 -0.00144008577467273 -0.153052450316907 -0.629919453971441 0.761429153049234
4.3 1.28714892517402 2.13753391569273 0.0974372808486131 0.0337217190893715 -0.138865101550855 -0.635729835464602 0.75856898534878
4.4 1.29577944236097 2.19737588242624 0.0810561144976328 -0.00536865983414556 -0.131975012430027 -0.636017829638931 0.760286192145473
4.5 1.2890701458201 2.22932665906208 0.0762425990568448 -0.0102647090658479 -0.121238637844085 -0.592088206053833 0.796635038580063
4.6 1.29745456140382 2.28049310678276 0.0535367419124456 -0.0325154567800838 -0.121894628839645 -0.574366599046855 0.808818554701719
4.7 1.33279237076911 2.31735256583792 0.071401523196054 -0.0298020490087538 -0.0958341031594318 -0.535828075899047 0.8383411809191
4.8 1.35959742691157 2.3761356564072 0.0447145673809198 -0.0159206348277731 -0.0717338497072631 -0.515763992309273 0.853573835371057
4.9 1.38247784680718 2.44388249943309 0.048560650311254 -0.0333524501310259 -0.0887237246948901 -0.463893207700349 0.880805771209524
5 1.40220851434395 2.45281451106613 0.0340372430762329 -0.0178438619828797 -0.0585211193789731 -0.396961436611101 0.915793914054805
5.1 1.45644636024254 2.5095109894995 -0.00318210417508341 -0.0256405226822974 -0.0436179473940109 -0.363731791934815 0.930128604977613
5.2 1.48361138348173 2.52838462227148 0.0264897015976608 -0.0080670969606623 -0.0463988705619909 -0.30125089908769 0.952381206532372
5.3 1.50267150636332 2.55358798028151 0.031578318639142 -0.000343620132264455 -0.0350703864623972 -0.254186302157407 0.966519153309507
5.4 1.56038606489762 2.57976621539097 0.0323418591992006 -0.0133007014150632 -0.0295032184663929 -0.303657281131937 0.952231540675666
5.5 1.60754572334731 2.61422106572839 0.0220034984016639 -0.0105673931154882 -0.0178208578497893 -0.351406838813998 0.935993579498809
5.6 1.63446334336773 2.66715039050736 0.01689518571589 -0.0149564659369997 -0.00720896579255201 -0.4179358474767 0.908324811030069
5.7 1.66304801831763 2.70044736944613 0.0149755253492875 -0.000969471977569553 -0.00686113461558037 -0.469195423932416 0.883067177012458
5.8 1.69868929924933 2.75348018788888 0.0209691216231163 -0.0145913281457599 0.00284972108205065 -0.507440902450112 0.861558299103034
5.9 1.70880318835702 2.76779546682237 -0.0155050358375299 -0.025196330126303 -0.0125321300910051 -0.521373642112092 0.85286435965769
6 1.73696096730143 2.81130599070993 0.00707740464479656 0.00203831024418512 -0.0365447507647447 -0.556903365543485 0.829770430859783
6.1 1.73874370073217 2.88420524568646 0.0192304987344115 -0.0207951164151054 -0.0102232211386268 -0.583176626213019 0.812014822230255
6.2 1.77902549110618 2.91487153798988 -0.0079207975960925 0.00373845683898919 -0.00968592169212102 -0.604417602238564 0.79660000562743
6.3 1.78501156397844 2.98142935156914 0.00271953053961427 -0.00900475303402257 -0.00669059638567215 -0.617078554265375 0.786821586008261
6.4 1.81305030765481 3.01955766057124 -0.00447721607124585 0.00739004148506166 0.00730795879576862 -0.592825734194535 0.805263702088825
6.5 1.80214230060166 3.054432744756 0.00550942740757923 -0.0151717860639373 0.00178486678421735 -0.555377621258741 0.83145795381557
6.6 1.82294082863539 3.11157019479082 0.00267390020736175 0.00294923426812471 -0.00442002603648812 -0.557967458673403 0.82984581727488
6.7 1.86434493529171 3.17439116330143 -0.0167057075143492 0.0115813872516561 -0.0100159325168272 -0.5056297285336 0.862614705525117
6.8 1.87052054779133 3.21438101426459 0.0077698238352346 -0.0234976122425047 -0.0161671260393855 -0.470337556293973 0.882025549173005
6.9 1.91814528096444 3.23333506640748 -0.00836533332275662 -0.00707965687440977 0.00323183706172159 -0.448259102560919 0.893869795137427
7 1.94938565090033 3.27838946449306 0.00470539162168216 -0.00478440840572478 0.0129362981451476 -0.395608462014343 0.91831568995044
7.1 1.97331466292871 3.31632027200658 -0.0173046689284321 0.00562510082883007 -0.000543119032406298 -0.364761947807843 0.9310836614901
7.2 2.0104167427986 3.33999040648481 0.00764912956599697 -0.0169214065288914 -0.00738554433892502 -0.328199972815986 0.944427814912017
7.3 2.05644607512126 3.37198872316341 0.0143664524592101 0.00793344037348404 0.0146494773467692 -0.265918262289314 0.963851612603485
7.4 2.11042259358159 3.38159368075168 0.0176318680835815 0.00459141706647432 0.00708933672687161 -0.191887665471954 0.981380550058854
7.5 2.13812135847368 3.42607574416153 0.00386098346264968 -0.00906462854339498 -0.00190732891627976 -0.0903971615421793 0.995862715333239
7.6 2.19754528119741 3.42337547000157 0.00879299822840674 -0.0169107095291545 0.00739442057853231 -0.0289176594166716 0.999411386477756
7.7 2.23706486080879 3.41630221776034 0.010999132974375 0.00625921806893158 0.00791769817245005 0.0529475588530903 0.998546287488123
7.8 2.30882048134676 3.39541960491451 0.00643312008362103 0.000735131277901364 -0.00591163454754951 0.15673549458505 0.987622649039683
7.9 2.33018753050134 3.38780881383922 -0.0148996194260317 0.00706515907954703 -0.0146518050126144 0.209458173279046 0.977682301048586
8 2.39264247721369 3.36427957971329 -0.0101899936377287 0.0150110932616587 -0.00748763245378499 0.293950746667712 0.955673354746705
8.1 2.42223101499146 3.33187554758645 -0.00302843886989214 0.0108483419901031 0.0127567048810798 0.349005698379948 0.936970972045008
8.2 2.45698478639803 3.28904111375894 -0.00710011999707995 -0.00207768873296714 0.0045908762015965 0.424831038732852 0.905258634642275
8.3 2.49067777511179 3.25862294708094 -0.00616603490966403 -0.00965253426376963 -0.00291033255653123 0.474945773880666 0.879957311703012
8.4 2.50008717976728 3.19564274280525 -0.00772534893451677 -0.0171883784676312 0.0111823154996942 0.566434133429187 0.823851860440968
8.5 2.52124380540424 3.17347690327384 -0.00805529012868804 -0.00489144978360523 0.00916106759841407 0.632099663994461 0.774817503246772
8.6 2.5252306011597 3.10353036579246 -0.0200924216499985 0.00461846801274622 -0.00219367187838336 0.695300472123814 0.718700988604654
8.7 2.51977833481914 3.06681864226529 -0.00272844010546756 0.00137502884139874 -0.00557963670599147 0.779308591461103 0.626613993001136
8.8 2.50238045021069 3.02546707777899 0.00549749592152813 0.00962114797645017 0.00106231419792802 0.827342841274497 0.561613860220706
8.9 2.48147964463764 2.96454185654173 -0.0130566582061892 -0.00345132819435729 0.00778570304669051 0.875600516244153 0.482960875345754
9 2.44919491084784 2.94661475278285 -0.00386449643928188 -0.0143203512521858 0.00678935059581575 0.900324080428322 0.43493146869294
9.1 2.42498569246133 2.87563448402331 0.00130242677465047 -0.0137815369075185 -0.00148095723651458 0.934908573135693 0.35461787304578
9.2 2.38330807372119 2.85671810995139 0.00296159490626402 0.000795018564649323 -0.009564933386854 0.956630310305077 0.291146577174451
9.3 2.3367768159852 2.85552580175052 0.00434690240818295 -0.00430954956621931 -0.00354707142945149 0.977262916317576 0.211957633637661
9.4 2.29488509050435 2.81067435096439 0.00896450318012591 -0.00207424093903041 0.0034506978884568 0.948535853800687 0.316644160317558
9.5 2.26433649888143 2.77941871605589 0.0206877466487063 -0.00553612775427892 -0.00422502635799729 0.907124604890868 0.42080452901953
9.6 2.23858623347107 2.74305569887326 0.00626790147864174 0.00119582536718706 0.0155719980730787 0.865857016592305 0.500047707419579
