# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 -1.30307544621809 0.462855777700591 -0.0033439146705517 0.0709283234164164 0.089024154933997 0.952701474649432 0.28178675088872
0.1 -1.24035183057156 0.548832232461909 0.0225305182226442 0.118761012662038 0.106575310883986 0.929621782734037 0.332175956456604
0.2 -1.16993633945337 0.633203394012195 0.058644613887794 0.172672873185837 0.124971546766934 0.901624227324473 0.376350825780913
0.3 -0.975993481630903 0.727489277159792 0.0207199130718255 0.229445692226745 0.144952195436962 0.868694086739494 0.414384023606643
0.4 -0.925232931803776 0.772070771050882 0.0583681607743684 0.265888692598278 0.146877800406565 0.856619518008029 0.417052893844174
0.5 -0.872296194198624 0.815088962577993 0.0984964348056319 0.301086068194918 0.14856939563923 0.843766798802702 0.418726525857344
0.6 -0.817706172903144 0.857339083337734 0.139190665874351 0.333565962877938 0.150302444457949 0.830304610736921 0.420401209546653
0.7 -0.761769905553189 0.899753313729233 0.179608872997231 0.362763282018027 0.151712499679278 0.816300469990127 0.423130785165145
0.8 -0.705104753055132 0.943021267960948 0.218943126668249 0.388248366015871 0.153042106193776 0.801874461948595 0.427596383628803
0.9 -0.676530646357576 0.964184994165199 0.253748995500449 0.394423366418134 0.136247925468096 0.808932573006195 0.414119310294274
1 -0.647203392519606 0.986496601628407 0.282804940272134 0.396240604630872 0.120377736233557 0.815968354716477 0.403358684005106
1.1 -0.617861685328595 1.01043022302219 0.305456066826642 0.3936617916886 0.106274225967938 0.82319884058865 0.395069426193597
1.2 -0.588858371570114 1.0362624769839 0.321367595282323 0.386871618240094 0.0941834968469061 0.83072266282878 0.389049710685718
1.3 -0.560753912822827 1.06408676289933 0.329732266499655 0.375696910370439 0.0848368381072905 0.838735701435305 0.384937612576234
1.4 -0.578249898699983 1.04755456478183 0.30859320648267 0.328569091608465 0.0463466627805216 0.878716825567049 0.343148771459356
1.5 -0.587673933614016 1.02293264191609 0.263972330751559 0.27634293673237 0.0149622300982256 0.914180590960125 0.296115788333573
1.6 -0.586565478404518 0.986987112403559 0.200178127778802 0.221438055349728 -0.00904493865205698 0.94454384557243 0.242322719774596
1.7 -0.572277884757 0.937260487319645 0.123264117900492 0.166649406579478 -0.0265233384367135 0.968890234845919 0.181041985807434
1.8 -0.542724044328496 0.873221808711347 0.040121172045591 0.114847487194216 -0.0394251911979227 0.986192653192736 0.112604439401177
1.9 -0.499917523092453 0.859614284824036 0.00403460762099156 0.102572920758782 -0.0135076569196917 0.989885019060473 0.0970772278714221
2 -0.455665384375185 0.845620713779823 -0.0321905155868112 0.0885659505650936 0.0128877612715238 0.992562195265168 0.0825243390782356
2.1 -0.410086135306178 0.831845877235725 -0.0685752669215617 0.0731211702616654 0.0383179167509445 0.994172525190822 0.0693254777923527
2.2 -0.363334812971597 0.818522920225024 -0.105403451189823 0.0563609676747778 0.062023016501447 0.994818046338427 0.0575642373893699
2.3 -0.315624354566985 0.806278861337473 -0.142807091590695 0.0387167842704948 0.0826342973052613 0.994692722844397 0.0475286297405648
2.4 -0.274851990177584 0.883084062683684 -0.149341366965451 0.0513446872371638 0.138049418953664 0.982319586949577 0.115560850266372
2.5 -0.224196363571692 0.975267047697321 -0.167915767530996 0.0594959913777008 0.184112848206262 0.962882730612582 0.188200779019162
2.6 -0.163751282082652 1.0787250124376 -0.19345176745582 0.0670117865310962 0.219831479892369 0.936878637385139 0.263518423882669
2.7 -0.0941479954158097 1.18897376383078 -0.220488503946927 0.076881950481591 0.24633528475983 0.904627881674957 0.339199777223864
2.8 -0.0167325821759661 1.30158373519644 -0.244919911487211 0.0906954905576522 0.265564407313956 0.86631980275325 0.413206816156345
2.9 0.0400213403579971 1.38027187687735 -0.265490992971572 0.0946768677330454 0.269301186375521 0.844947692494926 0.452301402474606
3 0.0959419678112945 1.45897149848341 -0.280781611705746 0.102342592048996 0.272170434655835 0.822138958515687 0.489424949550683
3.1 0.150613762042854 1.53680302944668 -0.291393073211101 0.112925863457477 0.274853301458165 0.797884738058879 0.524483895665677
3.2 0.203700184398442 1.61303343969583 -0.297864589259835 0.125790717834097 0.277736714192969 0.772193646964094 0.557454916997212
3.3 0.254881217279865 1.68697840107104 -0.300918680564834 0.140203017026649 0.28108682573977 0.745084788764471 0.588372303872275
3.4 0.256016977159288 1.73015738563973 -0.300393981896108 0.135194015406314 0.274469654771027 0.755344387278127 0.579520356342744
3.5 0.257549282349044 1.77206285568337 -0.30099778502983 0.130554582346215 0.269401998037457 0.765408972876896 0.569672861141696
3.6 0.259585091550966 1.81262952179911 -0.302475568242274 0.126399502182294 0.265760015212739 0.775300110000112 0.558842124035052
3.7 0.262303592976297 1.85184472059111 -0.304476063144148 0.122886146554466 0.26331114799755 0.785027356827257 0.547081605757328
3.8 0.265823307116349 1.88964039843284 -0.30666396104955 0.120160688236076 0.261934387878862 0.794593467711012 0.534390312898866
3.9 0.230929715805539 1.88525012179198 -0.312520479691935 0.097192217973653 0.247701027529417 0.83676309702653 0.478565975786832
4 0.208578578402918 1.86980455922407 -0.324148733408193 0.0751573518269587 0.232106232549971 0.874380786997296 0.419447623199616
4.1 0.199525071726938 1.84370488851726 -0.341096345458312 0.0541309101100544 0.21468082007274 0.907245084680449 0.357614801688518
4.2 0.204151798359199 1.80772673148477 -0.363404319619509 0.0338451264721711 0.195004262744591 0.935159491604373 0.29377639487844
4.3 0.222363114192525 1.76293516114144 -0.391342591250151 0.0139112590482319 0.172862619657898 0.957942826525766 0.228627497699922
4.4 0.315841279589537 1.89264977152556 -0.251112066799375 0.0204799586610031 0.173617143599738 0.958820350297246 0.22383296137383
4.5 0.420886223081572 1.78020661666955 -0.255826041876774 0.0267955582138459 0.174102254097922 0.959643603149782 0.219213498926811
4.6 0.459462652442109 1.79865894477836 -0.268812753857557 0.0327751823530411 0.174308044291285 0.960416464412766 0.214808538009908
4.7 0.498620609726924 1.81690060517613 -0.281757984014879 0.0383567322598359 0.174283440710107 0.961141762066962 0.21061945920406
4.8 0.538324065135748 1.83497340671506 -0.29476125041007 0.0435030568432924 0.174014463480488 0.961827148123951 0.206676045241424
4.9 0.597054604376886 1.93807860799388 -0.287963277166231 0.0792592555679719 0.205734435309849 0.935968952867321 0.274505795572697
5 0.665408600046439 2.04494242790103 -0.283676152291653 0.113803664507658 0.236705418760902 0.902968138269008 0.34009970882795
5.1 0.741142317361797 2.15249497333148 -0.282392466441215 0.146708539146393 0.266546493933113 0.863095681209618 0.40310720185926
5.2 0.821800788391304 2.25760406602709 -0.284418000895423 0.177623078379641 0.294886190724915 0.816676415050421 0.463175786982741
5.3 0.904751427167921 2.35713387033585 -0.289761535908188 0.206361385922207 0.321468805815918 0.764076747550953 0.519864895082858
5.4 0.894993310758689 2.3795610040303 -0.277753961022662 0.197611693354703 0.311814346723159 0.787894225564678 0.492893620519613
5.5 0.678179888011775 2.37788525360543 -0.448238701175398 0.188415104354105 0.301306021960653 0.810592905437343 0.465460601164186
5.6 0.677979073211207 2.39353313134383 -0.442729819805924 0.178803981688304 0.290092098789022 0.832129974362625 0.437533331438699
5.7 0.682486099113072 2.4056616321073 -0.440614566517904 0.168764994294258 0.27820907259364 0.852472059747368 0.409157030952085
5.8 0.691633198318764 2.41422267716236 -0.441964936373853 0.158296919134482 0.265704855077658 0.871587082855565 0.38036689180319
5.9 0.700946973767915 2.4105760826602 -0.447553168088298 0.144220645799622 0.249106869969323 0.893838307394036 0.34380118221756
6 0.716469149602263 2.40203152776141 -0.457977565915495 0.129630123672053 0.231755479932988 0.914043242244132 0.306611121562205
6.1 0.626930033639865 2.24404526960621 -0.603114449096145 0.114564728721818 0.213731006666516 0.932152401747812 0.268860334817168
6.2 0.654267191666311 2.22602136083397 -0.622949193493253 0.0990716130880647 0.195108494769768 0.948121654646512 0.230614003779397
6.3 0.687116966203885 2.20349597500818 -0.647244025697961 0.0832043049756309 0.17595900843999 0.961912185928641 0.191938577530216
6.4 0.725440714970329 2.1808265607663 -0.674495758813886 0.0685113561018779 0.158108535553405 0.972551439989375 0.156370015171813
6.5 0.767868278979021 2.15443194056203 -0.705219357400551 0.0535827438814058 0.139921849822536 0.981333227685063 0.120564761608011
6.6 0.814064854729362 2.12451309727677 -0.73916544828336 0.0384659006542155 0.121445074789837 0.988239915993709 0.0845774008402884
6.7 0.863669649757385 2.0912973159272 -0.776060405645821 0.0232062692396652 0.102721829393338 0.993257670292435 0.0484654024981523
6.8 0.916297248220401 2.05503640965959 -0.815604646683521 0.0078515511083453 0.0837921694291566 0.996376554244272 0.0122877027901687
6.9 0.947527762696832 2.14405092679752 -0.801242369407697 0.0421097533768574 0.125017750724092 0.987035436684518 0.091424162032974
7 0.994489971681614 2.24570946222066 -0.790661891562243 0.0759605484897602 0.16512228946825 0.968588463814751 0.169708610149514
7.1 1.05544716575923 2.35627538068926 -0.784265902333352 0.109085835269423 0.203730766988358 0.941206204790953 0.246424299104044
7.2 1.12814867190661 2.47168378961213 -0.78230210628789 0.141175447321792 0.240480205069878 0.9051417695449 0.320869352023792
7.3 1.20991264872318 2.58768845035843 -0.784846204516419 0.171935161310988 0.275025905085158 0.860728231626941 0.392359482002683
7.4 1.23464714062104 2.6165645753893 -0.787733199972208 0.168153563264969 0.270767765451372 0.86684932800268 0.383381583927901
7.5 1.26036478308949 2.64459875763512 -0.791427137678219 0.164333619882793 0.266462653813538 0.872840489935995 0.374354904638841
7.6 1.2870482986518 2.67177306183432 -0.79592295077445 0.160479296403984 0.262113870755145 0.878700599617836 0.365277935844327
7.7 1.31468068954012 2.69807092902297 -0.801216283536135 0.156593321554095 0.257723005492548 0.884428695765063 0.356150622899711
7.8 1.3432445532492 2.72347624933902 -0.807302502045287 0.15267806955362 0.253291590296657 0.890023842849668 0.346973106337479
7.9 1.34587421825649 2.68371080901106 -0.822287279585868 0.125562639911695 0.222374927416927 0.92426459218916 0.283757605607548
8 1.36308351451832 2.63438839200463 -0.848107149621768 0.0975827723782316 0.189930350967974 0.952165353498771 0.218598270607801
8.1 1.39440023883176 2.57686002293348 -0.884054593538073 0.0689310105914529 0.156181478311855 0.973534651471973 0.151941251786694
8.2 1.43896610800831 2.51270151884433 -0.929144557437573 0.039804436833637 0.121360410427394 0.98822585094122 0.0842432497043725
8.3 1.43117827841669 2.52075122370046 -0.99588259807805 0.010403418933999 0.0857063753061134 0.996138144150391 0.0159682145209424
8.4 1.4664464944967 2.57337265527264 -0.996127858234059 0.0306364123663808 0.110289942868973 0.991431705758939 0.0629341843134289
8.5 1.50748428914042 2.63308388756117 -0.996934066213729 0.0507695851188934 0.13451631999308 0.983511340220301 0.109696182889117
8.6 1.55375989467038 2.69911131226287 -0.998290782164979 0.0707377377310591 0.158306882066843 0.97240272960038 0.156102642567949
8.7 1.60467369959575 2.77059948722801 -1.00018045969523 0.0904761727856843 0.181584434345792 0.958141890020846 0.202003153313642
8.8 1.65956601086472 2.84662220587617 -1.00257860102659 0.109920965242843 0.204273454441876 0.940775055293285 0.247248928305828
8.9 1.72485223141607 2.94441366749913 -1.00290373156659 0.135528503167267 0.233765025348474 0.912584598035491 0.306879926325375
9 1.79549862288868 3.04420594752166 -1.00532200959534 0.160339451691038 0.261883027340345 0.879031739142285 0.364707748482211
9.1 1.86984711896613 3.14365694358675 -1.00977662820383 0.184208078716832 0.288462207341758 0.84031363923724 0.420392586022684
9.2 1.94615277282068 3.2404325608906 -1.01616299008858 0.206994179582532 0.313346368990983 0.79665780910168 0.473607218965708
9.3 2.16050369104922 3.1866505429241 -1.02896966413153 0.228563899884609 0.336389287411723 0.748320773048417 0.524038940927476
9.4 2.17400090265832 3.23067236624068 -1.02087765550258 0.227340247080936 0.335096933607376 0.75126693608555 0.521176023900508
9.5 2.18788615860556 3.27456182264609 -1.01303219482219 0.226112017017389 0.33379784808794 0.754198042218868 0.518302677482392
9.6 2.20215834115943 3.31831539166501 -1.00543390617938 0.224879240699879 0.332492063295398 0.757114032179164 0.515418953110208
9.7 2.21681630402839 3.36192956503051 -0.998083395979687 0.223641946569567 0.331179607841245 0.760014847316996 0.512524905680122
9.8 2.23185887053484 3.40540084573248 -0.990981251422772 0.222400162227189 0.329860509822744 0.762900429340605 0.509620591040747
9.9 2.24728483329716 3.44872574807432 -0.984128039738797 0.221153915186246 0.328534797486933 0.765770720262903 0.506706065314052
