# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.0538601589087616 0.506990996293656 0.0294612660600692 0.0773097404902158 -0.0917755138421808 -0.0227591359945716 0.992513214427455
0.1 -0.162150967979151 0.337776279624206 0.0314992471369461 0.0893203292977479 -0.0745005728431458 -0.0221542809030217 0.992965624408949
0.2 -0.111677954882977 0.335042127114781 0.0195128897053527 0.0982444792429075 -0.0670628683549351 -0.0362168678876892 0.992239352407827
0.3 -0.0670114119473809 0.346922203727522 0.00737899224291957 0.0911904128600776 -0.0364459538298489 -0.0406487079089934 0.994335800219006
0.4 -0.00819089117103008 0.345722313512835 0.00761858707680142 0.106456381037143 -0.0124021955170576 -0.0481562253478785 0.993073110321227
0.5 0.0472943611655493 0.351221788450535 0.0150188743619784 0.107570880678893 0.00990788849349833 -0.0542304043545632 0.992667820884262
0.6 0.0814841547684392 0.357720557650666 0.01809870269431 0.108394756398941 0.0437898226127974 -0.0568718590851333 0.991513297876007
0.7 0.146600933488227 0.356738642582647 0.0303733386555542 0.0945409565269298 0.0711641672360693 -0.0431743759831664 0.992035101243416
0.8 0.192097065191986 0.371857561902775 0.0290853513636122 0.0841139355399068 0.0993000403755955 -0.0597283363523509 0.989695343863946
0.9 0.244980813468028 0.373407674754925 0.0445748747144521 0.0927257293090317 0.120658976015455 0.0194920653514465 0.988161631525605
1 0.2945124534819 0.366694748804946 0.057583939772872 0.0865325419480619 0.136742081883769 0.0737575440522741 0.984059727314088
1.1 0.341069816290479 0.350937820103889 0.0716381636266268 0.073506906574427 0.164637335603453 0.141096638666301 0.973438760769431
1.2 0.391982083959022 0.33351919824511 0.0911676380047889 0.0718865272251513 0.175027705289674 0.207802125995077 0.959695736166659
1.3 0.422938651222063 0.318278985479543 0.105616068869849 0.0636458839119766 0.196424860367107 0.270955962119294 0.94018580200024
1.4 0.470682621966663 0.290110005668115 0.135515484536586 0.043656929306953 0.217112507358615 0.222712036588138 0.949397482844097
1.5 0.513798851989531 0.273192504194651 0.149209232889342 0.0285253572973998 0.229115456982974 0.181674633210458 0.955869624483582
1.6 0.558673097318351 0.251941932005227 0.17439015487052 -0.00781536407879002 0.223953334206527 0.154084096075817 0.962310716722304
1.7 0.621193507028893 0.238546398203744 0.190664657275476 -0.0219598851822624 0.222250258908098 0.119846501116646 0.967346578030937
1.8 0.660360003388852 0.235362140063124 0.220893968510966 -0.0342653198594076 0.213696635598925 0.0804445209974571 0.972979092699387
1.9 0.716201768100555 0.217415373809564 0.243704096721782 -0.0368530754024522 0.194917960219026 0.0744837185289144 0.977292696837309
2 0.757422355907813 0.2085632101518 0.261257556592762 -0.0593616563597009 0.180698059869704 0.0786365729093301 0.97859117833477
2.1 0.806255966728938 0.200979996393742 0.277879641807529 -0.0710407830074565 0.14314848560846 0.0813407842887472 0.983791337138615
2.2 0.857996412827693 0.191000648511993 0.297693196212125 -0.0737283903799752 0.123524318750875 0.0848206129742425 0.985957063336829
2.3 0.90299178227078 0.181524847966219 0.303529928144422 -0.0952555179721396 0.080137327480968 0.087833846877821 0.988326671896854
2.4 0.955424225638632 0.166449174063182 0.318252035816401 -0.0828652759260343 0.0601195441144782 0.123493902217826 0.987050273580927
2.5 1.01499756709816 0.149313528538763 0.329309276567797 -0.100165076047743 0.0219177171989884 0.158255418316273 0.98205997463835
2.6 1.0472587052826 0.138871011973331 0.332842312945817 -0.0984618508142828 0.00078209474153364 0.194957600713201 0.975856642230913
2.7 1.09951505797115 0.119309242176444 0.323729488116075 -0.0936119241971533 -0.0286325868384752 0.216689189694169 0.971320121118022
2.8 1.14291379467264 0.0943727852343096 0.320167853794987 -0.103187752371489 -0.0507345093741877 0.253572631455878 0.960457816822593
2.9 1.18077335541417 0.0822255068390585 0.312067980910376 -0.0986996719737292 -0.0818067063672527 0.233110423729853 0.963963468132537
3 1.23479260247643 0.0488415572806918 0.318106038392877 -0.0927016754509114 -0.105838435622306 0.233154800354389 0.962207599214079
3.1 1.02343498183691 0.121765066867033 0.317305873974427 -0.0905771109304505 -0.130448238432427 0.209591570581222 0.964805896337012
