# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 -0.673855701189742 0.936132507694407 0.249044508790161 0.43034262815838 0.217414892321316 0.701343538873946 0.525026882613089
0.1 -0.635457498837685 0.950208671039574 0.226943887617958 0.463192544850735 0.177967629437242 0.638178273912343 0.58864987893777
0.2 -0.602240327023143 0.970204211960169 0.206398936682924 0.496224204132846 0.142651311750227 0.563297785231823 0.645064142269268
0.3 -0.577314240192243 0.995584079293557 0.189620166882483 0.525602016591473 0.111547693843675 0.479053069189806 0.694123756294914
0.4 -0.54742175778931 1.03229392814374 0.175095604004069 0.551809255316044 0.117357482988501 0.457436102804782 0.687376155234475
0.5 -0.519674967164483 1.0696831567528 0.163108720970421 0.57698781395335 0.121795535987694 0.436713750412353 0.679361472386815
0.6 -0.494854364271652 1.10897436225323 0.154551060427882 0.599442954268164 0.124791727546573 0.417725707326079 0.671267757867995
0.7 -0.473331461796719 1.15020503356634 0.149891120308006 0.618889587346705 0.125788653029523 0.400812138433873 0.663703641037858
0.8 -0.455144552332985 1.19403581809945 0.149676448734007 0.634527504347049 0.125036576259829 0.386305797119627 0.657653808577199
0.9 -0.427038422642299 1.24787755289537 0.150479193342657 0.648142111848872 0.143242020717575 0.436363032618731 0.607437922846947
1 -0.395274981334514 1.30403841363247 0.15258130437445 0.652857911485158 0.160182558420869 0.487180866102911 0.557470088069486
1.1 -0.360071236230435 1.36161336069728 0.155182411796385 0.648562974539422 0.178349929452437 0.53779058807215 0.508270256951849
1.2 -0.321903290098487 1.41930763199633 0.157259215673234 0.636109168043001 0.19943611669717 0.586845740093281 0.459567665336415
1.3 -0.281199854484707 1.47560757074342 0.157715792453219 0.617194477035436 0.224335246316261 0.632655410591822 0.410477534374379
1.4 -0.243691677819311 1.52052198774985 0.156594885083797 0.606672708999147 0.236304465163351 0.631493022272811 0.421099734885037
1.5 -0.208509586462382 1.56691193516165 0.156838532294205 0.593152588192236 0.247653758750627 0.631612003333657 0.433478834710974
