# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.033358630818506 0.503160990927693 0.0414894276450024 0.0791391351123461 -0.0917570405544082 -0.0731347649689518 0.989933810391029
0.1 0.0922281624223244 0.495238428016736 0.0290136619280723 0.088600180621011 -0.0739445342476515 -0.119940392747264 0.98605097030349
0.2 0.148763647545393 0.5350462566575 0.0152513170162385 0.107310627269464 -0.0414933811669554 -0.172580008357696 0.978252967953395
0.3 0.20020492169194 0.543150127703156 0.0286711683410425 0.132427691060505 -0.0290446875625931 -0.225982278850084 0.96465088110181
0.4 0.238822658540516 0.568186130976706 0.0357158357877519 0.124927863805738 -0.0146354506025436 -0.188845611671414 0.973917946945761
0.5 0.283734979840624 0.577685738860653 0.0204843800733505 0.152681057103804 0.0169649932017962 -0.138001840836296 0.978445796011778
0.6 0.334069061577279 0.593972886810175 0.0325312052212022 0.160380797134598 0.0364971275296353 -0.107503584205156 0.980504430880147
0.7 0.364027519028623 0.584116331794422 0.0503817196697109 0.153201294616989 0.0684573942155036 -0.0836854881822787 0.982262534953154
0.8 0.423278995830358 0.615224243274804 0.047776475835688 0.141910085424335 0.0587103271316927 -0.0261576066003796 0.987790668492008
0.9 0.482278063646773 0.61628308828139 0.0474635687403856 0.136222806367676 0.0893748024580049 0.0237616786487342 0.986352307412874
1 0.539725628367908 0.607695329201842 0.0592431213371882 0.134806034108677 0.1069029237833 0.0645643431335225 0.982970265903404
1.1 0.567429059592949 0.606653628276039 0.0947086554278097 0.1293381463247 0.129019522759981 0.127246828030938 0.97490197015297
1.2 0.634030981653067 0.58451684708097 0.0873234124717046 0.106290519655625 0.155763663461012 0.172259931914234 0.96683324437746
1.3 0.660939765978461 0.562273282751968 0.0945097525018464 0.0745314780306081 0.163098879363954 0.193383748608663 0.9645965685751
1.4 0.724316722673686 0.550521275808195 0.122772921956517 0.0610912767154662 0.19999321969471 0.190565999645722 0.959142933959503
1.5 0.76632190825296 0.53659254844885 0.160465654480031 0.0459127612611986 0.204053989310904 0.162986382305242 0.96420403804523
1.6 0.812146918350314 0.510963980890573 0.185856251430681 0.0234135138494402 0.195088369299492 0.123369592292259 0.972713873259207
1.7 0.847178965625608 0.504351325459452 0.180377338179428 -0.00458076836639611 0.194291745804002 0.0986961783879756 0.975955326049925
1.8 0.909971433357557 0.494093852274227 0.209508543822466 -0.0473077189411643 0.19194747830988 0.0764513154455746 0.977278538424795
1.9 0.96027326554862 0.482215051482859 0.236089386649699 -0.0342968826927695 0.172915279517856 0.146128653862881 0.973432301943511
2 1.01960727822323 0.463776627769915 0.238184803969304 -0.0292127262112408 0.176345899322098 0.217309101780002 0.959596527037878
2.1 1.05857296442485 0.432239530454963 0.272868862041624 -0.0480999747253788 0.161896838138336 0.267339770462692 0.948686066810925
2.2 1.10561867596942 0.426694001372804 0.275291009924972 -0.0389725112775135 0.144737570327275 0.348760109639494 0.925147861168543
2.3 1.13676228689103 0.374713179009182 0.297631714389086 -0.056277925061771 0.133042746178507 0.427065516853889 0.892607118028051
2.4 1.15574735062284 0.32385712905052 0.309652465138159 -0.0648303223656108 0.126180468829628 0.39639834116204 0.907052299325617
2.5 1.18658925817178 0.306745317381161 0.316595913181705 -0.0720630515088192 0.0886934648992436 0.359321408028851 0.926190321490982
2.6 1.24353025325171 0.267807050964742 0.33646720683525 -0.0843028731443402 0.0735603473384877 0.345047895851851 0.931892617444338
2.7 1.26886889836323 0.24816584524641 0.34554382855024 -0.0589080068348052 0.0288962727377162 0.32499739909765 0.943436030016016
