# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.0196528934449437 0.533167637006702 0.0367471567340498 0.0644529494651897 -0.0974914344294163 0.0383539136403355 0.992406275084253
0.1 0.0732711566287935 0.534884453847292 0.0205159653191864 0.0662361834070991 -0.0974446371738159 0.0700158225820161 0.990563019338945
0.2 0.124084363382668 0.524344048858488 0.0138460551953015 0.0557690161655605 -0.0845126918946042 0.109709379705331 0.98879283661914
0.3 0.164035606065843 0.519329870043765 0.000757526668584589 0.0638674363285499 -0.0683924256201618 0.153733607059624 0.983671390635636
0.4 0.214336874558823 0.499914161330137 -0.00167371447300749 0.0588245779227263 -0.04185545897975 0.148161342859194 0.986324493292126
0.5 0.274783292921606 0.478546644025752 0.001477120973136 0.0699385616850851 -0.00598634705561604 0.135272651725958 0.988318810371116
0.6 0.311832031226795 0.476191913287047 -0.00885380455768934 0.0429669414662875 0.0305008785138709 0.141397774064186 0.98854954748895
0.7 0.366156737208134 0.457340098143163 -0.00559763904647308 0.0398180549888585 0.0669786728120147 0.130023459568102 0.988444373673697
0.8 0.412788672142203 0.440749652758855 0.00613415758105532 0.0552395213633468 0.108645476425496 0.120743394951689 0.985172973800726
0.9 0.46302625644435 0.43354753639929 0.0178903642924217 0.0250659585170016 0.134150100465697 0.116155318211964 0.983810647594213
1 0.509687290322183 0.418505475651966 0.0368695320422781 0.028521640519135 0.170677566928699 0.127999537267829 0.976561212945004
1.1 0.556020485541803 0.417628572935045 0.0520471081384255 0.0257881396717633 0.188907057611731 0.114019068513223 0.975012178104522
1.2 0.606379721946496 0.401813864002217 0.0719650549856198 0.00581275602682824 0.219539234635216 0.106566163344088 0.969748621629996
1.3 0.658686176100959 0.388540232168215 0.101959313113536 0.0173000911997502 0.226768053927121 0.104643090620426 0.968156382072644
1.4 0.700586764988292 0.383721907987587 0.122989618102607 0.00224388205283793 0.238894926515381 0.103093787413031 0.965554685181207
1.5 0.751539694552422 0.362085406851165 0.150797139974589 -0.00661919691439625 0.242073480054487 0.104514341225528 0.964589741270719
1.6 0.792126227610258 0.35483059200362 0.184033878998578 -0.0119342248462158 0.238259955685564 0.106027228683635 0.965322741145002
1.7 0.583020296047845 0.133942050614129 0.203666849928441 -0.0140847186143802 0.235168054017718 0.108738313724471 0.96575027113609
1.8 0.614701629607382 0.109627307353902 0.22957059660705 -0.0320914031688904 0.223685825865416 0.113592335317185 0.967487247723062
1.9 0.670614182360631 0.114119506290264 0.254050651077463 -0.03455029939916 0.213103382051394 0.0770408265711737 0.973374509842392
2 0.720551175421132 0.0992023587083132 0.285601630574002 -0.0553184085217697 0.181752980314355 0.0573156825829003 0.980112565145211
2.1 0.773832633126334 0.0958484002364812 0.298167923579713 -0.0642233876485998 0.150400560678799 0.0369855451639068 0.985843343171403
2.2 0.817697679920422 0.0900542777940846 0.297018021751778 -0.0683543654072492 0.116655778229302 -0.00768341382576652 0.990787603519276
2.3 0.871026519731072 0.0946330176030916 0.328658111747563 -0.0848861871845082 0.0790531012011015 -0.0369003752781523 0.992564005351845
2.4 0.918225576219122 0.111749027488806 0.327297147483113 -0.0883456387719856 0.0406608903028301 -0.0998528777813701 0.990237922374482
2.5 0.965749475985258 0.115189772294454 0.325158997663096 -0.0839716682507914 -0.00627818323467734 -0.157492074994679 0.983923569013529
2.6 1.01335567052841 0.137516695306331 0.317516084112334 -0.0838466534813992 -0.0439098737886032 -0.216157756741173 0.971759993972001
2.7 1.05302943573974 0.160463069915767 0.317484742918327 -0.0918878321493093 -0.073175658467288 -0.260977093059579 0.958171647571014
2.8 1.14702572581333 0.247836355538762 0.423400690031445 -0.0772422071697903 -0.100895312720967 -0.325873075909456 0.936835372784241
2.9 1.1812839362351 0.282327260277146 0.418789558725823 -0.0682058972249648 -0.121518282275514 -0.279964710875904 0.949842630818768
3 1.23382889502963 0.308321411075224 0.401284157623369 -0.0684585449779131 -0.134805245244401 -0.226381414040673 0.962233042901276
3.1 1.27232229345414 0.327709034400672 0.385899802876713 -0.0855584160377776 -0.134404901366643 -0.179825516316607 0.970709979146807
3.2 1.32001470322094 0.345930600268104 0.375404036866546 -0.0823030758404542 -0.148471139322096 -0.122166330546411 0.977884406346898
3.3 1.37229969454727 0.359732801887889 0.358153440969288 -0.0845590040447081 -0.152510047486823 -0.079542782178039 0.981459834152122
3.4 1.41461211987226 0.367552622573287 0.338068148744287 -0.0608045302424371 -0.154613418239215 -0.164802116517395 0.972233388849493
3.5 1.46875863120454 0.398556371610008 0.315192508156608 -0.0362305025760649 -0.159941585600466 -0.236027575902509 0.957808448121168
3.6 1.50496662027927 0.412779594199935 0.299135265804204 -0.0332696757819587 -0.167659952846909 -0.303458987281938 0.937387812979535
3.7 1.53512609360193 0.449757729930101 0.272519240264529 -0.0191592539561991 -0.156523752820963 -0.374102807104845 0.913882009619928
3.8 1.57401908159663 0.493139036058062 0.263618396040074 -0.00105620088489465 -0.154085868352916 -0.455572051566159 0.876761390257018
3.9 1.60208798920777 0.532513057274707 0.252840968467245 -0.0143228072537805 -0.149990851448566 -0.390177003350045 0.908327863566281
4 1.64615852527345 0.5697027387151 0.236555993755047 -0.0158289838301967 -0.143132953731967 -0.346903638633966 0.926779513330641
4.1 1.67737829204159 0.595250158590995 0.214964139519033 -0.0269321428157179 -0.127475125828633 -0.2924819309795 0.947353720649701
4.2 1.72075655565192 0.62295384216122 0.206264654391828 -0.0241313108545137 -0.12354977581658 -0.231534187299504 0.964647631440452
4.3 1.76520400621902 0.642562241680094 0.195636709070991 -0.0316648260381697 -0.0985908020345327 -0.176292576578999 0.978875947191113
4.4 1.81235842460765 0.66124762593632 0.184161592329542 -0.0219921120178477 -0.0948796176073501 -0.232157010078048 0.967789919271377
4.5 1.85913491817305 0.696957177775791 0.176955684550351 -0.0114540170534469 -0.0814993487855991 -0.304960074634226 0.948802410684095
4.6 1.89742485760959 0.719004243069737 0.164299549858123 -0.0104358731555828 -0.0701874113794078 -0.360004204779015 0.930248242340058
4.7 1.92965494681614 0.759562448896065 0.144484934144988 0.00540879089910865 -0.0727627581854613 -0.418071019628638 0.905479402608875
4.8 1.95426242194108 0.788637607461259 0.159329748649857 -0.00436324256916982 -0.0583604839287281 -0.471707762989084 0.879810662793832
4.9 2.01407877747339 0.630135664471966 0.14939251995727 0.0132681791234166 -0.0531865557708505 -0.542561027688614 0.838225910445065
5 2.030373316284 0.672412114917724 0.139693464190119 0.0169034405691583 -0.0424784877118889 -0.601142749269541 0.797832843883538
5.1 2.04001775341401 0.721602357439437 0.135813261184994 0.0148226355977456 -0.0402152586132173 -0.66900234510592 0.742023506832086
5.2 2.03817612638393 0.76825396602859 0.136685440783404 0.0143107447487048 -0.0313149626887012 -0.715456364851044 0.697808545154523
5.3 2.02852318378409 0.815292542153828 0.129753998848988 0.00674704414135574 -0.0416918289562432 -0.774075125435006 0.631683440479816
5.4 2.01372157033941 0.875679271179502 0.129012492163515 0.0165447989035613 -0.0344252821314593 -0.733609316284639 0.678497266493974
5.5 2.02468787352388 0.923342818003883 0.136785006765973 0.0122821745568865 -0.0371561578049424 -0.694782944692412 0.718154041894822
5.6 2.03911771716948 0.967327509754217 0.131552231465857 0.0110172499096937 -0.0310286604304375 -0.64825494984275 0.760711089994548
5.7 2.0404778479878 1.01330741680558 0.131263783134555 0.004552944795835 -0.029492145365409 -0.612377098189043 0.79000238839449
5.8 2.05218587788845 1.07340888558983 0.132710461947224 0.0080284794030644 -0.0221292028858233 -0.567932678533424 0.822738302591999
5.9 2.06649485733991 1.11218400652537 0.119782004456781 0.0019790679823904 -0.0320228110396633 -0.579778573552554 0.814142142695245
6 2.09163453216992 1.15987336384613 0.119303116162008 0.000819534465632579 -0.0178519401088271 -0.579590232236715 0.81471209595378
6.1 2.0971248347695 1.2032533671062 0.126557575372459 -0.00277221088053059 -0.0172285440083171 -0.590996067104549 0.806485673019145
6.2 2.11276715041848 1.25065115958299 0.118075133291527 -0.00326906363213463 -0.0125558660718012 -0.606050304929874 0.79532049599175
6.3 2.13326533633957 1.30140340983433 0.115237773743217 0.00659416418584565 -0.0206016704779442 -0.613678731744458 0.789259464546813
6.4 2.14553179446178 1.35428449364742 0.109075500142622 -0.000869688724593463 -0.0104018512649331 -0.548196118553687 0.836284676850208
6.5 2.17482135339688 1.38593545298824 0.114842401802908 0.00660257952913721 -0.00909703115106789 -0.47707078495981 0.878792988197805
6.6 2.20190660421246 1.43679781378232 0.128162761800804 -0.00419689128451837 -0.011902958574383 -0.416520986802498 0.909038488312676
6.7 2.23580111878363 1.47201539310071 0.124591353658174 0.00119148944040583 -0.00549448996077589 -0.340298648092345 0.940300601424622
6.8 2.28442228898835 1.50380945974448 0.122776653900288 -0.00669680060350018 -0.00610560689231178 -0.262199937337618 0.964971018884144
6.9 2.32385269738912 1.53199534798006 0.116725026368195 0.00536665361423747 -0.0134515464110769 -0.246385258846966 0.969063753914596
7 2.36931250779945 1.54474560363313 0.118220606714073 0.00614885269402191 -0.000723450378696626 -0.219720102630114 0.97554330746016
7.1 2.4164408579857 1.56096380651055 0.116660263135534 0.00389455727199818 -0.00465345937680753 -0.204461326412528 0.97885583399248
7.2 2.45235133073264 1.59265267287095 0.122921569370156 -0.00590761952097845 -0.00714109550183097 -0.184735418123608 0.982744590459457
7.3 2.51291700502247 1.60021636295336 0.112564871504242 -0.0101967885315632 -0.00179459385378199 -0.1665835664576 0.985972981537937
7.4 2.55485996213249 1.62794995827105 0.10962017648574 -0.000637273709618316 -0.00525452509598057 -0.190718895661055 0.981630422657154
7.5 2.33370866295602 1.5249393627182 0.14756923349078 0.00554591662237673 -0.00504023605934794 -0.204958282761347 0.978742019715514
7.6 2.3613019120442 1.54424334226557 0.144893008145775 0.000443267093389415 0.00328865716913423 -0.225830104801435 0.974161050347262
7.7 2.42301882010999 1.5652075753081 0.146154512992375 -0.00320410865932694 -0.000934663435728844 -0.242826055330562 0.970064104554209
7.8 2.46256299232047 1.59837926215106 0.144750971967002 -0.00285987486181065 0.00622489052786563 -0.258210093344014 0.966064500718749
7.9 2.50325550113441 1.62281542828761 0.14398810601649 -0.00223341436813287 -0.000953747334836723 -0.296929138038857 0.954896428524991
8 2.53250673830484 1.64512200341437 0.135336442878491 -0.00655344057287208 0.0146032830227204 -0.350866690040396 0.936288610611981
8.1 2.57993546468065 1.68867298491141 0.139281172612391 -0.0015956506834045 -0.00436726803703305 -0.389131417822185 0.921170516534526
8.2 2.61467059769612 1.72443804186411 0.132804745035988 0.00397005234855301 -0.0101109688634567 -0.436852192878771 0.899467714023133
8.3 2.64284886136423 1.77093502665984 0.143985682052807 0.00493786997285788 -0.00814870374914013 -0.486031393961472 0.873889409565769
8.4 2.65635159910721 1.81414451340926 0.153525146327759 0.006885980839387 0.00106459301393983 -0.44824328538252 0.893884448359562
8.5 2.69258512895624 1.84625723793481 0.141778498075998 -0.00342688088766877 0.00415888430339743 -0.420512407117784 0.907270784070963
8.6 2.74549717724756 1.87507099836426 0.144587177970826 0.00116619498987141 0.00806193970776216 -0.386264217302191 0.922352210139554
8.7 2.7710832835291 1.91422521155831 0.145391385867291 -0.00219087440535459 -0.000233848558075932 -0.36004775760721 0.932931271651997
8.8 2.80475540744031 1.95556945913816 0.147379121973791 0.00292599198490273 -0.00852160444843904 -0.330104605877013 0.943901356078754
8.9 2.83827353207853 1.98807325300112 0.135605588614034 0.00165229519712921 0.0017458293462294 -0.408186614259018 0.912895344461913
9 2.87797189944801 2.02371325660423 0.151911539249146 0.00127676339972157 0.0002761722988529 -0.492486247266977 0.870319245941955
9.1 2.89227183246047 2.07321773830777 0.143154693161042 -0.0044014291000218 0.000930107413532115 -0.572023704721425 0.820224751856985
9.2 2.91090175765581 2.12088468547944 0.144213784091657 -0.00433043582437566 0.0056000348542056 -0.641110021906651 0.767416332081913
9.3 2.90702844059382 2.16989511993133 0.142433555849628 0.00129093192081157 0.0111215802027275 -0.708088543886786 0.706034884382394
9.4 2.90403986458336 2.21473580014124 0.135762118613673 -0.00232587331690666 0.00664070583087561 -0.750195838919294 0.661178262352566
9.5 2.90350769853525 2.26179716550008 0.145818229440751 0.0145980543016674 -0.00741924868592705 -0.792383846548676 0.609802993833472
9.6 2.88296426239407 2.31166158325823 0.149726090480502 0.00143868128245187 -0.00357311947998073 -0.835728120791336 0.549129921905491
9.7 2.86075352370914 2.3611142677951 0.138521105542788 0.000289798733134998 -0.00403496206207594 -0.869515925654926 0.493888337714416
9.8 2.8306808218822 2.40752384239634 0.151788852139514 -0.000546861617293365 -0.00117069585520997 -0.901969392071161 0.431798038648123
9.9 2.80079687842122 2.4372720973499 0.142840012985453 -0.00529810544284739 0.00222365960676888 -0.930083695577611 0.367302742485491
