# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.202377370209043 0.524339838653579 0.319482100472781 -0.354697099283186 0.420673459962038 -0.0873332237572036 0.830419602292621
0.1 0.292879880317232 0.503020512754696 0.30652055290431 -0.377223874564351 0.401895308024893 -0.0554478886927341 0.832530985300699
0.2 0.372964253167525 0.487655402638393 0.293147991431412 -0.397808526461849 0.386973464142068 -0.0166811313058797 0.831698054694428
0.3 0.44628947693732 0.454757756397316 0.287471786201652 -0.425819750748934 0.375640532696103 0.0252040856440135 0.822761498938029
0.4 0.491602175329963 0.449134018301023 0.27664229394156 -0.418057510714233 0.416448512700421 0.0379126388473438 0.806449741658249
0.5 0.524893950586626 0.430451233899073 0.283619176784481 -0.425042007763131 0.439379360224592 0.0391167998295819 0.790414413720048
0.6 0.566307476055595 0.420600323168516 0.30851035618405 -0.434839180419016 0.458732597117103 0.0498428521462491 0.773301352387698
0.7 0.603383764045713 0.410217582366159 0.315922334583215 -0.437579968751693 0.488649068608144 0.059323146718582 0.752480314001015
0.8 0.653717993212909 0.404968068239795 0.355179316541661 -0.448668666507896 0.51651296838271 0.0587446364187619 0.726952439213554
0.9 0.852285175919823 0.336777904391307 0.655765892631576 -0.453132102908891 0.537330310619352 0.0803697935267339 0.706744742386915
1 0.892947002745485 0.33501174373432 0.676830540865578 -0.4661907978277 0.55776075627005 0.0955995088183667 0.680021920749267
1.1 0.939054843186892 0.303881682673991 0.711404484625626 -0.477786981975311 0.572079826746867 0.0901311287582312 0.660545722348548
1.2 1.00244483992806 0.292778285795086 0.740272120279084 -0.468350225623459 0.595687367426176 0.0963638799953692 0.64538254475897
1.3 1.04813680580603 0.2912511381897 0.775100331101976 -0.481515382954324 0.596287687474702 0.0976452021997271 0.634861673305136
1.4 1.11033502965966 0.26911086465537 0.801873536562764 -0.488151511291858 0.603529611052013 0.0994535688102601 0.622550478481693
1.5 1.1696632101906 0.269120057989796 0.825290352479089 -0.493935952217958 0.608304662801537 0.113352749448174 0.610855029047799
1.6 1.22553972752286 0.25457660285254 0.850377444512925 -0.502764192227405 0.594192503841974 0.0943216230367335 0.620698692458464
1.7 1.28767365337957 0.242637940601155 0.864457202902181 -0.500517755273019 0.588307648460909 0.0976862950038793 0.627561530996976
1.8 1.33748781870196 0.23432450947667 0.891328848404728 -0.523895927288924 0.578844606945358 0.090286578187781 0.618320557784952
1.9 1.36502244053892 0.225528207817685 0.915622574202824 -0.514542402209669 0.582738010042099 0.0469494948787691 0.62726252312019
2 1.39479794308033 0.236645550370892 0.927847364541117 -0.510791487378162 0.575335625496881 0.0199091412440481 0.638501840679447
2.1 1.41550737011964 0.241747697302739 0.938156592151366 -0.508599637111076 0.573240882757038 -0.0276299004001334 0.641839456616912
2.2 1.44736117597625 0.260904990432611 0.939643917793773 -0.500318623213675 0.563799891330456 -0.0669600347297854 0.653702770034153
2.3 1.474103680786 0.276555189331039 0.927242293077821 -0.488604236783391 0.546200116865251 -0.122581935399476 0.669257051697944
2.4 1.49149252640191 0.321682995738842 0.915900370266417 -0.460774950981724 0.54437182038448 -0.178908043726482 0.67774455188444
2.5 1.49242216420379 0.375182391493579 0.888803306906473 -0.424821366920916 0.533375275296918 -0.255313122203299 0.685458118005895
2.6 1.50817266992831 0.447278645599385 0.842804443251161 -0.3885622683638 0.531630265369782 -0.314386802639465 0.683775959560562
2.7 1.52782715336434 0.513362980635291 0.813203197599894 -0.352638979245442 0.52149857712506 -0.359069888598935 0.689023801820242
2.8 1.54813889635738 0.586786153604196 0.773026723802975 -0.312319784975298 0.519620467630565 -0.418635544868781 0.676162112296153
2.9 1.60794236421552 0.577265443090137 0.738160935445466 -0.337787701824372 0.490246861527912 -0.387821051234065 0.703670601544463
3 1.6778131135251 0.569880562699314 0.712120183226072 -0.354060898916923 0.4754970213106 -0.357098711770541 0.721819903185488
3.1 1.74347700696145 0.543353972295465 0.690729368984618 -0.377324535904492 0.438858812364282 -0.324340557684787 0.748219446456314
3.2 1.81619638586799 0.532484364181976 0.669444226998776 -0.394556237194217 0.417172255014497 -0.291790434686213 0.764951650473997
3.3 1.90815975979084 0.522658789027907 0.639119636160454 -0.415245636707596 0.393458061838156 -0.253433870777819 0.780085308099337
3.4 1.89464451130038 0.589504366130097 0.604752206042702 -0.375453974047156 0.431146291963925 -0.306665242386579 0.760988579027265
3.5 1.89540629244644 0.676551126148208 0.55574571521122 -0.320007096071608 0.447105019977111 -0.35855728772947 0.75440654225104
3.6 1.89985167879315 0.765036177738965 0.522260021425188 -0.277900516004266 0.477646457644131 -0.404595945139126 0.728647573166585
3.7 1.91681420204186 0.869678272063268 0.511916965350323 -0.223875087336909 0.5082129351377 -0.45499792630334 0.696115252589883
3.8 1.93741306961695 0.989860969692236 0.483314183214953 -0.179325863555436 0.522056903404446 -0.501569796262601 0.666128038551862
3.9 1.97219332224132 0.980359999462088 0.482188475968325 -0.227914382093375 0.516424803198633 -0.467314626029175 0.680424497924244
4 2.00138724065031 0.964722933786461 0.47603485549232 -0.253037218388453 0.519768751968414 -0.426922331066262 0.695377547684982
