# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.0495824953098526 0.5073179780266 0.0407204645235733 0.075261618566287 -0.0948024597861931 -0.0240082713272775 0.99235668249735
0.1 0.109208143424024 0.501848022530272 0.0269915063598851 0.0893745904930657 -0.0783217675653829 -0.0584082423688831 0.991194411063243
0.2 0.146663496612362 0.517859862577892 0.0189474322019218 0.0955744221760531 -0.061223478400392 -0.0755742816500022 0.990659246901454
0.3 0.189646187065917 0.528637213998125 0.0127819139162361 0.113069342253647 -0.0370353637306368 -0.0901139384065272 0.988798859111666
0.4 0.247648395849834 0.536829426914283 0.0130809893122017 0.123285226447653 -0.00315975421262016 -0.157857272426691 0.979730498879703
0.5 0.298576536763449 0.558661905691426 0.0143233098987963 0.127514436126438 0.0396617475938691 -0.219640200277924 0.966398052967322
0.6 0.32606790471538 0.567961565763491 0.0203368579721745 0.134556321135775 0.0679495262323489 -0.280757358710747 0.947867482223634
0.7 0.375098072883132 0.609192500970286 0.0354447357942293 0.13079944128798 0.0884055962147274 -0.332965272878082 0.929629003298571
0.8 0.411741718574923 0.639575428684017 0.0534715530210717 0.144995562571422 0.116855873195673 -0.386733125562959 0.903193490524914
0.9 0.442174022135437 0.670053168794984 0.0759722015040373 0.164902441779929 0.132222681343101 -0.359366526194925 0.90894446864704
1 0.594897858766586 0.718203891725862 -0.17365013562711 0.175185007975016 0.130740845857387 -0.323215796106593 0.920732639452121
1.1 0.634721607847241 0.748710013473191 -0.152568725553019 0.189076969496222 0.132737563346619 -0.294271678222115 0.927380622117622
1.2 0.706984738808433 0.869323792090038 -0.00491320983196741 0.198125562336389 0.126275478761845 -0.268562373468567 0.934170764137525
1.3 0.743294929145001 0.888832428305913 0.0215298415813619 0.201394855653097 0.112600841771659 -0.231422954396882 0.945095010423291
1.4 0.792006887821756 0.92200856673006 0.0404214589963463 0.188408332599059 0.127625358818163 -0.315459623794949 0.921248768655311
1.5 0.822987878750154 0.946300734569985 0.0669553704725162 0.179105755370153 0.136263164526967 -0.415163173578734 0.881472074254436
1.6 0.858468424878883 0.994382010636665 0.0801126104285206 0.179395950104512 0.134185560167669 -0.502331478522714 0.835149336474485
1.7 0.872610180631971 1.03605974045649 0.108878434386241 0.191945810407038 0.136666911407041 -0.574668850024245 0.783731251134889
1.8 1.1081115249833 1.0643705153339 0.108332554294043 0.193132159428164 0.127180444886776 -0.650734756025353 0.72323535639074
1.9 1.11957820747624 1.12322283193966 0.147105210239667 0.21300604268675 0.113614551794221 -0.663010989258978 0.708615966177281
2 1.11055264394773 1.16904997272327 0.166764494477232 0.238657535030979 0.0926266907889513 -0.67024272467527 0.696589956248506
2.1 1.12339360326503 1.22670731491757 0.193301341420864 0.243836302558803 0.0698628012379802 -0.681736525809804 0.686220340659189
2.2 1.13012107948313 1.27228979330501 0.227292194016156 0.258733497605711 0.0431649635294402 -0.69165888909377 0.672905449731082
2.3 1.13697927983485 1.33099541212199 0.238536705465697 0.267114380655636 0.0102773051393845 -0.693209062961701 0.669332114629045
2.4 1.13175848179385 1.37607034649201 0.263826985804735 0.265962274148469 -0.0311228333100641 -0.658915701815 0.702940634675628
2.5 1.1419764699246 1.42017655950552 0.269490166121393 0.252355271366573 -0.0775831107031383 -0.625025170890367 0.734602759115834
2.6 1.16086721025948 1.48006045827299 0.276260879466556 0.226482727148084 -0.130633586617759 -0.587784386179846 0.765604307533682
2.7 1.17009924711112 1.51828869982178 0.285678322078302 0.201873088654243 -0.169757597169189 -0.548589168256604 0.793397465808953
2.8 1.20581561806312 1.56235455934632 0.274444700145412 0.173281483859165 -0.198557469405681 -0.507298244173799 0.820485801311003
2.9 1.22123473623612 1.61358174467576 0.273967946818491 0.131082831644584 -0.237322014523156 -0.442589977994951 0.854757078969889
3 1.25463627460883 1.64300669029184 0.237642208942403 0.103394994192028 -0.256709916823913 -0.384065205379465 0.880853797061192
3.1 1.29549271767092 1.68358053749826 0.221049231081834 0.0560388216658151 -0.258565494076309 -0.316445199008136 0.910969797394009
3.2 1.33602684978394 1.7063133596665 0.196946142843444 0.0203879335787461 -0.267041796276632 -0.251612348285568 0.930034535593147
3.3 1.37253281249824 1.73428890726098 0.168640741925124 -0.00467988990715603 -0.25248132633491 -0.189263643665486 0.948899653108318
3.4 1.42650824046219 1.7555726268632 0.13585833332939 -0.0186126138209313 -0.2349775261793 -0.153643933630619 0.959600268057445
3.5 1.46698710153623 1.76836530181863 0.0982123556727065 -0.0377293464572775 -0.232665664336015 -0.123293198102128 0.963971976956144
3.6 1.5138804530508 1.77709285973036 0.0930223649933434 -0.0452909373247028 -0.224188693359667 -0.0786270717775798 0.970312292176915
3.7 1.56784198100883 1.79399326286624 0.0538418676475276 -0.0470220838581718 -0.21752262423479 -0.0492148984900567 0.973678964208562
3.8 1.61332611516179 1.79560189451219 0.0321506778194587 -0.0613271332160217 -0.191149314991266 -0.015224875219518 0.979524948781002
3.9 1.66669667839238 1.79691770977206 0.0267149274873653 -0.0662846851333909 -0.17143140382182 0.0158848385371959 0.98283533015714
4 1.71679074553448 1.78608436712643 -0.00262450597358671 -0.0615408641338336 -0.166157299860555 0.0544722965573923 0.98266842966103
4.1 1.7723306646157 1.77954726943204 -0.0154839872256315 -0.0679003140914326 -0.147886266494418 0.0968448034766811 0.981906453572941
4.2 1.8115746408676 1.76690433523653 -0.0268274639500848 -0.0697825078374658 -0.130609125464598 0.140013130652554 0.979013779877565
4.3 1.86120540106715 1.75662480988156 -0.0338241184296073 -0.0771266421239195 -0.11995965008072 0.192001825359474 0.97097706589076
4.4 1.91236509812126 1.73566723276574 -0.0490390141044043 -0.075433980924573 -0.109816094532417 0.247794585790043 0.959608244627285
4.5 1.95376530914497 1.71072924970991 -0.0581282232214276 -0.0741416105880621 -0.0912107837917365 0.302476550042498 0.945881362103036
4.6 1.99165410049713 1.67432675487243 -0.0531035514027872 -0.0765941786234612 -0.0882304047599637 0.375167300496499 0.919564148994
4.7 2.00625666577674 1.63952256494398 -0.073082873251836 -0.0705669984142765 -0.0871927283342912 0.432493197917491 0.894632528257007
4.8 2.04747044430053 1.59997057007535 -0.0809178241846663 -0.0804615283760536 -0.0766957425015976 0.489628906052314 0.864816304131422
4.9 2.08325936182212 1.55225915484554 -0.075504284836257 -0.0683769385496235 -0.0681736903818877 0.48117465563397 0.871290934757057
5 2.11013813783001 1.5130984525867 -0.0735165494613652 -0.077556233197396 -0.063627703551277 0.453569510115081 0.885557025564693
5.1 2.13812001214199 1.47684964070027 -0.0832349716547272 -0.0639035895967464 -0.0680634728791461 0.430165758495533 0.897909302276262
5.2 2.16947219283331 1.43471362153552 -0.0853754829687758 -0.0590217756619698 -0.0546836378243241 0.422098480694877 0.902972315382417
5.3 2.20657902010687 1.40611030296579 -0.09641502670068 -0.0619013661606723 -0.0620798323803897 0.403366490806018 0.910829176834989
5.4 2.23702210854054 1.36017186758332 -0.0933444035613718 -0.0625189246419347 -0.0538503563354192 0.398781480157556 0.913326258391553
5.5 2.27516227790184 1.32781332667739 -0.0891059356553744 -0.0605031138265154 -0.0474516045959724 0.403710969817209 0.911649697684265
5.6 2.41508117521717 1.34943834720171 -0.173311041626225 -0.0481671164132887 -0.0464368141971804 0.409560490864396 0.909826222696708
5.7 2.46269103079779 1.31095679441639 -0.189913631912824 -0.0610184293173012 -0.041069643160283 0.391751350360981 0.917126444490989
5.8 2.48635989433202 1.2662303833815 -0.180186398446578 -0.051150202722114 -0.045615326391634 0.390756058930533 0.917939323250044
5.9 2.52037587749649 1.2498113912797 -0.186077266673387 -0.0545701687591994 -0.0447279050628236 0.3538647147378 0.932631371364817
6 2.56748733031274 1.21280539644889 -0.179275237070236 -0.0543071453829361 -0.044713621219682 0.328551043384155 0.941862855159371
6.1 2.61354986901483 1.18002258623272 -0.192574780331734 -0.0414822835949584 -0.0454331830353063 0.283288104212039 0.957059504962454
6.2 2.65523028184667 1.15852637405778 -0.206049476017623 -0.0376131021993924 -0.0424902094899923 0.250661208823515 0.966410262275587
6.3 2.69159593702328 1.1347467214579 -0.194652210149755 -0.0343834582378159 -0.0434782875664267 0.216153897117146 0.974784544948764
6.4 2.73718465351384 1.11035509062228 -0.209761401516523 -0.0230484537392438 -0.0442373722486446 0.202205394164939 0.97807198214005
6.5 2.78327017137831 1.08934767248762 -0.202680457281644 -0.0286457405595574 -0.0411575378869837 0.176677250970407 0.982990654895771
6.6 2.82313253162245 1.08549217052807 -0.205940002504363 -0.0147724723197018 -0.0282703068203553 0.171016301531332 0.984751739487873
