# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.850357365756519 -0.0143534464682477 -0.371306903223164 -0.732169672016752 0.281506269721812 -0.411405496371713 0.464141475243633
0.1 0.903324598243875 -0.0246245749768428 -0.382456948544974 -0.715483509164861 0.317082886049218 -0.425169552660734 0.454722600030069
0.2 0.944041272158342 -0.0463482042356178 -0.406682314142973 -0.705771637706276 0.337842555891495 -0.426991075851122 0.453241021953666
0.3 0.987522199932976 -0.0445138239981877 -0.434434033514911 -0.704042472667097 0.367378869077699 -0.409600437013035 0.448981564470883
0.4 1.01921157438378 -0.086505608809609 -0.447672840832279 -0.683493853310991 0.432600286886161 -0.408013298988025 0.423341814756129
0.5 1.05621566029303 -0.100576607034782 -0.471590402166512 -0.655765597889614 0.483814027012311 -0.419747029389262 0.399634707213347
0.6 1.07421996887597 -0.114903208627327 -0.490797224514058 -0.627344149950205 0.546645780184685 -0.421083910198623 0.36097929179022
0.7 1.0923241503196 -0.123855822130125 -0.504198883818153 -0.602448025383754 0.600971938197581 -0.410836816441294 0.327264749807617
0.8 1.09722734224142 -0.114063083887415 -0.517119341317944 -0.560833444987738 0.651045813883692 -0.414608969666448 0.299507257808276
0.9 1.14992829395644 -0.0471294885672167 -0.508930999967853 -0.583321956073114 0.63292239134131 -0.401415945310443 0.313065457935489
1 1.20167045420003 0.0118915418132079 -0.505498748986969 -0.591504126532445 0.625932298746952 -0.378381241927782 0.339351236092688
1.1 1.2554427343709 0.0792840011559778 -0.490572872065131 -0.607267748326338 0.603046634263117 -0.361819940965394 0.369657908161565
1.2 1.3114228749345 0.129746464422445 -0.481693814395589 -0.616789289410199 0.592265450411394 -0.343085548939415 0.388696430169856
1.3 1.36592755304314 0.178720571297799 -0.461872434238971 -0.629175974687959 0.564804777981966 -0.344121638396228 0.408305588538406
1.4 1.3928211642075 0.135762531369597 -0.459813342597011 -0.580226241094875 0.621244565649688 -0.381581588565926 0.363026431631564
1.5 1.39923046173875 0.110007125621612 -0.450763332366889 -0.534061925978328 0.681728992970681 -0.396565450638081 0.304564086398439
1.6 1.38819483017292 0.105742920919999 -0.439651862634468 -0.463308555433517 0.72545166095817 -0.436483109974927 0.261815898642073
1.7 1.55849188850224 0.128280659135216 -0.730290000184288 -0.390560819395674 0.765903975817284 -0.461548355969416 0.218692618261764
1.8 1.52462964568605 0.142872915474639 -0.711868415677336 -0.31507867785991 0.801547005462803 -0.474354422222539 0.182306628814164
1.9 1.55280312155414 0.199589224320864 -0.69552056008543 -0.280591401716413 0.802027067986197 -0.490557822066577 0.193323745850268
2 1.57460866172961 0.242992029735792 -0.66907394388398 -0.255119927948797 0.800887916138075 -0.503884490325028 0.198979367164786
2.1 1.57869740423822 0.285542806403967 -0.647103691656972 -0.237885399727277 0.801287535263427 -0.506627168183017 0.211371083374508
2.2 1.60432125245649 0.316984559655458 -0.613017542449286 -0.221560965364064 0.787169821038515 -0.528316195583665 0.228377776846039
2.3 1.62184310325429 0.359940083413138 -0.580735656866338 -0.201837953002011 0.766913805708222 -0.563767698372526 0.230804327545724
2.4 1.66477687047438 0.394222974008767 -0.538307778872545 -0.220027942609728 0.721670244471867 -0.598936361695795 0.268430619254678
2.5 1.72182733102052 0.443531000387343 -0.487143231636433 -0.246170175678593 0.689891529802418 -0.610613490782156 0.301000143833988
2.6 1.76872299230324 0.508647526959439 -0.447319521901615 -0.284154703269386 0.633390693290025 -0.650403544178393 0.30829784946323
2.7 1.81815931344945 0.557331619469947 -0.418195828532175 -0.319924395981824 0.582722958551183 -0.664202804065875 0.341931235051802
2.8 1.74298721991416 0.925098456730641 -0.208795412679545 -0.358535311205884 0.528221079449886 -0.687204958661604 0.346676025467869
2.9 1.79693722168529 1.0033466829618 -0.210641220612801 -0.410273113164179 0.475049051470403 -0.692808926564429 0.354993186673049
3 1.86807275609198 1.08474925635596 -0.215100999561601 -0.475518262324797 0.413302191198715 -0.686286779490225 0.363420056192391
3.1 1.92819483900466 1.13942488078434 -0.241732654989781 -0.536699689878534 0.35383005693585 -0.670630415650078 0.370152102922654
3.2 1.9876516960246 1.20760739875597 -0.290619551065051 -0.584071867449314 0.304874426381603 -0.652348232911275 0.374637719417434
3.3 2.03542865915331 1.26297134409552 -0.349831216835201 -0.63528254741905 0.257979533587116 -0.624861985079061 0.373376679504749
3.4 2.07926165870642 1.29431738806716 -0.394348241053469 -0.660152983389403 0.235241516639675 -0.613856591403899 0.363372470835535
3.5 2.12705868920604 1.32408098667218 -0.445111857073513 -0.690004026784721 0.208273892113629 -0.581541048456751 0.377261763030038
3.6 2.18427158356429 1.35716935065786 -0.502892708974598 -0.708032912323094 0.200789275981713 -0.562773256844024 0.376376570869106
3.7 2.23023220283263 1.36638235477228 -0.541740289562384 -0.726621569932416 0.176612025937399 -0.543695633313213 0.381083120486045
3.8 2.2668267865027 1.39222502555035 -0.584334143845582 -0.751014384655157 0.171824895267318 -0.509892607424075 0.382705014732874
3.9 2.30267469806226 1.4155106724962 -0.629610442952515 -0.773221790490836 0.144167068432214 -0.481508879885334 0.386643398600542
4 2.33003131035333 1.42666610000117 -0.685048484069503 -0.789235035960281 0.118851894052278 -0.452257770164595 0.398051748669325
4.1 2.36986455506283 1.43945817456312 -0.717072571077001 -0.814156383183877 0.105064585752588 -0.419127869697962 0.387869366390327
4.2 2.39922047725664 1.44776526147011 -0.750669144422519 -0.826546090927287 0.0924952928624975 -0.386338133655064 0.398759359582974
4.3 2.42896517317076 1.44932096382109 -0.779776051904276 -0.83912169770191 0.0683112202479809 -0.342024647298153 0.417405671109857
4.4 2.42661743882048 1.46199760164484 -0.815334772629466 -0.856238443321492 0.0217538233841061 -0.292516679667702 0.425225224396136
4.5 2.42951435513849 1.47164736772954 -0.819533192918759 -0.865709324122397 -0.0111537556206413 -0.255379520188367 0.430353645890745
4.6 2.42602343358888 1.457901305883 -0.846924099870143 -0.876171852481903 -0.0679852323003292 -0.194720150530303 0.435643152230076
4.7 2.41092386122179 1.4363247507795 -0.865873859497797 -0.877517146479438 -0.103975327486906 -0.146843943735125 0.444510568037354
4.8 2.37746182196376 1.41201185930979 -0.868351196529201 -0.870318360275061 -0.14914206971381 -0.105443643989395 0.4573666283758
4.9 2.42587552187585 1.36029605578894 -0.874918637295483 -0.873193128096938 -0.127966818816126 -0.110271758877796 0.457163421021806
5 2.46764591465557 1.32649951790119 -0.859101330448721 -0.875881879909758 -0.112387569962397 -0.133876707429757 0.449752147044861
5.1 2.49827022221843 1.2770198672992 -0.857226723969323 -0.873924286601228 -0.103026166478561 -0.126935831213181 0.457743645574118
5.2 2.53705203889697 1.22749272791197 -0.855264946326112 -0.873957659792747 -0.0814726327049563 -0.153830203320939 0.453758181806067
5.3 2.58505079275838 1.18827338111218 -0.850862233361416 -0.876226074232602 -0.0674340820756324 -0.152801534054966 0.452031196489787
5.4 2.61615826585889 1.1475540980656 -0.844620122276634 -0.876980566444107 -0.0736485633579548 -0.155011595474605 0.448834468889256
5.5 2.64400743412428 1.11008718431813 -0.846888075714399 -0.874035680668353 -0.0648576388948715 -0.156943198357683 0.455218571770585
5.6 2.67669096936045 1.07011583084751 -0.837070619709371 -0.878714719642751 -0.0547366218731389 -0.158449581204159 0.446943032080493
5.7 2.70981056704245 1.02773108130951 -0.83612644586083 -0.882538706422684 -0.0532756183408802 -0.160254711244087 0.438868508417096
5.8 2.73939679193026 0.98778909515341 -0.83609308530159 -0.87763363905606 -0.05216057081205 -0.151747572889237 0.451675928705531
5.9 2.80853758408961 0.946674759207369 -0.836888351289204 -0.877146570324605 -0.0186140069649628 -0.172580015671281 0.447753895687566
6 2.8600159029312 0.901261426519739 -0.81657494900603 -0.872768545093669 0.0095563810612885 -0.206454235464676 0.44222210588661
6.1 2.91492677659178 0.815976455205667 -0.420703130536467 -0.864702381046613 0.0406475700514035 -0.230778655920083 0.444273315913699
6.2 2.96838118469069 0.769563838674572 -0.420737771716779 -0.862919964387793 0.0716600362332575 -0.251407996443442 0.432467332399006
6.3 3.03561529874855 0.727677845449307 -0.420455295824649 -0.858978536160488 0.100476795472168 -0.265875943989945 0.425875886139009
6.4 3.07133975707723 0.694915081889699 -0.425957581859006 -0.853693928656216 0.110160095035879 -0.2740543632489 0.428912153734821
6.5 3.12814555960646 0.671319470433741 -0.422354864064259 -0.851836562880801 0.12385703738557 -0.281885664111927 0.423762170087976
6.6 3.1853029930464 0.644140502082747 -0.417249468162927 -0.84519130844219 0.13562681324761 -0.289845627212728 0.428073045224454
6.7 3.22737507434284 0.616970933671622 -0.437921059991912 -0.846660243208231 0.159743664939345 -0.289793004425582 0.416735418063212
6.8 3.29040185636888 0.586159458653422 -0.426917059404763 -0.839106172902619 0.167965477003289 -0.292250574927227 0.426940312674363
6.9 3.30888309335783 0.597790689641153 -0.440878320166565 -0.85051623407287 0.133563546307282 -0.27329421782648 0.429060817575944
7 3.33053915802483 0.592464370640539 -0.445137076535607 -0.857636914348063 0.104796602049103 -0.235378099881074 0.445054766790415
7.1 3.34095058326673 0.590297990113375 -0.434177274453917 -0.867437465619364 0.0602363311432561 -0.206712827818129 0.448546134155327
7.2 3.35164125490787 0.590570817736582 -0.4518573902793 -0.868024005962438 0.0394226150754555 -0.169729337796774 0.464943151777293
7.3 3.366329946883 0.560449090602436 -0.444492778048733 -0.865580814381492 0.0104416631953626 -0.143880367047234 0.479540681718185
7.4 3.43868968260858 0.516019486050992 -0.441614223666963 -0.866795597466508 0.0402602719896847 -0.165908159697909 0.468528531956859
7.5 3.49543421285815 0.478127794176486 -0.437146271739805 -0.860788685122475 0.0821120920903981 -0.205013519788398 0.458551960634377
7.6 3.55714341539669 0.418104108375383 -0.433974367559938 -0.859398757413318 0.137181096901431 -0.225526721404367 0.43789590126189
7.7 3.62962771972552 0.370723904152564 -0.421169255189835 -0.844286128593002 0.166444134083793 -0.2699031868554 0.432006427058483
7.8 3.71358226178444 0.325523569902383 -0.420233210150788 -0.834056937142386 0.20961084638367 -0.297147203780255 0.414868482737071
7.9 3.73028149893685 0.33754836710375 -0.427127384892019 -0.849084781133393 0.156695323321384 -0.254643618873277 0.435497689389951
8 3.73127993496648 0.349855452330895 -0.425120438388574 -0.857240117851339 0.112231137710346 -0.219977107756767 0.451833624398883
8.1 3.74837430804012 0.347193805154976 -0.439914298284554 -0.862821251481595 0.0581215232684333 -0.18598467751338 0.466445148173862
8.2 3.73065708573434 0.352782972389789 -0.439327933285226 -0.868095331727214 0.0230115750497389 -0.137087236976095 0.476537566100941
8.3 3.73860909818131 0.337075851196526 -0.431527423125532 -0.873636088640319 -0.0230380370202254 -0.0918436566392651 0.477277672021883
8.4 3.77728757885274 0.284987483559875 -0.431243010796304 -0.870284818140037 -0.0131363391870274 -0.106637828603229 0.480687159614769
8.5 3.82175248904776 0.245831880768083 -0.420677000700049 -0.864642758629469 0.0121059947693254 -0.132591633351385 0.484423165843128
8.6 3.87543199001561 0.199743590816115 -0.411956665348224 -0.86510221856609 0.0188715878426284 -0.138158102519693 0.481823985821051
8.7 3.92113731760884 0.164293224143931 -0.405494398103035 -0.868303561773514 0.0469491635143399 -0.15569768438581 0.468618108627516
8.8 3.97591644234495 0.112638946588291 -0.396583599736363 -0.863718888195921 0.064205643551882 -0.170610775602476 0.469850274830196
8.9 4.04303175101525 0.062454078118175 -0.404916025466498 -0.862391147279302 0.0993419405079377 -0.196200447201815 0.455980342194939
9 4.10912561554413 0.02210336767549 -0.395119070272483 -0.854591322842453 0.128418626579036 -0.231616614263954 0.446694606265671
9.1 4.17173944663991 -0.0362802223143845 -0.388697433259726 -0.851141296448311 0.166947925518911 -0.248433010459997 0.431239983024539
9.2 4.24622738752963 -0.0832715512478641 -0.392025006188887 -0.841905870401949 0.193935844826381 -0.280432088704461 0.41825977226966
9.3 4.31228374076363 -0.121026458537371 -0.374387944930845 -0.827285256228596 0.235720919317885 -0.305850178376604 0.40803237789386
9.4 4.35904999256534 -0.132253786813328 -0.379493752007997 -0.826256082488364 0.226174994114707 -0.307005668756641 0.414600141750437
9.5 4.40465513061381 -0.133252059705532 -0.376854840994417 -0.829892011138073 0.216162938809429 -0.314248481234144 0.407186352640299
9.6 4.54551759260041 -0.364884793282137 -0.302783403249936 -0.827068443350277 0.231203471616655 -0.306529389015381 0.410539253173693
9.7 4.58671392315243 -0.391198513058788 -0.30667431096718 -0.833086892394402 0.220372944512219 -0.300310614705741 0.408919955177921
9.8 4.56026027029166 -0.427007131588327 -0.25521991974938 -0.826869747423387 0.220593698312927 -0.303919514656784 0.418637993583232
9.9 4.61617991058517 -0.435187695343 -0.258481407910014 -0.83371258648699 0.221270259691067 -0.290303492679844 0.414350911000936
