# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.0484215928095405 0.497273950896014 0.0336181663969536 0.0752870026210379 -0.0980362294704608 0.00438228851505957 0.992321299023117
0.1 0.106357765477733 0.500227767362693 0.0332655068326169 0.0683862993302614 -0.0841128828493274 0.0064274067360109 0.994086025173545
0.2 0.156379505404462 0.493621029031064 0.0180624525873598 0.0875782182063737 -0.0781518943223076 0.0163232678178141 0.992953114722634
0.3 0.196417496606177 0.49408997013297 0.0151202187839349 0.0774260846258857 -0.051807290496307 0.0351132643255984 0.995031790818433
0.4 0.251909105375533 0.491432362936524 0.00148963545621781 0.0840882649991615 -0.0259896240444528 0.0530299636871843 0.994706753813804
0.5 0.296071645611256 0.477006340182996 0.00851896913873308 0.0707981172285027 0.000415270072200742 0.0641231386592154 0.995427384210499
0.6 0.348550325238945 0.477165892162524 0.00395725880347345 0.0770419542512539 0.0297084938860817 0.0817047950040585 0.993230219611502
0.7 0.391514591120309 0.465136080240653 0.010400792734487 0.0673286007753677 0.0642844020418785 0.106866144431768 0.989906057333744
0.8 0.441519574261568 0.456295921250888 0.0217619672942297 0.0680164136064892 0.0964000366539053 0.129104334910922 0.984587665533367
0.9 0.502569104120642 0.445590095065677 0.0181575538062061 0.0597575776295671 0.127303739570879 0.159615614810761 0.977110866440292
1 0.693031872080643 0.342066381745149 0.114137337919547 0.0519733457968205 0.161303389581508 0.194539513364488 0.966144070817654
1.1 0.736032295007604 0.31643580381538 0.127687268558643 0.0447344430643343 0.190188201263542 0.217320639014532 0.956346703639521
1.2 0.783920056546761 0.280271830744553 0.150542166280788 0.0494080205305711 0.216701332896738 0.234701603484933 0.94631629868117
1.3 0.821220718954398 0.264375847070531 0.16899113739733 0.0476797213738394 0.218756875853635 0.261142208419815 0.938976474901311
1.4 0.867883657613194 0.244007033288346 0.198355790815386 0.0285559827968268 0.234471865296058 0.210402280901471 0.948650821125747
1.5 0.903386015509674 0.218784692195034 0.225305846244312 0.00609427067769617 0.249511989091321 0.14469553359142 0.957480981389862
1.6 0.81825286257369 0.0652799660593183 0.249691162077132 -0.0119258151743021 0.249102905610549 0.085702895002143 0.964603820818196
1.7 0.860390959383641 0.0535543805336951 0.266564918106549 -0.0341847131562147 0.237036234272064 0.0302502615974042 0.970427818388279
1.8 0.904845515899981 0.0608851959399565 0.298571625481553 -0.0480078729826969 0.230062256032713 -0.0214349431220133 0.971754673615811
1.9 0.958018042851689 0.0592414975052692 0.32951588900819 -0.068715173546523 0.195244294176453 -0.0153274821162669 0.978224390826555
2 1.00480338964039 0.0631725533899668 0.344372914239489 -0.059527808800664 0.186355614666031 0.00694443333079701 0.980652741650964
2.1 1.05712916247464 0.061649904013702 0.364603296435545 -0.0731017271514053 0.154603254474988 0.0242697378911214 0.984969517810536
2.2 1.11000474806791 0.0574712034123419 0.375658007249063 -0.0740127605169042 0.125083164543706 0.0253957841207913 0.989055795886809
2.3 1.16194058160951 0.053276970925633 0.402148958682422 -0.0727257450032354 0.0932507416102594 0.0441762673020205 0.991999860186543
2.4 1.2081140110745 0.0480750119213305 0.39947387615593 -0.071814529190029 0.0485806677721743 0.0825704262677187 0.992806485082562
2.5 1.25992058899986 0.0325760927876722 0.410628883364939 -0.0840894822953489 0.0285984986298544 0.122581898297542 0.988475980008209
2.6 1.30942159481411 0.0222376999107236 0.404906828785741 -0.0824329678894956 0.004363482536934 0.156454851645694 0.984229467767351
2.7 1.35013122686415 0.00450597834179238 0.406543646506048 -0.0856664525512627 -0.0354107058536142 0.189739562121573 0.977448842336081
2.8 1.40302705712184 -0.018912178494764 0.39515330583469 -0.0866705793886982 -0.0457185998558563 0.221185347840804 0.970296378533997
2.9 1.44870568676586 -0.0464175519893934 0.398564877930002 -0.0824121362515667 -0.0924653245195594 0.162166887547857 0.978958785722354
3 1.49777645804965 -0.0506880219556045 0.388217974934144 -0.0801594822245088 -0.114136577327198 0.104602765571403 0.984685513532288
3.1 1.55077649012565 -0.0550003984632456 0.370916667149262 -0.0610334606975158 -0.144796707430221 0.044903209382879 0.986555893996771
3.2 1.59238610661879 -0.0554991163043934 0.36141395115784 -0.0462254245757555 -0.167295297124643 -0.00482163130960133 0.984810766367977
3.3 1.63871512118471 -0.0407688661999454 0.336315266850371 -0.0285802295572157 -0.179282300099768 -0.0783029808646388 0.980260001498126
3.4 1.69179376071479 -0.0415191837443122 0.322466592729709 -0.0415752491678208 -0.180408069935471 -0.0121092180549913 0.98263818051045
3.5 1.75219487427518 -0.0459558520485656 0.299053005473095 -0.0441111527632309 -0.178182723259786 0.0385765843650262 0.982250971224948
3.6 1.7962708260885 -0.0569917998189885 0.286474717488131 -0.0559216480891405 -0.179888623400641 0.0989497264035992 0.977098666507467
