# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.474826022540718 0.986783062765093 -0.553758501764087 0.886419991660699 0.440804014170301 -0.0426450995404348 0.134658141086166
0.1 0.561563696552235 1.01463996540999 -0.582057149840535 0.860897943895532 0.490014618374642 -0.0426818901839894 0.130071750299288
0.2 0.636530462146421 1.06409440806856 -0.621004834661939 0.82558416992673 0.547426592059176 -0.0404990424740947 0.130746824938701
0.3 0.70851409602796 1.07876210303989 -0.650970388575185 0.786235819664093 0.6017939313717 -0.0634607652828371 0.125100085176004
0.4 0.738834996309651 1.05979990150035 -0.681796786067096 0.789631573514794 0.598193518023906 -0.0773290390001776 0.112546491860221
0.5 0.778033023819473 1.01968521422812 -0.707060468672324 0.795890707829946 0.584911956407477 -0.105473222983224 0.115374969881065
0.6 0.812157733965413 0.982028643661827 -0.726046973158009 0.792467596547442 0.584674543491044 -0.141679542076862 0.100387718236598
0.7 0.836987872579233 0.965047477950689 -0.746515379080878 0.792796896464302 0.577673170779536 -0.173096032827632 0.0883433763075737
0.8 0.857879981196586 0.92333826186322 -0.768378996524192 0.789981615921587 0.569445192315115 -0.210418709127705 0.0859371066777859
0.9 0.890357348234302 0.877025354610461 -0.765306945436614 0.799391987269384 0.539979496223351 -0.251713103030754 0.0776859582582966
1 0.919776008260594 0.843070141659261 -0.767865138371758 0.812574860592784 0.505788728571039 -0.281922843351816 0.0664783301500318
1.1 0.946983929282599 0.822710644139655 -0.756404597140013 0.806875957211688 0.493118518504706 -0.315538827706204 0.0788705559206959
1.2 0.967500358684316 0.777720153175169 -0.742204804883975 0.814673575195627 0.462068655940482 -0.340844036986294 0.0813932769104259
1.3 0.99536760939988 0.75995026451328 -0.702629228503094 0.82360511426764 0.422373312984879 -0.368940258616195 0.0846078353498068
1.4 1.033383267987 0.758873396892946 -0.675022194306562 0.829515605351724 0.392705661317475 -0.385912395832339 0.0935828338431338
1.5 1.08465155370532 0.761640020120359 -0.653430322197904 0.828237444693135 0.398794985651555 -0.380028797065275 0.102778441457743
1.6 1.13871143146834 0.746930376650039 -0.622596980003697 0.82707442699683 0.386365789085591 -0.38927105266622 0.123034209829085
1.7 1.17462254670565 0.752318733463452 -0.598155497144484 0.834924203811015 0.365128847976988 -0.391294117440771 0.128340998600562
1.8 1.24274981340394 0.763963850761418 -0.561233428394711 0.839764763495973 0.358084687603775 -0.38175649208746 0.14433460861255
1.9 1.23628012221994 0.744809252883502 -0.483647290292803 0.866888895599558 0.280781441636302 -0.371115359799644 0.178714337532274
2 1.22360664054717 0.754009321034255 -0.415263706129544 0.89235044675239 0.187001376775231 -0.346497886402886 0.220636307037873
2.1 1.19842785614337 0.775136947737105 -0.349624831129456 0.901908952287899 0.109325242549046 -0.332203387252358 0.253474145866192
2.2 1.17015906358607 0.82694135763748 -0.307405766372087 0.912546630143767 0.0220651510515395 -0.284931987013223 0.2925500635772
2.3 1.12080808500673 0.888001721657348 -0.295771521768317 0.912610573127067 -0.0631964305175092 -0.25592692370311 0.312489300153452
2.4 1.20015490479748 0.915804037295355 -0.325312167217581 0.920277034047014 -0.00285604291852554 -0.231708751419304 0.315266677814492
2.5 1.32565899080102 0.944079074928128 -0.369445504309007 0.922344290948955 0.0779813365089 -0.213245946602881 0.312611718218618
2.6 1.42315871352505 0.966608769998664 -0.409169945902217 0.925172588709938 0.158626828574847 -0.187146953922738 0.289601843905524
2.7 1.52970678134107 1.00015403205375 -0.435828356145951 0.907505574805445 0.217982709559038 -0.17151969649487 0.31543329523791
2.8 1.65605468753677 1.04002750358289 -0.476632981305354 0.891799773630565 0.309674528807623 -0.142541310787853 0.297450541568057
2.9 1.75641392945189 1.07711260173966 -0.516607978648243 0.875463374538573 0.362547353891741 -0.138086575129965 0.28819332712002
