# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.126142462320399 0.472518662339743 1.11177571170603 0.451880701441779 -0.844715538898268 0.176528795889912 0.226046619594173
0.1 0.192093504177638 0.507485686084574 1.14226870279883 0.489631680913422 -0.812818124551083 0.235328570674578 0.210256931565685
0.2 0.252941670297147 0.542503603915626 1.16792800634241 0.52508506972979 -0.773219578309094 0.294392433047237 0.199374643901618
0.3 0.307566587666692 0.575855907642223 1.18642057699297 0.559716045109203 -0.725914016082077 0.350648247650329 0.191866090080184
0.4 0.366672379767886 0.552917532158154 1.17875958054837 0.560534824457213 -0.722526504485336 0.341651864923347 0.216864390994282
0.5 0.428255002813504 0.530352353229677 1.17142704511018 0.563034090223516 -0.717001024599319 0.330356214280912 0.244472729881451
0.6 0.491820682301331 0.50760720242758 1.16409684149356 0.567312241803124 -0.709263955786186 0.31622195974315 0.274053158162877
0.7 0.556032097018662 0.484599923482245 1.15716773702214 0.572474720288297 -0.699517819897907 0.299837753604833 0.305032515954156
0.8 0.619347179204039 0.461167497382864 1.15142934228033 0.57751846627311 -0.688262384465974 0.282013795851338 0.336504873950269
0.9 0.680774950210585 0.443975461502075 1.14987744506883 0.587834823640856 -0.670570452410265 0.270351591324294 0.362898753838916
1 0.738861409837115 0.424990600534514 1.15087434454302 0.597111414584494 -0.653190046052174 0.258399378801349 0.387337686452454
1.1 0.793059423302324 0.404053830057842 1.15549042956187 0.604981399241085 -0.636993799272905 0.246891617982556 0.408999920819217
1.2 0.843299771724899 0.381130555694261 1.16449820442642 0.611350311118741 -0.62267361284735 0.236379212579196 0.427379499764655
1.3 0.889654786014087 0.35621579793238 1.17858533828571 0.616152187673713 -0.610960601929787 0.227416560506899 0.442001507374922
1.4 0.932197951755319 0.375155147222164 1.20663558716856 0.663327201564775 -0.565338085470187 0.256245493083688 0.418004928266935
1.5 0.962284797147777 0.386714483820076 1.23507140374019 0.706768431441193 -0.519932021881756 0.283947937690293 0.386681581694208
1.6 0.979914613555483 0.39079308066941 1.26294367744256 0.746030599107436 -0.474624690347818 0.310931696696051 0.348555918752433
1.7 0.985303298248678 0.387423010206611 1.28878105877774 0.780639506611709 -0.429026294474313 0.337314470329874 0.304560909298526
1.8 0.97881412094487 0.376705066221748 1.31094004328652 0.810016254379128 -0.382783547970437 0.363132575382279 0.255900675538391
1.9 1.00144967263202 0.320068149605928 1.3134224432038 0.808204910460267 -0.391799834287786 0.35739990519861 0.256052768631779
2 1.02430171504712 0.263186126242271 1.3173070987696 0.805998825211383 -0.401721234739882 0.352345053300326 0.254634849798145
2.1 1.0474138227665 0.206064583813566 1.32239610173634 0.803370285129389 -0.412607871901019 0.347900713272691 0.251626752792286
2.2 1.07080240918992 0.148648661089045 1.32849732489004 0.800327944712696 -0.424539348683768 0.343948403788818 0.246862345978965
2.3 1.09454016364664 0.0909007978645927 1.33528090209236 0.79694347747625 -0.437512096325409 0.340243517172075 0.240205346109081
2.4 1.11021784866057 0.0434846393402572 1.34682300463644 0.800210109586637 -0.438193874233745 0.345965187725496 0.218993145969057
2.5 1.12504730296109 -0.00510414721705276 1.35649091280886 0.802655441574793 -0.439742130305174 0.351956388463679 0.196208566491491
2.6 1.13926262743063 -0.0547716987444979 1.3637431477155 0.804359788210871 -0.441913683919852 0.357896572386448 0.172126902452172
2.7 1.1531057549548 -0.105350791553123 1.36809983216596 0.805375424498041 -0.444474098289731 0.363548564346488 0.147124583009562
2.8 1.16707583613091 -0.156435933167286 1.36892105252578 0.806058837766653 -0.446895006471318 0.368417437067421 0.121748081356324
2.9 1.1550669751025 -0.187521470896791 1.3770752766667 0.815962498300803 -0.415152861642447 0.39682619467351 0.0661987466478172
3 1.13674621931792 -0.222692780678568 1.37554040717903 0.821770257794606 -0.380947711916808 0.423597894360324 0.0117178531751906
3.1 1.1129434294658 -0.261052926613593 1.36420495551608 -0.824129618525445 0.344029706501761 -0.448047319300746 0.0413223012528591
3.2 1.08418167758471 -0.301907311054283 1.3434921348637 -0.823267769382153 0.304574113421374 -0.469948508743661 0.0928072651236339
3.3 1.05039602238746 -0.34517184935555 1.31422726897562 -0.818663437081735 0.263475100033526 -0.489773075857957 0.143155099847964
3.4 1.1012637092933 -0.402064894135149 1.26683710511777 -0.824435192230733 0.312894612627072 -0.456756429019823 0.117376061228378
3.5 1.15720678407697 -0.461377242999968 1.216625579328 -0.828032893861133 0.359363809926333 -0.421055812084056 0.0890571833678951
3.6 1.21687160637171 -0.521860656503817 1.16477058028009 -0.828885889714213 0.402956537458401 -0.383761591988824 0.0574565163094412
3.7 1.27897582903118 -0.582399715486798 1.11280413502105 -0.826566436791571 0.443608246581157 -0.345721942699982 0.0218171370859507
3.8 1.34189917066371 -0.642655809512616 1.06273653437898 0.820322868444773 -0.481667848984752 0.307806041172456 0.0179420115561901
3.9 1.40281881428394 -0.701920968873694 1.0177161330188 0.809777078739444 -0.516392011643328 0.272124991067528 0.059568131544195
4 1.46130116126298 -0.761486130159272 0.978797224375926 0.793908683843508 -0.550034292964715 0.23766232796751 0.103382281585089
4.1 1.51581818104127 -0.821636559444012 0.947611089412284 0.772167299099927 -0.583217618796732 0.204423381557653 0.147736090371744
4.2 1.56506072857298 -0.882141944319195 0.925163587389875 0.744359119190752 -0.616345695154573 0.172127142186934 0.190839546909317
4.3 1.60818807480854 -0.941793299997978 0.911604122984547 0.710717717624985 -0.649247361791008 0.140403133706109 0.231614224750667
4.4 1.64309042613316 -0.948685462608113 0.944370132269094 0.716833123872799 -0.640414138843747 0.172800903296897 0.214848437526462
4.5 1.67569522469288 -0.956689737706673 0.972642323715431 0.722068929228748 -0.629707805641857 0.205666097843346 0.199464275382983
4.6 1.70604367914851 -0.965333586610526 0.996247354078889 0.726773642846105 -0.616608793918644 0.238701222774423 0.186052125955046
4.7 1.73392802290798 -0.974634483012394 1.01519780670341 0.731190201505872 -0.601013668195221 0.271484193273606 0.174470033721859
4.8 1.75907873850971 -0.984770002458772 1.02959947110343 0.735484224072927 -0.582963315370417 0.303615676298051 0.164420954194572
4.9 1.78225480034893 -0.997655942260176 1.03880053330665 0.738749648378644 -0.564524113329237 0.332911563614736 0.157262116550234
5 1.8025055465549 -1.01177685991387 1.04431994010409 0.742097947581664 -0.544185668142733 0.361103443115254 0.150853896712803
5.1 1.81953992944654 -1.02743055934569 1.04641150297317 0.745517850870332 -0.522179961716302 0.388022526757719 0.144809324092745
5.2 1.83309863559775 -1.04486157202082 1.04533370096615 0.748973858238055 -0.498734454019064 0.413565669319032 0.138800364592494
5.3 1.84248676917646 -1.06461669879874 1.04170900536597 0.752041546495089 -0.474492601577533 0.438016647680061 0.13202916249292
5.4 1.89242619659346 -1.13606418040957 1.02256753738345 0.728899762530882 -0.517857047679647 0.412524249135767 0.174221003974591
5.5 1.93988172112607 -1.2100382344198 1.00945238398125 0.7009714644975 -0.56075768131041 0.386075607515586 0.212451062819358
5.6 1.98409238624239 -1.284962376372 1.00203830411104 0.669012115734064 -0.603075857236497 0.358194167366561 0.245803250352943
5.7 2.02496321325522 -1.35875921601092 0.999135061921285 0.634073344559324 -0.644154079985557 0.328207649739031 0.274401628293445
5.8 2.06255281121689 -1.42928449451311 0.999366014850215 0.59697440303708 -0.683228303779042 0.295724983787971 0.298943775645756
5.9 2.09807791717923 -1.46448894973035 1.01242532027451 0.583849915251389 -0.694576951748126 0.29304555293578 0.301341066676599
6 2.1343875167495 -1.49851264856105 1.0250721777889 0.571468850404545 -0.705511042148989 0.289411945041465 0.303180224438322
6.1 2.17160828200546 -1.53118389390001 1.03723538787465 0.559780536438355 -0.715910517014742 0.284914676630764 0.304863099920045
6.2 2.20972883399677 -1.56245494457092 1.04893793902412 0.548725530411319 -0.725773859084727 0.279632421550641 0.30652619229326
6.3 2.24869762497105 -1.59230745777496 1.0602313284461 0.538243968488343 -0.73512403072432 0.273637391970675 0.308234760455463
