# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 -0.324476950988638 1.09930445791001 -0.16442344242226 -0.48409081324843 0.38673240310905 0.28643253706017 0.730787612529966
0.1 -0.287682562215187 1.06165239894404 -0.208306988401962 -0.479212944493381 0.404000811918372 0.258651709586502 0.735008565206732
0.2 -0.248807708924514 1.04116452828183 -0.24758876046754 -0.466661761162877 0.432685778835053 0.228155762942953 0.73685464326296
0.3 -0.209036084969062 1.00331703580285 -0.294661773608515 -0.460574341634498 0.458501182925892 0.211565472107629 0.729991775361464
0.4 -0.179285109167988 1.01063420736349 -0.332358873163065 -0.431807036166985 0.464950234696586 0.233987881485677 0.736623128940517
0.5 -0.159751955889038 1.00980817280234 -0.366074709536794 -0.410104864783636 0.474598188921039 0.269635723795968 0.730662121234356
0.6 -0.144625503441193 1.01553634062499 -0.392308113574295 -0.380067920435771 0.490763245927616 0.293656928530743 0.726956271468999
0.7 -0.0273922495615124 1.29733927441902 -0.178207736771311 -0.362176502120903 0.495277786094325 0.334962323129559 0.715072260681828
0.8 -0.0153601207987947 1.30828982775957 -0.191503777585416 -0.349461087989233 0.504289195310668 0.351420914739933 0.707158183264289
0.9 0.0295493492415167 1.25507189519503 -0.259222014169726 -0.343379742086452 0.555983860524751 0.318996650647161 0.686449879041819
1 0.0757173165593856 1.21566301752092 -0.325454083123113 -0.356139040686902 0.592063093853512 0.289044800851243 0.662630651038786
1.1 0.119071349081912 1.18488863825559 -0.367409536971795 -0.376127195071076 0.627812472822957 0.254210045974382 0.632263461400065
1.2 0.178666581914733 1.14798306791834 -0.424628935089197 -0.392807327613319 0.647184958614699 0.214256589864118 0.617209969472279
1.3 0.223430196555749 1.12129753101024 -0.473197059453491 -0.407674362276344 0.670760483664593 0.174162529413239 0.594600202863235
1.4 0.26475249012541 1.16586947786397 -0.483775382092639 -0.404940555216849 0.657433291626144 0.212143686346097 0.598998889937012
1.5 0.292694705149705 1.18006486368346 -0.507143636624467 -0.400668812714507 0.641359193663806 0.250805777266246 0.604333806195494
1.6 0.332960839023746 1.21734782352603 -0.521819900462033 -0.406490030707794 0.622952964873072 0.271772041407705 0.610602502451566
1.7 0.36222025598632 1.22874069633866 -0.524925848467488 -0.398313636998465 0.602369651078082 0.329106703442975 0.608428983357977
1.8 0.375999302967959 1.23866422441387 -0.53663468283706 -0.403267708178541 0.575772013035041 0.363850203126056 0.611125825203887
1.9 0.442447537864009 1.17641546412577 -0.605534169841472 -0.451215508806083 0.599892671545172 0.293417162566485 0.591979489467918
2 0.515558212169864 1.12114180676225 -0.665338810550091 -0.507445627325782 0.601073519337392 0.222658856772102 0.57587550144128
2.1 0.581189303095368 1.07463391025261 -0.704263003834339 -0.543326416862256 0.597741319583008 0.143063692802806 0.571869302729576
2.2 0.643484918793224 1.03034973413637 -0.759439107364704 -0.580149732232084 0.590288331705576 0.0671467185686269 0.557204892143595
2.3 0.707895240555243 0.996656593224367 -0.776776952220528 -0.590367096425471 0.585305962584421 -0.00398013059688323 0.555758742784775
2.4 0.75166395266865 0.963758583312137 -0.799731909295739 -0.600821379186101 0.585572789229641 -0.0718011786412319 0.539409649128063
2.5 0.798334314932971 0.957698323580405 -0.814992154311974 -0.605153995017961 0.557850123578466 -0.146579738118752 0.548731502932289
2.6 0.822331943778809 0.947616847189608 -0.807022271540534 -0.600196620860938 0.551595748409461 -0.222134616659824 0.534941453548995
2.7 0.845130865008734 0.950884516794105 -0.828187145413003 -0.596668746767303 0.540277958835414 -0.285307458126169 0.520274723742523
2.8 0.848104555476218 0.942736005967404 -0.809065415659563 -0.575674911340405 0.536506616113475 -0.348322911529137 0.509342906717615
2.9 0.860137686762851 0.993991512740926 -0.826597072806986 -0.56783657956795 0.533515075561708 -0.348944042057287 0.520731541742652
3 0.872480997257401 1.04675994130241 -0.851960144919971 -0.56314631483305 0.519398365940142 -0.354085852051664 0.536390505998672
3.1 0.893320278330684 1.09173350507533 -0.876129739702973 -0.560690126351824 0.506848695392065 -0.357530377204295 0.548546271126777
3.2 0.894828712649272 1.13589428121124 -0.898169802017604 -0.559152825764736 0.497636048050348 -0.362852563561865 0.555017565701055
3.3 0.906731398157939 1.18564630026928 -0.923214583163166 -0.560808212192536 0.493331190501371 -0.361048850505064 0.558356707817578
3.4 0.926420122794967 1.25787219414206 -0.958263003049628 -0.570725139951731 0.482634542919997 -0.313663566549017 0.585620935099858
3.5 0.943078341777003 1.34934465188573 -1.00754604038837 -0.577547032588634 0.460865577576665 -0.271645170074019 0.616645154143327
3.6 0.958191129605374 1.41336167303396 -1.06921204851272 -0.596802846165346 0.453279753627128 -0.210634502296325 0.627691750943927
