# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 -0.760914127281191 0.434108762660458 0.626073996013167 0.0466271825259999 0.135694215445756 -0.160395264059277 0.976568658626521
0.1 -0.687212379082546 0.48298122076326 0.618084306820218 0.0414446106368153 0.167695459206163 -0.209990332718694 0.96232252253363
0.2 -0.602590196162792 0.529844200148533 0.613771716683254 0.0353133167361659 0.206092328077311 -0.255953189081907 0.943804474966911
0.3 -0.510313758584323 0.576953267372878 0.611667198917366 0.0253537329555427 0.247712522636305 -0.297556318533635 0.921659336010376
0.4 -0.486091638067794 0.541027345270068 0.593650584932107 0.0541690588440236 0.245947016328622 -0.221610793125981 0.942053307723652
0.5 -0.449851299622608 0.499604176105083 0.566700311456319 0.0804903303504352 0.241560696254418 -0.142878629465225 0.95642847823938
0.6 -0.400892129742434 0.456181693033085 0.533317438501253 0.101217047293628 0.23547037472337 -0.0610687818533503 0.96466544244507
0.7 -0.338866810254072 0.411619850290259 0.49616777199868 0.116573621284218 0.229486817338083 0.022921755780501 0.966033635336089
0.8 -0.264350098446642 0.365882670984747 0.457009305046898 0.128598312976626 0.225279840160314 0.107468420950604 0.959771851022571
0.9 -0.182755127075112 0.355032560296878 0.437774995670872 0.119549282488856 0.23979031572589 0.149808593259174 0.951717373449799
1 -0.100862624949843 0.344452345618933 0.420379786687728 0.109984026643643 0.254169851738711 0.190104737680425 0.941892450899692
1.1 -0.0203084704742272 0.331883528941499 0.403774436507938 0.10198332384763 0.267589845585048 0.227647410744099 0.930683476042348
1.2 0.0574936911180342 0.315682961158224 0.387396948775516 0.0966171946190977 0.279119536477757 0.262269706293922 0.918679488843023
1.3 0.131530385791495 0.294583403277163 0.370889962762523 0.0944738068098549 0.287983672225983 0.294147937806906 0.906430965403343
1.4 0.208011018014 0.250070781580502 0.341568044085076 0.109462067269257 0.286630562352889 0.344134030941275 0.887374072926698
1.5 0.280605649075031 0.19932315616446 0.308651800195859 0.129044307350044 0.282229364458414 0.391173790827245 0.866416307526463
1.6 0.348442679004115 0.143178763048013 0.271348015528392 0.152959428976267 0.27447223140414 0.435510778991332 0.84356313851285
1.7 0.410840769773186 0.0830020544380609 0.22892365026518 0.18076096296943 0.263280814886259 0.477292234066303 0.818657932276473
1.8 0.467101309949527 0.0206390400620072 0.18099106721856 0.21169662987159 0.248672348351558 0.516569182916823 0.791519348675052
1.9 0.512208456712371 -0.0389470738374918 0.135195293147921 0.239195884159389 0.23464097440473 0.546190362464813 0.767727184670546
2 0.550978348379499 -0.0982323021961818 0.0853511287856514 0.267960324419503 0.217895393096523 0.574041527029394 0.742425206637051
2.1 0.583171797015596 -0.155674745398654 0.0322589577706245 0.296966160605699 0.198713497932163 0.600186004609255 0.715612189014311
2.2 0.608678022449523 -0.209994613754237 -0.0229468318472206 0.325230307996788 0.177413195798266 0.624723268737871 0.687364999264895
2.3 0.62738810523279 -0.260345507293081 -0.0788621168192539 0.351836102563013 0.154128755623824 0.647805937036877 0.657877763389897
2.4 0.589779912485414 -0.314695741422626 -0.0464880441361801 0.32220510626512 0.181404667243953 0.602232809924365 0.707525164817052
2.5 0.560915137984156 -0.358571226958569 -0.0137233276008911 0.291156696579725 0.206883256310559 0.552605554043581 0.753030011311175
2.6 0.540959284422746 -0.391459380519995 0.0179053689588581 0.259688508754033 0.230124529876975 0.4989290441216 0.794150104263617
2.7 0.529880804376034 -0.413030566722205 0.047252936916601 0.228630563111341 0.250925753446128 0.441265164868377 0.830692112724424
2.8 0.527502074334066 -0.423178190781821 0.0734652575818487 0.19874859572892 0.269268368430621 0.379685807673833 0.862457088155441
2.9 0.546288070762826 -0.459255609070651 0.0596794776832606 0.201770376713335 0.262465622597881 0.362542161316469 0.871185223304005
3 0.562402902181939 -0.494104867984769 0.044088462304418 0.20549664764964 0.253440350930068 0.344079801896597 0.880425014553768
3.1 0.576019568662746 -0.527156780267757 0.0264035412949228 0.209868417689682 0.242597603021611 0.324180310205753 0.889948749501621
3.2 0.587323439332712 -0.557618689405567 0.00665194463583835 0.214505229425427 0.230298128153001 0.302812553754199 0.899585924749398
3.3 0.5965799603591 -0.584618846307559 -0.0149387263184113 0.218854216506521 0.216871271506495 0.280042786882414 0.909200594493649
3.4 0.602191038704331 -0.597379443297638 -0.0286569963671267 0.215705331856106 0.209363680384106 0.243174371447138 0.922227891692806
3.5 0.608779926626052 -0.603303475119098 -0.0432792335887614 0.211698151016247 0.20161315396481 0.204971519114695 0.934089238433073
3.6 0.616760725996678 -0.601861998576579 -0.0585176553810027 0.206335645167227 0.19372698358707 0.165790755054505 0.944673955871621
3.7 0.626675589937881 -0.592865665688813 -0.0742778442392778 0.199359096208782 0.185856979321133 0.126057900871007 0.95384618237137
3.8 0.639649063476881 -0.576920232246998 -0.0907913039711285 0.191197003964206 0.178667613455553 0.0862988013861862 0.961287733437037
3.9 0.653825218816809 -0.625037080032641 -0.160464286518187 0.21488215158876 0.130083455092984 0.132837799616558 0.958779471324187
4 0.675227197171084 -0.675266351410686 -0.235998053476372 0.234127620542747 0.0839729444586173 0.181456274748297 0.951423366463328
4.1 0.704892249852422 -0.728299773226829 -0.314711453297884 0.250497510956928 0.0419547992091381 0.232026890600022 0.938964490205136
4.2 0.742371276085471 -0.78378063267544 -0.394244647693868 0.265089964562184 0.004490216535723 0.284062523031035 0.921420442389426
4.3 0.786590376457094 -0.840803155393504 -0.472862163066585 0.27889463178832 -0.0284416404129516 0.33689470418079 0.898838592710179
4.4 0.837645782359946 -0.899211260103471 -0.551253502617978 0.293347145690563 -0.0586887444433684 0.392328741834055 0.869816786295694
4.5 0.89234875046329 -0.95575446118093 -0.626681341862125 0.308314334428983 -0.0852680582588751 0.446756992468333 0.8355117109335
4.6 0.948632184200245 -1.00851540155365 -0.698664340616229 0.324171997487829 -0.10879405978846 0.49933459029382 0.796078724458579
4.7 1.00435579917323 -1.05560266551413 -0.76692730419925 0.341098286909241 -0.129893730062183 0.549261646167018 0.751725496180628
4.8 1.05662949914429 -1.09539981145616 -0.83103955585559 0.358546585423231 -0.149845756505023 0.595688237548085 0.7029552752385
4.9 1.03142324191143 -1.13971326361701 -0.842851525106918 0.360254124660736 -0.119418568845851 0.572386370670942 0.726863132749132
5 1.01263840523474 -1.18088195342226 -0.850901295811422 0.35784644013234 -0.0872469357079457 0.549840874033502 0.749672535668914
5.1 0.999459725459152 -1.218452751488 -0.854667787168989 0.350531247510037 -0.0547511091519771 0.527671353685848 0.771811572253895
5.2 0.991575484145915 -1.25179430461012 -0.85422864028553 0.338321076378484 -0.0227542519264709 0.505505800579806 0.793400894174906
5.3 0.98830997404174 -1.28033553148096 -0.850067899767262 0.321478242466584 0.00775822284061164 0.482868406830769 0.81451190984765
5.4 0.982394214652983 -1.29953821345269 -0.834275103636655 0.296274363048766 0.0421202058881401 0.448890093131804 0.841988761411997
5.5 0.981768464910552 -1.31012621135423 -0.816890301141855 0.267041818760501 0.0727956259561407 0.412829064155905 0.867733615611898
5.6 0.985555482943261 -1.31197192464571 -0.799779186433701 0.235148804859502 0.099106245581036 0.374281930291012 0.891513336029032
5.7 0.993337337822786 -1.30527054140283 -0.784634175967434 0.202042473457256 0.120944293430461 0.33306679868306 0.913026738064608
5.8 1.00537203528177 -1.29027285208174 -0.772565008680623 0.168853403220962 0.138874126707114 0.289323544223418 0.931930465168961
5.9 1.03332792706177 -1.30010657988719 -0.787199915137257 0.154089782862285 0.136975364997413 0.284507735582238 0.9362421890703
6 1.06121658055217 -1.31024196730451 -0.803067064782493 0.14071391476263 0.134400242728103 0.279144262737792 0.940326884401046
6.1 1.08952475135546 -1.32054779341017 -0.819992813661056 0.128611030194062 0.131593428831914 0.273399685799191 0.9441371638727
6.2 1.11838818827236 -1.3309993159801 -0.837923093220979 0.117762647468905 0.128712913640322 0.267315119357569 0.947685375895493
6.3 1.14783398790101 -1.34159551461243 -0.856828191838316 0.108170023802983 0.125824592089743 0.260895167242847 0.951000068183614
6.4 1.17174593452939 -1.333120634051 -0.866306995783817 0.0907881312705857 0.131030321409706 0.230999716239478 0.959806074782268
6.5 1.19870121289345 -1.32119789735254 -0.877417727362984 0.0746344300554143 0.135993388575519 0.200403691292471 0.967354051333018
6.6 1.22870044165826 -1.30581965039775 -0.889922757396253 0.0596224327731078 0.140906002013596 0.169226858396754 0.97362874572597
6.7 1.26175895392075 -1.28693924319634 -0.903529749579667 0.0455801275083165 0.145961391632123 0.137616411539245 0.978610978583523
6.8 1.29781931913562 -1.26452259958362 -0.917960953641649 0.0323124712879099 0.1512823769987 0.105708706149315 0.982290800146845
6.9 1.33689260165614 -1.24969388363554 -0.936346819264614 0.0240103360839976 0.15337567303446 0.0858288216402587 0.984140650546559
7 1.37747695645144 -1.23286686650465 -0.954838685897287 0.016103070729751 0.155940985746954 0.0659388948635311 0.985431459930886
7.1 1.41945516543126 -1.21401391293097 -0.973330790683114 0.00848454336237572 0.158936120285153 0.0460687963252803 0.986176955823738
7.2 1.46269038042641 -1.19313735442347 -0.991743650387402 0.00108569663504279 0.162303191691768 0.0262330169875562 0.986391567304391
7.3 1.50704144630053 -1.17023825547361 -1.01000935188595 -0.00616099465102356 0.165980190553239 0.00644530802684904 0.986088777186547
7.4 1.54970541910119 -1.16700191744524 -1.03282158622621 -0.00516879726691653 0.163506478306528 0.0104034124925851 0.986473863868232
7.5 1.59271490956505 -1.16424844219432 -1.05577029219354 -0.00415608336510611 0.161334249697701 0.0144416431234725 0.986785400069051
7.6 1.63600981096953 -1.16197324418801 -1.0788450489057 -0.00312367803014951 0.159406264573711 0.0185432641799489 0.987033957269846
7.7 1.67953681586461 -1.16018098059802 -1.10204113928308 -0.00206241722621719 0.15767375300492 0.0226908594662903 0.987228372234717
7.8 1.72324958374551 -1.15887098895159 -1.12535541993391 -0.000969549811167945 0.156094936089059 0.0268713588788667 0.987375997770109
7.9 1.76652462204314 -1.16916882011959 -1.15160219654692 0.00429910465729637 0.151273022638134 0.0432597793965317 0.987535610399762
8 1.81025781505868 -1.18120005438676 -1.17848247538149 0.00959633855252632 0.146507415140166 0.0596533346152206 0.98736263209857
8.1 1.85436536961826 -1.19494662433352 -1.20596472590704 0.0149231007976848 0.141772610947171 0.0760383006304835 0.986861694810895
8.2 1.89876835530414 -1.21038844936869 -1.23401765599138 0.0202791303440527 0.137048555829423 0.0924029301567189 0.986036585891219
8.3 1.94339233156796 -1.22750664377935 -1.2626108086455 0.0256669820600965 0.132320187762074 0.108735937577886 0.984890384673134
8.4 1.98616521717715 -1.16713640258873 -1.2685807543293 0.00136769358465422 0.152362411472944 0.0376139383533229 0.987607724061512
8.5 2.0380917104768 -1.09858655675512 -1.27716668220705 -0.0229071255834771 0.171472058794683 -0.0337496871564526 0.984344226003819
8.6 2.09792010524889 -1.02351222298871 -1.28815189780062 -0.0470147767252114 0.189540577300948 -0.104919160152362 0.975118428786383
8.7 2.16420437197556 -0.943723777606398 -1.30126381903554 -0.0708168234697292 0.206461593244861 -0.175459914174164 0.959985628302031
8.8 2.23534044123576 -0.861146978719904 -1.316181045001 -0.0941747795701026 0.22213338140366 -0.244942472028278 0.939037303388835
8.9 2.29809903358732 -0.792708352331645 -1.33057412729581 -0.110268918161119 0.232351995472969 -0.292950119081229 0.92088736749811
9 2.36088570346654 -0.723482459960594 -1.34475926530474 -0.126025577135177 0.241876531185714 -0.340081309718061 0.899976666558506
9.1 2.42294689945834 -0.654297380171657 -1.35856589186472 -0.141398709041371 0.25067748357141 -0.386194624128886 0.876368025777805
9.2 2.48353822197414 -0.585981497385693 -1.37182779343378 -0.156342602264463 0.258727989203764 -0.431151839801677 0.850132289326421
9.3 2.54193388721928 -0.519352489280871 -1.38438551793542 -0.170813513428565 0.266004130121428 -0.474817776809324 0.821348053637667
9.4 2.55068103163094 -0.480124622036909 -1.37815815898858 -0.166317605663336 0.263790893559251 -0.461237573312387 0.830670042487706
9.5 2.5609368948785 -0.441905542859903 -1.3730169531055 -0.16177593566191 0.261500446717376 -0.447519170832766 0.839745589297425
9.6 2.57269042670351 -0.404740525269865 -1.36896773688427 -0.157190378728141 0.259134376998885 -0.433666206399352 0.848571847824271
9.7 2.58592787578369 -0.368674323652913 -1.36601456654032 -0.152561591313529 0.256693672488969 -0.419682946194135 0.857146162584783
