# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 -0.528071071609298 -0.0513460573209457 0.242146608911435 -0.487369357656663 -0.214298242865568 -0.838176177519481 0.11835568326402
0.1 -0.477958313502079 -0.0328910442299862 0.238047861036604 -0.485429390128691 -0.196397749346349 -0.84520757329549 0.106819423771727
0.2 -0.435547285676153 -0.0126581082572399 0.246005250739829 -0.50493046847229 -0.172339629208376 -0.840227858331862 0.0967544329512894
0.3 -0.378700254050239 0.0186094553620781 0.259589496380515 -0.525042327808113 -0.154844448823867 -0.831810705389876 0.0918950546932121
0.4 -0.30499421842842 -0.0134577751073241 0.276000089256654 -0.541509503569283 -0.177471211468429 -0.809250777754864 0.142774666335541
0.5 -0.222034488763375 -0.043781881401589 0.300888281577733 -0.54729397653644 -0.208559416377936 -0.789360762150167 0.184070259044563
0.6 -0.18286167673954 -0.102386815538566 0.666047184922347 -0.559308160036407 -0.231689330213022 -0.764905559384767 0.220031637735137
0.7 -0.0891263476896414 -0.1219752281214 0.691241031530641 -0.572199671379485 -0.265974636555682 -0.733986374611571 0.251215108357051
0.8 0.0146575802621668 -0.153538609389129 0.735239876800766 -0.581888945757301 -0.296435717315458 -0.698145118863809 0.293469782621253
0.9 0.0664197327571869 -0.146612510888219 0.779685778567103 -0.612056274331941 -0.288648162146807 -0.682946803854883 0.275050938272484
1 0.129572416355137 -0.126939772834505 0.826081452574427 -0.649993189618842 -0.292342887248075 -0.648575271899116 0.267197691617221
1.1 0.187579657154731 -0.120838006318641 0.859473272046167 -0.662389122814516 -0.297733158609838 -0.638987609924884 0.253555616391572
1.2 0.251413911604248 -0.0973456429139585 0.909949503595266 -0.684879010527732 -0.295070916199585 -0.622444861806586 0.237563232345144
1.3 0.305753897575084 -0.0761563586017375 0.954550520734702 -0.701291880292622 -0.293698651661726 -0.613755730216338 0.212684518182052
1.4 0.350535734857779 -0.0668110690515632 0.991751582123114 -0.706019394814556 -0.303109916764192 -0.607250300377726 0.202257423092591
1.5 0.399621659609005 -0.0580869712152627 1.01849545249854 -0.705957005410941 -0.30627307354286 -0.607884473118551 0.195698692574087
1.6 0.449335165364253 -0.0466383404337493 1.05335817067729 -0.707912309056027 -0.312199780845961 -0.600168118556005 0.202952430376288
1.7 0.488934270744374 -0.0308366433916129 1.07799315409535 -0.705555125170838 -0.322397146252503 -0.607273477132046 0.171671108242941
1.8 0.524253513657957 -0.0329625857993282 1.10829112616135 -0.696000518959629 -0.326639917994906 -0.614196940442323 0.177909414960248
1.9 0.529011240886482 0.0128408917096822 1.13036646708606 -0.685614168932866 -0.324439458290271 -0.641688498088385 0.113613910609062
2 0.538631319987109 0.0621732763404589 1.12720822386565 -0.684094431369134 -0.312467396147193 -0.655766242913717 0.0659512696584593
2.1 0.55143865907775 0.110968505149299 1.11492439191009 -0.657229517758135 -0.299392187550469 -0.691589547461547 0.0108432865444803
2.2 0.5672325828768 0.169448180975112 1.09332763176332 0.64741627382566 0.278680125821874 0.708133415892264 0.0416727867361337
2.3 0.572868301446271 0.232231152754001 1.05129724655828 0.616523924939569 0.259078618468349 0.738541374915403 0.0856338540981702
2.4 0.607409251408243 0.234762454135258 1.03914327062945 0.586059815897548 0.270507925488063 0.758575491267963 0.0890088674562575
