# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.0499898080509709 0.500874235155526 0.0365843448227033 0.0754379981746919 -0.0926649900489298 -0.0243445998937106 0.992536975888879
0.1 0.0902558963339523 0.449531464293309 0.0222675716447306 0.0856240847590567 -0.0817485483944254 -0.0417697585036419 0.992089198721126
0.2 0.140062368944962 0.453897295500397 0.0150124224269905 0.0953245559928196 -0.0641252173041231 -0.0584603269200987 0.991656984902978
0.3 0.189685730332325 0.460001982281822 0.0101056873225884 0.101574887771301 -0.0409091016025621 -0.074202215306976 0.991212902873977
0.4 0.23956082142368 0.462197816905145 0.00683745296294756 0.0994804584741121 -0.0253711814153241 0.0235156935193475 0.994438008974755
0.5 0.288940015377333 0.45484651732266 0.00441321705593046 0.0947547697496517 -0.00613612530617329 0.121503754030512 0.988038824810245
0.6 0.336012590167946 0.438217653752167 0.00336368519335054 0.0875236160649355 0.0172389735672418 0.218019925558262 0.971858912847351
0.7 0.379052406886837 0.412921002237229 0.00411807436403873 0.0807858522484798 0.0434815384391942 0.311224622714522 0.945897582250664
0.8 0.416481206800731 0.379884184320402 0.00674369003459415 0.0793971433900657 0.0712652972638004 0.399872503450122 0.910340228712283
0.9 0.45351767204565 0.346380920681505 0.0127880175882591 0.0667571016536213 0.111683688260367 0.320713027919564 0.938196885988242
1 0.495618297204401 0.31951633816962 0.0239544788604496 0.0506860875790801 0.148310778209178 0.238908526414122 0.958309735732423
1.1 0.541606271985424 0.30004136428426 0.0399945984847648 0.0320478644921096 0.180709834585279 0.155680313886912 0.970608329829149
1.2 0.590196125643187 0.288500369794498 0.0602681012064668 0.010212094538732 0.206622154473162 0.0719611440562987 0.975717475579949
1.3 0.640029658872235 0.285215952311157 0.0836262223370133 -0.0147156435446227 0.224120013006256 -0.0116364281689298 0.974380964071349
1.4 0.690001930202627 0.286828371535883 0.108762958419283 -0.0254833857432065 0.234779279739128 -0.0274960287399352 0.971325514572624
1.5 0.73990719801939 0.289876656596645 0.134822844106158 -0.0366406503263313 0.238993929645182 -0.0433925051344868 0.969358785401242
