# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.0522804461346888 0.501391101281587 0.0363260227915779 0.0871855519904727 -0.0949555269399464 -0.0612247983709509 0.989764442426636
0.1 0.0972988117289231 0.50727742905924 0.0286254597611935 0.0986773358058696 -0.0780277830131312 -0.10447526233779 0.986539085913863
0.2 0.14571486635888 0.531509904678341 0.0270317203536373 0.109574727050158 -0.0443240722712261 -0.15785557278388 0.98036236869346
0.3 0.194184848166208 0.532514132497196 0.0315389859615843 0.131233557503897 -0.0338337182957794 -0.214036111617531 0.967378713749068
0.4 0.246705582192916 0.571770133839286 0.0288419194588156 0.151223452112034 0.00988912490085124 -0.286278551370571 0.946085759202189
0.5 0.276522526171515 0.60152197491371 0.0368893364485396 0.159199648829281 0.0532385174292384 -0.345052608518648 0.92344996043589
0.6 0.317716552769546 0.62853818848741 0.0400375283941115 0.171682946333416 0.0882261984772687 -0.425103342585267 0.884323612691281
0.7 0.348289713360283 0.6769050591263 0.0614851642909154 0.191210702151763 0.129593365309956 -0.490599877548736 0.840211751405225
0.8 0.356666874142589 0.712553598396658 0.0796822434822456 0.200938118130754 0.152135017109898 -0.557389698891652 0.791072394171681
0.9 0.37821540366187 0.766254223078529 0.117111264662976 0.246473585028527 0.149204296806621 -0.466229836898516 0.836432058737116
1 0.413077972942172 0.801389219040707 0.148356636456991 0.260129039069994 0.121506666021114 -0.388780654153507 0.875453377457033
1.1 0.45187280002418 0.838920717563002 0.165864064738525 0.283668510215016 0.102754244276561 -0.299735623713657 0.905059278430165
1.2 0.492480432499129 0.869029926978942 0.185768388198193 0.287384823972692 0.0695118420022818 -0.209042478141985 0.932136958340293
1.3 0.539672261420718 0.873687290123735 0.196832278218514 0.29352289108887 0.0417837483207517 -0.127318553128218 0.946513822832206
1.4 0.585873344853324 0.900213466654598 0.217281642861176 0.269364389860505 0.0651013343892225 -0.190044246026808 0.941853399573375
1.5 0.62994973760675 0.920516758462644 0.225012777688301 0.265054305362612 0.0665366188341416 -0.250545710992724 0.928733514128791
1.6 0.669099432405934 0.945971928170612 0.243685337720197 0.256123064784941 0.073596092663055 -0.322622908225136 0.908239533338125
1.7 0.713697964281941 0.980305644572508 0.259780412794896 0.248010575712788 0.0681747581156574 -0.382145955639401 0.887585165084981
1.8 0.74656912378915 1.01763164964483 0.268142852774282 0.233617218318322 0.0669057461269933 -0.446707460047243 0.861045330733835
1.9 0.775935895266205 1.05736695668961 0.290307151284141 0.236917338518259 0.0425488104938931 -0.463758788090445 0.852635654839663
2 0.797409004382025 1.10724464014077 0.303789664820859 0.229659413912771 0.0257149367847178 -0.484113248207806 0.843936999151647
2.1 0.825497725671539 1.14307971564439 0.324442577902511 0.227811982810466 -0.00657524728533342 -0.501998526688816 0.834299673866267
2.2 0.840813337565878 1.18686250114312 0.331971303481526 0.220317336169881 -0.0356848425654063 -0.515950114023291 0.827032250419198
2.3 0.873831415321728 1.22301022676009 0.335439226140541 0.218444040035307 -0.0633257852970475 -0.52593780646663 0.81954955311966
2.4 0.893811635978162 1.27507427886376 0.349992416151257 0.190708913416574 -0.106716646911614 -0.486586408290906 0.845857750973512
2.5 0.929968076257562 1.31715657847684 0.344532355698922 0.177598127865154 -0.132244256464785 -0.444061709990747 0.868204791124169
2.6 0.959272175995642 1.35428927764587 0.339008449693635 0.157900043942327 -0.162467735300744 -0.401308251286918 0.887481548291735
2.7 0.991788015880635 1.3798642233768 0.322503865667384 0.128615221387836 -0.189700967236036 -0.350100778580894 0.908240668927637
2.8 1.02868519081372 1.42237496015897 0.306498602333921 0.105594277651338 -0.206500652929575 -0.301326343909491 0.924883648538069
2.9 1.08186189116429 1.45454529597849 0.285857895467894 0.0715788061108183 -0.209634199551432 -0.263237919163452 0.938954618077293
3 1.04564254531165 1.32666316687402 0.305145298988749 0.0540678301656513 -0.215291196476214 -0.2226936615371 0.949280729590682
3.1 1.09556217991381 1.33852644264374 0.288680371737304 0.0268309289583695 -0.212611924937467 -0.184065723503235 0.959268513012309
3.2 1.1407678980354 1.34509491036313 0.270953540835206 0.00823638610561896 -0.20688272713876 -0.136439866399092 0.968770283407035
3.3 1.19555649392063 1.36764377301848 0.241780420954899 0.00105371284564846 -0.1908572150629 -0.103676350501555 0.976126850104202
3.4 1.23915626533973 1.37800144747411 0.217105706538093 -0.0116897596600973 -0.185910002327688 -0.111853950121734 0.976109376246214
3.5 1.28854477380541 1.38585234609771 0.208754292114353 -0.0189406263857375 -0.173409809334558 -0.132224375016879 0.975749458288378
3.6 1.33312107895548 1.40624988769004 0.194005408915994 -0.0169724555961082 -0.167425090720681 -0.144207768652642 0.975133269973102
3.7 1.38027016051453 1.42415182771005 0.17157880700097 -0.017418259722657 -0.155323455276922 -0.162305848819731 0.974283346828826
3.8 1.4286286541877 1.43971345601168 0.16532074961838 -0.0086099683824761 -0.139987398693874 -0.179001604130994 0.973800709780962
3.9 1.48993284971379 1.46423674927261 0.137798793597451 -0.0160485148528604 -0.129220471616203 -0.147829305391687 0.980403494156215
4 1.52908050394371 1.47707544886495 0.125244848767873 -0.0244080612304899 -0.121434285392096 -0.11179451134765 0.985981717939445
4.1 1.52487615943477 1.17765723700657 0.114898897023489 -0.0329259853200659 -0.108223132505452 -0.0816881553871278 0.990217490428673
4.2 1.57493464970074 1.16815739391554 0.0971351263513843 -0.0346015935272472 -0.0908894150967789 -0.0534305244667061 0.993824442748292
4.3 1.61975384134868 1.17864729947298 0.0880676179946052 -0.023215928164342 -0.081705677952241 -0.0192626801465382 0.996199855462449
4.4 1.66932184946836 1.17854848735351 0.0893045869193523 -0.0266391583343094 -0.0622580096614636 -0.086056742099542 0.993986183312145
4.5 1.71016252694256 1.20272413081249 0.0718988908843493 -0.0139886507691971 -0.0622663236695408 -0.172854173112354 0.982877742867332
4.6 1.76518313518422 1.21821879662926 0.0664764357333218 -0.0124639043527269 -0.0558249646575908 -0.225125972464292 0.972649228103982
4.7 1.81238813234223 1.23871482856651 0.0636576020016674 0.00279855785966641 -0.0501342877915128 -0.309579405677732 0.949546898705781
4.8 1.85295859170243 1.27710219803586 0.0630522159143499 -0.00544482002729336 -0.0446987416551189 -0.371829873072094 0.927208133010334
4.9 1.8808193150746 1.30618026833046 0.0521732563687304 -0.00637656450360681 -0.0366218520079874 -0.280951025550283 0.959001929415619
5 1.92615317044038 1.33429600185095 0.067266527922177 -0.0105016309970364 -0.0371404396096208 -0.201557113440705 0.978716012699014
5.1 1.97283501850715 1.35810803298983 0.0529295279551323 -0.017107581347577 -0.0252791023385847 -0.110571258639553 0.993399362999724
5.2 2.03209174056292 1.34873957808093 0.0498036638798323 -0.0136074951348582 -0.0245253468232078 -0.0190949960468643 0.999424196507832
5.3 2.08314627694393 1.33798687223008 0.0584475550725102 -0.0110633314227664 -0.00848941230181897 0.0804606082781935 0.996660234529352
5.4 2.12693048286202 1.34323360341733 0.0384460093455909 -0.015151339475806 -0.00747746904671325 0.0349764928449196 0.999245299872365
5.5 2.17738645312258 1.34016623566028 0.0512802070481113 -0.0137041550702 -0.00818003616861025 -0.00945398652563465 0.999827937837739
5.6 2.22530658903521 1.34571008945702 0.043650845033669 -0.00154628411232919 -0.0148634828526436 -0.0512954791633067 0.998571709843785
5.7 2.27519681268787 1.34667199179998 0.0398234980056246 -0.0093657501001584 -0.00958441915971569 -0.080155377718397 0.99669229808264
5.8 2.32883692313935 1.35136740274596 0.0465260543217887 0.000905917445815971 -0.00829691352554779 -0.118522579466057 0.992916279802201
5.9 2.37561268481704 1.37394281694993 0.031930876896338 -0.00955857191848689 -0.00540413687029948 -0.169957635746693 0.985390192288801
6 2.41646687609956 1.39299484538452 0.0429638681542528 -0.0053029442994827 0.000366887327121663 -0.202267371387309 0.979315911566597
6.1 2.39234268185498 1.25070544484928 -0.0545810756768725 0.000975990605094026 -0.00335707581975292 -0.241556493652106 0.970380460365304
6.2 2.44246957461496 1.2650884220339 -0.0644970796556228 -0.000565354023906158 0.0060766642430892 -0.266262853404516 0.963881137601203
6.3 2.48495462274532 1.29884472502919 -0.0695882347215171 -0.00571587802268563 -0.00837112855642389 -0.312665645224523 0.94980916359101
6.4 2.51920344273028 1.32434147696516 -0.0537611400102024 -0.00280338241882898 -0.000648582977918027 -0.242888428790138 0.970049963428169
6.5 2.56537086503923 1.35149663870926 -0.0615334989207623 -0.00237281339829985 0.00142432306899863 -0.18238208283783 0.983223838665493
6.6 2.61042636103879 1.34940436356041 -0.056185276753911 0.00212032802304744 -0.00364693403140784 -0.108078716312035 0.99413338901859
