# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 -0.760914127281191 0.434108762660458 0.626073996013167 0.0466271825259999 0.135694215445756 -0.160395264059277 0.976568658626521
0.1 -0.686324187984949 0.482503160709016 0.621489810473101 0.0414446106368153 0.167695459206163 -0.209990332718694 0.96232252253363
0.2 -0.600519355119915 0.528784417102432 0.620819194971953 0.0353133167361659 0.206092328077311 -0.255953189081907 0.943804474966911
0.3 -0.506705316796907 0.575179874221078 0.62249731638983 0.0253537329555427 0.247712522636305 -0.297556318533635 0.921659336010376
0.4 -0.481654449400154 0.538889526942123 0.606124947857266 0.0541690588440236 0.245947016328622 -0.221610793125981 0.942053307723652
0.5 -0.44433705313636 0.496948962649881 0.581315034641156 0.0804903303504352 0.241560696254418 -0.142878629465225 0.95642847823938
0.6 -0.394087652327217 0.452871199575937 0.550489699166195 0.101217047293628 0.23547037472337 -0.0610687818533503 0.96466544244507
0.7 -0.330560992884534 0.407548250662138 0.516290878140786 0.116573621284218 0.229486817338083 0.022921755780501 0.966033635336089
0.8 -0.254324719776894 0.360988295017152 0.480456711527347 0.128598312976626 0.225279840160314 0.107468420950604 0.959771851022571
0.9 -0.17117413166475 0.34946725091697 0.464148591067324 0.119549282488856 0.23979031572589 0.149808593259174 0.951717373449799
1 -0.0876200980795551 0.338361452975955 0.449644150367754 0.109984026643643 0.254169851738711 0.190104737680425 0.941892450899692
1.1 -0.00533327026580284 0.325424719199204 0.435856383458821 0.10198332384763 0.267589845585048 0.227647410744099 0.930683476042348
1.2 0.0742361915312674 0.309003460580821 0.422192217767799 0.0966171946190977 0.279119536477757 0.262269706293922 0.918679488843023
1.3 0.150047629614899 0.287805921618761 0.408285087919465 0.0944738068098549 0.287983672225983 0.294147937806906 0.906430965403343
1.4 0.228682272930748 0.243286407567589 0.382006996688149 0.109462067269257 0.286630562352889 0.344134030941275 0.887374072926698
1.5 0.303484379643666 0.19255016302485 0.352158809417005 0.129044307350044 0.282229364458414 0.391173790827245 0.866416307526463
1.6 0.373578395683849 0.136395018015587 0.317943536149023 0.152959428976267 0.27447223140414 0.435510778991332 0.84356313851285
1.7 0.438278494035113 0.0761449963413587 0.27861735130343 0.18076096296943 0.263280814886259 0.477292234066303 0.818657932276473
1.8 0.496873986894641 0.0136093086836929 0.233763934092216 0.21169662987159 0.248672348351558 0.516569182916823 0.791519348675052
1.9 0.544128087029836 -0.0462510110677862 0.190726286649929 0.239195884159389 0.23464097440473 0.546190362464813 0.767727184670546
2 0.585051500168484 -0.105920664562869 0.143568796108956 0.267960324419503 0.217895393096523 0.574041527029394 0.742425206637051
2.1 0.619380523759437 -0.16386290748979 0.093052911085511 0.296966160605699 0.198713497932163 0.600186004609255 0.715612189014311
2.2 0.64697704147355 -0.218791053860966 0.0402758881887318 0.325230307996788 0.177413195798266 0.624723268737871 0.687364999264895
2.3 0.667703839852266 -0.269841120364398 -0.013389309361237 0.351836102563013 0.154128755623824 0.647805937036877 0.657877763389897
2.4 0.632034580325069 -0.324966291124139 0.0210599160142594 0.32220510626512 0.181404667243953 0.602232809924365 0.707525164817052
2.5 0.604766316598353 -0.369429691488296 0.0556236116049556 0.291156696579725 0.206883256310559 0.552605554043581 0.753030011311175
2.6 0.586072183697673 -0.402735882782275 0.0887361178963854 0.259688508754033 0.230124529876975 0.4989290441216 0.794150104263617
2.7 0.575944905293619 -0.424585485430306 0.119239811011999 0.228630563111341 0.250925753446128 0.441265164868377 0.830692112724424
2.8 0.574264230772556 -0.434911831228525 0.146320421056662 0.19874859572892 0.269268368430621 0.379685807673833 0.862457088155441
2.9 0.594107419139385 -0.471226923610653 0.133867728788671 0.201770376713335 0.262465622597881 0.362542161316469 0.871185223304005
3 0.61122278901528 -0.506343466182768 0.119570955922337 0.20549664764964 0.253440350930068 0.344079801896597 0.880425014553768
3.1 0.625776984901954 -0.539694402280629 0.103141654950764 0.209868417689682 0.242597603021611 0.324180310205753 0.889948749501621
3.2 0.63794456394882 -0.570485225129071 0.0845980124150942 0.214505229425427 0.230298128153001 0.302812553754199 0.899585924749398
3.3 0.647980218456324 -0.597838200123738 0.0641553085224296 0.218854216506521 0.216871271506495 0.280042786882414 0.909200594493649
3.4 0.653995702316571 -0.610815105170545 0.0510708205768136 0.215705331856106 0.209363680384106 0.243174371447138 0.922227891692806
3.5 0.66092042898635 -0.616941592999942 0.0370088794997708 0.211698151016247 0.20161315396481 0.204971519114695 0.934089238433073
3.6 0.669221222023213 -0.615716127636706 0.0223429190975725 0.206335645167227 0.19372698358707 0.165790755054505 0.944673955871621
3.7 0.679495433456531 -0.606989121297423 0.00727737254047838 0.199359096208782 0.185856979321133 0.126057900871007 0.95384618237137
3.8 0.692895875410885 -0.59139539071149 -0.00833807682480474 0.191197003964206 0.178667613455553 0.0862988013861862 0.961287733437037
3.9 0.708364965012412 -0.640668671784743 -0.0750473094979077 0.21488215158876 0.130083455092984 0.132837799616558 0.958779471324187
4 0.730909702145596 -0.6923052337504 -0.147323495374107 0.234127620542747 0.0839729444586173 0.181456274748297 0.951423366463328
4.1 0.761548296492501 -0.746989499118942 -0.222551453218275 0.250497510956928 0.0419547992091381 0.232026890600022 0.938964490205136
4.2 0.79983837007743 -0.804345634060682 -0.29846264878609 0.265089964562184 0.004490216535723 0.284062523031035 0.921420442389426
4.3 0.844735647051345 -0.863442514393667 -0.373411745693771 0.27889463178832 -0.0284416404129516 0.33689470418079 0.898838592710179
4.4 0.896394491156386 -0.924146923294157 -0.448084990214676 0.293347145690563 -0.0586887444433684 0.392328741834055 0.869816786295694
4.5 0.951655839412078 -0.98311567130179 -0.519933557845815 0.308314334428983 -0.0852680582588751 0.446756992468333 0.8355117109335
4.6 1.008500597449 -1.03837259069839 -0.588559779290412 0.324171997487829 -0.10879405978846 0.49933459029382 0.796078724458579
4.7 1.06482576847392 -1.08795675346791 -0.653760866181282 0.341098286909241 -0.129893730062183 0.549261646167018 0.751725496180628
4.8 1.11775826256125 -1.13016088123797 -0.715179569593039 0.358546585423231 -0.149845756505023 0.595688237548085 0.7029552752385
4.9 1.09300518191806 -1.17590320087519 -0.72553048962705 0.360254124660736 -0.119418568845851 0.572386370670942 0.726863132749132
5 1.07465939003043 -1.21828606300867 -0.732271416147242 0.35784644013234 -0.0872469357079457 0.549840874033502 0.749672535668914
5.1 1.06190096153358 -1.25686864711633 -0.734872247113352 0.350531247510037 -0.0547511091519771 0.527671353685848 0.771811572253895
