# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.0913062218381798 -0.0087735729523381 0.302398034465393 -0.186644150206818 0.76304671327276 -0.588140313427044 0.192391908039689
0.1 0.0833120418018092 -0.0208677296774472 0.22051632689172 -0.205327398939683 0.78283684597375 -0.579650939421598 0.094931134293208
0.2 0.05242741258548 -0.0216217366119033 0.151209753131061 0.230920596539158 -0.792958995266452 0.563806050005397 0.00380103898042464
0.3 -0.000960188104119963 -0.0155528880551056 0.101852492729133 0.260282099143042 -0.792184098759344 0.542471627154173 0.102088766626119
0.4 -0.00575274095762951 0.0289224310293196 0.0947318432972991 0.288918517269178 -0.792156203659403 0.521809083746431 0.129344190061296
0.5 -0.0155768775662405 0.0715223600194146 0.0938822056033588 0.316104347594158 -0.791213836689316 0.499836356203915 0.155635224419911
0.6 -0.0302437701518847 0.110529792149056 0.101149256425379 0.340379255607513 -0.789315897392963 0.47782324634541 0.18112791537129
0.7 -0.0496799388058594 0.145042893019556 0.11675350700741 0.360978561552146 -0.78687955434178 0.456065911290492 0.206201187235667
0.8 -0.0735972455102085 0.174443970716268 0.140776662797983 0.377511731649351 -0.784112449352775 0.434960276534726 0.231218764536825
0.9 -0.0903562587883234 0.204238791004105 0.173493146218388 0.388988656370611 -0.784589622132497 0.41542550726968 0.246025604290896
1 -0.10950812320032 0.228602737156423 0.212938651328501 0.396045680956719 -0.785334136004345 0.397552528925117 0.261438520817192
1.1 -0.130663915271706 0.247588387816591 0.258713706472153 0.398728894040382 -0.786307776406886 0.381722514693217 0.277530667847137
1.2 -0.153568153838654 0.261486290224439 0.310254363053354 0.397056999397646 -0.787525588649461 0.368165274898419 0.294284754635082
1.3 -0.178049426240202 0.27073978424302 0.366952511137844 0.390977809771986 -0.789023718515345 0.35705427945991 0.311592948260198
1.4 -0.212830371035474 0.272513185972951 0.429115729854074 0.381326420204748 -0.787614315806027 0.347627769697605 0.336762207687121
1.5 -0.249991076087789 0.27130419512964 0.495976630094425 0.367071387024978 -0.786428115367212 0.340346101624493 0.361875596436874
1.6 -0.289394148713595 0.268025609539015 0.56680367421983 0.348033894941383 -0.785541898967654 0.335249359283684 0.386528394866538
1.7 -0.330883683308774 0.263691092633929 0.640768731280321 0.324081720387841 -0.78501019277844 0.332352054638643 0.410209882282089
1.8 -0.374217505563638 0.259325654351569 0.716966499665916 0.295211085552377 -0.784817705776881 0.331696799956289 0.432306392000926
1.9 -0.467199605668303 0.251979755872093 0.808021190305015 0.266063422503439 -0.765540702905668 0.321151329396816 0.489917861510591
2 -0.56306947583116 0.251666882098712 0.9034666758564 0.233349686119853 -0.745190560107796 0.308441828467785 0.543233459541517
