# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.861189066371073 0.937160039736068 -0.139180288404161 -0.442767632496397 0.431037320531475 0.771318875623783 0.152416678972627
0.1 0.906249766359171 0.931874572284513 -0.0669003907582224 -0.416366225609048 0.416831966933159 0.778787113265678 0.215362275540589
0.2 0.997440594058628 0.912679048272399 -0.0268139376286164 -0.378910140723203 0.384933246112114 0.804141044565227 0.248214990966015
0.3 1.03621838895005 0.897190672270768 0.00884137987922912 -0.332341371727192 0.353557841459489 0.824039049647483 0.292413594138625
0.4 1.09199444395637 0.921874905688305 0.035433388829195 -0.299450900842758 0.343932744574985 0.834337039015736 0.309711366468901
0.5 1.13409551185796 0.942583215365783 0.0431353680295753 -0.262814128567182 0.318377693025783 0.853417978326453 0.318185688990317
0.6 1.17239161884405 0.965082501615521 0.0512409233300909 -0.223419040364456 0.305987244035943 0.865772443264441 0.326946196451089
0.7 1.20670010360399 0.974270654676206 0.0539394384187897 -0.198540213392835 0.291166108781674 0.869805759743354 0.345314380065692
0.8 1.22168317654853 0.997881402325531 0.0698141440995354 -0.170031717664896 0.281129699690719 0.874123688454958 0.357719281310962
0.9 1.21856593902807 1.07977033780149 0.0793939969352018 -0.155155155233289 0.27095325998773 0.889517602727291 0.33357104662253
1 1.21673811781587 1.17042946679839 0.0895878996444299 -0.171292067877404 0.278944485630608 0.894598378408923 0.304208387074853
1.1 1.21958958918272 1.22666978992288 0.102421506132857 -0.182877690648643 0.276059744895875 0.902333073627208 0.275938021572814
1.2 1.2292776643131 1.30776467330626 0.126291166411444 -0.188785524988333 0.285933507552764 0.899916857890818 0.269725237412763
1.3 1.21060858293868 1.38098873724954 0.159834507709254 -0.219875565837361 0.281709424514097 0.900916637535214 0.246259513318532
1.4 1.18736410819735 1.4780625696617 0.1534404897811 -0.259959469298713 0.317099337951857 0.890672755610811 0.196395332442172
1.5 1.17004512630144 1.5614956849907 0.155925854715698 -0.299559725807135 0.337518842564024 0.882838781069405 0.130156399106933
1.6 1.14061937775369 1.63843308695204 0.133379377623739 -0.333826436539161 0.381006536883887 0.858863427633074 0.075812543775284
1.7 1.13148351731332 1.69136614833785 0.12604399502548 -0.357423779850785 0.420415872234595 0.833712552302748 0.0205454642984737
1.8 1.13685193438939 1.71824531526989 0.0813747298609842 0.397024538252896 -0.454373212099605 -0.796706653759469 0.0342783897922717
1.9 1.1890743389783 1.71108642579637 0.0833355511829718 0.395296818653252 -0.492119517902927 -0.774716152249994 0.0370633067139583
2 1.22354053287447 1.71344196651554 0.0793818456401703 0.387280387054483 -0.523829252905678 -0.757607152165722 0.040598258466992
2.1 1.27054281058166 1.7106255928306 0.090837478106234 0.394455211650241 -0.55186033179507 -0.732837102904667 0.0529626358793968
2.2 1.30902561688837 1.69168131904096 0.11740517049802 0.399793953847452 -0.56758526012866 -0.717916802956012 0.0510610515473428
2.3 1.34493515583076 1.6893962371034 0.117751577997007 0.395920915418375 -0.60073775196458 -0.692062965394725 0.0583920716183084
2.4 1.43040780294263 1.67905006765811 0.209981664760747 -0.405923998855347 0.593102512337416 0.694873461479602 0.0246168548699039
