# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.184528775733287 0.560547985481505 -0.0617375390638137 0.0801735872054672 -0.916607810093917 0.31201122174872 0.236751591108302
0.1 0.247359253647647 0.57209338739202 -0.045209355940818 0.0684490517508243 -0.92244372085471 0.290407863078638 0.245103207307105
0.2 0.311455676434292 0.583409916806457 -0.0333279499991602 0.0545564721995664 -0.925916600605437 0.269006342514088 0.259494947449085
0.3 0.375651520223082 0.595057213295446 -0.025539141934328 0.0388929445397942 -0.926990621821103 0.247904914314277 0.278781059936968
0.4 0.463576694307431 0.590911891514957 -0.00131013295446226 -0.00532311885979041 -0.933650090466892 0.201660941394687 0.295976414081558
0.5 0.544149410183989 0.585430837875301 0.016447525225801 -0.0511374146386307 -0.935251794341607 0.156490192514542 0.313368577958357
0.6 0.614720276958555 0.579942954301054 0.0299130505724269 -0.0968870544872455 -0.932760674447341 0.111980394112133 0.328680413489788
0.7 0.673549955041909 0.575561832945148 0.0411954516079369 -0.141149002326089 -0.927244479036979 0.0676170124621614 0.340180209394202
0.8 0.720182914702296 0.572407118984104 0.0508564080201935 -0.184190045010262 -0.919292811133495 0.0240421394389698 0.34698231979251
0.9 0.707983694256603 0.678390009944111 0.0116775917738706 -0.126929706041031 -0.915973438138442 0.0626140096426116 0.375447727580889
1 0.690995049172886 0.77637704415803 -0.0194649701024723 -0.0707069957363142 -0.909084609122494 0.103319722085324 0.397354664297224
1.1 0.671792596484958 0.862490715395272 -0.0464186054819533 -0.0184448432262355 -0.897975694860863 0.148044421574893 0.413983439811382
1.2 0.652134584244978 0.934140147339603 -0.0713750325287801 0.0289656808429033 -0.882171786298621 0.196556784120406 0.42696529063643
1.3 0.632916478480737 0.989835951577377 -0.0947993958492436 0.071838426097918 -0.861239943783353 0.247406466485517 0.438058261089746
1.4 0.667248750307635 1.01392141759576 -0.0969650916684349 0.0635414872376462 -0.854243436415847 0.26747839036025 0.441232298716178
1.5 0.702382856190078 1.03616901361416 -0.0974078246340597 0.0540186826571886 -0.84797614000066 0.288810323462833 0.44114288498723
1.6 0.737955776848003 1.05710972177042 -0.0954572844537757 0.0444845277671314 -0.842518171493881 0.310617950674593 0.437836437737495
1.7 0.773841659082914 1.07698351895692 -0.0911739166697136 0.0354740537657701 -0.837822682128047 0.332786529009649 0.431332668518045
1.8 0.809650748724624 1.09629459779149 -0.0844321626293949 0.0279299403552974 -0.833853185410023 0.354819869811424 0.421914260958682
1.9 0.884534260653634 1.10384933143518 -0.0530551206108612 -0.014320731736486 -0.847578102998851 0.350149898795123 0.398498838559368
2 0.954235221506166 1.11619142014202 -0.0172332114123872 -0.0515648152652652 -0.862044821461492 0.343246799424164 0.369325642628766
2.1 1.01819786808056 1.13337483764665 0.0215106347563912 -0.0833254840021574 -0.876898413692717 0.333315407309286 0.336164952113165
2.2 1.07629988337712 1.15462164722327 0.0612503376516615 -0.109916941415617 -0.891651189400488 0.319991614848971 0.300801909662952
2.3 1.12874622008875 1.17866226922894 0.100119714632321 -0.132280196525554 -0.905782042937368 0.303579878547056 0.264386265983547
2.4 1.12310935542533 1.23857846092414 0.0598977691962164 -0.0844651789632079 -0.894196014313382 0.354213297268924 0.260407491379667
2.5 1.11828218864976 1.282547358311 0.0202867294354734 -0.0392296757640137 -0.876365703561403 0.404800701043608 0.258032127060528
2.6 1.11414808747047 1.3105204572672 -0.0168500056837917 0.00360876604596799 -0.85274649107285 0.454554018681373 0.257276199581659
2.7 1.11015357986738 1.32307477727746 -0.0494047116843887 0.0445641675949568 -0.823956019100076 0.50241222056109 0.258248860958182
2.8 1.10553186400571 1.32110285656275 -0.0754427794999173 0.0841238426046657 -0.790640831379083 0.547603394638928 0.260654516633686
2.9 1.10627305705474 1.3087546303734 -0.0890906021795075 0.117720117680431 -0.75832150339019 0.585150137930957 0.262087366099032
3 1.10547669050534 1.28587937306073 -0.0955682951235019 0.150738271496981 -0.72337099997404 0.619893604008659 0.264091441761782
3.1 1.10283474000401 1.25311545942002 -0.0943741467403029 0.183242954984163 -0.686101451124806 0.65179061178634 0.26618755906371
3.2 1.09826346299184 1.21112835269948 -0.0853078916362009 0.215181489079662 -0.646746750194912 0.680883494281048 0.267979915451533
3.3 1.09182268197236 1.1606286741635 -0.0684083061200023 0.246505467254394 -0.605529675701455 0.707311172847949 0.268848974747984
3.4 1.15756481827665 1.17306215315487 -0.0220701977664782 0.22709526365276 -0.639192314938009 0.689953061145863 0.252637485670924
3.5 1.22511817103735 1.18738468333391 0.0261407080385739 0.208860362629105 -0.672496227547409 0.669443764233276 0.236582373363114
3.6 1.29436435678924 1.20291360132793 0.0755213466775966 0.191390388700852 -0.705131212160751 0.645900536689801 0.221296609674603
3.7 1.36532782324845 1.21887264837745 0.125261733175011 0.174119896489062 -0.736707773491906 0.619556946512363 0.207588795823654
3.8 1.43800404980309 1.23462697898018 0.174621979405564 0.15658859494957 -0.766906786667726 0.590688017265199 0.196014435065406
3.9 1.44711218700684 1.21186448013457 0.170127307426946 0.187463688647289 -0.739378708766728 0.613899172065552 0.203234586127531
4 1.45441603562816 1.18159825373307 0.171353301774615 0.217610379031615 -0.710049781990849 0.635798837581966 0.210320869534823
4.1 1.45971223358923 1.14412868515691 0.17836514066613 0.247115634840099 -0.679028225750228 0.656321695702482 0.217016965701511
4.2 1.46295593110209 1.09972656500517 0.191058252259912 0.275950648289174 -0.646371233500005 0.675487861946305 0.223095532397393
4.3 1.4641794140715 1.04873116906057 0.209260887906215 0.304086199159582 -0.612162926346102 0.693317881225723 0.228250850295744
4.4 1.44434742692874 0.965792395934682 0.228078176430008 0.345130773306774 -0.552058817419589 0.721826952815792 0.234694826561262
4.5 1.4237986863239 0.872062178374713 0.258630314004495 0.383728033002386 -0.488429040165101 0.746578439098668 0.238349540978191
4.6 1.40354916913123 0.76972471073459 0.29984522146493 0.419477676877979 -0.421670021787388 0.767516400281034 0.239063687385855
4.7 1.38451556190639 0.661286571220082 0.350409067483215 0.451973415152793 -0.352185402012768 0.784583631494797 0.236883937392688
4.8 1.36723444952596 0.549656719063924 0.40901396706153 0.480988193418251 -0.280438291333051 0.79755674048912 0.232180895525057
4.9 1.36296262686567 0.496733200259068 0.448728595219409 0.488800969729067 -0.267249293491626 0.798868994000573 0.226847432307848
5 1.35767541532005 0.443534228990019 0.488001711884238 0.496555071193134 -0.254132343293562 0.799915667416119 0.221324961056653
5.1 1.35115202282543 0.390229820406421 0.526964618241914 0.504399515045496 -0.241106388402322 0.800523909477507 0.215894208000828
5.2 1.34336634910991 0.336869511680423 0.565587628788945 0.512366803574577 -0.228170554403437 0.800670899578856 0.210581497918463
5.3 1.33416777016379 0.283578526784075 0.603951307278756 0.520602455760116 -0.215354725265312 0.800224470963171 0.205514528523292
5.4 1.32826479570772 0.274424671109817 0.623839287934083 0.517243937279255 -0.247871640265927 0.793529047251742 0.20329783684898
5.5 1.32610968502309 0.265723720813205 0.646368386813042 0.513934218346702 -0.280093849555165 0.785197924469721 0.202196127713109
5.6 1.32785362271512 0.257313743324588 0.671400426684563 0.510539063052865 -0.311858181151917 0.775316449746704 0.202432069341513
5.7 1.33376526952663 0.248983178173464 0.698639335716461 0.506808486097011 -0.342982240990751 0.764108340356535 0.204075439439928
5.8 1.34415115287106 0.240531921478969 0.727683060685565 0.502450625521784 -0.373305884161675 0.751875489430928 0.207049110493237
5.9 1.34406304405223 0.185200342081318 0.764968212606555 0.513645390205609 -0.359435859483099 0.750670181002966 0.208491139838477
6 1.34271090463102 0.129164649521172 0.802399114705674 0.524886794410641 -0.34532131750769 0.74904948637092 0.210171139064182
6.1 1.34017158520762 0.0724660129464584 0.839882082285532 0.536148832560114 -0.330974294181112 0.747039777666771 0.211971735189679
6.2 1.33645797437935 0.0151793023601485 0.877393282171053 0.547454739778208 -0.316405424721775 0.744603531550581 0.213884304948752
6.3 1.33163867011252 -0.0426556375937638 0.914846028406522 0.558777776754685 -0.301614219241753 0.741754973333841 0.215860645998271
6.4 1.31899678257904 -0.178255254761202 0.978007938081458 0.59260618032585 -0.211328162161342 0.749132282730776 0.207265882112063
6.5 1.31283285621367 -0.308719467950004 1.04775078369421 0.622212586834833 -0.119912730442199 0.74885717771987 0.194127178003578
6.6 1.31412800710623 -0.429756998096186 1.12007527713379 0.647111917930181 -0.0282443815714277 0.7412027643979 0.176258000190863
6.7 1.32343978626295 -0.537440783335841 1.19104025018849 0.666846084637154 0.0628315650216126 0.726477854118588 0.153617776693598
6.8 1.34094047479987 -0.628325242879237 1.25691013984895 0.680880606648912 0.152523340412651 0.705119031525156 0.126275023261934
6.9 1.36407696715252 -0.698389385054035 1.31275937378134 0.688787935398613 0.237208533118118 0.678387828448795 0.0953585133996723
7 1.39387957704378 -0.747542253832875 1.35820708775236 0.690087432961812 0.319346223443424 0.646615967656352 0.0607051465070266
7.1 1.42917026471493 -0.773849380026614 1.3919864347706 0.6840317365434 0.398478083206333 0.610554522195742 0.0232158573383919
7.2 1.46830270161771 -0.775689549380231 1.41400857705041 -0.670003046279838 -0.474243763106282 -0.570911628194713 0.0157697153617897
7.3 1.50929287021515 -0.75183248861539 1.42517557978274 -0.648108096783219 -0.546234045172045 -0.527813064981768 0.0547506275175767
7.4 1.45575686767339 -0.74623384809049 1.39624416834817 -0.659132377629002 -0.53385393410996 -0.526463187110133 0.0581463534049927
7.5 1.4014597507198 -0.741272253172374 1.36912025618312 -0.671259514549731 -0.52172339884432 -0.523068083488642 0.0601260281434681
7.6 1.34656148689939 -0.737120953361116 1.34384111140993 -0.684706791611204 -0.509814141632156 -0.517299508497296 0.0605588063110112
7.7 1.29122391726331 -0.733923251565928 1.32043838545096 -0.699283392927201 -0.498174566254322 -0.509240208892554 0.0591544382156469
7.8 1.23565913958418 -0.731806955763555 1.29881237645637 -0.71477448456213 -0.486787936395928 -0.499028452615743 0.0557274140641155
7.9 1.16163902428597 -0.733512226995617 1.27435678852084 -0.736636366865345 -0.46014603522327 -0.493823659879728 0.0420794750765771
8 1.08776273696699 -0.736683051850204 1.25232881475325 -0.757877441019557 -0.433591740122808 -0.486791302665694 0.0255776257686254
8.1 1.01470937330374 -0.741413365760157 1.23200948164152 -0.777752026861176 -0.407156921646465 -0.478835677392275 0.00643583133620004
8.2 0.943105097250384 -0.747859112841141 1.21239677236392 0.795467404333534 0.380900124914691 0.471088434347707 0.014912763213715
8.3 0.873273387122761 -0.756085119270139 1.19266450517041 0.810255032386106 0.354990958167753 0.464758622843184 0.0383095889437428
8.4 0.871588390896279 -0.777378619968762 1.18301050189309 0.810430551013242 0.38638836709643 0.439470534602883 0.0277849054845102
8.5 0.869925385327983 -0.792968821374699 1.16839793572711 0.807848725896438 0.417144595677309 0.415997753686734 0.0177958223273688
8.6 0.867825983962537 -0.802317893699236 1.15021012332704 0.802566020441231 0.447551622859267 0.39433524907692 0.00922166170523538
8.7 0.865205652052273 -0.805115005606375 1.12940074462791 0.794757932104588 0.477781300253147 0.374271881224246 0.00232753305345931
8.8 0.862559397088696 -0.801540361841219 1.10590259048072 -0.784457585752594 -0.507936796963405 -0.355826908231911 0.00370375807636173
8.9 0.753926221698237 -0.804923280282217 1.07619550988242 0.797758746464042 0.461962446471259 0.384582003456387 0.0476273357210044
9 0.646520940567974 -0.809163759706122 1.0377025920177 0.801931734917559 0.415301295576143 0.418380184610025 0.0968934855940877
9.1 0.543046555162618 -0.816434720436898 0.988744512796991 0.796742361437004 0.367887940846561 0.45823098350663 0.141012191763732
