# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.0502499554185132 0.502384480699302 0.0371893689010861 0.0773201466174642 -0.0930197457244388 -0.0269878633180488 0.992290570884326
0.1 0.0977124945147455 0.504577735562516 0.0295287523336085 0.0894332489102246 -0.0791037572852525 -0.0525678910093199 0.991453935595371
0.2 0.148841774854361 0.5100474702577 0.0191890788864225 0.0992416512771247 -0.062529997350124 -0.0677721458381108 0.990781525025412
0.3 0.197801439827375 0.51687926602482 0.0152135713505333 0.107540057115485 -0.038141140200043 -0.0880639433704459 0.989558048533731
0.4 0.246391305086708 0.523576179273405 0.015714564085876 0.107648673740819 -0.018639359718847 -0.0375038451449925 0.993306497970518
0.5 0.297631926864554 0.521984726570105 0.0104337870564647 0.108778577325262 0.00903230140247902 0.010415492205492 0.993970400046492
0.6 0.346763311257815 0.521915813740876 0.0158949294878224 0.102953236842737 0.0294024484958997 0.0604855741299438 0.992410007188672
0.7 0.397482576227448 0.512115358079834 0.0199801240422666 0.0986048373928595 0.059398817232907 0.106922216170045 0.987581139068252
0.8 0.446051887323154 0.499024557042433 0.0284640832648992 0.0924356169294076 0.088724250760363 0.159076717693512 0.978916882037362
0.9 0.492694660187331 0.483570892627986 0.0311469263920876 0.0781941060258593 0.123188370383998 0.149782830273399 0.977893353561748
1 0.546435564561987 0.473581383857521 0.0503201158127354 0.0646410039353957 0.153975674070561 0.139463305128762 0.976044578350447
1.1 0.591541035160492 0.459565011290641 0.0646939905443816 0.0505807367616323 0.180549778119671 0.126510758076055 0.974083361309806
1.2 0.635219848672231 0.447397904874193 0.0832712854201006 0.0369830448359211 0.202351940755719 0.113307749746801 0.972032561344719
1.3 0.689175409299411 0.435240173003884 0.104174650067371 0.0228987327397973 0.21774882812023 0.103872951100539 0.970191478998266
1.4 0.738086778474324 0.425258883833812 0.129305142187946 0.00809426186295236 0.22586066975805 0.101823248449808 0.968789691757952
1.5 0.782205986063487 0.415741151896019 0.158946074327389 -0.00475328409163565 0.232280028190757 0.0937981007954529 0.968103977412143
1.6 0.834153319058383 0.400577382283964 0.177015045973157 -0.0125081686576938 0.227159810586245 0.091788365596876 0.969441520728458
