# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 -0.0753985350531842 0.152978410193973 0.784206810812209 0.091746693056861 0.113787018859401 0.88563009821052 0.440788370758401
0.1 -0.0748225616759248 0.0890992091528307 0.724024013748248 0.0355842732927607 0.150318985622596 0.905880699817095 0.394357857477839
0.2 -0.0696755136827355 0.00851173317895237 0.666952758619446 -0.0169371750046744 0.190572597714434 0.920134349529956 0.341684058624804
0.3 -0.0613430270275219 -0.0889530569138097 0.616317603284538 -0.065504351900132 0.230448498568951 0.928983222257002 0.2821220341527
0.4 -0.0202502341242746 -0.119636515161756 0.642032848002278 -0.0304019094956389 0.231488342479273 0.929941439995252 0.284073563315518
0.5 0.0255415956116671 -0.154712172231322 0.67480183790585 0.00784534927677983 0.231639386588455 0.930751856637563 0.282811998404204
0.6 0.0764361358128546 -0.19497863349888 0.714392894849699 0.0492336685214847 0.230391534850343 0.931235599105413 0.278021663745835
0.7 0.132807589611815 -0.239379812842202 0.759645542132451 0.0931283471989937 0.228554939410121 0.930576445770678 0.270401977056442
0.8 0.194464557249314 -0.286012154522026 0.808660903379864 0.138309043812937 0.226941440853956 0.927954574494381 0.261282411382079
0.9 0.242119339475564 -0.35259871728667 0.842175252600397 0.160503050559994 0.232263871783836 0.930618323678376 0.23289869097736
1 0.289337983878252 -0.419357083364604 0.875437204049426 0.181202015851475 0.236478018661612 0.932136084891831 0.205830744505698
1.1 0.334645413812052 -0.485099078870601 0.907296330226306 0.199372663280199 0.239733787920578 0.932691167997028 0.18128827101098
1.2 0.709478876864845 -0.801427067880403 1.0035055933341 0.214392608446779 0.242101951052011 0.932652176455534 0.159944904554509
1.3 0.747562527602676 -0.863883773688899 1.03115357788453 0.226010969059104 0.243698143032911 0.93238839434886 0.142063855469402
1.4 0.807619254574938 -0.892352892091238 1.0779891369745 0.267346742483357 0.241377517775566 0.919558286653662 0.157083323884569
1.5 0.867745223337602 -0.916794274260657 1.12341817669396 0.304392156822513 0.239506460289802 0.904963469385713 0.176134009838424
1.6 0.927492498778264 -0.936544304663508 1.16713569964651 0.337021197392999 0.237736975709598 0.888868684349891 0.199525198584886
1.7 0.986659734910692 -0.951005080918465 1.20866171679411 0.365083807135838 0.235608350499876 0.87145212268952 0.2275383853372
1.8 1.11240992043904 -0.682906844220806 1.18545440297261 0.388415975481492 0.232241281891754 0.852975630084942 0.260056900422259
1.9 1.08521089620231 -0.740588972867043 1.19035109996375 0.338557384622694 0.240077846804468 0.879267335010366 0.233731637513924
2 1.05700815422316 -0.803222111957881 1.18212848982285 0.283844647830554 0.247708216376106 0.902264693936346 0.209740977192508
2.1 1.02895064601512 -0.870950199197147 1.15987535889668 0.224619687114757 0.254917754117529 0.92167074644451 0.187312492761597
2.2 1.00277999565495 -0.943560031290188 1.1235377395136 0.16164754238911 0.261690860530781 0.936960359883582 0.165810884929334
2.3 0.902057814462831 -0.828617994267794 1.29702248356435 0.096157197233689 0.267780086285455 0.947734423896456 0.144385181271374
2.4 0.880061850798364 -0.928681565950095 1.22460529507649 0.0134238993829494 0.276168696073216 0.954978020811317 0.107552917216946
2.5 0.869664696520359 -1.03460180316689 1.14323570711041 -0.068620370382082 0.283348413200343 0.954069721208928 0.0689629507619346
2.6 0.871285108777247 -1.14424225048607 1.05765524986638 -0.148220281820531 0.288763442078548 0.945441652874335 0.0280446712627711
2.7 0.884436771988794 -1.25481960277657 0.972023311249768 0.224195708721265 -0.291961918753339 -0.929653847808061 0.0154352014727513
2.8 0.907486710950587 -1.36214360674435 0.888620541381966 0.296624923788805 -0.293171981881973 -0.906874266374123 0.0603565126152722
2.9 0.900236465287114 -1.40447007542631 0.835095594257634 0.311171451370491 -0.282908708131718 -0.905539320459884 0.055977940443327
3 0.894566903327262 -1.44640786651974 0.781594867418306 0.324500830422531 -0.272064043688593 -0.904369016974267 0.0528871281494555
3.1 0.889739459703095 -1.4870061219516 0.727399374123842 0.337245976360832 -0.261408243751547 -0.90300736456092 0.0500857372502672
3.2 0.885741680145524 -1.52643063720509 0.672610305479609 0.349387516347491 -0.250886628568391 -0.90150477860135 0.0476801550443096
3.3 0.882049644795109 -1.56393709346856 0.616669845131751 0.36138454596109 -0.241020346376184 -0.899610449602861 0.0448490974105386
3.4 0.845909596256462 -1.54797627459221 0.590915829798441 -0.320709450627047 0.218990511489733 0.921514027419155 0.000708114180551543
3.5 0.821567868259444 -1.53220263425264 0.573090163072624 -0.278283429876824 0.196325034214377 0.939072726096569 0.0464459761257384
3.6 0.809425638175748 -1.51619270674022 0.563477529927063 -0.234394116706463 0.173646165885048 0.952008855638116 0.0926582209705382
3.7 0.810111790517896 -1.50041544461265 0.562823368203787 -0.188933073123053 0.151290920086775 0.960285907549997 0.138803195714132
3.8 0.824105266300772 -1.48591528344467 0.571657086695726 -0.141772816836662 0.129367211671817 0.964005892704624 0.184003347201125
3.9 0.845773173122804 -1.51564638817705 0.534598683895937 -0.149033795550602 0.128449314198155 0.961503670332998 0.191834286304556
4 0.868208296302431 -1.54595935423184 0.499308409295834 -0.154807296344085 0.129293796379574 0.959165166817982 0.198292707832197
4.1 0.891206318325197 -1.57774905075001 0.466175103156661 -0.158970449169359 0.131542160581255 0.957218440204679 0.202874133424223
4.2 0.914502129358685 -1.6110387094776 0.435231905252198 -0.16166581290306 0.135123186157377 0.955661373225458 0.205711519429281
4.3 0.937883786798532 -1.64573833302849 0.406461330201744 -0.163051208320146 0.139958843524245 0.954450145855951 0.2070042141123
4.4 0.842563102298108 -1.7520686453692 0.420034564437829 -0.157532578332973 0.143717875631226 0.953969793317984 0.210879805635002
4.5 0.866635276806968 -1.78403818055363 0.401301038297648 -0.151066706347507 0.14864024587386 0.953611686521799 0.213798219985398
4.6 0.89115986372456 -1.81664920000737 0.384828251072245 -0.14380942057756 0.154584419829939 0.953296344351211 0.215982840859185
4.7 0.916097766568458 -1.84976771931714 0.370443423242098 -0.135901332558938 0.161366984354714 0.952961964144626 0.217612083907551
4.8 0.94138343454153 -1.88306409588552 0.357685142815767 -0.127645736909537 0.168726451784205 0.952497397044198 0.219058574224248
4.9 0.984285412830625 -1.8585544567753 0.41160189460759 -0.0510905942642852 0.14929956845583 0.949922426721244 0.269716097496326
5 1.04896138920916 -1.83668676170522 0.472407668188867 0.0241271669858506 0.129567485784955 0.937874694409928 0.320969163668548
5.1 1.13316967755668 -1.81861174297231 0.537403686000155 0.0969571839669748 0.108258691247811 0.916753635265457 0.372078126841763
5.2 1.23367974052541 -1.8059082174824 0.604695233988437 0.166885686829092 0.0845384502595591 0.887158903101361 0.421842978615604
5.3 1.29999004878861 -1.74624045918846 0.613477639151135 0.233618471306188 0.0581792555592877 0.849669426826772 0.469147577211042
5.4 1.33808672441023 -1.75615704531942 0.611997947888912 0.220976267764305 0.0713527830518074 0.853325180270648 0.466813031257469
5.5 1.37622771817663 -1.769547230544 0.610273198525534 0.209465806063152 0.0844395738531877 0.857186390733525 0.462845034540761
5.6 1.41424513240905 -1.78615954515618 0.608404923442587 0.198920607020217 0.0973908597829956 0.861191086353532 0.457488278886641
5.7 1.45193599836371 -1.80586313884823 0.606437760193727 0.189165851767483 0.110036783026707 0.865314834060496 0.450930620895357
5.8 1.4891623030907 -1.82844411057635 0.604352486153308 0.180019085481842 0.122296101928016 0.869509723512983 0.443384294976569
5.9 1.47979040556794 -1.88080378237014 0.555518049249418 0.121636034723152 0.159739393349047 0.895013974209385 0.398293845344402
6 1.47408583338838 -1.95224824936229 0.502829554882435 0.0633542595775999 0.195016229413975 0.914516349281237 0.348733071210415
6.1 1.47230815649659 -2.04015486594505 0.447458187930986 0.00508455184428895 0.227567193179301 0.927810288223094 0.295559450852814
6.2 1.47476127040241 -2.14138077202215 0.390449719611721 -0.0531730006375435 0.257049789848653 0.93470775043954 0.239623577325391
6.3 1.48170453054588 -2.25243476926038 0.332882311067932 -0.111285640636331 0.283319872126188 0.935055332047915 0.181705482182915
6.4 1.49331866757401 -2.36346114247502 0.279415517648926 -0.163940072171935 0.304652969101569 0.929573403632067 0.127293002218321
6.5 1.85313604675874 -2.44599004731769 0.153689887080028 -0.216059262728022 0.323241651979127 0.91847931383285 0.0723116828483803
6.6 1.8710222928317 -2.55855180525043 0.103695596903225 -0.267313987138564 0.339151353793625 0.901789980108908 0.0171587667158883
6.7 1.89170015084802 -2.66752945728092 0.0571329367867045 0.317350083730573 -0.352438520580023 -0.879571696633179 0.037810634078186
6.8 1.91479855950229 -2.77018860598164 0.0151243681404381 0.3658046531468 -0.363139535010704 -0.851940246146208 0.0922737820006136
6.9 1.93142141724059 -2.85394260115773 -0.0203367086946915 0.403851286978641 -0.369924004568357 -0.825494701934591 0.136450965286901
7 1.94816879087819 -2.92970392566795 -0.0516785968426574 0.44046221755947 -0.374969161248143 -0.795634757687118 0.179879113227799
7.1 1.96483383036223 -2.99623139434005 -0.0783631169482482 0.475449251361832 -0.378268481109217 -0.762491068221691 0.222414784717528
7.2 1.98121104658315 -3.05243237512854 -0.0999435060813738 0.508641849211583 -0.379807996933203 -0.726209456446173 0.263911310982236
7.3 1.99707068550519 -3.09735973633127 -0.116013669858253 0.539859692676803 -0.379622721094257 -0.686937567968578 0.304228334586564
7.4 1.89908680015441 -3.07873771151421 -0.15739093352403 0.502943352479498 -0.378077943795333 -0.73253348238037 0.259807139632198
7.5 1.80876945018898 -3.05873675475745 -0.193169720714289 0.463000345687552 -0.374780064480995 -0.77413951662335 0.214192884949508
7.6 1.7279781363353 -3.0377066002257 -0.222628535808532 0.420342607721486 -0.369916200441691 -0.811437767023277 0.167459986363793
7.7 1.65846207911703 -3.01600785433185 -0.245368549508303 0.375369502830994 -0.363528820011885 -0.844170225629251 0.119671063863564
7.8 1.60177382458174 -2.99400946755085 -0.261192674104094 0.328498437874211 -0.355576295458955 -0.872137432574205 0.0709265332915933
