# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.0857502281005205 0.309166379659753 0.801404535570623 0.140568102734501 0.074950245540813 -0.953150941071146 0.25715044764142
0.1 0.149178339824085 0.275194632525451 0.804831158548757 0.143668263159984 0.0933537081534329 -0.952072680997728 0.253381383357965
0.2 0.190937463993331 0.244016775180763 0.814157628836279 0.139913517894242 0.126629679808911 -0.9501246766244 0.248298672109477
0.3 0.240365621332124 0.201317528134044 0.824685092153467 0.128416279863286 0.148182617985745 -0.947572074867848 0.252306031881141
0.4 0.2842695680101 0.146151164388926 0.80744719614882 0.138616935680758 0.114506815976449 -0.924372509767131 0.336465447593401
0.5 0.326875153130632 0.075008755111553 0.81787786522824 0.13500275032399 0.0600185512922478 -0.896616233334219 0.417434259527529
0.6 0.374210007568266 0.00431915405848804 0.800438254447354 0.148327375220259 0.00965636481855328 -0.851361288015146 0.503080213930096
0.7 0.427270040520672 -0.0731546016737067 0.806320541938694 0.135885260376458 -0.025655072183611 -0.797028439112039 0.587896828134242
0.8 0.480739752294132 -0.157245509756326 0.799337749423586 0.130110168451209 -0.0605065441255176 -0.748065317490773 0.647926371550822
0.9 0.403495473671095 -0.366485126687072 0.661070059317539 0.0919799768784801 0.0123894668817295 -0.780700832540844 0.617974429110019
1 0.444368096577499 -0.396304267229997 0.683710473231969 0.0377173869123401 0.0628373352658496 -0.812433715439539 0.578429188439084
1.1 0.48159659011372 -0.434738833461088 0.725535578091659 -0.0122253227821036 0.111854751250064 -0.83894772002957 0.532452607433606
1.2 0.533143013687109 -0.467744340760175 0.755864759583088 -0.0563607317860908 0.164982235912966 -0.861880944962123 0.476199082797198
1.3 0.578258893191139 -0.494317722734036 0.800221945246065 -0.0990771561559098 0.221726874069209 -0.878960928111267 0.410424898486111
1.4 0.621363477456885 -0.543903384045609 0.834458200520276 -0.113536501536034 0.227556810705754 -0.880829143472463 0.399333670919384
1.5 0.664871236891055 -0.573891707012231 0.876335972626343 -0.140081277095856 0.229746973945034 -0.877397309781723 0.397199602917838
1.6 0.69099695934154 -0.601125344077193 0.909755021169489 -0.148566385489344 0.226497256505453 -0.890533033128904 0.365483158031077
1.7 0.729575007857215 -0.627848311318332 0.945894225794214 -0.148949927898757 0.227762649239479 -0.893255737681323 0.357815988588777
1.8 0.740723380967203 -0.653304623990048 0.989409801037596 -0.158515894669775 0.221604430565199 -0.898487522655286 0.344215570716496
1.9 0.775927919412687 -0.668358411453623 1.01210958515899 -0.159554881323227 0.218751548337047 -0.914666030677251 0.300126727019099
2 0.798082353799918 -0.667487172198425 1.04611721943988 -0.170353622222171 0.203301448948304 -0.925519521045973 0.270299427328542
2.1 0.818749528432027 -0.67322305774106 1.07579020317676 -0.156044694000212 0.190285266266729 -0.941999332806999 0.228207861186568
2.2 0.84961036090301 -0.667587302309784 1.10177195807634 -0.149542513597716 0.181697046504792 -0.953272662152832 0.189458310745044
2.3 0.877234871965987 -0.671886042131481 1.12439226306911 -0.131779120684482 0.169605391768873 -0.964379795734481 0.15440169692614
2.4 0.911461659526717 -0.644132617128672 1.14331540705018 -0.122315900850575 0.154865772986072 -0.972658609197082 0.12243628020867
2.5 0.944562365733378 -0.63666421649601 1.15464015771999 -0.1140173932436 0.152468437605089 -0.978829712700823 0.0751385593834625
2.6 0.987510258074264 -0.614280931935574 1.17849862148435 -0.101265499394612 0.149649850332254 -0.982663581969513 0.0415030793886321
2.7 1.03082894357612 -0.614179247008611 1.19099541716887 -0.0802485892227632 0.148738232052874 -0.985387089629451 0.0211987227242963
2.8 1.07042631594075 -0.593875157630258 1.21933193152808 0.0643985933975179 -0.154393827847645 0.985658289182646 0.0222059464223674
2.9 1.12578928738463 -0.573077199306182 1.22576179909045 0.0551637950343473 -0.185905901359908 0.976824547133155 0.0906077020736936
3 1.17790020654622 -0.559155499238725 1.25673205282005 0.047734242621222 -0.221818373425301 0.959799130590937 0.16523825286299
3.1 1.23472434065932 -0.540007825717239 1.27490906167919 0.0468997363409489 -0.260696178981737 0.931809911536831 0.248129413325377
3.2 1.27285994896139 -0.523888931385637 1.31002323973672 0.0387530746794004 -0.306335046269617 0.900898416007446 0.305023085462657
3.3 1.31658634412259 -0.495981782435833 1.33737404353794 0.0374566087130185 -0.357561111677072 0.854808193292737 0.374232556787329
3.4 1.34524168209159 -0.468267386723249 1.37233138363977 0.0394358259296035 -0.365058007946931 0.842408749989459 0.394366535609026
3.5 1.36316740434762 -0.443267652347209 1.3915394789872 0.0376315287091641 -0.383666010798213 0.827772920993078 0.407647214483043
3.6 1.38094787548941 -0.408182318628559 1.41340140650754 0.0419211162934993 -0.407486922666456 0.810276389081199 0.419105238767141
3.7 1.39240663159307 -0.376148738925203 1.43437155367751 0.0358519765786914 -0.41993283189065 0.793027002432269 0.439862735281123
3.8 1.39631437388409 -0.350203127751241 1.45991808233218 0.020642157926748 -0.437870645030946 0.776546470427523 0.452569087325756
3.9 1.40334746229553 -0.294061887852568 1.48618009734297 0.0172909199837922 -0.434002056554809 0.792310916216539 0.428470128522887
4 1.40458166884642 -0.257025657472774 1.50780994431573 0.0113493383536397 -0.431431977258675 0.808395258690282 0.400293326505298
4.1 1.41702026678345 -0.205389794165687 1.53002273876326 -0.0065346515101346 -0.41169313064117 0.827040465444768 0.382714166225156
4.2 1.41789140783606 -0.16958592561605 1.56090207975247 -0.00859994657754585 -0.394687297048656 0.84658782216327 0.356983245870365
4.3 1.42924332565509 -0.127451563524216 1.57333374471751 -0.0326210638745097 -0.383408148135793 0.86038623504794 0.33416999367808
4.4 1.46572225801009 -0.0939807608259662 1.60779251516436 -0.0291715125606202 -0.398749546345414 0.842790100155141 0.360350758601587
4.5 1.48710085995161 -0.0662892409329425 1.63646732668427 -0.0234923540766196 -0.409682675545088 0.83236271372175 0.372532585774613
4.6 1.5120159214136 -0.0310797078584699 1.67958424255454 -0.0196647192178983 -0.419281626623417 0.816656610733078 0.396091146757996
4.7 1.5337000307287 0.0111432560381227 1.70225659034041 -0.0217623325831381 -0.429600382083554 0.803824823374544 0.410896052452551
4.8 1.55597949691783 0.055104039111686 1.72435255901933 -0.0370440041709623 -0.42766225543007 0.786332846380277 0.44431226827417
4.9 1.57341376440267 0.0703315362919567 1.76768459418271 -0.0254934424069618 -0.468495410756366 0.733491211006264 0.491785296517729
5 1.58383648589858 0.100022832252835 1.80345079467187 -0.00770033854426428 -0.495947399861889 0.662775105344696 0.560986667481378
5.1 1.57971114074819 0.102261961789278 1.82678817664962 -0.0141507642065957 -0.530709675576762 0.589358007565164 0.608936889209709
5.2 1.55674019907752 0.144438040919088 1.84807991109674 0.00556414363633048 -0.548893902861742 0.514853941447376 0.658490654970062
5.3 1.52613463012103 0.16167836459432 1.87414833453744 -0.0107840583439782 -0.566474233515713 0.433158570202006 0.700973822556144
5.4 1.48232477811196 0.185886649644451 1.87189347941019 -0.0179817597129764 -0.581735312578169 0.36634176879654 0.725985117514283
