# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.0473123515482041 0.503816075707066 0.0366522415667529 0.07770157336571 -0.0988648099112017 -0.0256925881037129 0.991729855239948
0.1 0.0881649493705979 0.505896494368266 0.0245892146721862 0.0887450235370908 -0.0779509046291137 -0.0460140722601101 0.991932801362545
0.2 0.150875410405184 0.502825245912768 0.0214858505054416 0.0935067577253729 -0.0553401601595022 -0.0572971324993923 0.992426819236842
0.3 0.201771612668947 0.511779755931521 0.0092574567694295 0.10124116880418 -0.0431302186132463 -0.0758182160731336 0.991030578788074
0.4 0.252587179513204 0.514771954185994 0.00991917332620089 0.103195267372959 -0.0252899211332801 0.0305225343622242 0.993870983366052
0.5 0.301174749648387 0.513120963397933 0.00877881032416201 0.0975243982567914 -0.0108596648384881 0.119132913096039 0.988017413025448
0.6 0.348473303548942 0.489259759764845 0.0130410479382492 0.0927491192491292 0.018703831825619 0.217229261870231 0.971524171259194
0.7 0.384994271814381 0.46886584333695 0.00436579965147919 0.0800353982483044 0.0411602687534479 0.318123057216892 0.943767920502894
0.8 0.417598816527105 0.435321388089001 0.0115413672401601 0.0707747720268984 0.0687336619121004 0.393056635912441 0.914206265746351
0.9 0.465944708598309 0.404989485740695 0.0113142627023049 0.0741327723800061 0.111677879714431 0.326382930653923 0.935685078335387
1 0.502273108195995 0.364816471831984 0.0340144628493997 0.0552835011623548 0.147876416913171 0.237800403280971 0.958398282562923
1.1 0.554289664858851 0.348721609453807 0.0496198599463999 0.0351696589022285 0.179898546814587 0.156006373922022 0.970598588110658
1.2 0.595728655049953 0.335326617413538 0.0629365492942073 0.0101768259628477 0.203105725916619 0.0755587550468385 0.976184086557949
1.3 0.643066790430425 0.334808601357155 0.100034433932301 -0.0175241347521654 0.228199502029112 -0.00888347837920575 0.97341613700757
1.4 0.711076094597371 0.336953978282729 0.119870841864142 -0.0279687470717744 0.237458849707216 -0.0272271064748133 0.970613068403661
1.5 0.744921499984482 0.34837630158396 0.14814251471266 -0.0291628549834193 0.239547518686369 -0.0481882798654794 0.969249402302641
1.6 0.787429964031774 0.347756819705744 0.162536072008416 -0.0517980182850319 0.232166028509959 -0.0661909741998912 0.969038005158789
1.7 0.835720517919903 0.352882261321976 0.188883989274663 -0.0527048994448227 0.231888728284368 -0.0826214355314167 0.967793113046326
1.8 0.891469101566609 0.368877571277187 0.208803717876906 -0.0733194080133281 0.214224474150731 -0.0896773875452967 0.969891800793505
1.9 0.932888077159459 0.362118809816133 0.246134205330273 -0.0908746614455168 0.196469471369592 -0.113392840201021 0.969682219347174
2 1.00022483895996 0.385495420412147 0.252291145654569 -0.0888629122578991 0.163536088152091 -0.139366097496335 0.972592628784322
2.1 1.05022339387582 0.403464755463056 0.271425796262173 -0.103717908810454 0.130692364050596 -0.170651401365365 0.971102569548083
2.2 1.09422034084784 0.412175276638324 0.282077254756195 -0.111111717725949 0.108414011541705 -0.192367083773034 0.968966198257753
2.3 1.13244099868195 0.430647821606926 0.276099006601029 -0.104592644398228 0.0672492711673445 -0.214373572502156 0.968804358824789
2.4 1.1802325745275 0.45928300979155 0.295918370690755 -0.113528196588848 0.0299073936184201 -0.236801275434344 0.96443872399386
2.5 1.23080403842161 0.484434827023105 0.290480451848239 -0.11441082508523 0.00017550698418051 -0.256316536690545 0.959797877326044
2.6 1.26939155573292 0.505799918960516 0.283745536564212 -0.114145483410319 -0.0321474566355558 -0.29258701505824 0.948857306589457
2.7 1.30810160125093 0.530112334911878 0.27627750740883 -0.11154369614611 -0.0599600877516823 -0.314509468629217 0.940769145895762
2.8 1.3462480710627 0.567930919137009 0.261296777720891 -0.0967518310310104 -0.077190272851505 -0.328443025277089 0.936379156173444
2.9 1.38382326349854 0.598548002684809 0.262695950277124 -0.0778052893161051 -0.0973355250730033 -0.417139289370007 0.900259376944826
3 1.41021703046758 0.644821054588604 0.244031577609675 -0.0606134241210802 -0.117942175216762 -0.470318237563565 0.872477169636294
3.1 1.43595694320114 0.684549882766072 0.224965129237415 -0.0487296900567628 -0.129376368526809 -0.55242298907357 0.822019472833101
3.2 1.4553268132246 0.73129938529008 0.216084365365032 -0.0264418798523467 -0.125787560301662 -0.62217874921893 0.772251203096245
3.3 1.45233741586197 0.784662829749622 0.208152258341118 -0.00106804802527763 -0.127564856537986 -0.678846043765397 0.723114178753209
3.4 1.45741675730375 0.828554219807548 0.197915140330506 0.00607873771097206 -0.112745681624993 -0.706042031110513 0.699110942932593
3.5 1.45074060285332 0.877427712884132 0.180685973645758 0.0138733221335992 -0.123048509733071 -0.723810071224251 0.678797153779974
3.6 1.44790617011509 0.935337129875429 0.18203494098524 0.036728023868316 -0.109140023786072 -0.738019568744594 0.664880909352003
3.7 1.4368956129382 0.977981637746354 0.171498350434732 0.0451967352630089 -0.113460899775862 -0.755355324498005 0.64383399498328
3.8 1.43031240227422 1.02626338757123 0.168740133512272 0.0514649852380303 -0.103513947094219 -0.764699204947753 0.633933233080344
3.9 1.42180450551816 1.07779002186266 0.176487630401972 0.0608849295096392 -0.0979148684285593 -0.750006981723834 0.651302718606893
4 1.41684701619029 1.13385523041067 0.165611815565737 0.0614597962192697 -0.106693484899026 -0.727474497176106 0.674996333091639
4.1 1.41400810906331 1.18167585105675 0.154466464035432 0.0678836992721467 -0.10655646006389 -0.710794669295277 0.691959870435562
4.2 1.41726887342877 1.22365664954146 0.157335813076617 0.0743122753554465 -0.120006839919267 -0.683146325903674 0.716510391765813
4.3 1.40662252708323 1.28674674400729 0.180531899035324 0.0854810964707403 -0.131414266144627 -0.660113576634633 0.734624624377962
4.4 1.40630301375718 1.3368656002808 0.175826223664638 0.0793588257034291 -0.116678103732348 -0.680357686250077 0.719167446185406
4.5 1.40306630985646 1.38902702461817 0.166927174718304 0.090508824634071 -0.124191913277549 -0.70243040000325 0.694964786511587
4.6 1.39442755054136 1.43739643635557 0.163501094089821 0.0916958604083231 -0.12458735529954 -0.716807536332387 0.679894709451792
4.7 1.40682152507977 1.48632943388113 0.162914936760415 0.0892385543528693 -0.129446220381055 -0.732279584265623 0.662606042014284
4.8 1.39207128454491 1.53538711940752 0.155676693816564 0.0994935247924665 -0.124153116851079 -0.746071824150029 0.646578591750439
4.9 1.37986932535983 1.57725583396187 0.165642248845303 0.105698896350027 -0.141039157405217 -0.802209878122803 0.570434054760944
5 1.36117018806118 1.62920892646644 0.162517964264638 0.126233969166811 -0.121040458249617 -0.853631172915113 0.490640411220564
5.1 1.33175188341117 1.66870321444623 0.175352314658914 0.134031098515297 -0.115810722383144 -0.896079648898964 0.407019414820702
5.2 1.30005020643344 1.70486658252902 0.180652591563271 0.148312092675066 -0.10288850362547 -0.9316715644042 0.315286496806769
5.3 1.24599903242945 1.73220125530424 0.203037070115528 0.163425389044445 -0.10200853026263 -0.954420432754851 0.227964996237083
