# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.466898758951922 0.981434704902464 -0.558941434236238 0.890847433143143 0.432555676525994 -0.0326418762696926 0.134984982427703
0.1 0.551648845370966 1.02510815092169 -0.586246475877584 0.859826364995904 0.49230839975072 -0.0346077782807971 0.130894473814913
0.2 0.636826276450938 1.05402926210266 -0.617861681166153 0.823503118880747 0.551577021930058 -0.0391586033065963 0.126775415043802
0.3 0.708904981951407 1.09096351932259 -0.650705291306312 0.784398800416598 0.606233711266894 -0.0480699008308432 0.122018416080049
0.4 0.739843715539087 1.0610320068471 -0.676327066916949 0.788288421508955 0.599226347597602 -0.0776004127989614 0.116221017002901
0.5 0.775893425620171 1.02611784737569 -0.698604055559491 0.790732358502143 0.592643425786704 -0.106697644647922 0.110144086160009
0.6 0.804838438178068 0.993312282412062 -0.724691173063106 0.792795442207338 0.585300897850609 -0.13667605055139 0.10108364356421
0.7 0.83918143385332 0.95834633537392 -0.748529455788779 0.793356444008461 0.575126397680923 -0.176630866833223 0.0928262695714886
0.8 0.871680864460843 0.932912044050387 -0.768713151411312 0.79502437712502 0.562696973838032 -0.208544644621513 0.0884165516754767
0.9 0.888846436747935 0.88478271682804 -0.76950078938236 0.800409020481911 0.540657286325032 -0.246859062243813 0.0780749771882519
1 0.912964176139257 0.849473424015486 -0.771419675111117 0.805350997467576 0.513508773813771 -0.285977758360495 0.0770404557188239
1.1 0.940392010060696 0.812254608912577 -0.755821966575356 0.81299046262017 0.48094383883584 -0.319047831994714 0.0771233588088619
1.2 0.962558162980563 0.784681612234926 -0.73303672350286 0.823046442042607 0.448454046691165 -0.338952304397241 0.0812087285402452
1.3 0.993575150129727 0.766586964158612 -0.708295015244632 0.824572456461361 0.42314624349426 -0.364806857648134 0.0891261873686339
1.4 1.03994819251741 0.760687380474679 -0.684425101372672 0.82580406236985 0.409100523928934 -0.376455112836602 0.0946887528363567
1.5 1.0873860333044 0.750878139766775 -0.661259011475249 0.827232087016224 0.395445751891671 -0.385650251627333 0.102876697757009
1.6 1.13278300192418 0.752050056470575 -0.624949541936916 0.828877714434619 0.382168275854444 -0.392305090051894 0.11404323637752
1.7 1.18515647534276 0.751179922743661 -0.598856614782246 0.834110321149055 0.371288826667081 -0.38883538727747 0.123335400212526
1.8 1.23762767510868 0.753566944927327 -0.567242096788147 0.841047920835914 0.356979951104221 -0.381751486594811 0.13953319264557
1.9 1.23446793699678 0.744033373508614 -0.479117699228708 0.866251901411781 0.273922390339104 -0.373385553211434 0.187503056040098
2 1.22825539431163 0.748921179513663 -0.407213657493511 0.888602989660111 0.1934872068228 -0.34775067469461 0.228072128530575
2.1 1.20289375559478 0.784460243345172 -0.34755117699881 0.903083700825874 0.102255371561466 -0.323912834490446 0.262800578275304
2.2 1.16525652523515 0.824493573767948 -0.312279219757659 0.910355913627114 0.0113665881798187 -0.291472571998983 0.293541565999761
2.3 1.11115698888706 0.890610998764845 -0.29407783379653 0.910126960403161 -0.075970348202735 -0.256777416765201 0.316168911154541
