# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.218244173595381 0.591101180232721 -0.00510428357817677 -0.513359098756647 -0.494331451989012 -0.107606186235522 0.693195325995527
0.1 0.272228499153561 0.60150052869945 -0.0276751347159325 -0.503380261575486 -0.49603632793637 -0.0930541258811767 0.701353836005826
0.2 0.33734859495148 0.619625135242939 -0.0530624784200922 -0.497243422679157 -0.493905968297066 -0.0742954282244146 0.709426572964253
0.3 0.396882145224938 0.637284962158577 -0.0798932437178744 -0.491518038122321 -0.488246280713453 -0.0519512255740586 0.719254237200739
0.4 0.464634701762801 0.622908617394993 -0.112693270487782 -0.513116238634758 -0.456041293866926 -0.0588271697172611 0.724760255560799
0.5 0.527081684574226 0.612192638925672 -0.141887880293554 -0.536070986942403 -0.416948647006041 -0.0607765956562045 0.731497045885267
0.6 0.596176706421388 0.610026424301021 -0.168360391791596 -0.560831822390581 -0.367461178113645 -0.0599207353964282 0.739492701142441
0.7 0.652336171880254 0.607090507166753 -0.198906721698829 -0.585759403055103 -0.33459447428012 -0.0585844591444458 0.735867053658806
0.8 0.712444690422641 0.612656626502756 -0.210933220940803 -0.610377536155284 -0.292812238242393 -0.0573845509364802 0.733762406918141
0.9 0.785616147857014 0.685106394671928 -0.235232178471945 -0.576445819747292 -0.313670570205636 0.00832158302390409 0.754487734518408
1 0.855025838569723 0.752949004534276 -0.255495288895123 -0.541643068252163 -0.332773698100614 0.0719170237001748 0.768578163994354
1.1 0.91181369971459 0.819002476517932 -0.266222682195533 -0.50491683296411 -0.353468792082507 0.131966329356591 0.776339933746406
1.2 0.95530014578117 0.87731726044967 -0.268843317786855 -0.468061839556097 -0.367255489425121 0.189401417763431 0.781132909809643
1.3 1.00001387090667 0.922741901556059 -0.275821785553231 -0.42862533771558 -0.382785955020369 0.241107279170696 0.782062984955977
1.4 1.06528348034915 0.877917394453196 -0.269681478241844 -0.48704431758748 -0.354282054060858 0.216847874149026 0.768276680859971
1.5 1.12661311510701 0.832385655168679 -0.251086469155038 -0.54633922522199 -0.327552571038864 0.19072027713606 0.746892589385389
1.6 1.18309351874165 0.801450097910857 -0.217566538060225 -0.596790842967516 -0.303446682724585 0.153657819659786 0.726739344573395
1.7 1.22828409493902 0.76975829056991 -0.175212819146099 -0.648012948087048 -0.285396393315412 0.110355701037089 0.69745948774298
1.8 1.26245552136001 0.759181943560382 -0.127335304728869 -0.692268647197235 -0.269876845985388 0.0649418145685207 0.666117984165897
1.9 1.31094406745144 0.795765683363081 -0.10227468055651 -0.68147554695613 -0.300890558598579 0.0750518008022332 0.662890019417566
2 1.34355362918726 0.833099661176328 -0.0756799256432652 -0.668549857230128 -0.332780552579965 0.0794382199105769 0.660293693321076
2.1 1.38565013339809 0.875308919457653 -0.0507606438155963 -0.654750770270952 -0.367669051851748 0.0862901770256818 0.654732695448232
2.2 1.41985600212013 0.910891989829949 -0.0237654018997541 -0.641339429653302 -0.401887331884275 0.0915492740055213 0.647139118638318
2.3 1.45096762618096 0.94098414179083 -0.00103736760223122 -0.62245905403411 -0.438951874534413 0.0965190647416607 0.640741795136763
2.4 1.48058944402368 0.937315156560684 0.0275091715812663 -0.631069246332561 -0.460933832674623 0.0690796918671439 0.620096447660101
2.5 1.50291206142971 0.943061426197017 0.0535826705455882 -0.632314419528335 -0.479022274107482 0.0360736858358477 0.607795051769638
2.6 1.52677721880355 0.936431592527926 0.0706958701223891 -0.632320290218069 -0.49414592388666 0.0105753147083993 0.59655596485456
2.7 1.55282333132687 0.934380004989056 0.0757156776229822 -0.630659423698227 -0.508334925837795 -0.017113595223621 0.586149656088465
2.8 1.57730249782275 0.931508558915145 0.0858322554808993 -0.625732738193678 -0.521386716294988 -0.041100998149871 0.578727172659843
2.9 1.6120572248152 0.95970144779808 0.0745555306758595 -0.605264124668759 -0.547076869326117 -0.028596994303511 0.577533072952624
3 1.64745736377376 0.982770193621431 0.0592569372119538 -0.585679067776002 -0.571976742049629 -0.0195272721071308 0.573969791685398
3.1 1.68378447141809 1.00115937887323 0.0465174398197611 -0.56617048470358 -0.595728506796517 -0.00798854590484444 0.569644372898417
3.2 1.72113851190451 1.00958378313648 0.0237119105286388 -0.543516106088314 -0.611214894494448 0.00904892829550416 0.575260560152911
3.3 1.75811366808423 1.01792315780504 0.0128952669744542 -0.525482323138815 -0.630098289160418 0.0270137426188356 0.571064560076592
3.4 1.79594825828183 1.05251122943129 -0.0107560923774605 -0.484529581749408 -0.656265097241425 0.0733748321814635 0.57372758392358
3.5 1.82262113552344 1.06756287924712 -0.0388015644973917 -0.446995162215628 -0.681019165132908 0.1159569802983 0.568297633637165
3.6 1.84721489682214 1.08022446210886 -0.0594046497692296 -0.407161131367327 -0.699713714977085 0.161507681216519 0.564389758132364
3.7 1.86408342902983 1.08297222568857 -0.0753052896510567 -0.365306168061228 -0.71927842804904 0.208977542819478 0.552737128404504
3.8 1.86998319782159 1.07639196486946 -0.0935497156280183 -0.320022098810611 -0.734837726083392 0.249348767390786 0.543529727612149
3.9 1.89070468417453 1.0474765745733 -0.105210841152606 -0.293763097784652 -0.74280611211501 0.273717217794431 0.535743601797935
4 1.90400185601901 1.0212106606927 -0.113638552312874 -0.263937920465086 -0.749184870374594 0.294314260668613 0.53144888757947
4.1 1.91485310037185 0.986936927026452 -0.119019682616092 -0.234497502365687 -0.755214813750947 0.31856469597401 0.522664367404517
4.2 1.91982592868449 0.953238021722618 -0.125506933865174 -0.206381349679327 -0.759827654459741 0.341087057762386 0.513544830613401
4.3 1.92711907061496 0.911830308052782 -0.129974289996616 -0.179400828116124 -0.762705606420654 0.358825467568212 0.507286688796588
4.4 1.92608829452315 0.872010025426823 -0.129208493869755 -0.153830661500431 -0.761532330287949 0.380738461837171 0.501440785324061
4.5 1.92365979712785 0.825695675402882 -0.130051278212271 -0.132433741223421 -0.764811125851713 0.397811451104048 0.489153652065989
4.6 1.92005144051908 0.77693559740445 -0.129539920404884 -0.103183690927146 -0.768600387813327 0.409904054772173 0.480192915046844
4.7 1.91125703494721 0.7283403356801 -0.130949075797052 -0.0735115655202042 -0.76708924761898 0.43055933641433 0.469881680584131
4.8 1.89898263756553 0.684059135716727 -0.129245135319488 -0.0546746417877668 -0.764807063773529 0.446369657351471 0.461340403328629
4.9 1.97393241447385 0.617310728208092 -0.112958732018954 -0.110609667821633 -0.764887561424517 0.390891782777129 0.499916126885062
5 2.05065491668648 0.544931242694049 -0.102300267937596 -0.165850055091362 -0.756788939763122 0.328825319501357 0.540035340633586
5.1 2.13810212783233 0.473736621720891 -0.103022902632456 -0.221235206140305 -0.739896657730516 0.271255365964556 0.574481023079704
5.2 2.2241617333014 0.398115205594504 -0.112693326047844 -0.276491368185891 -0.713010319053935 0.212273366586454 0.60836570093929
5.3 2.31459087666066 0.322142829673499 -0.127733273357271 -0.331556176085954 -0.680219635200547 0.15471255865619 0.635165942239467
5.4 2.33256001026819 0.328989760665306 -0.143572399737907 -0.285846229082485 -0.696183291348365 0.205691337258876 0.625549224236859
5.5 2.34456477987438 0.324593631865421 -0.160260595804246 -0.240708265827323 -0.705423137920462 0.254059310559253 0.61635346512128
5.6 2.33781603017577 0.314607375071347 -0.176020131550677 -0.205076111637368 -0.712989361747543 0.299884657494439 0.599715891627003
5.7 2.33480711572549 0.29443687419755 -0.186461117555538 -0.148323250122866 -0.716981716922816 0.344742541169328 0.587443624001073
5.8 2.31556815008648 0.261882620326949 -0.190507012302662 -0.109014376485628 -0.716685093262316 0.38714983455883 0.569730943881501
5.9 2.35403620925372 0.214487584843856 -0.194961831266231 -0.128097395544863 -0.715166160969202 0.368560585360972 0.579906470370501
6 2.39791568707133 0.15817896543415 -0.201177349067661 -0.143374867320884 -0.706685218563054 0.356642170862513 0.594008426916387
6.1 2.44711707536205 0.110221046417122 -0.20997430896288 -0.162453244455811 -0.698127971613081 0.340718042664607 0.608389261920347
6.2 2.49085792695075 0.0611286998042835 -0.211435156397919 -0.182240000785254 -0.684382559945293 0.331755192683921 0.623175405390627
6.3 2.53781915523089 0.0183009145147181 -0.221379392709428 -0.196871086975118 -0.67707418272284 0.320106272201371 0.632727667089702
6.4 2.6171225558952 -0.0496452933426318 -0.228709815621562 -0.252074645526061 -0.660369995593028 0.279354216817508 0.649870035891525
6.5 2.68092744416726 -0.108042499425766 -0.240718286821806 -0.297410313335183 -0.636951030294004 0.241123260220481 0.66910392609065
6.6 2.75460375736148 -0.173239271013877 -0.247410872868016 -0.344247291786503 -0.615378773751683 0.199938943015298 0.680314034824696
6.7 2.82929011966642 -0.23564917406644 -0.258026006426962 -0.390881878464125 -0.586178411444566 0.159711965095031 0.691446538244401
6.8 2.89316910999801 -0.28816709372097 -0.260464536597331 -0.431384150603107 -0.561234045034524 0.120582229722784 0.695977001902867
6.9 2.91914365848336 -0.250156782638498 -0.277120052625618 -0.377887249656436 -0.592671729763197 0.182265879621909 0.687546795798109
7 2.93026189401084 -0.227347460100712 -0.282562372828474 -0.317410222721871 -0.61722970444278 0.242248530545709 0.677933545352032
7.1 2.91788054260878 -0.216231423145258 -0.288330989087716 -0.256947153834267 -0.635840730348653 0.302919398835001 0.661758689837619
7.2 2.90203644663723 -0.218707351976219 -0.291245003261239 -0.189408759558943 -0.65471315225066 0.354767291780224 0.640011858292698
7.3 2.86536336823887 -0.237137314565472 -0.285858914526675 -0.124925785364692 -0.664916203815386 0.40730639721587 0.613499379658838
7.4 2.84878441159442 -0.273962528673473 -0.277554894578287 -0.0745866794656402 -0.666329218044467 0.445198074050875 0.593498841858964
7.5 2.81699731832782 -0.311434451711758 -0.271598895762047 -0.0263302826220991 -0.669056568028034 0.473155153191124 0.572533165855283
7.6 2.78254544964975 -0.363719618982684 -0.260630382588215 0.0223374254127798 -0.668598753708552 0.503424380082109 0.546846083925124
7.7 2.73526588366372 -0.413055770697734 -0.254922567912367 0.0725255001205415 -0.666347158687641 0.52961202099147 0.519839035820228
