# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 -0.09896918741783 0.374438043226005 0.0614029978168779 -0.090274056691035 -0.931038108148356 0.343508822231108 0.0837873792015881
0.1 -0.0467619445520308 0.388661463015729 0.0806900477877525 -0.111612529765939 -0.936958223937762 0.30605663680853 0.126417027571819
0.2 0.00770625474016935 0.401104508280145 0.110561950132908 -0.126182607983302 -0.940741749054763 0.264257062227345 0.1710295766553
0.3 0.0637507445110072 0.410624256041763 0.150458771016443 -0.13477079392588 -0.940989127338812 0.221392055063402 0.217627786115496
0.4 0.0978834395544036 0.379023753223517 0.149744873587647 -0.0991672544692297 -0.951448318329902 0.219162157482752 0.192041406774013
0.5 0.13318021015273 0.34182217838082 0.14728389433841 -0.0627228640939954 -0.959516316467489 0.218487082592745 0.166305969503858
0.6 0.169498666227689 0.298970519681077 0.143578448895107 -0.0253081752977128 -0.964576261679335 0.22109002219626 0.141673334657856
0.7 0.206810117005817 0.250745098290728 0.139243683399027 0.0129032492745125 -0.966577992589293 0.226882854992018 0.11867881239245
0.8 0.245002951834 0.197490706855986 0.134977990835871 0.0517191835468395 -0.965510899609004 0.235666882404963 0.0978516700265499
0.9 0.284307259323142 0.134195804066944 0.125061452645208 0.0957290435853586 -0.961037439369495 0.249816147439287 0.0695333216734872
1 0.324765158201396 0.0661671968380816 0.115775995472357 0.139949060843932 -0.953074763851306 0.264859183320757 0.0437306287325049
1.1 0.36585957463812 -0.00558503654099939 0.107379719206252 0.183770069935269 -0.942040380424944 0.27996352751685 0.0202214318270004
1.2 0.407026268033681 -0.0799028041087414 0.0996140997062826 -0.226356543974065 0.928525430127735 -0.294279277947974 0.00171673429534893
1.3 0.447719045795461 -0.155526599474314 0.09149099955912 -0.266739954436893 0.913391440831186 -0.306609908262757 0.023584670411918
1.4 0.468678789384504 -0.199030609456158 0.117516449102126 0.27142628149909 -0.910087952406439 0.312643745442844 0.0179326805498181
1.5 0.4926070378606 -0.239029328548707 0.144255283095441 0.270082977963443 -0.905917636319423 0.321209855399679 0.0565035398355174
1.6 0.519181302391809 -0.274989873183976 0.170043320525665 0.262769330484542 -0.901396316001275 0.331827343545751 0.0912555452090734
1.7 0.548135394747039 -0.306593560652 0.193687048485459 0.249732915572364 -0.896702167547179 0.344494455405509 0.121992884180919
1.8 0.579361899979752 -0.333657762013906 0.214326003533133 0.231413546411904 -0.891742663749733 0.359254532054675 0.148926066837783
1.9 0.621494892721985 -0.412974093851379 0.191232905136692 0.262102960715853 -0.881201358817568 0.382656138736891 0.091435675143944
2 0.665653384615072 -0.495441372956298 0.16499496841071 0.292132723846383 -0.86597564813687 0.40457392252744 0.0326280508578378
2.1 0.711222692269043 -0.579410782042137 0.13647608573733 -0.321555576381864 0.846161294481362 -0.424109992831696 0.0272724952956629
2.2 0.757472210636599 -0.662860800158192 0.106286974263234 -0.350108031507247 0.822086743817523 -0.440251799654805 0.0881822250475039
2.3 0.803543119410826 -0.743592618838927 0.074970006311719 -0.376743373125407 0.793756924308633 -0.453307914254918 0.150087677015954
2.4 0.799135924780002 -0.781863986048848 0.0663685096915496 -0.350373099956124 0.800126908125692 -0.468016738592916 0.134148999687685
2.5 0.798771288774089 -0.816859368235548 0.0541647133098709 -0.320422076889277 0.806541148455382 -0.481844392744537 0.121024996058185
2.6 0.802749157276226 -0.848229630093212 0.0379829681894102 -0.286611173907226 0.8126739622222 -0.495181855395507 0.110498851598808
2.7 0.811371095063315 -0.875764394903258 0.0178006179612262 -0.249533821649766 0.818505140318675 -0.507327004493307 0.101987830826119
2.8 0.824856873889472 -0.899348177617502 -0.0060801728845955 -0.210487723838818 0.824477010998312 -0.516671074127134 0.0947817366835833
2.9 0.874634865397035 -0.972829036780544 -0.0466669096154841 -0.224863736805802 0.799621448549876 -0.53440217409852 0.156384638655797
3 0.922765954584941 -1.04457240543353 -0.0852733416456358 -0.239632124527624 0.7709859964241 -0.549411996047471 0.215182473290577
3.1 0.967954695346039 -1.11337905465426 -0.121364256984742 -0.255293563607538 0.739561035305982 -0.560754263156879 0.270978463699784
3.2 1.00919946774227 -1.1782104846141 -0.15462518431908 -0.271838651240635 0.705776078907885 -0.568436797932158 0.323826312843349
3.3 1.04576983766843 -1.23811686600906 -0.184844873718067 -0.289016880920084 0.669826758348911 -0.572692740031138 0.373930985421966
3.4 1.0648244873574 -1.28647925213116 -0.21577433655163 -0.295775411152386 0.646013145748366 -0.573178130708427 0.408228798782656
3.5 1.08020330121069 -1.33131933164447 -0.245756080867521 -0.303448275069198 0.62184709461493 -0.571376251517538 0.44130999816259
3.6 1.09192724117381 -1.37232459263606 -0.274682714962164 -0.311780005445494 0.597186608879126 -0.567522489035852 0.473370475228873
3.7 1.10006753996717 -1.40911617470192 -0.302522619970811 -0.320578488413966 0.572002658795869 -0.561608960032126 0.504616455447409
3.8 1.10475999391604 -1.44124027486528 -0.329334752270355 -0.329781281639029 0.546368264965905 -0.553367274463072 0.535266928617842
3.9 1.12154629489687 -1.46867215817634 -0.345606951613673 -0.349773821915636 0.498407982405352 -0.541490205442149 0.579686220284194
4 1.13196945878143 -1.4851743706794 -0.358012857198267 -0.367840702480463 0.448362823155671 -0.525526710174718 0.622483472313518
4.1 1.1360165919854 -1.48998710450415 -0.36665449537956 -0.383500712959534 0.396372325912117 -0.505242636563058 0.663736439115224
4.2 1.13389729089245 -1.48263843600449 -0.371375515117826 -0.39617420041944 0.342446714669398 -0.480736312940051 0.703326985089409
4.3 1.12585087457192 -1.46281702123377 -0.371914869790186 -0.40545542273435 0.286640239608049 -0.452120651024873 0.740965714543929
4.4 1.11649919537613 -1.4252317616554 -0.360146909747161 -0.413123779469118 0.21506969866163 -0.417250267321952 0.78036913186934
4.5 1.0979937072756 -1.37336805912733 -0.342128618437088 -0.415330980677882 0.141355636760447 -0.378575754539115 0.814984146177297
4.6 1.07020071638047 -1.30916105470251 -0.318170538497785 -0.412314315292072 0.0661341790918986 -0.336907806691176 0.843869839223806
4.7 1.03344562397104 -1.23522858952251 -0.288882825090184 -0.404574793133098 -0.00978316776563526 -0.293238119781617 0.866161030927115
4.8 0.988640676165026 -1.15458886626311 -0.254980116146483 -0.392027010968615 -0.0855477250958425 -0.248614122020231 0.881582343138773
4.9 0.953718917085963 -1.12471369058754 -0.286235078263589 -0.391656294959163 -0.0415973818587349 -0.233813457053613 0.888935471078749
5 0.915224199344853 -1.09574873590059 -0.323096935334238 -0.393885267919626 0.00193177482406639 -0.220247843933769 0.892379712456777
5.1 0.87341870353556 -1.0692627571643 -0.363947823019502 -0.39746390687088 0.0443029807393839 -0.209697997608522 0.892236761421271
5.2 0.828773424696278 -1.04650460768673 -0.407413754882208 -0.401690648932229 0.0850204226945882 -0.203381837367377 0.888848681449384
5.3 0.781809117684846 -1.02841998103872 -0.452241174259685 -0.405755339559544 0.123761085298374 -0.20210118434656 0.88272357477888
5.4 0.734694879566815 -1.01164452308366 -0.491937811317871 -0.407741562576061 0.151125333010639 -0.204573316577304 0.876959354824964
5.5 0.68689423491207 -0.999840617552975 -0.530716583538671 -0.407991792526658 0.176472676602603 -0.212694075660291 0.870150171994818
5.6 0.638475264293171 -0.993076087639132 -0.568140954585933 -0.405636514575789 0.19993209945139 -0.226292465930409 0.862715418614331
5.7 0.589389790172211 -0.991152882723286 -0.604100613246346 -0.399723626261414 0.221752403779156 -0.244908079323217 0.855024518191615
5.8 0.539562719609817 -0.993348770895271 -0.638946147245023 -0.388961298844452 0.242313295021352 -0.267478882505492 0.847613368506387
5.9 0.473740425511627 -1.01247522235304 -0.698436353847546 -0.371565442988055 0.305918715035453 -0.296786169643819 0.824785324115492
6 0.404964868324273 -1.030962987588 -0.761924191438607 -0.344874317723845 0.368899220521182 -0.322122007482153 0.800757442905806
6.1 0.335776733432138 -1.04504970922887 -0.831184391343232 -0.31092696785881 0.431664646923875 -0.339257028929881 0.775818742733045
6.2 0.268577673304747 -1.05254880036164 -0.906473606258773 -0.27384808635593 0.494086340034002 -0.34540817740048 0.749385818638089
6.3 0.204729306557376 -1.05457595908341 -0.985772854503895 -0.237505795365008 0.555283126675235 -0.342226817948969 0.719814178433805
6.4 0.228518195991554 -1.06058434928303 -1.00505632221226 -0.22673527069858 0.477930141980354 -0.353031279726105 0.771714203538349
6.5 0.237514108038963 -1.06069454966471 -1.01265734090777 -0.216438078711953 0.396365272245702 -0.366445532995254 0.813490504178686
6.6 0.231007649509734 -1.0570626050391 -1.00706402063262 -0.207136243118067 0.311365782564308 -0.384485552771794 0.843988617189128
6.7 0.209262596874729 -1.05013531678364 -0.987009721113177 -0.200251984264014 0.223912060312987 -0.406486448965478 0.862862271079315
6.8 0.172998768245663 -1.03903517628027 -0.95207071024335 -0.196972988980469 0.135016421781689 -0.430238465081955 0.87055561030028
6.9 0.11373911126158 -1.04418006066977 -1.00691761868289 -0.180907222391112 0.189478158618278 -0.449915222210389 0.853783870260346
7 0.0529314688025082 -1.04762517924759 -1.06762784580673 -0.164845393067568 0.243441497834196 -0.464806008552046 0.835175195950261
7.1 -0.00794563698384957 -1.0487552809084 -1.13400131336616 -0.149542273766286 0.296588254688448 -0.474353630534551 0.815267532001833
7.2 -0.0681730969081142 -1.04823197930337 -1.2052609238099 -0.136136618844154 0.348607550013286 -0.479503599571883 0.793735406216091
7.3 -0.127528773579026 -1.04737255757836 -1.28013300508742 -0.125549533403125 0.399176518160801 -0.481771536994212 0.769929612466953
7.4 -0.178036037780053 -1.05102775370483 -1.34378387527153 -0.124120734122937 0.427328988122703 -0.486858546653567 0.751633377931812
7.5 -0.22820676239694 -1.05808037997231 -1.40667871147394 -0.127275725336943 0.454266455968372 -0.492732563188545 0.731202774813893
7.6 -0.278471623379367 -1.06987181338656 -1.4670951798129 -0.135501657079561 0.479571342574893 -0.500430066499212 0.707969192022648
7.7 -0.329079788017159 -1.08753028114792 -1.52309799923608 -0.149472390415653 0.502736379859047 -0.510563656844398 0.681350782768558
7.8 -0.380145088695867 -1.11199325885521 -1.57254151331995 -0.169779180209467 0.523114578674633 -0.523575483717172 0.65068800541872
7.9 -0.425257697572262 -1.14586575663312 -1.60766926139696 -0.201583531341827 0.52926313146956 -0.54091879284133 0.621813056400292
8 -0.470462815701177 -1.18563930726673 -1.63254394767798 -0.240478156875363 0.53207980837589 -0.559244848391228 0.588478150089175
8.1 -0.514855652445979 -1.23000402960102 -1.64677221596984 -0.28517317899026 0.531718251285029 -0.576831410617729 0.550651870930935
8.2 -0.557516696994053 -1.27720823337598 -1.65134178859675 -0.33309823311452 0.52911484145529 -0.591696849226693 0.508898703341768
8.3 -0.598046168929567 -1.32583462275108 -1.64815582919744 -0.379837650765077 0.525243970587455 -0.603421398659244 0.464461781057293
8.4 -0.599752827404104 -1.37622900814452 -1.62519588099511 -0.450643316290389 0.477876671025587 -0.603336477856432 0.452260525869879
8.5 -0.60363845850602 -1.41857846321515 -1.60287066267342 -0.512444665221021 0.433280257860271 -0.594862959618927 0.442500556506389
8.6 -0.610982505808184 -1.45444817595565 -1.58237022102828 -0.563807991486098 0.391394413445081 -0.58136713740314 0.436970494894187
8.7 -0.622495901596498 -1.48493607798092 -1.56377265272341 -0.605452830731375 0.352055069026503 -0.564904367170058 0.436310845710148
8.8 -0.638401191065414 -1.51055728116746 -1.54664282883479 -0.638840595238933 0.314908523766013 -0.546708174119104 0.440256161666854
8.9 -0.669214038574345 -1.53854045754339 -1.53218409234924 -0.658116708869413 0.293519695852326 -0.535877916957333 0.439958456869646
9 -0.702257378912531 -1.56484171685244 -1.51830339093215 -0.672742434364646 0.273741246404649 -0.525276086787505 0.443360327128134
9.1 -0.737303306880589 -1.58919319074223 -1.50504448654867 -0.683610174664951 0.255384658336522 -0.514866486480316 0.449853650068895
9.2 -0.774123048820424 -1.61130238049677 -1.49242825808166 -0.691291839282671 0.23820113505663 -0.504712103183964 0.458956975215035
9.3 -0.81248053566257 -1.63088363061492 -1.48053845200187 -0.696264359060673 0.22202126572513 -0.494764488488376 0.470245256008477
9.4 -0.858203116080051 -1.65376372525492 -1.47034797807038 -0.695031900246337 0.216116312983478 -0.49102216682851 0.47866651082505
9.5 -0.904279943326423 -1.67523906797446 -1.46166422126443 -0.692222275279398 0.21124132511854 -0.487167539084114 0.488746573422162
9.6 -0.950578008982919 -1.6950886240176 -1.45463907655852 -0.688040860134094 0.207292896751932 -0.483080526506631 0.500262565711453
9.7 -0.996982222258887 -1.71311516938308 -1.44933002660616 -0.682653368035098 0.204117931823274 -0.478697043999417 0.513000379224759
9.8 -1.04339280817389 -1.72914916621556 -1.44573340805761 -0.676226553714971 0.201551399230934 -0.473959983208844 0.526741507606434
9.9 -1.08973897770459 -1.74305620828464 -1.4435433194657 -0.669080153139206 0.199185346596627 -0.468995377797122 0.541017820391651
