# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 -0.257337541211165 0.481164155487025 -0.694063059961258 0.278554969882627 -0.835503635562383 0.359660134042168 0.308197001439825
0.1 -0.229373267001003 0.493869983516378 -0.720651072495374 0.256716466630511 -0.834655475377413 0.335416904960069 0.353471912675191
0.2 -0.208247528200182 0.513617141063262 -0.740826943183166 0.239795411731788 -0.828713163000935 0.30791700110652 0.401148070431524
0.3 -0.191892799877483 0.539651380780724 -0.75286709423475 0.226527920891086 -0.817917987975815 0.278087054908694 0.449847591851469
0.4 -0.184645811009396 0.565211119433572 -0.757362031720642 0.197525479451023 -0.795582774918191 0.239923899132583 0.520065626480094
0.5 -0.179659815182672 0.598392216680647 -0.748151293975928 0.168489948455032 -0.766495068780775 0.200422326965219 0.58645318454095
0.6 -0.174561016916438 0.638556180666686 -0.725329704263346 0.138068952176927 -0.732356312538744 0.159080305137785 0.647521932019826
0.7 -0.168161655133141 0.684669715566994 -0.689780638012518 0.105639565232207 -0.694171898236224 0.115535221068285 0.702579013812233
0.8 -0.161843080761675 0.73432345656837 -0.642577705190085 0.0719462392054944 -0.651302820355613 0.0713204280395479 0.752025113546925
0.9 -0.0966018767394493 0.800263056556535 -0.60118927549519 0.133600717835133 -0.703781731941587 0.0670686924219035 0.694509836126209
1 -0.0247861687827578 0.858038544632242 -0.563034883540834 0.187276082800119 -0.751646031515324 0.0683298130640215 0.628718497234608
1.1 0.0484593543293743 0.906218373168162 -0.53175463670602 0.235097149088387 -0.792745950397321 0.0778683279413542 0.556973708645909
1.2 0.119206517949387 0.945149079577598 -0.509894628397892 0.279287578538603 -0.825513158889406 0.0957027092607311 0.481006719718795
1.3 0.184153698539253 0.976305770212655 -0.497731114189915 0.322222904689446 -0.848691216466367 0.119142774507654 0.402120153771175
1.4 0.216957770149003 0.974080311267007 -0.519812539096176 0.291815776572165 -0.830560374431713 0.118063409768166 0.459427957618332
1.5 0.252146754175654 0.974491451489104 -0.535076140155617 0.254117595059271 -0.811864848981212 0.117080719138297 0.512437137682336
1.6 0.289255499060574 0.97905806232921 -0.543315109431421 0.209477877922062 -0.793269708822881 0.113477930471776 0.560325750810344
1.7 0.326838406413693 0.987970531781071 -0.545277234013526 0.158910940217549 -0.774616170578815 0.106495076790697 0.602806685411111
1.8 0.363221905846473 1.00098713660881 -0.541546456672455 0.103804939858518 -0.755450784453002 0.0958729304747133 0.639786705029499
1.9 0.413180519023606 1.02178033987489 -0.533913763045389 0.0732313704488573 -0.758898422090285 0.0975723353335417 0.639679600041002
2 0.46171208093629 1.04111602901458 -0.527508265042138 0.0414607528985816 -0.762448749368563 0.101218808792855 0.637736358773712
2.1 0.508176209736866 1.05919301913648 -0.521956285730996 0.00921467115097304 -0.765852660848914 0.106873120629697 0.634005463535676
2.2 0.551996481235755 1.07650930420507 -0.516813434696507 -0.0227469264990942 -0.768887522241183 0.114340004599002 0.62866598351188
2.3 0.592531188606428 1.09388528767447 -0.511646434715785 -0.0535756000951402 -0.77129265146824 0.123179825702445 0.622144702947355
2.4 0.649799182288237 1.11624086654709 -0.506170844388469 -0.0479969747193938 -0.797904394551818 0.160118404302419 0.579143301935133
2.5 0.704329130056565 1.13986462620116 -0.505251435610017 -0.0384573613115216 -0.818724647602869 0.200978225108676 0.536487405071806
2.6 0.755315121661257 1.16628535970275 -0.509218456747628 -0.0241384854443034 -0.833594878777334 0.243303560025626 0.495318371631331
2.7 0.802432291651741 1.1960743057092 -0.518395117833296 -0.00491015511257886 -0.842873148283572 0.284979623864432 0.456428921368264
2.8 0.845743596887045 1.22902433142957 -0.532855709292307 0.0188985456468602 -0.847264341577042 0.324347381174497 0.420219890997203
2.9 0.88465362613683 1.2634987869068 -0.552626324139719 0.0439536025404223 -0.847191254734518 0.35849118219856 0.389639745163336
3 0.920723240646604 1.29950298556826 -0.576487807372553 0.0721751027702369 -0.844399218583637 0.388653749811211 0.361564623481244
3.1 0.954499972289596 1.33602030074505 -0.603700734110383 0.102884394146217 -0.83959603720456 0.414607404782676 0.335550287812333
3.2 0.986486566272479 1.37208132045895 -0.633439947508498 0.135448935812108 -0.833353321358091 0.436357877815465 0.311074958871955
3.3 1.01718038172548 1.40660418565227 -0.664914114258717 0.169243296004359 -0.825995819463212 0.454335020885039 0.287519219851942
3.4 1.04159705448372 1.42390413557046 -0.701739452828548 0.167098602001019 -0.82084288419179 0.45298404436723 0.305123699882058
3.5 1.06562021797005 1.44298551848454 -0.736300403289677 0.164952352470854 -0.815760853879769 0.45048278596335 0.323094738803311
3.6 1.08936490503542 1.46364636293733 -0.768565374387098 0.162741527575518 -0.810638362544647 0.447117832312047 0.341271569870532
3.7 1.11288815614278 1.4858454527816 -0.798492415106657 0.160444492479031 -0.805451722859399 0.442968119662885 0.35956130484008
3.8 1.13616147134597 1.50957634038542 -0.826060899348405 0.158103351941631 -0.800164241846775 0.438070701674166 0.377934619358032
3.9 1.16665971673691 1.54718892019801 -0.848963229440199 0.188764813690662 -0.79664150279046 0.445508372020833 0.362287802173126
4 1.19805137927608 1.58233786798685 -0.871947514276945 0.219202920327455 -0.792989626356175 0.451031788705127 0.345959329674548
4.1 1.23032371726853 1.61470346124066 -0.894856418872739 0.249205478947112 -0.789218266776439 0.454883571883225 0.32880403385587
4.2 1.2634831682879 1.64396918659584 -0.917607060980264 0.278533054348818 -0.785315846365617 0.457361784832503 0.31067435822256
4.3 1.29748358456109 1.6698751290991 -0.940179565872471 0.306980342386513 -0.78125130808327 0.458750829826627 0.291474079704902
4.4 1.32630192843217 1.66420946035456 -0.970985567129336 0.266928903653554 -0.781205805925154 0.442471548754428 0.350264725209378
4.5 1.35168844127127 1.66512414825796 -0.996526573174495 0.225205280800996 -0.776419256655999 0.425039285953452 0.407182176414035
4.6 1.37316535757989 1.67257067673432 -1.01620285098779 0.181865947195984 -0.767084243384755 0.406546718616253 0.461764340745041
4.7 1.39026436451403 1.68636822712951 -1.02961427498923 0.13701567747926 -0.753412724766928 0.387055256266014 0.513599259034729
