# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 -0.0753985350531842 0.152978410193973 0.784206810812209 0.091746693056861 0.113787018859401 0.88563009821052 0.440788370758401
0.1 -0.076823286457017 0.0875575583322708 0.724767640615619 0.0355842732927607 0.150318985622596 0.905880699817094 0.394357857477839
0.2 -0.0737640198858527 0.00506032754768056 0.668587548036964 -0.0169371750046744 0.190572597714434 0.920134349529956 0.341684058624804
0.3 -0.0675306787351345 -0.094697322735887 0.619073036014671 -0.0655043519001321 0.230448498568951 0.928983222257002 0.2821220341527
0.4 -0.0273920088909486 -0.126645112712237 0.645461588918387 -0.030401909495639 0.231488342479273 0.929941439995251 0.284073563315518
0.5 0.0173202981353231 -0.163176463934829 0.679053066105755 0.00784534927678002 0.231639386588455 0.930751856637563 0.282811998404204
0.6 0.0670224872400343 -0.205113976762891 0.719637637049797 0.049233668521485 0.230391534850342 0.931235599105413 0.278021663745835
0.7 0.122133829913082 -0.251396581649387 0.766052035050546 0.0931283471989935 0.228554939410121 0.930576445770677 0.270401977056442
0.8 0.182525720575518 -0.300086514169258 0.816373802249579 0.138309043812936 0.226941440853956 0.927954574494381 0.261282411382079
0.9 0.229060027250556 -0.368691540378026 0.851197923990836 0.160503050559994 0.232263871783836 0.930618323678376 0.23289869097736
1 0.275328148043426 -0.437525158610353 0.885802710825979 0.181202015851475 0.236478018661612 0.932136084891831 0.205830744505698
1.1 0.319866999748765 -0.505339115058057 0.91899114688161 0.199372663280199 0.239733787920579 0.932691167997028 0.18128827101098
1.2 0.361382002520752 -0.571557088928088 0.950135932240481 0.21439260844678 0.242101951052011 0.932652176455534 0.159944904554509
1.3 0.399009257343473 -0.635964808298345 0.979004286773252 0.226010969059104 0.243698143032911 0.932388394348859 0.142063855469403
1.4 0.458688489808228 -0.666484962907284 1.02710496722233 0.267346742483357 0.241377517775566 0.919558286653663 0.157083323884569
1.5 0.518434587681674 -0.692908802227055 1.0737886947887 0.304392156822513 0.239506460289802 0.904963469385713 0.176134009838424
1.6 0.577784233417416 -0.714551166204246 1.11874915155049 0.337021197392999 0.237736975709598 0.888868684349891 0.199525198584886
1.7 0.636521418852048 -0.730797401361217 1.16150726053312 0.365083807135838 0.235608350499876 0.871452122689519 0.2275383853372
1.8 0.694540390604585 -0.741739639712183 1.20153660987657 0.388415975481492 0.232241281891754 0.852975630084942 0.260056900422259
1.9 0.666836270056525 -0.800874067884163 1.20758117318275 0.338557384622694 0.240077846804468 0.879267335010366 0.233731637513924
2 0.638117861603603 -0.865116612924692 1.20056323106811 0.283844647830554 0.247708216376106 0.902264693936346 0.209740977192508
2.1 0.609513654216489 -0.934658811456756 1.17961113345762 0.224619687114757 0.254917754117529 0.92167074644451 0.187312492761597
2.2 0.58275242666456 -1.00931569042445 1.14469146315293 0.161647542389111 0.261690860530781 0.936960359883582 0.165810884929333
2.3 0.559803667082307 -1.08914928485766 1.09690421098168 0.0961571972336892 0.267780086285455 0.947734423896456 0.144385181271374
2.4 0.53697144829462 -1.19228000900691 1.02650195775303 0.0134238993829496 0.276168696073216 0.954978020811318 0.107552917216946
2.5 0.525778479333509 -1.30151331937225 0.947263944764741 -0.0686203703820818 0.283348413200343 0.954069721208928 0.0689629507619346
2.6 0.526687508421173 -1.41461690219451 0.863900135384401 -0.148220281820531 0.288763442078548 0.945441652874335 0.0280446712627711
2.7 0.539254949655711 -1.52869906358077 0.780534212937264 0.224195708721264 -0.291961918753339 -0.929653847808061 0.0154352014727513
2.8 0.561882145909187 -1.6394518457515 0.69940519675432 0.296624923788805 -0.293171981881974 -0.906874266374123 0.0603565126152722
2.9 0.554499213533148 -1.68346809919271 0.647048640011605 0.31117145137049 -0.282908708131718 -0.905539320459883 0.0559779404433271
3 0.548676811464896 -1.72711192360911 0.594667741385194 0.324500830422531 -0.272064043688593 -0.904369016974267 0.0528871281494555
3.1 0.54368458305146 -1.7694339064883 0.541544356436508 0.337245976360832 -0.261408243751547 -0.90300736456092 0.0500857372502672
3.2 0.539512630103305 -1.81059953192173 0.487781496343138 0.349387516347491 -0.250886628568391 -0.90150477860135 0.0476801550443096
3.3 0.535639800125195 -1.84986559125944 0.43282380797548 0.36138454596109 -0.241020346376184 -0.899610449602861 0.0448490974105386
3.4 0.499367453963488 -1.83514952232534 0.407729188622022 -0.320709450627046 0.218990511489733 0.921514027419155 0.000708114180551511
3.5 0.474880928217172 -1.82029927741123 0.390315284159093 -0.278283429876824 0.196325034214377 0.939072726096569 0.0464459761257384
3.6 0.462607389632506 -1.80490319012478 0.380931773418085 -0.234394116706463 0.173646165885049 0.952008855638116 0.0926582209705381
3.7 0.463171288138296 -1.78956336212379 0.380413788212408 -0.188933073123053 0.151290920086775 0.960285907549996 0.138803195714132
3.8 0.476951065900369 -1.77566762256318 0.389404680605385 -0.141772816836661 0.129367211671817 0.964005892704624 0.184003347201126
3.9 0.498005758192761 -1.80680676600812 0.35265527734928 -0.149033795550601 0.128449314198156 0.961503670332998 0.191834286304556
4 0.519809960535022 -1.8385040284274 0.317659137416101 -0.154807296344085 0.129293796379574 0.959165166817982 0.198292707832197
4.1 0.542160262373897 -1.87166170169349 0.284813367358404 -0.158970449169359 0.131542160581256 0.957218440204679 0.202874133424223
4.2 0.564796915642893 -1.90630438382361 0.25415718623316 -0.16166581290306 0.135123186157377 0.955661373225458 0.205711519429281
4.3 0.587513056719888 -1.94234282084051 0.225678719151044 -0.163051208320146 0.139958843524246 0.95445014585595 0.2070042141123
4.4 0.610485168688215 -1.97465200623586 0.2047894167316 -0.157532578332972 0.143717875631226 0.953969793317984 0.210879805635002
4.5 0.633963968962438 -2.00777448295822 0.186331303042503 -0.151066706347508 0.14864024587386 0.953611686521799 0.213798219985398
4.6 0.657890987048518 -2.04152658537711 0.170147478034857 -0.14380942057756 0.154584419829939 0.953296344351211 0.215982840859185
4.7 0.682228246996083 -2.07577583394533 0.156068872652077 -0.135901332558938 0.161366984354714 0.952961964144626 0.217612083907551
4.8 0.706912501837367 -2.11019109194767 0.143636345593894 -0.127645736909538 0.168726451784205 0.952497397044198 0.219058574224248
4.9 0.748804422386905 -2.08753993822206 0.198135593638679 -0.0510905942642851 0.149299568455831 0.949922426721244 0.269716097496326
5 0.812033120860433 -2.06789366555388 0.259643746943552 0.0241271669858508 0.129567485784955 0.937874694409927 0.320969163668548
5.1 0.894312802108078 -2.05227998414738 0.325476601198742 0.0969571839669748 0.108258691247811 0.916753635265457 0.372078126841763
5.2 0.992410324882219 -2.04212932877312 0.393755635012654 0.166885686829092 0.0845384502595592 0.88715890310136 0.421842978615605
5.3 1.10247607204507 -2.03846357423285 0.46290169184011 0.233618471306188 0.0581792555592878 0.849669426826772 0.469147577211043
5.4 1.1396626793531 -2.0490337434918 0.46179790100825 0.220976267764305 0.0713527830518074 0.853325180270647 0.466813031257469
5.5 1.17687493275979 -2.06309635936087 0.460471378811408 0.209465806063152 0.0844395738531879 0.857186390733526 0.462845034540761
5.6 1.21394780051703 -2.08040300869064 0.459025047049675 0.198920607020217 0.0973908597829957 0.861191086353532 0.457488278886641
5.7 1.25068170165404 -2.10082499186744 0.457504613391069 0.189165851767483 0.110036783026707 0.865314834060496 0.450930620895357
5.8 1.28694193593971 -2.12415017660768 0.4558914586884 0.180019085481843 0.122296101928016 0.869509723512983 0.443384294976569
5.9 1.27599510650125 -2.17775959065046 0.407863549342083 0.121636034723152 0.159739393349047 0.895013974209385 0.398293845344402
6 1.26849161229649 -2.25088981251754 0.356196695004904 0.0633542595776001 0.195016229413975 0.914516349281237 0.348733071210415
6.1 1.26480266300828 -2.3409183439585 0.302074953856736 0.00508455184428877 0.227567193179302 0.927810288223093 0.295559450852814
6.2 1.2653519445845 -2.44466017167809 0.246549037833294 -0.0531730006375432 0.257049789848653 0.93470775043954 0.239623577325391
6.3 1.27050885910267 -2.55854430029311 0.190691895589965 -0.111285640636332 0.283319872126188 0.935055332047915 0.181705482182916
6.4 1.28062703635719 -2.67244261527498 0.139042367257669 -0.163940072171935 0.304652969101569 0.929573403632068 0.127293002218321
6.5 1.29418419459072 -2.78866198731863 0.0887352735767412 -0.216059262728022 0.323241651979127 0.91847931383285 0.0723116828483802
6.6 1.31105296045265 -2.90413816907335 0.0408413201310356 -0.267313987138564 0.339151353793626 0.901789980108908 0.0171587667158883
6.7 1.33096475493839 -3.01589242594063 -0.00354689347160553 0.317350083730573 -0.352438520580023 -0.879571696633179 0.0378106340781861
6.8 1.35352890844527 -3.12109648303276 -0.0433665230740745 0.365804653146799 -0.363139535010704 -0.851940246146208 0.0922737820006136
6.9 1.36985094539943 -3.20684544317745 -0.076924101340827 0.403851286978641 -0.369924004568357 -0.825494701934591 0.136450965286901
7 1.38641377790001 -3.28433664860306 -0.106456081568903 0.44046221755947 -0.374969161248143 -0.795634757687118 0.179879113227799
7.1 1.40298149275304 -3.35230816398365 -0.131473454669013 0.475449251361831 -0.378268481109217 -0.762491068221691 0.222414784717528
7.2 1.41932030868018 -3.40966002772064 -0.151578302261085 0.508641849211583 -0.379807996933203 -0.726209456446174 0.263911310982236
7.3 1.43517532766566 -3.45545051408967 -0.16641136657181 0.539859692676802 -0.379622721094257 -0.686937567968578 0.304228334586565
7.4 1.33721763526132 -3.43853456415646 -0.205035023146709 0.502943352479498 -0.378077943795332 -0.732533482380371 0.259807139632198
7.5 1.24690127102317 -3.42025676737992 -0.238388039543837 0.463000345687552 -0.374780064480995 -0.774139516623351 0.214192884949509
7.6 1.16606901377645 -3.40089269398931 -0.2657789836817 0.420342607721486 -0.369916200441691 -0.811437767023277 0.167459986363793
7.7 1.09646320004217 -3.3807279570416 -0.286822782852638 0.375369502830994 -0.363528820011885 -0.844170225629251 0.119671063863564
7.8 1.03964135832488 -3.36006233866692 -0.301320640518989 0.32849843787421 -0.355576295458955 -0.872137432574205 0.0709265332915933
7.9 0.991122563734256 -3.32355638120388 -0.303082376887362 0.26742288307805 -0.342962968160974 -0.900439154125154 0.00841033856719427
8 0.964802612574628 -3.28716521503232 -0.294471454126248 -0.204398424260388 0.327479035586236 0.920868546496046 0.0545883273753461
8.1 0.961625996712583 -3.25238500358881 -0.275565742764459 -0.139954824819115 0.309075449301977 0.933323179505283 0.117442991475784
8.2 0.981614565259181 -3.22082487168339 -0.246614869846889 -0.074560693848573 0.287800518529332 0.937762895277835 0.17947790033093
8.3 1.02394578446955 -3.19387520459223 -0.208239570541752 -0.00864299966847131 0.263824391762433 0.93419369907524 0.240008586254809
8.4 1.0297686618065 -3.28374347463578 -0.250722370772419 -0.0517041468973167 0.280008793364544 0.937105617820419 0.201878225377485
8.5 1.03696383699854 -3.37797914050719 -0.294603430370958 -0.0944957729865659 0.295188252941361 0.936689699569493 0.162932043912519
8.6 1.04543573063907 -3.47521485178922 -0.339220201841129 -0.136865631565238 0.309306686566845 0.932947919897754 0.123309980535814
8.7 1.0550571255973 -3.57401974911985 -0.383945038635161 -0.178686485966915 0.322306079810976 0.925889536496838 0.0831775020985087
8.8 1.06567787547037 -3.6729317704436 -0.428160637913297 -0.219834767866431 0.334142558119408 0.915531259146389 0.0427076013884889
8.9 1.05896094869101 -3.66929723511138 -0.429513843036729 -0.182026969368687 0.32343359279608 0.925095410033979 0.0803453533661784
9 1.06257194250931 -3.66672035841595 -0.426147607136184 -0.143672271055346 0.311695487251027 0.931849563130769 0.117731021613415
9.1 1.07634847418045 -3.66552581080691 -0.417882295706883 -0.104883664209715 0.298973621863626 0.935770640267899 0.154749795554938
9.2 1.10008697289456 -3.66574333974434 -0.404804899548029 -0.0657700481481876 0.28531422851298 0.936846607538446 0.191281273830797
9.3 1.13346632326724 -3.66736407627962 -0.387075742700902 -0.0264457868999727 0.270766695759471 0.935072698655459 0.227211498502909
9.4 1.18699763429531 -3.65219862826736 -0.348776113529243 0.0319622842422624 0.24770044880254 0.927222080163284 0.279073671468143
9.5 1.25622030925844 -3.64139907595253 -0.304087718375461 0.0901689274805227 0.222966935151779 0.913170924448388 0.329050411165387
9.6 1.33922554509599 -3.63521336698371 -0.254194721814155 0.147783287238366 0.1967368133208 0.893011018683575 0.376810359208876
9.7 1.43375595229712 -3.63375689763646 -0.20041494863724 0.204417749719085 0.169188685092239 0.866875631169235 0.422036980040239
9.8 1.5372661914725 -3.63701868602312 -0.144163910323674 0.259690940769256 0.140508444659448 0.834938528106475 0.464430453938105
9.9 1.64698889771379 -3.64486662309772 -0.0869206029280515 0.313228456622593 0.110887964110885 0.797412304904836 0.503711633142941
