# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.850539914113814 -0.0155898761517008 -0.370429178200037 -0.72935829240833 0.283318368025946 -0.41944613333376 0.460252240478716
0.1 0.90104596121083 -0.0296822553582288 -0.386752094606318 -0.719382508865839 0.309238809391518 -0.421088135247866 0.45776079676779
0.2 0.947566630480813 -0.0408216840752997 -0.407448729117658 -0.711378182780218 0.338308097385671 -0.417376228771165 0.45308475582871
0.3 0.990216921580735 -0.0483273546484328 -0.430697174881008 -0.704827188352729 0.369644185015964 -0.409010880287979 0.446421225804421
0.4 1.0289053285098 -0.0808910274553713 -0.455110428858453 -0.681867195184246 0.431529243159441 -0.414250806965485 0.420993954063777
0.5 1.05831337614413 -0.10451441703618 -0.478558211543511 -0.657432651529989 0.491213086890101 -0.416144963067402 0.391555081289692
0.6 1.07958932017106 -0.118276593105854 -0.498052992175437 -0.630365912832495 0.547371934835906 -0.416509202302859 0.359920637488166
0.7 1.09414132013748 -0.121965369300527 -0.511790918053814 -0.599773956697355 0.599235712132479 -0.416839051952924 0.327769685815616
0.8 1.10256919334645 -0.116329810117603 -0.519536614590731 -0.565730033056743 0.646536100528396 -0.417927207927359 0.295427570286176
0.9 1.1520682025183 -0.0475379944155287 -0.517774072859989 -0.579298206719064 0.637424758552802 -0.393830420509354 0.320937477957007
1 1.20429852336271 0.0171881691844847 -0.510123868819044 -0.591364575184063 0.625043474874128 -0.37386783662977 0.346166772623288
1.1 1.25820692712604 0.076302051076757 -0.498283016843374 -0.603400496989925 0.609296131715977 -0.358236957236638 0.369232103937473
1.2 1.31339313694032 0.129344186740542 -0.4838403792615 -0.615906039230729 0.590431083346117 -0.346719751123088 0.389661777492983
1.3 1.36984959209477 0.177103489784545 -0.468003879860032 -0.628385192879269 0.569088933137973 -0.338437119840679 0.408326035740942
1.4 1.39514045634698 0.137878708178942 -0.466097019147386 -0.584904240102457 0.625778035021866 -0.373505763708885 0.356065057637761
1.5 1.40714331455825 0.111918305504915 -0.457163788165914 -0.530455557302576 0.676695607511286 -0.408128378178081 0.306808056327524
1.6 1.40475355250672 0.101616358271622 -0.444698826669031 -0.465110481260287 0.722943491482943 -0.438933578559634 0.261461779151579
1.7 1.38757862608465 0.10742063265894 -0.432039988357952 -0.39069287307839 0.764676802204156 -0.463429303028594 0.218773280340656
1.8 1.35583384279236 0.129031084288837 -0.42103787936947 -0.309694960379647 0.801535419615479 -0.479864899702663 0.177086647296289
1.9 1.37809183022042 0.17772348920233 -0.400448838966319 -0.284186999526824 0.801982885044688 -0.489084608137355 0.191982935383513
2 1.39863978303825 0.222641707143975 -0.376269230268699 -0.26009818975104 0.79909427280079 -0.501887617406735 0.204709780809317
2.1 1.41735864485931 0.264039091709849 -0.348972485171578 -0.237935751454956 0.792730014823261 -0.518196297090882 0.215495474335718
2.2 1.43421267939754 0.302448123792053 -0.319081887014248 -0.218045550723788 0.782858255948728 -0.537698061672055 0.224655031941398
2.3 1.44914095930588 0.338608765335069 -0.287235876373121 -0.20076057029913 0.769575802588742 -0.55985669056902 0.232397856074805
2.4 1.49920163606366 0.38185927808757 -0.240744167306826 -0.22319806760784 0.730737941604498 -0.587536967136523 0.266467625732965
2.5 1.5501583531383 0.426958631471856 -0.194901633701321 -0.250561034526923 0.685803142972628 -0.616312904687701 0.295045116178987
2.6 1.6015661902652 0.475572960826271 -0.153996857937737 -0.282851617456492 0.636427652092067 -0.643503237825888 0.317582098145386
2.7 1.6531908579376 0.528300592337864 -0.122243266489586 -0.31948816157764 0.584755716618297 -0.666704813108436 0.333905313931969
2.8 1.70497086647545 0.584509506873646 -0.103150685773016 -0.35935791077324 0.533256906917191 -0.684026609540133 0.344393032204243
2.9 1.76851273444727 0.655128827146799 -0.096647902399675 -0.417324475378583 0.470248139672494 -0.690798232703891 0.357078102209768
3 1.83131425572493 0.726227865381166 -0.109127683353432 -0.47498544515822 0.410380068122555 -0.68784829911478 0.364474613629646
3.1 1.89273974970822 0.794881883980082 -0.138585064132631 -0.530649305157911 0.354942909014702 -0.675637579112395 0.368701380478497
3.2 1.95196916993719 0.859025187854268 -0.181423757204256 -0.583138419387241 0.304172097244248 -0.65524095755603 0.371602215593022
3.3 2.00803231850993 0.917429043393989 -0.233493397587128 -0.631827771478252 0.257450153695266 -0.627971928134094 0.374385286872572
3.4 2.05760154269472 0.948901302592515 -0.283340267555137 -0.659655354980204 0.235251318053193 -0.608862422981838 0.372556277468065
3.5 2.1059607880378 0.977015254251602 -0.334079273699143 -0.685556052089878 0.215770988025107 -0.587272832872402 0.372245080477409
3.6 2.15283097244652 1.00195803280717 -0.384376953127917 -0.709644273096913 0.198207079773179 -0.563681630474798 0.373338959464206
3.7 2.19793919492483 1.0238900636824 -0.433209314757567 -0.731943691209148 0.181990189281801 -0.538442619399377 0.375789235501282
3.8 2.24103718414233 1.04291751340521 -0.47975897045892 -0.752462197176796 0.166614378140998 -0.511874300683947 0.379506246478074
3.9 2.28063847859066 1.06319576256746 -0.525329875204184 -0.773917762453711 0.146881185066829 -0.480554785767605 0.38541446821293
4 2.31696503876617 1.07971529684477 -0.567195703216867 -0.793139139841789 0.127023706553583 -0.448275856292928 0.392229574980339
4.1 2.34979085162149 1.09231226210893 -0.604958455282995 -0.810147421186923 0.106710486888901 -0.415335881212728 0.399712563862283
4.2 2.37893424022963 1.1007733099866 -0.638404624410354 -0.82498613233866 0.0856891431656685 -0.381995607260595 0.407596133723129
4.3 2.40428061442119 1.10490173274997 -0.667422603335038 -0.837675694038087 0.0637682665729695 -0.348513799906722 0.415657516557402
4.4 2.41346485284338 1.11560481250909 -0.697665515683202 -0.852998375203666 0.0234006563779221 -0.299814417723091 0.426564761913536
4.5 2.41451892471353 1.11715317571518 -0.721745946699669 -0.863907096270337 -0.0182904058039029 -0.250820092935992 0.436370566203615
4.6 2.4076169238296 1.10940748817328 -0.73998192239742 -0.870509759357724 -0.061186167051607 -0.201813793543277 0.444679889988475
4.7 2.39298848842307 1.09248172525782 -0.752919940538068 -0.872953017191888 -0.105070202149871 -0.152980479489466 0.451121109338654
4.8 2.37065977166496 1.06657165578868 -0.761199171030322 -0.871432146067624 -0.149423449616842 -0.104195505999724 0.455435993344882
4.9 2.40586108351715 1.02183898863126 -0.755201534990331 -0.872367884110117 -0.133262316929414 -0.114222795526525 0.456254953553326
5 2.44264916894424 0.977149098039189 -0.749956217270089 -0.873245119488302 -0.117228361689575 -0.124219512693804 0.456366064877257
5.1 2.48086629550102 0.932628252515895 -0.745402329215487 -0.874050140115814 -0.101183986980539 -0.134068849939178 0.455876843915366
5.2 2.520526401032 0.888438248460956 -0.741390691579385 -0.874711516169164 -0.0852034206231057 -0.143884798718684 0.454881638773043
5.3 2.56164208112794 0.844737725223938 -0.737781592252717 -0.87515374828944 -0.0693582885225428 -0.153776901237629 0.453484298861515
5.4 2.593407324028 0.80585461388611 -0.736361789517589 -0.875728760656312 -0.0648416696647229 -0.153423802979079 0.453162037591287
5.5 2.62561075632134 0.767237029341821 -0.734669842619498 -0.876225574769989 -0.060553732718549 -0.153325051523425 0.452828241332397
5.6 2.65826177934215 0.728926751038892 -0.732694426996376 -0.876613097572911 -0.0564913552210898 -0.153497342497469 0.452544771039425
5.7 2.69133838199799 0.69095755510509 -0.730449335904916 -0.876870156006472 -0.052613051405558 -0.153914734576078 0.45237246910854
5.8 2.72477388491778 0.653367273753498 -0.727969770549923 -0.876979091813093 -0.0488173500254478 -0.154492477725558 0.452389890675503
