# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.124413543232192 0.472367641792866 1.11078793490019 0.450759021803809 -0.846082769007013 0.171810531079213 0.226806952411467
0.1 0.191272693832817 0.508920076578483 1.143960622088 0.489731176536522 -0.812066930902831 0.237005740214989 0.211042539710257
0.2 0.252925831289267 0.542726014949732 1.16867159039583 0.525533756066963 -0.77425222245641 0.290895106839869 0.199318348558484
0.3 0.307419511692869 0.57698467563177 1.19263195888097 0.561534162297621 -0.724020183954574 0.351841343495509 0.191525003084113
0.4 0.367983303823776 0.555738099042714 1.18500718117195 0.562744663326582 -0.720309424795472 0.340858637289504 0.219745684447751
0.5 0.428685887179989 0.534597777739541 1.17875426195594 0.56263998253491 -0.716425948754342 0.330703425573611 0.246587417194056
0.6 0.493344738032474 0.516441230297851 1.17064045009568 0.56781212689711 -0.708139401707255 0.31381099743007 0.278658633798083
0.7 0.555272798776895 0.490249775486238 1.16534522560463 0.569863103285364 -0.70273140615455 0.298170125734159 0.304169673764002
0.8 0.616591923497334 0.471823517916071 1.16141981524358 0.577288581693323 -0.688260668338336 0.278530383676784 0.339788126975977
0.9 0.686691261621178 0.449826849026289 1.15854577458364 0.588181100598781 -0.671112932034035 0.267382897916132 0.363533782827757
1 0.739357401831344 0.434522849353933 1.16544785939313 0.599052324787219 -0.652856826130008 0.258687714814037 0.384701108585317
1.1 0.795266634696771 0.416477872473445 1.16577802820715 0.60789029987988 -0.634377866899303 0.2475196992818 0.408372506135864
1.2 0.843739868375133 0.389777409916688 1.17705514726894 0.612159082173973 -0.625209139237545 0.234850948161342 0.423343622218979
1.3 0.893637093199313 0.364932255942064 1.19008020714039 0.616818391573063 -0.611890675114498 0.22582976870919 0.44059708248001
1.4 0.932398029833576 0.386842784865522 1.21985564739847 0.662142078302539 -0.563877281403216 0.258978683323449 0.420167015890785
1.5 0.963628912202221 0.399288606508547 1.24954935986093 0.704526310456984 -0.522615158080812 0.284799066038782 0.386530162343736
1.6 0.980767454230065 0.405627857134857 1.27661517963356 0.744069202557109 -0.474692844902365 0.311263469622492 0.352339009028374
1.7 0.985781394602934 0.40356015715822 1.30416868802116 0.781865770495717 -0.429915814680179 0.334448895123292 0.303318719774805
1.8 0.981115797189888 0.39355338488701 1.32410205533199 0.808758110498242 -0.382972981604637 0.364975924722612 0.256971960410162
1.9 0.999790411037175 0.338946080072413 1.33472634975384 0.808319841904856 -0.391124524701424 0.355285817610583 0.259639417586725
2 1.02360246475498 0.282383382377262 1.3287321750233 0.806678377006962 -0.398629529190179 0.351713778605737 0.258189683112831
2.1 1.04852194881891 0.227108582471303 1.33567472940647 0.805258031884373 -0.409155565733301 0.347385414147007 0.251941658232775
2.2 1.06853398704509 0.162733394856846 1.34551690730597 0.800989481828027 -0.422900629019846 0.345404340631542 0.245492870463437
2.3 1.0917462120384 0.112711914638537 1.35282540957482 0.797312032765637 -0.437093364030523 0.339740864750276 0.240455938471777
2.4 1.10877583849227 0.0604926257800079 1.35962885924497 0.801317992376609 -0.437168808103938 0.345232896660401 0.218144803692345
2.5 1.12252913233928 0.0157448981650723 1.37367055637035 0.802613132542483 -0.438551873397882 0.351784465005525 0.199329134825616
2.6 1.1376374194084 -0.0347742263380828 1.386272074052 0.803739560458102 -0.44223886377848 0.357854407834269 0.174263390051154
2.7 1.15112330003142 -0.0840534287160684 1.38648154120013 0.805382730186194 -0.443312410284959 0.3641913662195 0.148987964535218
2.8 1.164046721902 -0.134494811202632 1.39087692389627 0.804820062401161 -0.447327146035843 0.370379768622934 0.122400647754992
2.9 1.14939712150554 -0.161940267756506 1.39646411093853 0.816449726552267 -0.416511796112444 0.39404713309601 0.0682248093491621
3 1.1355445990439 -0.199889054130742 1.39371857528547 0.822129964466208 -0.380417346184442 0.423397340840241 0.0109387393327461
3.1 1.11209506856992 -0.237880139031672 1.38953444968609 -0.823530046624024 0.344323247825347 -0.448680706252352 0.0438792337140138
3.2 1.07736906873785 -0.278514530226107 1.36837612102335 -0.82203105297774 0.302911280965286 -0.472775650910049 0.0948308373413312
3.3 1.04468884545448 -0.319160585122515 1.33899108442154 -0.81741204985259 0.262715657540827 -0.491604917143687 0.145405053140618
3.4 1.09640013707818 -0.377412897497154 1.29116117550352 -0.825173509159871 0.313356076518944 -0.454993287461668 0.117803894053897
3.5 1.14926815843501 -0.437178855056163 1.24377376841524 -0.827641271130691 0.359922417994282 -0.421557795451635 0.0880613674676961
3.6 1.20541574328378 -0.499096710631289 1.19410735390854 -0.829364602509068 0.401333192172929 -0.384759217884043 0.055193923746391
3.7 1.26823498899312 -0.556030132952418 1.14082019496283 -0.827747657448188 0.443168650889814 -0.343473643432169 0.0214760034683013
3.8 1.32841529293754 -0.614480121172424 1.09174884470159 0.818696608555882 -0.484516699912218 0.307608142587825 0.0188854774612529
3.9 1.38865772551641 -0.673205541722548 1.0479477741481 0.807936686624311 -0.51774295740901 0.274690642602508 0.0610376222220638
4 1.44535924522276 -0.736475683867518 1.0099399578596 0.792983388615081 -0.552122407317024 0.235389998463038 0.104545403258907
4.1 1.50226812251687 -0.792201023820976 0.984528022824964 0.772065578823161 -0.583081727486216 0.205893234002421 0.146759726288147
4.2 1.54725081278893 -0.85033907172436 0.962132083053364 0.745894166511819 -0.61493687569317 0.170533960048918 0.190821119759834
4.3 1.59247800139183 -0.910498771352437 0.944743248751362 0.711246578919137 -0.648701875573533 0.141699491500809 0.230728053586071
4.4 1.62870283649851 -0.919154742628749 0.984505437184991 0.717378538725779 -0.640447881465653 0.171878016974219 0.213664434529552
4.5 1.66032551592943 -0.925217561726599 1.00869938389165 0.720203444263244 -0.630962078546152 0.207447615375418 0.200397957033329
4.6 1.68985149484117 -0.933504174640357 1.03479579065556 0.724570073468689 -0.617575268194274 0.243175455472301 0.185646692952468
4.7 1.7224353979484 -0.945110946605353 1.05458521171333 0.7302513348921 -0.602634847887719 0.270583258471628 0.174209437845739
4.8 1.74226298977596 -0.953004930284594 1.06723388573642 0.737716145925776 -0.582172366165643 0.299812473217712 0.164203243014852
4.9 1.76860286707411 -0.96488351051277 1.07606814800108 0.738471538415585 -0.564777026399841 0.332501711996321 0.158522266324289
5 1.78589919177911 -0.981869866729873 1.08329383634493 0.743405577167657 -0.540653021424086 0.361800695006315 0.155379262947073
5.1 1.80384872437232 -0.994645898294414 1.08860411166697 0.748489715583381 -0.517783541829589 0.388687009835622 0.143477377524671
5.2 1.8174423429281 -1.01342399821159 1.08223494188846 0.750348684806364 -0.495311758442468 0.415445266976942 0.138015735713168
5.3 1.82812987020103 -1.03096467771572 1.08616340545019 0.75415992487099 -0.473955163243581 0.436573521468106 0.126541974483848
5.4 1.87556875488838 -1.10319299152515 1.06323753956137 0.728458245999744 -0.517547225657054 0.412955311987714 0.17595841369708
5.5 1.92268298566833 -1.17679636480883 1.05003923428454 0.701680118386973 -0.55938796243561 0.38884193916127 0.208643392638932
5.6 1.96549993507496 -1.25078484747162 1.0476041874256 0.669332465454959 -0.600017572029977 0.360244117976637 0.249393543233328
5.7 2.00345623913328 -1.32283519449187 1.04369459416815 0.631978853215738 -0.646686469626033 0.326948869418315 0.274779504106156
5.8 2.04831577460297 -1.39265237761984 1.04293458590473 0.597029596860252 -0.683284940556462 0.296151720255059 0.298280923076898
5.9 2.07855972666196 -1.42543617450232 1.05819620422885 0.583226171750732 -0.695578280004045 0.291747247222616 0.301498976299466
6 2.1144343014101 -1.45580273765837 1.07439047921155 0.570654123943587 -0.707052869169655 0.287006899805997 0.303409212926844
6.1 2.15581337405825 -1.48989038463291 1.08300430787247 0.558202781677988 -0.718182791621646 0.282533823843442 0.30462726524377
