# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.130468418996395 -0.827492651692836 -0.561299345076329 0.0038527483636219 0.335509980740034 0.39688372578833 0.854342739981
0.1 0.156248296025487 -0.826096931610945 -0.610169839614727 0.0116871217239383 0.343562102929027 0.396388632613165 0.851295803203481
0.2 0.17989220216112 -0.826097637167233 -0.657669917802898 0.0189587181301979 0.357624906733853 0.394156965129532 0.846395463084686
0.3 0.20159826371743 -0.827033263148785 -0.703373716364971 0.026012406165012 0.377071310656806 0.390158085149517 0.839593502831893
0.4 0.200504160655802 -0.848188234515457 -0.720014754829176 0.0211549760988141 0.394672462801777 0.353168910873638 0.847972779329954
0.5 0.198222081328246 -0.862201135304597 -0.73129756119828 0.0141951554141091 0.415278112934223 0.314951850649169 0.853315837338803
0.6 0.196536917691943 -0.868054837041103 -0.736702935844426 0.00499803262041644 0.436805187409282 0.276314224778585 0.856052975643025
0.7 0.197273605073496 -0.865174458884067 -0.736282072111941 -0.0067635550997559 0.457141797473426 0.238254301857078 0.8568608515808
0.8 0.200948334167129 -0.85347892351304 -0.731728402136075 -0.0202714181144114 0.474188293813597 0.201522887156756 0.856809814118504
0.9 0.180190927265059 -0.835437325926324 -0.687279595447581 -0.0535704928499504 0.475569515958084 0.130586279912038 0.868280519927714
1 0.155536007704161 -0.797037924208566 -0.645186175679631 -0.0862871515478925 0.468314057066576 0.0618854493448929 0.877158288218823
1.1 0.123693859157647 -0.741539699325146 -0.610178371857376 -0.11542468298667 0.45247481649595 -0.00501497056070538 0.884261575024415
1.2 0.0821419232362964 -0.672110660349345 -0.585212954367223 -0.138886994342011 0.429124945185118 -0.0710196569013142 0.889673194243893
1.3 -0.145662919451182 -0.63568899058892 -0.468102562857679 -0.15535237693275 0.399928889103725 -0.137258897633403 0.892794779141359
1.4 -0.193283017192687 -0.55706262771609 -0.477068941173068 -0.156123266485804 0.37415057585357 -0.187370546316652 0.89472294629301
