# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.503349060664727 0.310659998706809 0.524987050384527 0.16648959988848 0.918956942512035 -0.238402459364414 0.266389974111087
0.1 0.525507600844271 0.283489332378703 0.515329335849292 0.102498619049638 0.906839385892595 -0.287255560574434 0.290896208648247
0.2 0.537818312520309 0.235823480511275 0.519096806873858 0.0438204100976874 0.894640383170954 -0.337068540038113 0.289970956778734
0.3 0.540774720973137 0.184705375304594 0.50871382993018 -0.00391650500786245 0.879148853963993 -0.372490601055941 0.297208185767661
0.4 0.572524833964711 0.161282403034972 0.535629862849037 0.0171187677176878 0.900758582365905 -0.354919233437667 0.249746395013042
0.5 0.580329016058884 0.123331653546951 0.560670391808749 0.0357277436877343 0.916819830713663 -0.330775631967855 0.220799473815994
0.6 0.603065202745873 0.102693003317544 0.58233258096958 0.0664209301431585 0.932669759268814 -0.308280285463651 0.175153206590174
0.7 0.622688656378929 0.0929360429920005 0.612836617066147 0.0859610056435528 0.946945958530028 -0.276822232125728 0.138829063719832
0.8 0.639861537106821 0.0795153468963299 0.656272015721167 0.117566196948942 0.957389433900628 -0.25007150951425 0.0839517797289695
0.9 0.670395701966588 0.0685482874317669 0.70170152778713 0.183702102361485 0.957466138997384 -0.220256880325601 0.0316075454701386
1 0.712663486246044 0.0613690515223602 0.752309635659287 -0.245226948782811 -0.952456896163603 0.176867246464256 0.0375177513880999
1.1 0.745940957865701 0.0590068660516723 0.80816590057609 -0.308735731346457 -0.936886891970601 0.141895916903428 0.0824059986273486
1.2 0.784683706038858 0.0513772755433616 0.859459089852023 -0.372835567225354 -0.912931469794659 0.10414966484441 0.129238611038298
1.3 0.832618511651798 0.0536733203865078 0.903606628676836 -0.440058669254806 -0.881626532473685 0.0618691518530691 0.158918950729918
1.4 0.861161122327542 0.0897665595338394 0.956796181459377 -0.459626919533408 -0.872064435675408 0.0494103613315841 0.160640378060575
1.5 0.874412279095174 0.0999336800605896 0.992913467223448 -0.471125575250257 -0.866401576414871 0.0305533834619726 0.162651441708851
1.6 0.909346404265882 0.124095636408505 1.03309580675239 -0.485898585711435 -0.860006449745607 0.0184707794685665 0.154758848229782
1.7 0.946847904560143 0.153174544299777 1.07286259342896 -0.504388512204439 -0.849192335614197 -0.00546222785271797 0.156316249818061
1.8 0.97150284685218 0.177878580031035 1.11436168549427 -0.518440633926762 -0.841369639429197 -0.0264122603817209 0.150395583186234
1.9 0.995473932844979 0.231211985260528 1.1756116512848 -0.505170365821816 -0.85092931978895 -0.0303233796198641 0.140722019838397
2 1.02679165826393 0.267475065003628 1.21325058886707 -0.496889167731133 -0.860940064698824 -0.0317633691765042 0.10428062315887
2.1 1.05322914940459 0.302752367327082 1.26207530770264 -0.487010535075383 -0.869030873659982 -0.0480561686314998 0.0727783210016537
2.2 1.08624796455443 0.332581876932358 1.30706482543603 -0.478748418425266 -0.875714447417424 -0.0411414315737209 0.0472391897450216
2.3 1.11274424286147 0.360769545496743 1.35914450770149 -0.475127418234964 -0.878921170977113 -0.0386974305519144 0.0159380211531483
2.4 1.14384206866661 0.385338318258732 1.40371781582697 0.474555527523091 0.879099634657262 0.0442946105253925 0.0043440903713112
2.5 1.18479461286951 0.395265411741158 1.44716192511071 0.472152199220101 0.878521829783803 0.0581390133954128 0.0434919588699894
2.6 1.21442305513653 0.417755974098674 1.48555645116816 0.484784684241458 0.86998058378557 0.058906372863896 0.0681735505680015
2.7 1.25709059651896 0.432462970276607 1.51954340356338 0.484601442225048 0.868972806242563 0.0563351409968925 0.0829099275912657
2.8 1.29126061270585 0.463515511993109 1.56203510732319 0.497926718665523 0.858790475757092 0.0469057998397801 0.111120419047461
2.9 1.33293270923091 0.461010327839066 1.60082693101241 0.513836255372639 0.847689649307435 0.0690480987512935 0.112369574087001
3 1.38638276175128 0.474266935384891 1.64301695054414 0.535911722109155 0.829383169819779 0.101222288936884 0.121145499083019
3.1 1.41761936615099 0.491519811223812 1.66848267260529 0.560572944273082 0.809138565490876 0.123217852148371 0.12597665218729
3.2 1.45724351725704 0.519328183243317 1.70831795199421 0.589685604907699 0.786894557055149 0.137247502328138 0.119293614859766
3.3 1.48282271553849 0.53457741572166 1.73704806007439 0.603298508330272 0.770324066862128 0.160457638830612 0.129942633497883
3.4 1.5005605833933 0.541537982989995 1.76042521280343 0.635689288418929 0.732133528329311 0.218031862818558 0.111093348501968
3.5 1.52900210145472 0.552156270021997 1.79182903611023 0.667632391177134 0.687102657863013 0.272148337801655 0.0899567120368519
3.6 1.53951405410977 0.571751630237663 1.81584873884224 0.700031761276524 0.63153152201277 0.3251493555498 0.0734939895084765
3.7 1.53123291472838 0.585896154948943 1.80065873622694 0.709560703258814 0.591390995529145 0.379418762634182 0.0531196889961759
3.8 1.52432237546105 0.610016130742634 1.81140965794744 0.734806592093219 0.526622749294326 0.425638820730661 0.0394885607365855
3.9 1.52624994811712 0.665665990080738 1.81368976173677 0.722048165291458 0.558216493235205 0.405187427033077 0.0535158168558172
4 1.53438487183946 0.720905875143573 1.81304347533176 0.71139916638729 0.59365134103501 0.36450587028321 0.0928697037783752
4.1 1.53921666245832 0.789384918731245 1.80840236918764 0.710923332644152 0.61207726280282 0.32881589756029 0.108763711657707
4.2 1.55459441314203 0.851636514782619 1.8204287110081 0.707547890305502 0.633012515211667 0.292843394965602 0.113639273733392
4.3 1.5801876003777 0.90469027848952 1.81001735216884 0.69685480260655 0.65903492873306 0.24002189643079 0.149852714449103
4.4 1.58513211739407 0.927465836807643 1.8061093827935 0.73158112160964 0.607528226086246 0.284258938984414 0.122046600199824
4.5 1.59370476491231 0.93775658287485 1.81031808777742 0.742399794195667 0.573895151409662 0.330331741076739 0.101822598689691
4.6 1.5898273984699 0.968210963862964 1.79584277071088 0.767721800040086 0.519922740506892 0.367432377551895 0.0726431660486676
4.7 1.56859649708645 0.984735916665572 1.76736727506271 0.785624793743845 0.462523305610768 0.406495150824187 0.0602292916964105
4.8 1.55285178219133 1.01024603035082 1.75815269423764 0.793117994169051 0.421676196540516 0.437834839228556 0.0381272363814884
4.9 1.53938135731614 1.05938134228481 1.7276934781997 0.794916122479185 0.424758735273898 0.42921437847504 0.0588505933824173
5 1.52992949839886 1.11355817541429 1.72141650111231 0.799632763236472 0.449375160898645 0.392650634324136 0.066894604348744
5.1 1.5338838027548 1.16849962161134 1.6945699168397 0.80397774749498 0.46160752694953 0.368668313250769 0.0679849056870029
5.2 1.52615917682362 1.21915906299172 1.6819520270238 0.800920813880944 0.476773519462189 0.3523110609785 0.0842008155787566
5.3 1.54763197168102 1.27465569358791 1.66300723804843 0.802535806239651 0.497893074283554 0.320835662475072 0.0714369929933142
5.4 1.56809856848209 1.34080469316496 1.63541972052773 0.797197621868677 0.532170472560143 0.272928413426078 0.0823445260279266
5.5 1.58733049128591 1.41939325007615 1.61214247645674 0.781295504421283 0.574322582319534 0.232768547578372 0.0744963721745548
5.6 1.61772079343699 1.49347826463728 1.5900456332744 0.766882517961468 0.608140263766454 0.189274116236895 0.0789425877070713
5.7 1.64664314055434 1.54879103248287 1.57041569713201 0.748076457323873 0.641800234194714 0.15225553770404 0.0727483650938391
5.8 1.68380290643209 1.62236620850234 1.5535522957933 0.724957686215794 0.67501525773258 0.112089166212137 0.0789099096611315
5.9 1.69596250935872 1.65050120228176 1.55607749020086 0.749998511663692 0.633318050741213 0.187010743371744 0.0379138625194718
6 1.70277405014743 1.6679251558279 1.54992549089127 0.788124431522053 0.562290975621672 0.250331755631504 0.00476983174945286
6.1 1.70066884042685 1.67860373728469 1.53443278894252 -0.804495668879495 -0.503972998295922 -0.312786835703361 0.0310214627867637
6.2 1.68066512652174 1.70805932134803 1.51599064584016 -0.829372264076507 -0.412457759793821 -0.371954613543625 0.0605806027543723
6.3 1.6509453755838 1.73165499503926 1.47357026167042 -0.833073007319392 -0.348535249592902 -0.42204768864085 0.0799267963824017
6.4 1.6162221575724 1.75902490004907 1.44377876653158 -0.836720536987861 -0.30555541784436 -0.443904813858629 0.097381445059312
6.5 1.60207676362379 1.79578664832311 1.41137132725037 -0.835065764695877 -0.268076591855109 -0.467374024034727 0.11118287273598
6.6 1.55714200858282 1.82652754816495 1.36000731827199 -0.837950148361618 -0.23501431738967 -0.478127987566255 0.118327710146247
6.7 1.52800951855803 1.85633134078618 1.33119226635505 -0.840682827279241 -0.194036422867383 -0.490444391005994 0.122745875080882
6.8 1.48660310192247 1.87953809280119 1.29411317087459 -0.835387211658415 -0.164072099202881 -0.505575973489741 0.140005313794297
6.9 1.45764025993733 1.90383284542036 1.25594474602368 -0.82984687565857 -0.144784849234742 -0.521291624028891 0.136552382290108
7 1.41970506855053 1.93605031713871 1.2172242670587 -0.830047058719228 -0.112407404600962 -0.524895937022386 0.151230654960638
7.1 1.21081931664908 1.79461588137023 1.22045223195415 -0.821959536908955 -0.0752101986265646 -0.544449444536728 0.149334349868397
7.2 1.16948329133812 1.80971046024137 1.17373519952678 -0.819292932612781 -0.0471698769664881 -0.550985273303975 0.151490335928927
7.3 1.134782629594 1.82896575809889 1.14544140933489 -0.807600882187083 -0.0206854443928615 -0.567269277040457 0.159870243656885
7.4 1.07268099202758 1.83617799767366 1.08526889806948 -0.799868696260331 0.0521184583346987 -0.574572064921454 0.165410632232361
7.5 1.00850290713433 1.84975490545249 1.0302881862364 -0.770856367533397 0.129104739981554 -0.602337262843976 0.162179679791084
7.6 0.938002812948807 1.84393055284366 0.979425909082925 -0.731074714910996 0.209946740184362 -0.626474727304779 0.170239665037762
7.7 0.898837214954205 1.84306268782381 0.932793831498717 -0.695225995928253 0.285128671116 -0.638196335911556 0.167534749596187
7.8 0.827024031326215 1.83060998674904 0.893386243718931 -0.644971212718535 0.367522495405805 -0.652050414560658 0.154173950479144
7.9 0.7922662056449 1.78978008258553 0.82147202325179 -0.628402692830898 0.384147466623687 -0.660461082961844 0.146054570015277
8 0.680707376411646 1.67035416241251 0.811739514909823 -0.602407550559854 0.415856580811278 -0.669891736326713 0.124151153138467
8.1 0.627052959257587 1.65154417236391 0.793798353377257 -0.582378089843872 0.445787687503147 -0.67115854214292 0.107959758470412
8.2 0.568291496672935 1.61866753961307 0.791679659744045 -0.556810089634067 0.463772052843972 -0.68464652127973 0.0783399513795818
8.3 0.521116391758076 1.5803808076004 0.778890455477585 -0.543578414604681 0.48724689964128 -0.680787252214599 0.0603463601878169
8.4 0.475224624099656 1.53779468366533 0.781044217539739 -0.520809231403557 0.503641431431016 -0.687568532544232 0.0485032585083284
