# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.0446268823717843 0.500681817190021 0.0404363694506962 0.0804406882753775 -0.080393227611282 -0.0319293936486152 0.992998861250735
0.1 0.104578344780084 0.505585107589093 0.0258954008047633 0.0898274241686222 -0.0674673977697944 -0.0645198944669156 0.99157267374781
0.2 0.148506192042274 0.514852399578528 0.0210217126955286 0.104432676203044 -0.0635311554278954 -0.0930624015195698 0.988128027056452
0.3 0.198867494842164 0.528062474930168 0.0246509249627941 0.112264649680816 -0.0302189974745406 -0.114918374472962 0.986548137615276
0.4 0.248737005664994 0.545835028228281 0.0132524772861486 0.133093856256204 0.00218751146402578 -0.206668129716524 0.969313945210695
0.5 0.290258160084612 0.572026180820502 0.0249079114437764 0.14698588346827 0.0382243010984551 -0.289268887939111 0.945123041374538
0.6 0.318778163810464 0.585420922227528 0.0393325276719836 0.152597900377298 0.0746487038896129 -0.377674748402633 0.910221531401586
0.7 0.354088443984968 0.635057545624746 0.0400131174801368 0.148579968442947 0.112379042814665 -0.447150293415829 0.874843733938634
0.8 0.376900407802473 0.671217059899731 0.0754574202807557 0.169598212013652 0.140653554642268 -0.506171296336843 0.83381271447067
0.9 0.417167805968964 0.714774400186626 0.094339421175287 0.196608392050918 0.134009795937769 -0.45630203095449 0.8574234492447
1 0.442865333573982 0.755215374154822 0.12253141401211 0.226162525471454 0.131757223884657 -0.402963531444887 0.876989702534783
1.1 0.473198579680229 0.790562768763422 0.141276665570981 0.239879868518295 0.125622996705249 -0.341266658920487 0.900118647116971
1.2 0.520344656902588 0.822801314136511 0.163638919547951 0.251694527593817 0.101435918981735 -0.282433713493428 0.920104242247566
1.3 0.551253153882104 0.848027991185616 0.191455150025392 0.258555496496512 0.0856001069899633 -0.225438374118958 0.93541392783588
1.4 0.599545237897262 0.880100493988114 0.194153234083563 0.243625589092624 0.0881731273141538 -0.304150392529134 0.916714028846122
1.5 0.632983037903577 0.906105949265148 0.215296521224114 0.250543920435018 0.103792405230844 -0.366234446926689 0.890127637158711
1.6 0.671682385541306 0.950623521218446 0.239815177148137 0.24520121083902 0.112334953398008 -0.43427503633623 0.859454720891864
1.7 0.699948125870258 0.994760738240464 0.251684651481768 0.244875265796644 0.111380298900559 -0.506318574795003 0.819311927189762
1.8 0.721131433106626 1.03735168659447 0.287122403645258 0.242042589513701 0.0931344994118514 -0.572237405594642 0.778001093520516
1.9 0.736223033116437 1.08531569354595 0.315671802840699 0.258691748167302 0.0720667792994494 -0.581506271853556 0.767942325013101
2 0.743228782006748 1.13085557248741 0.330917804952966 0.264392055637926 0.0457160968587695 -0.594915583875251 0.757682207436549
2.1 0.763532878972335 1.18408421916838 0.353422647887616 0.262256189037099 0.0185018978578117 -0.603261483817596 0.752964111515011
2.2 0.770505793231698 1.22562625675044 0.373549216347794 0.255219451518018 -0.0138976595771676 -0.618526397688355 0.743030942819871
2.3 0.788222241478664 1.28091008971992 0.389082311818687 0.244499759336719 -0.0379499552489418 -0.620478270906123 0.744168249735392
2.4 0.808369523800071 1.31788550775173 0.410915165894341 0.229172103509299 -0.100811069970618 -0.553346759041041 0.794433533659852
2.5 0.836135795539297 1.37427562857437 0.404653397705815 0.198354316951571 -0.145272439300544 -0.486079146638602 0.838617044025123
2.6 0.851211034394171 1.40589358887771 0.38573174782638 0.168380094857244 -0.189330185933643 -0.403054292088681 0.87940290082481
2.7 0.895807048008967 1.43578458946293 0.378697522539395 0.121114546030053 -0.214872136471914 -0.325484979164471 0.912809268164075
2.8 0.941519511748715 1.4670887399113 0.357868185805049 0.081586244667483 -0.231644436740879 -0.24860179127472 0.936953408117532
2.9 0.984959239786254 1.48516754287498 0.33595294244282 0.0469690573276765 -0.232139446119337 -0.15147191132653 0.959667361791702
3 1.27384758003614 1.56975917578574 0.485445141520994 0.0173809590452762 -0.236378797968505 -0.0556610182185788 0.969909695376071
3.1 1.33029936111394 1.57315625326056 0.450358675672271 -0.00903048619814439 -0.232156713185386 0.0261704028574037 0.972284331281886
3.2 1.37644509618202 1.56548710736183 0.42328944572262 -0.0498891680579573 -0.219222414740032 0.119652314963439 0.967024264075067
3.3 1.42501458887024 1.54776411494264 0.405785720615039 -0.0622162283729605 -0.205266762516225 0.211303961273347 0.953596000979106
3.4 1.46239839674091 1.52360115995685 0.38850317653029 -0.0424302620468985 -0.190788813806997 0.147473835343656 0.969562153385632
3.5 1.51148594576473 1.51505591463971 0.358510760981531 -0.0259728718887232 -0.181223589664823 0.0637806149709597 0.981027753750511
3.6 1.56058615501084 1.52137428716507 0.342436088011891 -0.0237962085499847 -0.180257552933687 -0.0100734142923733 0.983279960842027
3.7 1.620029738716 1.52050572692596 0.324962281368953 -0.0170989419293886 -0.154468319357173 -0.0826557165362951 0.984385695255542
3.8 1.66554123097806 1.53053614931814 0.312390802091026 -0.00366712818978271 -0.152533763168701 -0.157523703387182 0.975656848556715
3.9 1.71107690269584 1.55095830551797 0.298365327520547 -0.0122033105456113 -0.149017809106519 -0.0852624444820045 0.985076183521749
4 1.75760020438666 1.55025508023107 0.279310557279235 -0.0247653287918827 -0.143901841241669 -0.0240400878444743 0.988989895172604
4.1 1.34003992431273 1.58803881412832 0.437871564990304 -0.0364657440319858 -0.127684016948868 0.0376376102746682 0.9904294278851
4.2 1.38540363054531 1.57891428454469 0.430715106965856 -0.0442650247409837 -0.0974034339479082 0.109061633810317 0.988260460946637
4.3 1.42707491173251 1.5633533452364 0.419318770115571 -0.0435690388749529 -0.088505995016168 0.176252744770428 0.979389298317375
4.4 1.60798735984804 1.52081958016415 0.57180502328978 -0.0532232121989759 -0.0860342683204284 0.147856478427675 0.983821048842094
4.5 1.62788776275439 1.39429592100605 0.614140968986055 -0.0407730623757259 -0.0772447295165045 0.124645829764895 0.988349243065754
4.6 1.66658745333088 1.38193886302859 0.621490732223126 -0.0403504572977638 -0.0720987774631723 0.109781224960304 0.990515870408138
4.7 1.71332028257056 1.36303414521364 0.614184620273345 -0.0409264462792502 -0.0652160859389159 0.0867542578441664 0.993250012270661
4.8 1.76406134722161 1.35624778964743 0.591741094300843 -0.0283180402859881 -0.0548588045084602 0.07244779058461 0.99545965151867
4.9 1.81369404918694 1.34485693629858 0.597453043538076 -0.0318526927949447 -0.0499485102346278 0.158851173110046 0.985523646133675
5 1.85948592286626 1.32776833980122 0.594004544521873 -0.0344582983247795 -0.0411909893265942 0.259017515317766 0.964378481112819
5.1 1.90548351825027 1.29593456750571 0.593156867912218 -0.0380419941196471 -0.0319171192243181 0.344595685796104 0.937436887216699
5.2 1.94055309130849 1.26539957180577 0.594068253356339 -0.0422158627731443 -0.0321266435226329 0.433970611493049 0.899363779605693
5.3 1.95325016592702 1.22547927083836 0.589469220964064 -0.0421536145073344 -0.0286085266185229 0.506973054914989 0.86045508109305
5.4 1.97952283806994 1.17407841142508 0.588559493504517 -0.043688817537392 -0.0185552678960499 0.505663979593667 0.861423780143656
5.5 2.01445974207666 1.14208151298161 0.589030227668381 -0.0402026966158447 -0.0317244447438399 0.504976607727772 0.861612400350796
5.6 2.03075657914187 1.08988739587667 0.585388793197733 -0.0498665185764196 -0.0315667530415077 0.498585889604116 0.864828873890758
5.7 2.05649735520229 1.04768812432183 0.586228099802126 -0.0509934813799344 -0.0317293163995341 0.491660355928569 0.868713422105222
5.8 2.07751622220716 1.00609758277981 0.586672565128553 -0.0332039512523942 -0.0200646524104459 0.48753593878172 0.872240572170948
5.9 2.11540115833028 0.959338075857294 0.583539050249565 -0.0407381694619488 -0.0364495607827418 0.452906446574541 0.889880655885303
6 2.14849672447585 0.929902447129615 0.583610933372557 -0.0364394891072898 -0.0336798537428407 0.415228438132838 0.90836290944271
6.1 2.18051087553226 0.88702618042294 0.585765948369233 -0.0278312044307118 -0.0350493053085464 0.36710546993759 0.929102009576573
6.2 2.21894204527993 0.851171967708392 0.59200873231281 -0.0235501250714536 -0.0275270275332554 0.328929818337802 0.943659275889642
6.3 2.25864273526685 0.833058881634337 0.581613808479484 -0.0268924126824326 -0.0287257564182125 0.292888059325165 0.955336701777472
6.4 2.28940618388359 0.793757870182871 0.580424310392178 -0.0229790348518009 -0.0254511564361564 0.319488715920674 0.946969462544965
6.5 2.33639081351207 0.76522058608374 0.57604368506702 -0.0318364890294432 -0.0222596404777948 0.358456866484314 0.932737702273433
6.6 2.15367146020247 0.780060060827633 0.329751523988133 -0.0252593450359503 -0.0256883387755807 0.382616601031447 0.923204533868009
6.7 2.19381058061219 0.748162791185157 0.33461332926868 -0.0183744659986153 -0.014379378950705 0.415835523337872 0.909140489688242
6.8 2.21657056392518 0.703164622082574 0.326202352390279 -0.00969178155115738 -0.0303941834816312 0.450360219794002 0.892276826667569
6.9 2.2526722374965 0.669590109132358 0.330320401678445 -0.0152700875413373 -0.0202648086722039 0.400513366046628 0.915939520696623
7 2.28650142068231 0.63462541169256 0.328597670005067 -0.00781980030272203 -0.0263408352529658 0.376228452461078 0.926119410594629
7.1 2.32725532054859 0.602610343948179 0.33401880190081 -0.00897881139631895 -0.0166715701810518 0.330855593527585 0.943491396847431
7.2 2.36792587166153 0.569850635101561 0.339114989818726 -0.00326943908975766 -0.0237321604869851 0.303799599615906 0.952434721437576
7.3 2.40530500427616 0.544027793977379 0.328089443456219 -0.0122493178049672 -0.0113823612444318 0.252452011945539 0.967464923255858
7.4 2.44998991768742 0.516638244939233 0.317800602197751 -0.00916947300957571 -0.0182001064486547 0.324326478426018 0.945725653813918
7.5 2.47529069142954 0.48410075173124 0.31732840539482 -0.00605141491985721 -0.0167345430622891 0.392735833316569 0.919479146405781
7.6 2.51529212056284 0.442303747986287 0.326572736739594 -0.0156867373636836 -0.012074489438932 0.456931110095606 0.88928178526408
7.7 2.53873272663772 0.394388258298112 0.322307864388015 -0.00146412823788174 0.0021503613862293 0.510717184433448 0.859744839937282
7.8 2.56299227739774 0.361764279501008 0.32885405482629 -0.00881493623980369 -0.0202131707723202 0.574676712546259 0.818083370252349
7.9 2.58231442798024 0.313966966704947 0.321918144332647 -0.0104217434048349 -0.00227615018480194 0.566805694887936 0.823782441332264
8 2.5942516342056 0.258131448409937 0.316543663366882 -0.00683993917768475 -0.00808904783438496 0.559663275780317 0.82865240015342
8.1 2.6117931690306 0.213007451986594 0.326732730760736 -0.00334114010929786 -0.00523064039738708 0.550063777605054 0.835099585528972
8.2 2.63088552220746 0.174565554860711 0.330161041377937 -0.00758170745368543 -0.00745506402359176 0.544500658705734 0.838693014398899
8.3 2.64867074071946 0.130951479101558 0.31823741834929 0.00408508154796869 -0.00729641858235556 0.545614774971892 0.837994386447182
8.4 2.68366849746961 0.0875255334387117 0.316859146613602 -0.00923333191883086 -0.014915637218135 0.577176792425719 0.816430780674769
8.5 2.6874126694767 0.0260433032158743 0.321285409263715 -0.00558659193242325 -0.00247284190763203 0.618836780977394 0.785495839297076
8.6 2.69890165047236 -0.0191865175529583 0.312524055951927 -0.00547805106201581 -0.010165186387888 0.651703093286919 0.758386272385335
8.7 2.71183740658116 -0.0711406304840491 0.327189060894322 0.00687130993585598 -0.00288515122465692 0.685619455406706 0.727921989893139
8.8 2.70429533203453 -0.11852977150819 0.320241879844488 -7.81630654571589e-06 0.00753449732282371 0.715750487625429 0.698315452179714
8.9 2.70177944628814 -0.170783564867226 0.325253900560679 -0.00840004683174884 -0.00228967213551835 0.724019605159618 0.689724443498451
9 2.69328459651074 -0.216086180615155 0.32810230858524 -0.00219042815262245 -0.00529462207946102 0.729567969064839 0.683884308575764
9.1 2.69789425745853 -0.270378020699565 0.322425327821444 0.000618849500082149 -0.009710845429239 0.731522437584793 0.681747929821829
9.2 2.69329573173633 -0.318266625598841 0.323329873546947 -0.00678132244918644 0.0037706038506006 0.73430969092051 0.678770266019857
9.3 2.68913903563049 -0.363146418087752 0.322748001995581 -0.00651687486674299 -0.00407111406370254 0.733291683212038 0.679870769855792
9.4 2.68355617360401 -0.416932401656578 0.321009992068678 -0.0049196569186296 -0.00185102619499451 0.677792531634892 0.73523442162197
9.5 2.69940448684569 -0.455687571386918 0.321079187386418 0.0010287321959547 -0.00689603768059002 0.617207815982578 0.786769278927687
9.6 2.7054363012556 -0.518059534880906 0.308942219070187 -0.0062371236404139 -0.0038335416564219 0.565365243300808 0.824808186134498
9.7 2.73092581262943 -0.561024003462547 0.330592718898862 0.000853283072559905 -0.00146964873297457 0.501013677043846 0.865437697038674
9.8 2.75567047587174 -0.594861092184427 0.321298071541773 0.00115922829077378 -0.00441413713535694 0.435711123812111 0.900074990303312
9.9 2.78992707209365 -0.63952213010595 0.324571827967718 0.00302237702282788 -0.00916523382452778 0.365065623318224 0.930931766778506
