# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 -0.696606596555192 0.820419868072123 0.574751916592654 -0.0544955788267592 0.100330436290187 0.522404659963284 0.845019175339118
0.1 -0.662201465833896 0.868665243255784 0.617411782894224 -0.0265148243708322 0.105070699294973 0.506199196623615 0.855581372854655
0.2 -0.634300614724162 0.907667898211413 0.651561081928825 0.0026006548439231 0.154099960816886 0.496507395208158 0.85424050780458
0.3 -0.611898448075945 0.958794448999909 0.710126985430963 0.018557675099093 0.177343696997233 0.485024421378281 0.856128574746185
0.4 -0.56723520994431 1.05891337688587 0.803736886114205 0.0673895302549746 0.231377749905913 0.429891164167435 0.870124459506373
0.5 -0.514833314588017 1.14077854130414 0.901536147686111 0.119699607903031 0.303320973669256 0.385011541065993 0.863385489828376
0.6 -0.459425154892164 1.23149728185121 1.00437485600144 0.150427674071242 0.360370208454335 0.324897525642258 0.861363120619657
0.7 -0.37939210110162 1.31961199260418 1.10034415860757 0.204363332204988 0.403301186094757 0.256624259437539 0.854241049828894
0.8 -0.303673478794997 1.40206771633204 1.18152479033248 0.251818859664529 0.454102546447557 0.20214435018899 0.830370881542562
0.9 -0.369853324398601 1.39774725546146 1.26177097985692 0.251846079993433 0.425521894878904 0.26013281106187 0.829358541030149
1 -0.426834413938479 1.40174494755649 1.29998999654638 0.254479143300874 0.391026769780749 0.324381376558428 0.822870070838493
1.1 -0.477737345274097 1.38761737982891 1.34075797028968 0.241935967154195 0.367284725831743 0.387470053968645 0.810207303870683
1.2 -0.490952026402585 1.37878820748087 1.34010266037321 0.223352122397128 0.335965617164766 0.434934655828509 0.805029675641298
1.3 -0.511173709320197 1.37264825198927 1.35248756352582 0.188108105421686 0.300777216138114 0.481374994733087 0.801515141075071
1.4 -0.447715937985015 1.46390763343578 1.42887631134536 0.229298252971106 0.33083108763475 0.421856008890266 0.81241037068835
1.5 -0.359404895043952 1.56588574993932 1.49482707020478 0.241610987564137 0.36679226142912 0.35632127387898 0.824695530135367
1.6 -0.277655134490214 1.65022143798483 1.56045961054613 0.273745991368299 0.383397957342606 0.29175133139779 0.832436363419404
1.7 -0.178527725404893 1.71824350133883 1.6282606544993 0.312462982709298 0.402702926698611 0.227422716942747 0.829744626426205
1.8 -0.0846038870403883 1.78767676208445 1.69093187517245 0.35160718508075 0.417137704375074 0.155278874386592 0.823563594482853
1.9 -0.0694314581857549 1.84050989701841 1.73445218705967 0.363140746500953 0.397426786264028 0.138023290729074 0.831342479972541
2 -0.044528379773646 1.8772625901484 1.7724353706606 0.371080884832912 0.380505786395909 0.121659664249981 0.838279935060738
2.1 -0.021839423976669 1.92597658175219 1.80444565774306 0.379332032568498 0.355161435236104 0.115301469091891 0.846565493753279
2.2 -0.0009097390484104 1.97296445210897 1.82271984206843 0.386145910272959 0.324705467852231 0.0819126151261916 0.859504519249038
2.3 0.00223078926864529 2.01074755933379 1.83782364207552 0.383108934312759 0.302304447004403 0.0669691071223626 0.870261285168045
2.4 -0.0598893175711258 2.06605177465966 1.81661846557004 0.33497688018164 0.235200542380711 0.117997746529995 0.904736274513981
2.5 -0.113375177774906 2.1079386471203 1.75997178810714 0.271799933907423 0.191410173945606 0.163405082707031 0.928862594888793
2.6 -0.147275952602442 2.13736255077011 1.67977458263713 0.1921863502961 0.119624629736 0.217094896553659 0.949538920008414
2.7 -0.279338096546987 2.48274111613396 1.79976189897966 0.123991754515741 0.0810322020041534 0.264213187141134 0.953022150210157
2.8 -0.283771836223602 2.48574792361574 1.69081016426318 0.0488824922381123 0.0513541780624416 0.314393307210544 0.946641483735706
2.9 -0.279055034278297 2.46121829452794 1.60352384156757 -0.0321241891567767 0.0193231667324149 0.362442536789537 0.931251877433821
3 -0.261106009130357 2.42366291387958 1.50026001299651 -0.096786994947341 -0.0108938613276396 0.420411973681103 0.902090557416492
3.1 -0.227972241304481 2.35400470246295 1.42512068671467 -0.159537027787805 -0.0449959127736249 0.48375585887986 0.859362306363103
3.2 -0.168967807394908 2.28538311164734 1.37144178200339 -0.214182746163794 -0.0551265393016058 0.523235181467634 0.822989526534145
3.3 -0.112440609140377 2.19676974436464 1.30101686968518 -0.269777527139993 -0.0743127013127587 0.580342096215053 0.764788048830883
3.4 -0.0971071568339813 2.28016897882871 1.33036359308806 -0.236960430223384 -0.0366345418929854 0.551510098758518 0.79896450222523
3.5 -0.074078714206935 2.34860191065202 1.35703368411258 -0.189840034111638 -0.00840911281411556 0.515495776584583 0.835556193558296
3.6 -0.0369069796411624 2.44404956467901 1.38940252588459 -0.144808152857633 0.0355246143510182 0.472479311076006 0.868637957521035
3.7 -0.00238399139012985 2.53960047176848 1.42798596627835 -0.120344109440425 0.0661424665763375 0.424643218172472 0.89488580651294
3.8 0.040392046798446 2.64500865437321 1.46723397590946 -0.0685071467826701 0.106097388981868 0.380749653463674 0.916013000059617
3.9 0.0524876260786483 2.60465761234046 1.4414958879929 -0.116976308567883 0.093852109195002 0.428350660617526 0.891080263714784
4 0.0672175390066857 2.56135575352718 1.40085130656898 -0.159141188838033 0.0781749504970253 0.468245518278041 0.865626301438752
4.1 0.111847103626169 2.31650521757643 1.44901208845323 -0.196269678778865 0.0648521251994149 0.517451871390696 0.830370986874799
4.2 0.154673396799956 2.27844794088302 1.42409580090567 -0.221751697129314 0.0539112041487734 0.561153399590389 0.795629705966065
4.3 0.210974992124581 2.20795384716309 1.38895037982352 -0.253263918430656 0.0362888940966567 0.604373988602104 0.754501547836435
4.4 0.238598778649453 2.23527911085254 1.41918373379402 -0.237836938799784 0.0521455544634636 0.598294422896837 0.763386019797708
4.5 0.28018126757328 2.24905177199505 1.44033309203974 -0.231678266262169 0.0607356855029669 0.583278821269056 0.776158601129447
4.6 0.314022198668335 2.28738821494089 1.43805643440833 -0.213478989140747 0.0739088155688022 0.571918671924763 0.788589399421826
4.7 0.35205684053961 2.32150523156908 1.45693069484176 -0.196392090253666 0.0925666847735503 0.563449004069144 0.797111520158453
4.8 0.37929759529406 2.35583237920139 1.46933000417874 -0.194957949391106 0.103207214162223 0.55614561223079 0.801275063202723
4.9 0.441043761733552 2.2733678449707 1.44220878866596 -0.233382290677414 0.0745799425393707 0.61746924998928 0.747463888015109
5 0.526621011622219 2.17646574581111 1.41549177651129 -0.275104676398087 0.0372828289077538 0.672600216902341 0.68595652625765
5.1 0.685880579416038 2.21247133038904 1.4440994549518 -0.308806272804918 0.00402791613717231 0.715594489619495 0.626535703846271
5.2 0.796110274829659 2.12330602312066 1.42254721438796 -0.332721279832386 -0.0300552350550234 0.765026258067242 0.550570665092248
5.3 0.917214575378079 2.04351496224744 1.40937638859127 -0.369769565718371 -0.0640030317351649 0.794711723627932 0.477082127652543
5.4 0.952460404478329 2.02335091423174 1.39458251765567 -0.371212502933631 -0.072092759273186 0.792822570234471 0.477950085106106
5.5 0.98773167936381 1.98399820937948 1.39085952764773 -0.362846435594853 -0.0653711619400539 0.787504407544278 0.49386828553882
5.6 1.01990376956235 1.97425193755797 1.37885707243863 -0.354767036219165 -0.0634661043766963 0.786466808764991 0.501579866340871
5.7 1.06222477035231 1.94520873263207 1.38246140188135 -0.359835614257622 -0.0547847098487056 0.789237168616254 0.494592415988389
5.8 1.09867715478706 1.9323309828004 1.36757186902564 -0.362713481833487 -0.0475709132110671 0.779116683496269 0.509070851463988
5.9 1.1007587318279 1.93550522873995 1.36511808113767 -0.337495581504306 -0.0435508290609076 0.771581693234746 0.537458601585443
6 1.11403376765674 1.93906843557723 1.3649307520002 -0.324226657940841 -0.0207525973239084 0.750311395357373 0.575742315608031
6.1 1.19525079248712 1.85281779050668 1.69441163400865 -0.313026847544857 -0.0112876461375621 0.735789635156145 0.60041685066093
6.2 1.21207873341892 1.88229663382164 1.69971714502667 -0.300167322843113 0.0237706188678828 0.720975107909538 0.624122928396855
6.3 1.24377137026048 1.90507603171576 1.72041903051659 -0.276099538419849 0.0421613405869781 0.69992895206915 0.657336236867888
6.4 1.29629436695226 1.87195357139242 1.70464034758541 -0.287734014103694 0.0281496405736804 0.720428356734418 0.63039647657351
6.5 1.36386555949818 1.83026787901829 1.69023005736277 -0.291678440758249 0.0130803654292101 0.727528974934357 0.620849564603245
6.6 1.43334137603387 1.79362833566085 1.68400513184624 -0.307070756887882 0.00177268558513511 0.743359942681379 0.594239348635596
6.7 1.50463779758469 1.75891332273404 1.67758702065972 -0.316138098873092 -0.0170585260609808 0.76303696414772 0.563507143232245
6.8 1.55939495210222 1.70294859681832 1.661989759811 -0.324444431168478 -0.0240304940212835 0.780415187847476 0.533957377529186
6.9 1.57034170986276 1.71840983136653 1.65509328102307 -0.311097116585249 -0.00189889274178461 0.759381875324671 0.57144916281948
7 1.59151583122822 1.73763747245375 1.66464890610267 -0.290924968693079 -0.00258335167686066 0.744389715256379 0.601032395720539
7.1 1.61744625668569 1.75761103664923 1.68951759437402 -0.280775073322857 0.0268721483540436 0.726271533538759 0.626875510300604
7.2 1.63877837096321 1.77641902962596 1.69803743203986 -0.268262626680917 0.0478349561337861 0.714144926285262 0.64478213712769
7.3 1.6675744136425 1.81306860163708 1.70315796686764 -0.245560205041201 0.061906188954545 0.690867664362561 0.677177731328687
7.4 1.76061768515701 1.55390992086078 1.75937658888556 -0.273186875163571 0.0329934290502147 0.725001756713583 0.631389592597226
7.5 1.86553237213828 1.49640907756637 1.73035880643675 -0.299210960161587 0.00325607494024277 0.761323605742489 0.575194372916164
7.6 1.95896755396602 1.41911395905579 1.70710432618191 -0.319582370082649 -0.0300620779964301 0.783111634642853 0.532634535010537
7.7 2.05657760694593 1.34802343446357 1.6985647762699 -0.337943244727662 -0.0549180969046686 0.810576074967194 0.475126080810228
7.8 2.15936351141053 1.28619939636589 1.66360741710148 -0.363753772641449 -0.0830652652287733 0.83148005616625 0.411611796234457
7.9 2.19534488462707 1.2545705048653 1.66130330060535 -0.362718475783776 -0.0844761466189288 0.828121618614068 0.418943519775074
8 2.23044773611821 1.22930484144805 1.64937912414024 -0.352422602029655 -0.0882254322922451 0.829053313222522 0.425070801761603
8.1 2.24737998215773 1.20387691657708 1.63993770275576 -0.347395662086559 -0.0699774581732598 0.828121851714646 0.434319707155635
8.2 2.28403093637966 1.18365204344699 1.64100046509092 -0.350690488348191 -0.0637513126633457 0.825539594142719 0.437534375813469
8.3 2.30780062515808 1.15261431420608 1.62326670961466 -0.350710740817535 -0.0665258617685918 0.824716651815471 0.438655594070612
8.4 2.39466456174537 1.09761227328044 1.61107143265317 -0.359705208912111 -0.086156398200262 0.834633685473689 0.408137046594964
8.5 2.47921112486842 1.03584843831449 1.59095365208013 -0.365040947607669 -0.101574831838175 0.847900434870232 0.370799828281531
8.6 2.55642940351118 0.992946245625861 1.57439446076198 -0.372350937973981 -0.125950350665945 0.859711166616081 0.326171731075271
8.7 2.63363952219297 0.947459941688473 1.55830800994161 -0.392334589126329 -0.150746630185183 0.860873010525813 0.286786825727943
8.8 2.71038811959279 0.899050572127629 1.53854466024877 -0.398976255403383 -0.157447087773128 0.869102304373822 0.24635248468032
8.9 2.73213002563956 0.849503968669375 1.52920852070824 -0.400900026488338 -0.164703411902434 0.869819748256814 0.235723482945163
9 2.77128787052192 0.819196917693357 1.50721567941029 -0.407020349138812 -0.160827208097446 0.8677621346012 0.235495057856568
9.1 2.79438990624466 0.770482052790857 1.50268439821379 -0.400418493304458 -0.180881028453087 0.868224043908622 0.230508336822123
9.2 2.81658293362949 0.728306787405437 1.47913572936691 -0.409658058792312 -0.173518727365427 0.866382446936105 0.22683249714493
9.3 2.82935420491717 0.690714325419206 1.4569382256985 -0.398316576418603 -0.177019337954983 0.868800798952618 0.234932395976874
9.4 2.77268205502035 0.634780413986201 1.4401358122269 -0.388716328522707 -0.154246939353099 0.860050268296632 0.292268769530581
9.5 2.71805084864244 0.618705853623031 1.44718032909207 -0.37230998415998 -0.115135174862229 0.849597312949118 0.3554062084909
