# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.0442034565433724 0.505757400181889 0.0440546044686149 0.0786771252411335 -0.0703151142316779 -0.0359261501830986 0.993768084820296
0.1 0.118616681585253 0.488364661231157 0.0411964269752634 0.0854895014379215 -0.0621948229015416 -0.0479677621667137 0.993238361593459
0.2 0.145859803307918 0.510510747164861 0.0296730684243001 0.0796640610590283 -0.0529834928499774 -0.0673610077383974 0.993130848124993
0.3 0.209287097164814 0.507164964986049 0.0168201413203486 0.0888496638795652 -0.0321265398866027 -0.0999037555099692 0.990501318675754
0.4 0.236468755603705 0.534944724094595 0.0136105161271846 0.118554170455593 -0.00223375138507812 -0.157382009780001 0.980393197660991
0.5 0.274367718855164 0.546206310371731 0.0235084594882972 0.12550910079869 0.0238981422732564 -0.231281370491728 0.964461130412242
0.6 0.340084241608174 0.548200561661097 0.0275896066982207 0.116351309227457 0.0296403745358557 -0.285139491291453 0.950936008122777
0.7 0.377615555830918 0.605706204796926 0.053023969495768 0.137220776002811 0.0921848438378886 -0.329938018587223 0.929415578248239
0.8 0.399262293490488 0.629556980680441 0.0574591429299287 0.146935762157056 0.138583605237061 -0.383771567075769 0.901068171928757
0.9 0.457554439805184 0.681542669588477 0.0821570289097086 0.164345877698494 0.123210721487144 -0.353549231347037 0.912585607824301
1 0.481742272743831 0.704897506484257 0.0919950547774628 0.190658876861618 0.1327268184131 -0.31714432600131 0.919484780098603
1.1 0.527916602615671 0.738834352202349 0.108875847133968 0.175589218167105 0.149145437972297 -0.299331078878458 0.925918446739763
1.2 0.56567591226413 0.768888500004602 0.134791628235727 0.182178379008596 0.115649180646025 -0.274857791546432 0.93695757623487
1.3 0.615817896980456 0.791170149659827 0.146007936079107 0.180030572489026 0.127018641380198 -0.225353811232245 0.949036836732012
1.4 0.649413959981195 0.822606759537356 0.14675175000586 0.196788400213632 0.138412397453177 -0.314409742372857 0.918293443118079
1.5 0.683402956390615 0.855316255702896 0.206927351715422 0.178823375001634 0.126743607457604 -0.422177203684961 0.879616204495122
1.6 0.726891513450137 0.901329277009173 0.23164920472541 0.1983077237876 0.109844012667681 -0.493178640626656 0.839870923414358
1.7 0.731190482973591 0.93194887641651 0.238468386015136 0.204725760138627 0.146914158460406 -0.566744101614799 0.78441361313045
1.8 0.732947639544031 0.991939959122546 0.261532817652154 0.181998331190429 0.121587781591262 -0.662222653538238 0.716626943362018
1.9 0.761769882130227 1.03825456767208 0.292569257996887 0.225678918164663 0.121332260507906 -0.656222376594374 0.709732133211467
2 0.760726941537949 1.08170434918869 0.322101356289947 0.249144243481499 0.0709745842631688 -0.676336793288046 0.689534840579898
2.1 0.743532339152407 1.13552350371515 0.331327272025878 0.242741995619263 0.0656649676797394 -0.685965117576428 0.682800331759405
2.2 0.755321318376833 1.19728372449666 0.364126558894453 0.26498516215321 0.0609308646172385 -0.689742670781527 0.671062844805759
2.3 0.761924954934903 1.24395136168692 0.379480719168648 0.26434002316835 -0.00450735945552078 -0.691174780653225 0.672593085342885
2.4 0.76218058665267 1.29586538504272 0.419380800341488 0.256962454733115 -0.0411363617951239 -0.666985740016653 0.698146201887706
2.5 0.795772272190105 1.34230966518441 0.434272846468855 0.229847451590419 -0.0740208066731547 -0.634667153217745 0.734090371686844
2.6 0.800566954905056 1.39511606578869 0.433150207517349 0.209135922385096 -0.122287755597674 -0.582864172417285 0.775614096900857
2.7 0.809463134817763 1.4326929201124 0.43658830372074 0.201503765467869 -0.171551084672756 -0.55470195735927 0.788842313996698
2.8 0.812498051000411 1.47971374949598 0.41388560390012 0.18579764967414 -0.190340400757804 -0.503871180495038 0.821805085577755
2.9 0.851403390777653 1.52637738590604 0.396325302037979 0.136015956007746 -0.219124723465965 -0.461952648260865 0.848577495601926
3 0.878902882627616 1.54837536125705 0.400844846075073 0.0919589367765583 -0.263126017030012 -0.371467408981265 0.88561855060381
3.1 0.922298649265854 1.59000663417237 0.393775719170562 0.0513235814982543 -0.258614095083878 -0.320727838703674 0.90973528748016
3.2 0.965636692902463 1.62558853592467 0.350297993779766 0.0150835753227257 -0.254159591621533 -0.25253114586148 0.933489907879109
3.3 1.01070628096588 1.64804785287185 0.327368064786061 -0.0169648545731478 -0.269941235915591 -0.181678725266381 0.945429407014219
3.4 1.03240206370033 1.67833522388357 0.298036146875868 -0.0201581928511152 -0.243998359685614 -0.152623281308789 0.957478240867251
3.5 1.10513822247077 1.68141250071414 0.245957306187996 -0.0262063650756669 -0.247144544383583 -0.104518406402642 0.962968692810937
3.6 1.16492609703046 1.68869303370968 0.244045665518614 -0.0394978692119519 -0.222849688929291 -0.0822757541594568 0.970571292976114
3.7 1.18581725406895 1.71830592250824 0.211087499507568 -0.0542393314746971 -0.216906342231773 -0.0515515553268417 0.973320178956644
3.8 1.24495707975499 1.72014150163547 0.199648902855001 -0.0629923740940513 -0.195760374347471 -0.0143315125836082 0.978521560512797
3.9 1.30055486117479 1.69392573325017 0.163899374999075 -0.0655614856415198 -0.185380031512164 0.00513011477543807 0.980463980694557
4 1.35549597283636 1.69557679812082 0.157042978270813 -0.0489317824126361 -0.174213709134613 0.0706116995901098 0.980953236449362
4.1 1.41380934529753 1.72417476919107 0.142890423173647 -0.0658465797057153 -0.162232998359239 0.107821694848715 0.978631270859654
4.2 1.43888567913339 1.70607972293808 0.119774597977804 -0.0737361446925454 -0.126301838254036 0.1307486024755 0.980569033556656
4.3 1.49585033859773 1.66329476309658 0.123034808452629 -0.0709187809851395 -0.142408636858171 0.198579693346537 0.967086558712391
4.4 1.54028327144362 1.67227368750721 0.0845026811051271 -0.0633036345699868 -0.103472208338522 0.249426385311613 0.960766688776293
4.5 1.56606671060651 1.62397213564834 0.0859939440064329 -0.0830832241496376 -0.0955273276634784 0.296612458460253 0.94656893939139
4.6 1.61944118673202 1.59918885828578 0.0716279436525463 -0.0594847197846429 -0.0940732646978708 0.348128691225206 0.930815880465655
4.7 1.63707537560114 1.56608153755006 0.0624265775948074 -0.0636051546879281 -0.0668093484743121 0.444202346120146 0.891165063809685
4.8 1.68247126625653 1.53293862283126 0.0636942961544767 -0.0815781170699824 -0.0693573488258642 0.491007596194944 0.864549657022676
4.9 1.69263471098309 1.46154456319968 0.075631076940855 -0.0821940318012152 -0.0639015471127288 0.472973987756154 0.874903617731063
5 1.72701460770113 1.43400106326673 0.0735738848277412 -0.0626231818325738 -0.0554871683839711 0.447311683459062 0.890455933262794
5.1 1.74793995309185 1.40049715931553 0.0694879428624242 -0.0676043126827029 -0.0603083768534846 0.435748983265234 0.895497280940211
5.2 1.79984661268963 1.35894698632315 0.0571115981529837 -0.0757172321388806 -0.0553384203758862 0.425292337957827 0.900183863031267
5.3 1.83090081870551 1.31416229007259 0.0655264947053542 -0.0526260473529343 -0.0602682268316296 0.400296431468734 0.912886086501473
5.4 1.84208819582608 1.28056284659112 0.0682765306696419 -0.0533757945548434 -0.0371895719627613 0.395720005900917 0.916064210207256
5.5 1.89771213559579 1.25442589129724 0.0473647541300666 -0.069082906793048 -0.060552704978478 0.408845993301778 0.907967992646159
5.6 1.93621428415013 1.20973498359234 0.0548246165722612 -0.0536555971966163 -0.0452279754259754 0.399497769622295 0.914044331088571
5.7 1.96832456122188 1.17549631578948 0.0440182393903295 -0.0398183068702078 -0.0444047575647636 0.403940399414739 0.912838908934246
5.8 1.98949956712006 1.14702508764001 0.0516970244992533 -0.0534136013298015 -0.0532798105823821 0.382221217969558 0.920985987684478
5.9 2.04525028977475 1.11465910668069 0.038320633041774 -0.051823301625535 -0.0418075179722201 0.344615373257611 0.936379581881274
6 2.0913993055901 1.07184330866333 0.0595763999481564 -0.0411269196914576 -0.0489723304168748 0.311469971771446 0.948101652785675
6.1 2.11501891056591 1.04607266063672 0.0586067906829441 -0.043454034019319 -0.0474238748394657 0.299476795709365 0.951932966050819
6.2 2.15566995285188 1.01619260345753 0.0277253249164396 -0.0491452582749314 -0.0429666740518842 0.248704728492829 0.966377031254012
6.3 2.18811241580348 0.994671206647757 0.0326683775294375 -0.0315343587288301 -0.0330348949111214 0.212008918714639 0.976200029872578
6.4 2.23948135715804 0.968738223043715 0.0342533543575699 -0.0440546293617258 -0.0361471506411994 0.192141594424705 0.979711274215141
6.5 2.28659693103919 0.960969877880363 0.0299040288973028 -0.0292883177081225 -0.0202313839199151 0.196453044727386 0.979866871961621
6.6 2.34226425275727 0.932167421291199 0.0300029707654029 -0.0239086245714436 -0.0184373958972765 0.182917926243733 0.982664475984718
6.7 2.40109163213124 0.917056018834883 0.0124773865118188 -0.0145653084718692 -0.0270335146066131 0.150662622533836 0.988108200071409
6.8 2.43132826024393 0.902250341443601 0.00626348104851901 -0.00824695072582479 -0.041174192266612 0.167743808836803 0.984935880294672
6.9 2.47429976224722 0.903551213353761 0.01438905169375 -0.0231477754301278 -0.0290206865073292 0.170805368858618 0.984605254006067
7 2.54134591535751 0.866527647688364 0.019948993266053 -0.0190770067199617 -0.0184661786565469 0.227572051784679 0.973399213738609
7.1 2.57884390660557 0.844951626148792 0.0179444748122457 -0.00361464001909482 -0.0174725739647197 0.289205399494887 0.957100768174168
7.2 2.62144540402842 0.81936208551409 0.0257193794019788 -0.0219818188118668 0.00250252022210217 0.316569406187396 0.948311313915646
