# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 -0.324515124165987 1.08748651769434 -0.162002840531467 -0.483736753094048 0.392895608634431 0.28133762608251 0.729712912433421
0.1 -0.281478467308791 1.05706652860703 -0.208022622710215 -0.477547262531148 0.409715737191298 0.256522996429671 0.733674027787233
0.2 -0.239528217041639 1.02828917450597 -0.255180651814057 -0.467252406698477 0.431492693650686 0.233314975441486 0.735563298428691
0.3 -0.19933833030238 1.0015475807541 -0.303816730761094 -0.454581627047748 0.457393672435546 0.212264649003984 0.734227683726078
0.4 -0.18144698015118 1.00637400114036 -0.336907081813319 -0.431714774980989 0.465045827820766 0.239191357936545 0.734943688576264
0.5 -0.163714242110263 1.00899078161536 -0.367775527133354 -0.408448724702072 0.474089888734585 0.267584766935107 0.732671010203873
0.6 -0.146386039268048 1.00916892739173 -0.396497205890481 -0.385858687137943 0.484312377291124 0.297251145815515 0.726771182060878
0.7 -0.129052924764881 1.00667408025358 -0.422702684641214 -0.364337316470044 0.495282894016349 0.327464076589198 0.717440208843761
0.8 -0.110450002106965 1.00145409598354 -0.445446291324078 -0.343384662561265 0.506154210795041 0.357095504669004 0.705958702019689
0.9 -0.0653579313598612 0.959129099212122 -0.507667816055562 -0.349732660207106 0.552065755065195 0.32329279759396 0.684391872754658
1 -0.020870523338088 0.918638918852953 -0.56771913668455 -0.360028464640193 0.592525292704718 0.2878399894009 0.660637133875855
1.1 0.0243529670010125 0.880487833598783 -0.624004815721408 -0.37360302943707 0.626194559148265 0.250254258826646 0.636925393140893
1.2 0.0708895833172457 0.845037288291209 -0.675891499719153 -0.390059335795268 0.652623370294375 0.210399470302976 0.61454740582057
1.3 0.11845258165593 0.812353860163392 -0.723349894494991 -0.409321769936299 0.672021111425769 0.168323636545004 0.593725919793431
1.4 0.155241124788405 0.847555456464467 -0.741696798185025 -0.402730740119033 0.657661671669313 0.205657043405442 0.602490047285458
1.5 0.190727795950095 0.876475857803245 -0.758241675102984 -0.3990692304524 0.640745464130684 0.242652739212573 0.609351005295567
1.6 0.223308081380596 0.898698250552167 -0.773637301772664 -0.398637725935458 0.62178114243424 0.27975101539426 0.613364120046208
1.7 0.252304560623829 0.914197663308618 -0.787937332234319 -0.400770946250504 0.600969976120859 0.317153499950035 0.614517203918826
1.8 0.278022458482993 0.923351856365789 -0.800497626103893 -0.403795188850495 0.578272631898082 0.354754897026436 0.613758235541179
1.9 0.340522358437079 0.862468749972506 -0.867406497644186 -0.453843293003335 0.595380470125343 0.289456543134228 0.596458943118466
2 0.406301536428195 0.804611752541352 -0.925926864758217 -0.500587389575831 0.602186140734365 0.219927566845063 0.581735320095588
2.1 0.473404365176726 0.752359724748693 -0.974630027132081 -0.540621342446337 0.600963991760749 0.146525073922494 0.570176505488005
2.2 0.538328588098054 0.707098565384881 -1.01298111618835 -0.571935170797718 0.594426347140093 0.0700050008891007 0.560933844656202
2.3 0.59735596510182 0.669364604037782 -1.04085906614606 -0.593454280257068 0.584973425227806 -0.00874214342934328 0.552758250910896
2.4 0.645277624695561 0.647624310843652 -1.06139701420676 -0.604211070387561 0.573462584655296 -0.0771079179488723 0.547835755871389
2.5 0.683799832754414 0.631759060611039 -1.07475705433221 -0.607053831235828 0.562713567048897 -0.145826508741294 0.541824433547745
2.6 0.711823687164902 0.621507525400457 -1.08112059265694 -0.602762054638583 0.552951156831116 -0.214266839657783 0.533865755663415
2.7 0.728831151102967 0.616796929383313 -1.08063246532197 -0.592170528287091 0.544048478960855 -0.28185113680417 0.523359584464415
2.8 0.734961451943008 0.617719851080433 -1.07327664010809 -0.576113087771469 0.535419386289699 -0.348132910959108 0.510120835871976
2.9 0.745945057701935 0.663255903106613 -1.094126934736 -0.568678218815839 0.527682896078344 -0.351895795443597 0.523760626412424
3 0.757236532631117 0.708792663802724 -1.11464890110295 -0.562888618390005 0.51936072077912 -0.355117703447541 0.536015169278752
3.1 0.768667781086755 0.754395814187795 -1.135132456289 -0.558990041624074 0.51047678085495 -0.357646124406369 0.546838951858943
3.2 0.779936419551116 0.800041034481658 -1.15601241979332 -0.557067800361999 0.501308087499216 -0.359309491287102 0.556113618497809
3.3 0.790708153404289 0.845642967827569 -1.17777092522728 -0.557090526652804 0.492241674672502 -0.359960364325739 0.56371696350544
3.4 0.808266291203324 0.922625859650499 -1.22348312100652 -0.569130195098296 0.481244561053188 -0.313343392519246 0.588481445628177
3.5 0.822107839536082 0.997374280570353 -1.27383971150271 -0.582143060424727 0.470102379777087 -0.264186486571277 0.608538174677954
3.6 0.831271968893698 1.06838800988727 -1.32903805512295 -0.59482038190317 0.460027775581865 -0.212738653568364 0.62394344635046
3.7 0.835540856749875 1.1344573425316 -1.38842992097724 -0.605846484804442 0.451735357234498 -0.159491180807251 0.63517538296051
3.8 0.835467241007097 1.19490142878643 -1.45050729799609 -0.614275064076352 0.445067257862942 -0.105086349348538 0.643069312603977
3.9 0.853633615205279 1.18080663940709 -1.48589503817807 -0.614774857537651 0.454032103937179 -0.150550184443511 0.62708959893939
4 0.866770493401517 1.17087180836261 -1.5166217629148 -0.613374094773382 0.462438839021197 -0.195915365391375 0.609540572586621
4.1 0.874835468780472 1.1654113654107 -1.5421712157654 -0.610429551139267 0.469640959077655 -0.241054970479939 0.590513025986259
4.2 0.87772662166504 1.16455040817288 -1.56227069834714 -0.606091740588026 0.475419937085013 -0.285813453454319 0.570034521092868
4.3 0.87509575113928 1.16810106536005 -1.57708436905281 -0.60050260417212 0.480136953446711 -0.329892076994334 0.547755735573602
4.4 0.878132960623998 1.24494393395617 -1.6438108897096 -0.61296940890678 0.483612658428274 -0.266353655831853 0.565192914302202
4.5 0.877553629692193 1.31878271769591 -1.71240746096403 -0.620736931514449 0.487051196317347 -0.201766298411073 0.580307810429397
4.6 0.874064077252068 1.38872757810674 -1.7810327940798 -0.623445505656156 0.490456822632934 -0.136522769233441 0.593404870295805
4.7 0.868831823499222 1.45429192548299 -1.84744706366684 -0.621075152001666 0.493044359340666 -0.0711049651092248 0.605076027640557
4.8 0.863147610312975 1.51511248353321 -1.90940013020352 -0.614038014360668 0.493540828251663 -0.00601503194726672 0.615904689996223
4.9 0.8962031152281 1.47447003858444 -1.9444072266445 -0.612391582237799 0.513385877204057 -0.0796669573450709 0.595873029259661
5 0.918791834772236 1.44048418444276 -1.97029136536618 -0.608441344902535 0.529463516767883 -0.152470994081264 0.571156817510613
5.1 0.930837824489895 1.41433088453436 -1.98607639622592 -0.602257891184039 0.541113228584426 -0.22418186323919 0.542424555631563
5.2 0.932253698124853 1.39676112926335 -1.99133562138664 -0.593755375602508 0.548212377829288 -0.294453371483981 0.510112688295046
5.3 0.922923507031546 1.38796440116068 -1.98620528886227 -0.582861460954368 0.551058082837636 -0.362806072820918 0.474319786850297
5.4 0.930937324541566 1.47021101922344 -2.05113207858305 -0.590013047549124 0.558432071667278 -0.296957708543263 0.501850918492656
5.5 0.938018076677114 1.55260065845052 -2.11587810552238 -0.592862764751207 0.563150568613924 -0.229914247703086 0.527744841703349
5.6 0.944374764691951 1.63363639802456 -2.17880308728315 -0.59165909884937 0.565012452093374 -0.16198217911626 0.551780946913657
5.7 0.950298505850618 1.71185820129215 -2.23822975386032 -0.586733240453177 0.563579722220739 -0.0935550375555592 0.573907184304995
