# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 -0.11479761393022 0.278362763562989 0.040431991456312 0.0923145134503261 -0.0818701203260223 -0.103305665609586 0.986966693185334
0.1 -0.123163950189161 0.378809136101583 0.0883837000929953 0.110249448944878 -0.0627959986604187 -0.195691801536797 0.972422974004046
0.2 -0.0650211160790201 0.38972008679085 0.0821325575044827 0.133903830132078 -0.0318083521498571 -0.286567427594834 0.9481229363596
0.3 -0.0309127278888507 0.424655763105975 0.0802564079028886 0.156408709811939 0.0086652066730608 -0.385673027482585 0.90924009236323
0.4 0.00261309233757892 0.469542700909134 0.0900202466623574 0.173457048644315 0.0396432689135953 -0.402628910146926 0.89790368315279
0.5 0.0412474771851135 0.509151591282931 0.119258941451262 0.197355229445537 0.0637204943242559 -0.42307813431129 0.882040534375405
0.6 0.0677682805205796 0.543135240663775 0.126361718154295 0.225929832728409 0.0879564251781089 -0.437523205899045 0.865905781394848
0.7 0.107319948787967 0.579934357910206 0.143486894982124 0.2375617058386 0.11427661098019 -0.44842513383777 0.854060999838135
0.8 0.130493320880491 0.636503043139362 0.174111941658017 0.269130207790761 0.138234281373949 -0.474647584986358 0.82654091536605
0.9 0.158025796187058 0.67250241292016 0.192747781176408 0.278350169602601 0.157674666877119 -0.483541495236805 0.814768374994726
1 0.174382355287064 0.70848972193626 0.233355992934558 0.288113338816135 0.148526008325581 -0.492247910044967 0.807850681687804
1.1 0.197870531549476 0.764352540592769 0.267818504013007 0.297705901005905 0.162747844032386 -0.506317862503776 0.792796668685408
1.2 0.218816547343732 0.797445365337371 0.301636088756501 0.312990945035755 0.157400110255762 -0.530686986630531 0.771772761788148
1.3 0.237311479568133 0.854872346995272 0.343514439333378 0.323166198781098 0.146340721707944 -0.536289724387539 0.765859864891555
1.4 0.255856502364043 0.897424414161843 0.381690008468147 0.324333530095521 0.150207406841362 -0.559100560760029 0.748098963469134
1.5 0.259939392933118 0.947807175879538 0.428610089479783 0.323513462012892 0.1367953193128 -0.576506751371981 0.737743889254982
1.6 0.281739136375582 0.989104978327133 0.475112524213026 0.325814113610989 0.13527248051647 -0.600101368546206 0.717930962457935
