# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.214647647673073 0.591791700052168 -0.00603536591141385 -0.511082715536539 -0.496781630958815 -0.105888007116332 0.693390365501735
0.1 0.269408606284105 0.608135471777699 -0.0280146196964438 -0.502295598655826 -0.498453907419205 -0.0923738049097933 0.700506897836131
0.2 0.328510117153944 0.626418114373523 -0.0525801341800279 -0.495470021390407 -0.49653926895279 -0.0739035653719409 0.708869857813502
0.3 0.391397146500227 0.645988805688145 -0.079569218739941 -0.489860168153249 -0.490835029974634 -0.0510815888050127 0.71868536947111
0.4 0.455625308253204 0.634167514854327 -0.110497774504796 -0.511973621497606 -0.454343628319529 -0.0573563286134992 0.726749702348788
0.5 0.52004591262893 0.627494179524032 -0.141338529153862 -0.535355919361777 -0.414802813470995 -0.059789887743174 0.733319735766407
0.6 0.582851578562818 0.625184354751083 -0.170219395776554 -0.559424637622287 -0.373599132978031 -0.0597591580905104 0.737493461451388
0.7 0.642316098988553 0.626916917102836 -0.194833605000302 -0.583918251418917 -0.332572177521631 -0.0587130253277651 0.738233027610697
0.8 0.697302951278677 0.633308098080172 -0.212786332582534 -0.609527953017631 -0.293610617715962 -0.0575910715020856 0.734133331308305
0.9 0.769821140614973 0.712448527666875 -0.233354055012978 -0.57749137831592 -0.315407085039261 0.00619814648202554 0.752983174883744
1 0.833997613520767 0.786906899380888 -0.24956415302335 -0.543162812308523 -0.335449873295648 0.0684727664093805 0.766654434599629
1.1 0.889336700998725 0.854779592125237 -0.261280310024452 -0.507388682978612 -0.353475884046893 0.129050719703442 0.775214444864465
1.2 0.935610221009602 0.913680021166379 -0.26825333259341 -0.469506561603403 -0.369528351309969 0.186969709388991 0.779778631382319
1.3 0.973016512568592 0.961637622708693 -0.270016982966063 -0.427968384307757 -0.383799214216582 0.241162480699316 0.78190912713863
1.4 1.03517312379253 0.917710217200949 -0.263018255667067 -0.48816649656063 -0.351309805642881 0.216960241474144 0.768897357073337
