# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.467443766636987 0.983246895741022 -0.558555091073921 0.890742604380696 0.433162227533288 -0.0442026153816313 0.130361904607589
0.1 0.551898847967703 1.01905022460148 -0.589367602959763 0.860427991717865 0.494147753237542 -0.0267123282151943 0.121524156281676
0.2 0.641130132635302 1.05018045272519 -0.616339336316169 0.824310103994492 0.549161970106266 -0.0370644502266796 0.132514940934935
0.3 0.707700214896551 1.08856024229095 -0.653533447505609 0.787157204459692 0.603328213652787 -0.0566797437909228 0.114743229523728
0.4 0.753414043176592 1.06154376176771 -0.669080034574079 0.789012938146606 0.598132061568244 -0.0738397997460218 0.119349504962731
0.5 0.785037286165364 1.0203098682258 -0.699096146148587 0.794187508397911 0.587587436217647 -0.110686060537206 0.108424177684891
0.6 0.816318662697657 0.993758037456904 -0.72530546058843 0.790370641856316 0.587765235278073 -0.139717235767495 0.101613831340213
0.7 0.848828952197935 0.958478878816308 -0.738425808152096 0.791934934244395 0.57930344995243 -0.171022004725383 0.0894317991334629
0.8 0.870910415867993 0.920554234216265 -0.754709745962137 0.792287711240868 0.565677342779235 -0.210819607740036 0.0885687274113657
0.9 0.899464505554671 0.875788373573708 -0.770818581875615 0.800872617593374 0.539625117239497 -0.244499695345894 0.0873366029174541
1 0.930716239079981 0.847314206117747 -0.768876063768415 0.807695165796465 0.513657241900473 -0.278946943389998 0.0772875136461001
1.1 1.1873915708884 0.80073803670103 -0.749285223006751 0.809196367456212 0.489154636513799 -0.314309152558393 0.0844910474000046
1.2 1.222776716974 0.776917372638197 -0.734144326279555 0.820583643877598 0.451762250867335 -0.339771237617274 0.0843140449739464
1.3 1.25033156564262 0.761359919171586 -0.703287998326665 0.81947164074469 0.428304033022048 -0.369602579429914 0.0917377707981239
1.4 1.28684262494714 0.75040614994102 -0.682981708664423 0.822723437698361 0.406218943028535 -0.385879023595311 0.0959671534208404
1.5 1.33639109160487 0.734592474428225 -0.650457613774031 0.828919433404657 0.397067077783546 -0.380903445852745 0.100711834468655
1.6 1.38695563099309 0.745913659846857 -0.629366536204226 0.830866730315223 0.385190397940937 -0.387284759704224 0.106298394579763
1.7 1.44535515285663 0.739731877764165 -0.588479643916463 0.832934340478413 0.370851385417095 -0.390928422725205 0.125954764465642
1.8 1.48829238306574 0.74024641762363 -0.565003709831837 0.838702383452462 0.362620220689281 -0.37976870725798 0.14443204812651
1.9 1.49785433511621 0.735715505990543 -0.47122503175791 0.869909067753465 0.274034188774455 -0.368271566031209 0.180387169377271
2 1.48983602054913 0.727552952573469 -0.403673398245585 0.88809476021342 0.191293736777468 -0.349076200986056 0.229869982938886
2.1 1.4656984025066 0.755401549783935 -0.344171352089361 0.902871836331597 0.10228276482725 -0.327082692208482 0.259571946936019
2.2 1.42898134197517 0.798955164621153 -0.31307417660915 0.909866794626848 0.0133752935672208 -0.291611647523657 0.294832434759127
2.3 1.37249697098332 0.866769870445442 -0.280292097924265 0.911955985009984 -0.0752321045104216 -0.259175691779783 0.309037817501149
2.4 1.47302262747755 0.889253452663558 -0.321828988264562 0.919448647693638 -0.00248922737581282 -0.233038197433771 0.316703625710584
2.5 1.57992945753508 0.905422075825096 -0.363768317856667 0.924679896649324 0.0748097768761193 -0.21430939802218 0.305682953295913
2.6 1.67930317092871 0.935405719225605 -0.389135315052193 0.922785476461006 0.150041137832367 -0.185766710416138 0.30239932323299
2.7 1.80137723539313 0.966674943160123 -0.414087211254129 0.906029481732081 0.231757268558124 -0.175745924236012 0.307428880909398
