# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 1.04464600518778 0.270494999049062 0.66189438063788 -0.534038671627616 0.283459030501169 -0.79365626648705 0.0675529858657934
0.1 1.03723167731557 0.278319299029181 0.640172853653245 -0.529930941187389 0.246906769317455 -0.804002862245855 0.108580119441536
0.2 1.02735746936139 0.270238972048767 0.616732301817362 -0.531860637539182 0.212568157108231 -0.805905783813641 0.149849619404745
0.3 1.01817822639152 0.256966567227539 0.588187720917641 -0.533498620157469 0.175141525903968 -0.804093477489714 0.195290418742459
0.4 0.999997167528707 0.230690753189615 0.559912131348108 -0.541803345211813 0.13992388957286 -0.794552599563985 0.235704490347988
0.5 0.981435051963984 0.197692451161217 0.536826712728528 -0.550068414067226 0.107576507484768 -0.778679824372824 0.28197476127777
0.6 0.960769461780338 0.155824303336119 0.515078648166419 -0.554726175483907 0.0756893717678404 -0.761152786405411 0.327408651354337
0.7 0.931887057823669 0.101303381106157 0.496989442152611 -0.552500627743458 0.0500871026433432 -0.744028365025773 0.372365587197522
0.8 0.903621213277239 0.0388246832675586 0.480216844963879 -0.552159719551916 0.0249196681167188 -0.721481851788812 0.417088230215968
0.9 0.820413148107019 -0.0436555254098782 0.463224060651812 -0.521499085726627 -0.0254692565330793 -0.697526857629334 0.490760943274514
1 0.73216471145463 -0.13914229976308 0.435518788865958 -0.481741344090528 -0.0749300548552524 -0.674829217501078 0.55400026306864
1.1 0.644125972694553 -0.236832317741806 0.399083205246581 -0.432292660103563 -0.128078090012674 -0.649680010406269 0.612074295292493
1.2 0.553941107848985 -0.334077794748218 0.348525960424243 -0.380051537449178 -0.190574257359625 -0.624658481778562 0.655014551331834
1.3 0.471471285882899 -0.436795653609234 0.290521959066821 -0.324168804978022 -0.246442282449943 -0.592043018891783 0.695460891122921
1.4 0.464159837819477 -0.395576687511677 0.297341153161034 -0.371540853371131 -0.216820776238939 -0.623391239371821 0.652939130349729
1.5 0.469627084384722 -0.364836793652103 0.295800948141344 -0.416885402475902 -0.183802235827071 -0.647711166187041 0.610650099896903
1.6 0.494071561655692 -0.350490130597769 0.294039868290422 -0.457777376517592 -0.140053917256104 -0.668161525672964 0.569548022049298
1.7 0.538718960063148 -0.351818566016098 0.298750363634464 -0.49495843915352 -0.0962641061866387 -0.684182450555506 0.526919101687025
1.8 0.591500228916571 -0.370227228485889 0.293466159530436 -0.527806859678961 -0.0480876467415845 -0.697376135275599 0.482466603046014
1.9 0.589563564212922 -0.426163194463405 0.281425717339578 -0.526126121481419 -0.035700907130224 -0.695525109857984 0.488018002825754
2 0.582802842042083 -0.487400354142717 0.271283952171198 -0.521586141852205 -0.0195621350099552 -0.693373573083521 0.49678799064689
2.1 0.582270618297266 -0.541747070673812 0.261690827311562 -0.518101544678359 -0.0115713676987165 -0.690523503372178 0.504593087687589
2.2 0.572050698689844 -0.604772688439216 0.251925710171664 -0.509496102154398 0.00322810996721132 -0.69239098162905 0.510879662693943
2.3 0.565967980900247 -0.671058849187266 0.239686504824743 -0.497658146659482 0.0133137024592175 -0.696081701554169 0.517329082066463
2.4 0.478963127478229 -0.760731574388788 0.203486712181774 -0.442645699652641 -0.0190547200630349 -0.695476863921458 0.565697475663731
2.5 0.394983334351103 -0.84606748706364 0.150636413101121 -0.377284119726426 -0.058246743889437 -0.694658154673342 0.609683572006301
2.6 0.305068436531209 -0.931126414310077 0.0783299973013097 -0.311667200016994 -0.0979813617902638 -0.694992356011823 0.640506701183077
2.7 0.216830535638647 -1.00360568545384 -0.00839132743375921 -0.236892758657886 -0.146122026698306 -0.692900166683057 0.665146249496776
2.8 0.133932329868649 -1.06555690217973 -0.115706405829263 -0.16984332315946 -0.194125939808326 -0.690125131629706 0.676162456636545
2.9 0.114450820519502 -1.05455922914628 -0.127556987444303 -0.177991549256304 -0.152674758324119 -0.724822994982517 0.647797076644058
3 0.0938608305441721 -1.05035236663269 -0.149085890128857 -0.179028377744728 -0.104171410208025 -0.75316378001182 0.62437286755245
3.1 0.0891047727797499 -1.06171119846619 -0.162753993504437 -0.187062986141434 -0.0533835986651779 -0.773062880843485 0.603764368666599
3.2 0.0951201957079628 -1.08612989292442 -0.177830725057189 -0.191416061892943 1.8380414685322e-05 -0.786873678797741 0.586676831421582
3.3 0.107573353510136 -1.11361022993147 -0.194441621414803 -0.20807206390459 0.051422614574135 -0.788493462395737 0.576489193907419
3.4 0.129719631672587 -1.15550423192442 -0.217410042198806 -0.225121610960116 0.0897577559367007 -0.785334167321364 0.569661347789711
3.5 0.155648477724344 -1.19659704015036 -0.238010912769322 -0.247632861099673 0.135950565001643 -0.775275736177194 0.564927378407379
3.6 0.199713933153189 -1.23724713980055 -0.258741139799515 -0.27546235541099 0.17479297931684 -0.761798770427464 0.559670026451457
3.7 0.250153443093376 -1.2806400618072 -0.277925604250095 -0.311617922733219 0.204253832460417 -0.746321312914039 0.551524378470192
3.8 0.307480591706452 -1.31684396797978 -0.298245572653895 -0.350397944177988 0.239169983815339 -0.726525901545689 0.540535950646055
3.9 0.39827750899324 -1.35044065723436 -0.312266169909405 -0.405743980364551 0.273772328321021 -0.70087075856796 0.518845559321837
4 0.495364205562243 -1.38827195403077 -0.328040394743553 -0.458775776509892 0.30669898377075 -0.678731870358952 0.484544702169753
4.1 0.589580766531269 -1.41753980225069 -0.354005154920286 -0.509699998564135 0.337387829042194 -0.652012723107342 0.448614281074584
4.2 0.69301360042906 -1.4492908948713 -0.378249306400811 -0.548223514538257 0.370777924106487 -0.626648100960219 0.411444852520429
4.3 0.791643208154874 -1.48528729299847 -0.400094909882326 -0.592510049411569 0.39341400082775 -0.602812925907214 0.361626660602044
4.4 0.762043173268822 -1.51604313571678 -0.382614406210536 -0.566805593639848 0.353631187429779 -0.625168867993161 0.403534742974794
4.5 0.727686037591519 -1.54924914305379 -0.370175331078258 -0.543454156376963 0.308592329202047 -0.644184069768662 0.440970791017436
4.6 0.68228176419807 -1.58975031873768 -0.375481803549416 -0.521737493629353 0.262405106933679 -0.654467405156745 0.480214497057181
4.7 0.632744560093503 -1.62686779296092 -0.388879024526593 -0.501664735633395 0.21650428960294 -0.659026516746646 0.51685823571864
4.8 0.578956287122307 -1.67122360757646 -0.413159338759085 -0.476768954173066 0.163957699915177 -0.663436704032792 0.552866147197811
4.9 0.505373024164634 -1.72698446293292 -0.446933251696684 -0.442230936615483 0.104069859392069 -0.664297635553917 0.593557001865687
5 0.428370162197229 -1.79826394800811 -0.493940594214036 -0.402073803743808 0.04586808938103 -0.651803345551627 0.641393150452378
5.1 0.351510294063075 -1.86513210521617 -0.550133870768217 -0.364088427512183 -0.00736512829919416 -0.632503604454859 0.683611411686824
5.2 0.278965826779859 -1.94130349596579 -0.602699793272947 -0.325617644575886 -0.0656709996395114 -0.607443755022312 0.721576436582842
5.3 0.208920702138237 -2.0203956246596 -0.667105569708096 -0.284846370130171 -0.115303558545333 -0.577193108620544 0.756581621618845
5.4 0.234633050224182 -1.96744236276558 -0.63765617513072 -0.369200020136223 -0.0715553383863499 -0.587912447048864 0.716191408273546
5.5 0.276398331469056 -1.93000312484918 -0.626690902806701 -0.450615925825698 -0.0337789430845879 -0.598149614820448 0.661831782771489
5.6 0.33093853265184 -1.89996660618735 -0.632850181546591 -0.516474104094495 0.00331094302198739 -0.611434129655139 0.599492987906411
5.7 0.397351824606087 -1.88215068803001 -0.646736156957317 -0.575467357030065 0.0417686357550536 -0.62153783525254 0.529890008784446
5.8 0.475614045855329 -1.88473975929649 -0.681219261386542 -0.623315278514473 0.0796720856207513 -0.63249014630108 0.452864921555318
5.9 0.431694911622651 -1.94132700885907 -0.687585067929442 -0.602964159670376 0.0393052282557062 -0.637493213697847 0.478008079088582
6 0.381258400881699 -1.99523633668606 -0.701544458964666 -0.582552337602513 0.0115207122295036 -0.646746125316445 0.492157999560851
