# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 -0.09896918741783 0.374438043226005 0.0614029978168779 -0.090274056691035 -0.931038108148356 0.343508822231108 0.0837873792015881
0.1 -0.046889546852083 0.388295980706285 0.0802511480871904 -0.111612529765939 -0.936958223937762 0.30605663680853 0.126417027571819
0.2 0.00738086449816794 0.400385652223307 0.109617136381632 -0.126182607983302 -0.940741749054763 0.264257062227345 0.1710295766553
0.3 0.0631485720223393 0.409581911444851 0.14894266851037 -0.13477079392588 -0.940989127338812 0.221392055063402 0.217627786115496
0.4 0.09706229198756 0.377814348719034 0.147852065913336 -0.0991672544692297 -0.951448318329902 0.219162157482752 0.192041406774013
0.5 0.132149243974451 0.340418322309398 0.144965101368529 -0.0627228640939954 -0.959516316467489 0.218487082592745 0.166305969503858
0.6 0.168273314993073 0.29734318620439 0.140783327253015 -0.0253081752977128 -0.964576261679335 0.22109002219626 0.141673334657856
0.7 0.205411914590265 0.24886298701462 0.135924786221374 0.0129032492745125 -0.966577992589293 0.226882854992018 0.11867881239245
0.8 0.243459108042621 0.195320880468584 0.131093074247346 0.0517191835468395 -0.965510899609004 0.235666882404963 0.0978516700265499
0.9 0.282641211558554 0.131680550750003 0.120530699621132 0.0957290435853586 -0.961037439369495 0.249816147439287 0.0695333216734872
1 0.323031663722827 0.0632641098137014 0.110565018666355 0.139949060843932 -0.953074763851306 0.264859183320757 0.0437306287325049
1.1 0.364118531480569 -0.00891132728332099 0.101468281491094 0.183770069935269 -0.942040380424944 0.27996352751685 0.0202214318270004
1.2 0.405339586622316 -0.0836778427987321 0.0929959293160372 -0.226356543974065 0.928525430127735 -0.294279277947974 0.00171673429534893
1.3 0.446147914498485 -0.15976389437917 0.0841724803348656 -0.266739954436893 0.913391440831186 -0.306609908262757 0.023584670411918
1.4 0.467220635924136 -0.2035672376199 0.109754628470343 0.27142628149909 -0.910087952406439 0.312643745442844 0.0179326805498181
1.5 0.491222373610701 -0.243876257437415 0.136062503300837 0.270082977963443 -0.905917636319423 0.321209855399679 0.0565035398355174
1.6 0.517833293937586 -0.280152438480431 0.161444844963594 0.262769330484542 -0.901396316001275 0.331827343545751 0.0912555452090734
1.7 0.546792213600772 -0.312072057839138 0.184715460127558 0.249732915572364 -0.896702167547179 0.344494455405509 0.121992884180919
1.8 0.577997154389865 -0.339449552190425 0.205016135573111 0.231413546411904 -0.891742663749733 0.359254532054675 0.148926066837783
1.9 0.620040000818819 -0.419409893767548 0.181290042487377 0.262102960715853 -0.881201358817568 0.382656138736891 0.091435675143944
2 0.664235903071514 -0.502562254525537 0.154397277181826 0.292132723846383 -0.86597564813687 0.40457392252744 0.0326280508578378
2.1 0.709979949114787 -0.587230901128407 0.125227007269482 -0.321555576381864 0.846161294481362 -0.424109992831696 0.0272724952956629
2.2 0.756540011572311 -0.671362756327838 0.094415866550781 -0.350108031507247 0.822086743817523 -0.440251799654805 0.0881822250475039
