# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 -0.382833184828553 0.574019636002466 -0.296737723849129 0.203114908927754 0.187823112309742 -0.953401325518232 0.120385733181433
0.1 -0.354735718088523 0.599283393527156 -0.303609054910836 0.193520261039791 0.191228213740183 -0.95396892273253 0.12619418884151
0.2 -0.326486821254452 0.617936621323568 -0.304822161284467 0.179495659563762 0.191227133908261 -0.955463435957742 0.135289001780738
0.3 -0.296744113626469 0.629975141444871 -0.301111684761802 0.162198901630167 0.187071001541465 -0.957499290513823 0.147956295431341
0.4 -0.246409188436374 0.575290311456093 -0.317216318772932 0.150273873224172 0.205204592054394 -0.943862992996198 0.210787781615193
0.5 -0.180317853635336 0.514309175907389 -0.330664278548598 0.134712050615565 0.219847190723613 -0.926328039781197 0.274656583509317
0.6 -0.0987679205350463 0.449710245978407 -0.34029471422464 0.115765440228464 0.231305836792557 -0.904825580542462 0.338210942328011
0.7 -0.00366100653887665 0.385072561412883 -0.345597377512094 0.0937233991769059 0.241237923767297 -0.879468473073187 0.399443855195554
0.8 0.101905636241571 0.323444079113334 -0.34764766225144 0.0692206115280426 0.251744770555536 -0.850522639080918 0.456557025845025
0.9 0.193792703764421 0.281735096942944 -0.337586040294468 0.0439350936087636 0.252534232923305 -0.831518207924173 0.492822116632359
1 0.287402967775817 0.243380826268836 -0.328497122476156 0.0196104436875581 0.256623599610136 -0.811151928805268 0.525159315843305
1.1 0.381210433411487 0.207925781631146 -0.322712153624296 -0.00306057953120128 0.264717997625674 -0.789498826205415 0.553720703971107
1.2 0.474000755931463 0.174700856735468 -0.322274746774854 -0.0233810154564894 0.276887015916649 -0.766578052708834 0.578917090469896
1.3 0.564998254219009 0.142763226648141 -0.327121502436169 -0.0421196515721043 0.292751242708758 -0.74236852021981 0.601175203273199
1.4 0.542751883704671 0.161432822689805 -0.263698153174726 -0.0514370782448842 0.243011485713216 -0.794219584710336 0.554540256478848
1.5 0.526842002732719 0.203810790636883 -0.204505703855923 -0.0586343506586573 0.191376937070935 -0.839709947486355 0.504801035035238
1.6 0.51728653782823 0.26788945775218 -0.151438526489506 -0.0633014301634495 0.138105840480433 -0.878792852857669 0.452374653943759
1.7 0.513166261747329 0.351493126003463 -0.108267879311596 -0.0637772572325795 0.0839325331534652 -0.911598256783708 0.397336645135125
1.8 0.513527056200064 0.45217565994014 -0.0781809239361531 -0.0590857349748989 0.0302807365959365 -0.93832108602918 0.33933094823005
1.9 0.59551260917168 0.424189079567262 -0.0727990318474746 -0.061970350635977 0.0667397830123566 -0.922545016199659 0.374988226602768
2 0.680321562391591 0.395645042299538 -0.0815838706011363 -0.0598455183793662 0.105381444949618 -0.904540176098441 0.40880354060849
2.1 0.766960836155835 0.367281102247354 -0.104449172212646 -0.0532638644660374 0.146118662188423 -0.883976555144095 0.44090559903225
2.2 0.854611431532592 0.34007133433995 -0.140830876503782 -0.0427397847738881 0.188315101295076 -0.860535385349315 0.471369901439848
2.3 0.942354525336722 0.315315914788656 -0.191017324175681 -0.0275317685899241 0.230785957888279 -0.83408475264964 0.500282389013734
2.4 0.911297991544355 0.395925160972544 -0.182863943686614 -0.00267454792795788 0.190618258660445 -0.880503543340104 0.4340173227236
2.5 0.888662454730054 0.503210122572406 -0.186248310429906 0.0240106252852127 0.152647711847692 -0.919944299205182 0.360311881986931
2.6 0.877439905328981 0.635039838169173 -0.201282598572547 0.0525508712529857 0.116777105155715 -0.951577959484936 0.27946538366046
2.7 0.880913483507626 0.786953922600591 -0.225038277017948 0.0810981143799595 0.0829569120753863 -0.974416676827899 0.192492562200739
2.8 0.901249086363274 0.9527000941476 -0.253487241008864 0.107549460119166 0.0513776697958956 -0.987723456893885 0.100974359993085
2.9 0.934808069777084 1.05957495930729 -0.290065179240568 0.135750246047895 0.0500355823730754 -0.987929765775341 0.0553451812681366
3 0.971110443624181 1.16656269939885 -0.325093914613016 0.161713527408995 0.0480384049706511 -0.985612017002641 0.0104880236842821
3.1 1.00875455159636 1.27212254600486 -0.35692162163606 -0.184366253282443 -0.0453488311688304 0.981254586919586 0.0330454809540852
3.2 1.04627210454637 1.37499654509274 -0.384869525231388 -0.203214906125308 -0.0416071055561591 0.975386400875766 0.0747925108706861
3.3 1.08243332213722 1.47470231392337 -0.408640468845465 -0.218087988397048 -0.0367942510374268 0.968464976376593 0.114714436490832
3.4 1.1034981772028 1.53855732867743 -0.436305038523523 -0.235375487359775 -0.0429040582643886 0.962907603564389 0.124766056010757
3.5 1.12182663259782 1.60018489971682 -0.462466566773287 -0.24962564671256 -0.0470124026287146 0.95798649981993 0.133186848694496
3.6 1.1373473292995 1.65999254782577 -0.486932760995862 -0.260893569806475 -0.0493938132657445 0.953834881859982 0.140334652142146
3.7 1.15008281603018 1.71817507075804 -0.509695444429219 -0.269345589649545 -0.0501175927604033 0.95052975151647 0.146404821349155
3.8 1.16016501016552 1.77490114587036 -0.530786520000349 -0.275212970368029 -0.0492515636747244 0.948084217835447 0.151553357957353
3.9 1.17196405533428 1.84011110525241 -0.547151861344324 -0.276611921535275 -0.0436451653302757 0.94574961723617 0.164737991688299
4 1.18109430173874 1.90416718115858 -0.561491707779431 -0.275925684471204 -0.036698795239735 0.943980521899632 0.17725402492228
4.1 1.18783735745255 1.9672354893685 -0.573903783579877 -0.273443869250235 -0.0285228491369703 0.942663644444056 0.189209278023097
4.2 1.19247071140668 2.0294925049706 -0.584426821323317 -0.26941414085995 -0.0192731043079824 0.941677999815831 0.200716498619035
4.3 1.19513590628217 2.09110416378537 -0.592852053526455 -0.263847457428583 -0.00908773013205429 0.940961060598955 0.211882549555192
4.4 1.15443470165345 2.07206937249586 -0.619020813730448 -0.273892193210973 -0.0263960998686919 0.949838914015127 0.148634954947914
4.5 1.12826216842211 2.04790551655796 -0.644775332086739 -0.280286140264366 -0.0443584685890459 0.955112657317402 0.0850400944980002
4.6 1.11706163863209 2.01898338418963 -0.669619982692217 -0.283259278556264 -0.0632144944679845 0.956717030405208 0.021462351538985
4.7 1.12117901870184 1.98574703978422 -0.693698988133551 0.283350738020734 0.0831322740348445 -0.954492957120087 0.0417681587462521
