# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.0947756145627069 0.313288838815696 0.804524820367021 0.144704704718473 0.0850971946381721 -0.952389346499112 0.254506480412675
0.1 0.140613520309411 0.284822276148684 0.807458508614853 0.147710877976252 0.0968203066002083 -0.952771347550068 0.247050772200684
0.2 0.192846384247829 0.243804606904196 0.812334099320301 0.141926738933229 0.124909717980467 -0.95156479209797 0.242443415190774
0.3 0.240969317032004 0.206699587320158 0.83040456819795 0.127480497866633 0.149337333764715 -0.946954635967655 0.254409120958915
0.4 0.285591053161468 0.145311039609223 0.823647725497414 0.131219380055567 0.0962363290979091 -0.926187759950652 0.340141553734889
0.5 0.338260748433707 0.0818612937516997 0.811457360586588 0.137464455873862 0.0663642197012459 -0.895322393432147 0.418446084380867
0.6 0.389388967988358 0.00711805459470191 0.81252563783442 0.13286275175651 0.0161119064088513 -0.855427681710011 0.500331267293777
0.7 0.428755603714197 -0.0765390683313723 0.810097106348387 0.139937574152182 -0.022169052627748 -0.805455694173591 0.575471227055991
0.8 0.476575105443969 -0.142596124325945 0.800025877545389 0.140041186886765 -0.0586795789634923 -0.74691583264854 0.647349914595617
0.9 0.514529400873933 -0.185472873564391 0.819546690949102 0.0930695932508183 0.00771246453444419 -0.781553805382413 0.616808088464477
1 0.551111419672375 -0.218098658695391 0.83796861596465 0.0413331005956131 0.0716242537637591 -0.815898127568166 0.572251506331525
1.1 0.593253769907194 -0.256000339036706 0.871289675148957 -0.00526902541924498 0.11623168790509 -0.843865494887085 0.523787608326925
1.2 0.648101835563389 -0.289119971078303 0.911097611650136 -0.0612299164839143 0.174019712857506 -0.860303647907288 0.475232227717963
1.3 0.681059746213943 -0.314877289691428 0.948818090664672 -0.0983415088243001 0.215831916742271 -0.879616869932457 0.412334443731959
1.4 0.734560802777308 -0.359407182031357 0.983645814602527 -0.119459896633581 0.225882139128295 -0.877732960496983 0.405328807730615
1.5 0.774051168781194 -0.386754450732268 1.01894490859217 -0.126281542077496 0.231802963402772 -0.879146576654865 0.396763979015554
1.6 0.804564166924798 -0.420183491315111 1.05276398692858 -0.156940415544134 0.223930723789772 -0.884962934659048 0.376915562416131
1.7 0.829420336971269 -0.439166828616948 1.09090849987781 -0.165619724801998 0.222269061848941 -0.890274709804179 0.361355105103535
1.8 0.86285894568591 -0.466412800999162 1.12962397704577 -0.161362925027607 0.215424384511726 -0.902656357818563 0.335806254667785
1.9 0.890892799913503 -0.473061769067077 1.1676562474771 -0.161003947511007 0.214491171745477 -0.917897148916618 0.292465536670339
2 0.914692855711149 -0.481334695232062 1.20042365135464 -0.158793474610249 0.205348554150039 -0.928668971607438 0.264934982407528
2.1 0.939746410625637 -0.484072787714801 1.23172700786454 -0.16866226246526 0.195561136244637 -0.938173905516978 0.2305181255733
2.2 0.969819836352699 -0.477275044347387 1.25441804249294 -0.149043769247293 0.179554644180657 -0.951905203477143 0.198551172736039
2.3 0.998624629973291 -0.47770780593495 1.28643510215846 -0.148990566924314 0.166194710107483 -0.961659959240967 0.159346327515015
2.4 1.03442522358935 -0.456384718038553 1.30016244048439 -0.132400791369195 0.162152078860072 -0.970944556967944 0.115945681508591
2.5 1.05935135264315 -0.444311378970788 1.31490562018754 -0.117102093649304 0.156513857892312 -0.978198410681141 0.0701311720385772
2.6 1.10374365375939 -0.434839671830963 1.32733853245908 -0.0941016072990963 0.151099611842228 -0.983103889973354 0.0426677433679637
2.7 1.14533352152755 -0.415748602514742 1.33642595521004 -0.067235557651064 0.15363147350123 -0.985799971918778 0.00866980404205044
2.8 1.19537589986443 -0.395296712534463 1.3580899329026 0.0598022919890238 -0.151606733196582 0.986278965072728 0.0263227539856476
2.9 1.2535994468949 -0.385958733201948 1.37898379817016 0.0533002326606097 -0.189704422377823 0.975780311416016 0.0949952692584398
3 1.30754812408248 -0.365276136215345 1.40576223105548 0.0489531267547905 -0.22681404038396 0.95718090069103 0.173100276770264
3.1 1.36683541022504 -0.340293329871091 1.43161465612192 0.0359476575196185 -0.266108997614315 0.932058751980037 0.243228802087606
3.2 1.41758349523229 -0.327276325015799 1.45428029816299 0.0458069821396923 -0.310825418298558 0.897976660946471 0.308102574027234
3.3 1.4572228760889 -0.308394709525454 1.48945763250622 0.0333434214713333 -0.357526545938508 0.857210119875627 0.369125717847833
3.4 1.47990433231145 -0.27849782686122 1.51215581941419 0.040410887469574 -0.36729679357655 0.845231780584409 0.386061216249983
3.5 1.49702120319362 -0.25114849743947 1.52920602050971 0.044175200702119 -0.392033653105135 0.827801299340089 0.398877393802695
3.6 1.51180099043666 -0.218239137508165 1.56262397420228 0.0356184924190009 -0.398639337925926 0.814528510618445 0.419953933956422
3.7 1.53313526768039 -0.187072877982653 1.58532210057029 0.0415530280193059 -0.424924862676215 0.795426997148227 0.430125678319466
3.8 1.54378648215324 -0.156125542503823 1.6103854769656 0.0296646477570305 -0.43555276681858 0.778476213234713 0.450986231960436
3.9 1.53190865227292 -0.119020253197731 1.63063829046548 0.0151645239883883 -0.430198892937983 0.795541955263208 0.426394121844018
4 1.54799716158026 -0.066082073127335 1.64773377372292 0.0102260856748694 -0.421964887863366 0.810974978977348 0.405167427188954
4.1 1.54563738063286 -0.0225986816283009 1.67974261692533 0.000658670925229282 -0.424310744494576 0.823751186414561 0.376023857141636
4.2 1.5655804549772 0.0158135555118972 1.69565915592616 -0.0167897923017814 -0.408411001519769 0.838819651195595 0.359583299779318
4.3 1.57280084383928 0.0631832778500351 1.72065909739454 -0.0245549429464997 -0.391955780149386 0.855506518213013 0.337455654093137
4.4 1.59133934898838 0.0869991941308543 1.75507294280364 -0.0258019918292045 -0.40248326309277 0.843539051593145 0.354659482581785
4.5 1.61518524452496 0.128783369805795 1.77717776788393 -0.0269681923602195 -0.401929983581805 0.836294015374082 0.371937259155691
4.6 1.65123180597663 0.156556342974373 1.81584423746706 -0.0303952381874055 -0.418446368863193 0.816990113123426 0.395608292303524
4.7 1.67282391719458 0.19436828007394 1.85392196158241 -0.0280318394178476 -0.426316092913809 0.805046590034843 0.41154439951824
4.8 1.70001980552444 0.226808956129566 1.87678437943063 -0.0236999972884733 -0.437842112173219 0.789155895984263 0.430076233672003
4.9 1.72229037636254 0.249759393290637 1.90605350638094 -0.0199769302794776 -0.472191188396067 0.728896916330332 0.495323822586651
5 1.72465333927827 0.27107168320987 1.93405870606396 -0.0135683775470679 -0.498483905946705 0.664774306570117 0.556241688447636
5.1 1.72247929389237 0.294573257992701 1.96858382955166 -0.0177212361945907 -0.524686785640847 0.595525365272232 0.6080618998745
5.2 1.69995156905739 0.317575051456988 1.98803365361029 -0.0112423781567397 -0.550147574976906 0.513993408905732 0.658044094481423
5.3 1.66785067276283 0.342954715064053 2.00084613267285 -0.00899600593993141 -0.569742987713372 0.433393881595213 0.698198928117484
5.4 1.62654660395342 0.359899099095275 2.01067988760557 -0.0218569268499555 -0.581790014267374 0.362967369217345 0.727528242015995
5.5 1.57277001594012 0.390099958922617 2.02376698983701 -0.0246606467641158 -0.5882083852525 0.308340136277488 0.747214231917596
5.6 1.50786238690266 0.405789359794161 2.03323802728035 -0.0299358373513309 -0.597606015650829 0.247579118979307 0.762020652965158
5.7 1.45192964462345 0.42190353437587 2.02829868048857 -0.0311053027771497 -0.60671657409883 0.179009399082239 0.773875373618476
5.8 1.37670974847628 0.425831442234686 2.03261389097765 -0.0410206167700957 -0.616817505612622 0.125868565934206 0.775893406260995
5.9 1.29967334772549 0.427941177520166 2.01539897042711 -0.0296605410536349 -0.624932225720543 0.0203904555403872 0.779848828224566
6 1.20830545664269 0.414751168033062 1.99439575583859 -0.0233932841008357 -0.634959838070984 -0.069632499967107 0.76904490977067
6.1 1.12359783102511 0.400049524718413 1.96263173882256 -0.00368265577893875 -0.638442187281754 -0.161255116174444 0.752578766012482
6.2 1.05143522927945 0.377747772310621 1.9164816107663 0.0197754406521288 -0.629499327188004 -0.26745952424439 0.729249567643224
6.3 0.979433820272199 0.347937224584751 1.86809313794405 0.0512935322595401 -0.618860721252572 -0.360482230025915 0.696012171642586
6.4 0.933130294421197 0.313425145335471 1.83015074354118 0.0741502285135434 -0.62204467646639 -0.36878843064661 0.686700267593091
6.5 0.888872043959349 0.27804587649343 1.78651742090614 0.0978894741276636 -0.627518234214351 -0.370174888615894 0.677944738471893
6.6 0.852431027660452 0.233815789403152 1.74680838966938 0.136036075055598 -0.632482853695777 -0.371222628921473 0.666073108480551
6.7 0.822803930668398 0.19755507719399 1.69573107535188 0.168780754088707 -0.62725511876701 -0.380362231516346 0.658322600148087
6.8 0.779940319441959 0.159562719946485 1.63902045712596 0.21470738237538 -0.623537519832116 -0.369864093012936 0.654448052953666
6.9 0.765553141771077 0.112557894112263 1.60960328817861 0.228533430572991 -0.655820998415226 -0.286034634307235 0.660193514906745
7 0.744692023277277 0.0748801897454339 1.58222546505716 0.239020939440213 -0.688924683617319 -0.201409477687377 0.653977058549911
7.1 0.726663717331975 0.0642249623434738 1.56272560722037 0.255178949393231 -0.711204721215671 -0.116800501425847 0.644537967208897
7.2 0.688576213265572 0.0631299076957431 1.57039394626677 0.254469723011036 -0.740640712110179 -0.0331445581044461 0.620965324236125
7.3 0.652106467692751 0.0833268941628511 1.56464845932052 0.24367488978266 -0.768373308809115 0.0488446658673925 0.589778945890275
7.4 0.609011536737787 0.0890664288459118 1.52342146927784 0.286136817334663 -0.750454109462639 -0.0170623382148841 0.595527688668518
7.5 0.558191185130568 0.089818901129818 1.46938885561604 0.334152702932752 -0.72999230835688 -0.0894987942476771 0.589443098772682
7.6 0.530131281591559 0.084692324490412 1.41972661153844 0.378600366137982 -0.691665044580434 -0.158960563523592 0.594131945034093
7.7 0.501941002222542 0.100014900228799 1.35080948891761 0.418997202726849 -0.65681082158469 -0.21607448564704 0.588517379020099
7.8 0.467049339730039 0.113978823966434 1.27091034558058 0.459457994403568 -0.605027171300474 -0.272991083026576 0.590183312162225
7.9 0.454701883398728 0.11746979374193 1.20884972408599 0.471857712968956 -0.597702093529281 -0.277394435702294 0.585794190090535
8 0.431552562775668 0.124152304897228 1.14369600753474 0.485518246467438 -0.591347283461593 -0.277978881648413 0.580782372362726
8.1 0.425882338264583 0.12340782061143 1.09326557426804 0.488659286156715 -0.580898585492927 -0.281741211713269 0.586848212954138
8.2 0.399226611890642 0.13022854585654 1.03610340381223 0.49147999453275 -0.565539590034538 -0.278805714250586 0.600732686624321
8.3 0.375956748853581 0.14084051357268 0.990594261832511 0.494786678275265 -0.555971781170842 -0.29045883466599 0.601427623997706
8.4 0.355747371304605 0.140117700353641 0.941071613727365 0.47240039680492 -0.574177300052912 -0.263012912632175 0.614802814722935
8.5 0.324673077753679 0.137157578402642 0.914742948045484 0.460144094398788 -0.59388598124831 -0.227711995933692 0.619446608332425
8.6 0.30112011739093 0.150246508963695 0.888904334513671 0.444235122235584 -0.605258561523848 -0.199317365872862 0.629753775324866
8.7 0.277150126869585 0.153370436787752 0.875159904323214 0.412230382889371 -0.626407654784846 -0.162094351741958 0.641408592539254
8.8 0.243914504351052 0.168069760001832 0.869860609042048 0.385725406954277 -0.633366349468912 -0.135647863291917 0.657010376611146
