# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.049976901525124 0.498684011628309 0.0362604923257354 0.0678463124950478 -0.0962225446127029 0.0194529784017465 0.992854310269327
0.1 0.0998152890266293 0.494739693855086 0.0262583064697585 0.0696019842497403 -0.0898640605731508 0.0458624159283115 0.992459900051898
0.2 0.149377032380942 0.488177978597045 0.0170819145297498 0.0693912168206232 -0.0772498617241352 0.0730709643488965 0.991906221404462
0.3 0.198524768200576 0.479017052047298 0.0093954286433079 0.0677249279528282 -0.058566259077173 0.100933842155667 0.990856037443979
0.4 0.247248327966345 0.46780052830395 0.00387366713968057 0.0654961621865262 -0.0335315213238294 0.118594923481822 0.990212671066618
0.5 0.295596784647173 0.455063871846475 0.00109813454594892 0.0622540009061896 -0.00374143191088158 0.136225336554622 0.988712849486143
0.6 0.343522723759338 0.440819573290537 0.00146834212313481 0.0584176691338912 0.0295268942965174 0.153372945362006 0.985998112613381
0.7 0.390979145174689 0.425081601769967 0.00525323643868753 0.0543190040954895 0.0646581602388191 0.16963191189405 0.981882774355358
0.8 0.437919509212848 0.407865391237487 0.0125814406731755 0.0514168079617999 0.100219815820413 0.18484809804416 0.976290674453771
0.9 0.485928023180041 0.394130135542162 0.0241253604030583 0.036040859540819 0.138462687104408 0.0971705916114853 0.984929955301015
1 0.535605298019568 0.389066241104858 0.0401129877833694 0.0157040822587571 0.170333091546006 0.00895250088319205 0.985220722707722
1.1 0.585397799509619 0.392832068731988 0.0594538601599334 -0.00781194675795551 0.193645180374941 -0.0787771417048241 0.977872527249961
1.2 0.633748389999144 0.405309851454426 0.0805508121701728 -0.0327576242218387 0.206891974517738 -0.165358527585699 0.963731916193597
1.3 0.679145024046581 0.426109377398954 0.101565687296948 -0.0578028680908807 0.21011843153109 -0.250477573243841 0.943276236567666
1.4 0.724419478218028 0.447194490253988 0.122907329156467 -0.046727141598131 0.215737883235239 -0.173302716938545 0.959812433904128
1.5 0.772537449987758 0.460574287614164 0.145594120678985 -0.037363262902797 0.217019699337754 -0.0957396212934134 0.970742170506258
1.6 0.822197635838042 0.465886925936812 0.168807473857601 -0.0308467597216909 0.214792335568923 -0.0180623231963488 0.976005370106266
1.7 0.872057024578644 0.462988730110877 0.191877825005378 -0.0267763338341869 0.209790625052073 0.0597747161314989 0.975550052482218
1.8 0.920767217771855 0.45195807900988 0.214303282291833 -0.0242607869735186 0.202683234784607 0.137834734823298 0.969191676826036
1.9 0.967363137468116 0.433919979790809 0.235732685448558 -0.0258972410802939 0.19334123035493 0.198792729804919 0.960432169456011
2 1.01125931132531 0.410052037347508 0.255917357004804 -0.0270653511208308 0.182446848303866 0.260134713230888 0.947792458972414
2.1 1.05173000050928 0.38074886221662 0.274641570793604 -0.0270159828825487 0.17028565295382 0.321588023955699 0.931049985723243
2.2 1.08810609998868 0.346494926056778 0.291711017419806 -0.02517773919516 0.157118682795487 0.382690291653775 0.910070294889126
2.3 1.1197862009001 0.307856551841242 0.306946478626887 -0.021617036121049 0.14261811530825 0.442938707242465 0.884871786510135
2.4 1.14836338402137 0.266829965808794 0.320396406924434 -0.0233925812262073 0.12537810406189 0.458136224577733 0.879684214872066
2.5 1.17577892946501 0.225018196835794 0.332064376390654 -0.023180139754946 0.10645837851381 0.473320239506009 0.874126561568247
2.6 1.20201127717244 0.182454126419757 0.341761793543053 -0.0216332134637481 0.0857877090790217 0.488268052452055 0.868197432615924
2.7 1.26750833671191 0.218181256031779 0.425296804704616 -0.0189790927021379 0.0638814832938908 0.502726009159037 0.861873256254888
2.8 1.29131334694308 0.174213567389798 0.43073108365945 -0.0152796503325542 0.0414797057707694 0.516491140620842 0.855150786677453
2.9 1.31327852297435 0.129303559257884 0.4339830348115 -0.0103166173948721 0.0194735230552409 0.540688731803397 0.840934031066753
3 1.33275767368647 0.0832607479185723 0.43511917654672 -0.00493657495698471 -0.00172484132015044 0.563775012900121 0.825911853637895
3.1 1.34969263103937 0.0362226249973884 0.434254403653487 0.000920945380443164 -0.0215467045300503 0.585808573952549 0.81016245658953
3.2 1.36403282438485 -0.0116703457113429 0.431520579576322 0.00719651191629926 -0.0397172873100677 0.606906916794794 0.793747278201069
3.3 1.37573543147908 -0.060275147693155 0.427056319880426 0.0143848054243963 -0.0555479203991999 0.627248898493083 0.776702211437202
3.4 1.38270510733674 -0.109746959724203 0.421127598254218 0.020141623530462 -0.0694457852264438 0.678098759337967 0.731405271036619
3.5 1.38280440990652 -0.159707210986539 0.414051305856576 0.0270125601917759 -0.080984114790379 0.725831018349274 0.682554926394616
3.6 1.37603145180675 -0.209206338309906 0.405959175327264 0.0358131523221948 -0.0902934318285832 0.770351793734798 0.630176664260859
3.7 1.36251496240532 -0.257303542817624 0.396875988931378 0.0466772699035492 -0.0980406416016001 0.811421457485319 0.574286064084005
