# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.209236369834236 0.526102109694094 0.318512509028205 -0.369014145595643 0.417609143078035 -0.0792992639146 0.826524525171849
0.1 0.286387129382403 0.513948628418684 0.302946207990027 -0.370725114497959 0.416393910111042 -0.0322448236844684 0.829541603808073
0.2 0.364107192770147 0.484558618330306 0.297298437858167 -0.398050078062329 0.387092502882781 -0.0162137229150096 0.831536315957249
0.3 0.448275163880981 0.466571954054595 0.285992863028683 -0.416737184156447 0.379735830116885 0.0209167915083196 0.8256472046218
0.4 0.487995632326561 0.442379107780385 0.280640605751701 -0.424171417723196 0.40187599478173 0.032348534010148 0.810880919464926
0.5 0.519990905806083 0.442054950366309 0.292760259694675 -0.42337352542969 0.438403869947209 0.0334586567441373 0.79210947669462
0.6 0.560664425596371 0.425437566936816 0.304013905197733 -0.43564396946189 0.461036889754798 0.0604818446902092 0.770714775140311
0.7 0.598745413023201 0.414472566683693 0.325498972216219 -0.444626476360165 0.486448274167724 0.0522153612118524 0.750299226397244
0.8 0.635722830062355 0.403327403604299 0.344235024234935 -0.445195183617747 0.518568954923225 0.0628742592325306 0.727278705173853
0.9 0.681447442324661 0.386051787442942 0.384493299127406 -0.454651098947351 0.528772194410266 0.0730427651462391 0.712991654302005
1 0.739270736871373 0.37735781388203 0.409317124517159 -0.447624452109265 0.562757881580556 0.089207435206995 0.689186440737653
1.1 0.788822930392456 0.361647449648917 0.441254835573864 -0.474709245986212 0.572671811850775 0.0951096179721243 0.661552936850823
1.2 0.848991822327493 0.357132624508988 0.472340375905969 -0.475309643556593 0.585251152991893 0.114980753814886 0.646793055710963
1.3 0.886335225268413 0.351587267948311 0.501613589327513 -0.476664659259787 0.603462308340794 0.107462693565648 0.630139519881405
1.4 0.954375727983549 0.328965180911361 0.540370785203077 -0.489362101182133 0.600549519415233 0.0933552894423216 0.625419697954805
1.5 1.00229968561497 0.31749644313068 0.560277378882134 -0.506346880588815 0.603291202945951 0.0969468763271506 0.608484892282801
1.6 1.06066468151572 0.314462996910124 0.584398648815232 -0.50453137416079 0.595272427233323 0.101442149316672 0.617096686269816
1.7 1.1187879795503 0.291907168700987 0.60629167686597 -0.507374441694342 0.588095902839798 0.0969025931833705 0.622353816098798
1.8 1.16362021666911 0.289582825976842 0.622787739877628 -0.505265544631862 0.579091505274539 0.0936948940675972 0.632914705748253
1.9 1.20233019391226 0.289466348318448 0.651431181191502 -0.523352692940883 0.584521309070923 0.0484114447698306 0.61813682146337
2 1.22259589821469 0.29273882124538 0.668848090132255 -0.516949730974366 0.579902656012796 0.00765138607423474 0.629616821158694
2.1 1.24991063972383 0.298122623556191 0.68864723005872 -0.511025980438382 0.576582148455044 -0.0346796907706861 0.636555411922643
2.2 1.28516423238443 0.33019735609995 0.685042649379171 -0.495554942512482 0.555482076628069 -0.0809893298791366 0.662801395549335
2.3 1.30898188225296 0.347224247735316 0.679165672333113 -0.488765800682583 0.55156476852226 -0.120924830699548 0.665027430658605
2.4 1.31947358948175 0.381323316996865 0.664367353164984 -0.468281885825709 0.542394791718876 -0.170375391509212 0.676381690535631
2.5 1.33176527670003 0.434119263041204 0.632448317050896 -0.434200373985584 0.536069363069182 -0.250033610461861 0.679398901124212
2.6 1.35136114506888 0.509132161885876 0.594948842987956 -0.396393947668149 0.52646004781163 -0.311627813768035 0.684543469763895
2.7 1.36520472812677 0.581314049710166 0.558314651439347 -0.348816183985547 0.531146953661723 -0.361570476349193 0.682258729543456
2.8 1.37444288042695 0.667004936790694 0.509559945882047 -0.312415170667803 0.529442011665122 -0.417463060620955 0.669187948514901
2.9 1.43469759661322 0.649050610308043 0.4970818057199 -0.333867221006522 0.499008018553853 -0.383256733184656 0.701881722674814
3 1.50736893412199 0.641724257238442 0.464251711325284 -0.365075022471642 0.471631928400826 -0.360443129256886 0.717191956627897
3.1 1.5648927664567 0.621021700703246 0.445805762942769 -0.375665839954427 0.444148083027464 -0.318135256251748 0.748597098420771
3.2 1.65840195528938 0.616189556833517 0.42002224615219 -0.404172140250076 0.421284945355917 -0.287516600341072 0.75927470680278
3.3 1.72000099303389 0.591705125026942 0.394027766935529 -0.427513439359022 0.395468316789957 -0.248724456572075 0.773933598111404
3.4 1.73117846267214 0.660143836852018 0.347029537919908 -0.378935790684875 0.428294763083417 -0.310388423377111 0.759361764303958
3.5 1.73608241406399 0.758718358837501 0.314528235133509 -0.331186340795043 0.451191673910121 -0.359689977335616 0.746568684897296
3.6 1.73940961228441 0.855652096455441 0.278747341330473 -0.273463708433093 0.481811915957717 -0.410173812107741 0.724453119029919
3.7 1.75491644602095 0.965042582108723 0.268053703541016 -0.224329453146839 0.497544587517624 -0.462460433825067 0.698753194646785
3.8 1.75795630007084 1.09084275508341 0.243024119171972 -0.176383422275238 0.530019366578792 -0.49863918875478 0.662817711619013
