# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 0.565097231004019 0.210415907988528 0.64131574528825 -0.817201702137694 0.509554476219434 -0.269250485482605 0.00630792005140574
0.1 0.587621243378198 0.213602503908162 0.625763262046053 -0.80348423123854 0.550602266961505 -0.223142582644679 0.0381788105960157
0.2 0.599648650945354 0.227352555583908 0.5893758920938 -0.788962758010806 0.584793563552913 -0.184150055620903 0.0405340784264852
0.3 0.611182971675951 0.252137767948521 0.557747927288725 -0.772144190402477 0.62094918969034 -0.119141470206531 0.0634094876784226
0.4 0.579357672688189 0.238035118646239 0.639915146400437 -0.761348728737194 0.639550163117628 -0.0733034773115532 0.0771382027306056
0.5 0.567983966210774 0.28188675265372 0.621382888602096 -0.738839878014755 0.66993161742141 -0.0129336577675203 0.0716936756696656
0.6 0.550459799873906 0.333630948927011 0.599753473022986 -0.724696139229195 0.682231128953057 0.0447335198128322 0.0858784296484974
0.7 0.451639712275867 0.325738388638607 0.657034122975612 -0.696600963619497 0.704220421317246 0.100747657197573 0.0931160848261356
0.8 0.431136903369657 0.394508613863229 0.659960591223589 -0.683134608532383 0.712157197889696 0.12657402694549 0.100688866425278
0.9 0.488824479074747 0.430746458227178 0.703561076804532 -0.739723762551878 0.659146664946614 0.101431451632026 0.0896999990282559
1 0.568051212273879 0.477809337538509 0.769134668844696 -0.784863832691823 0.60980598512353 0.0737428346686449 0.0817766407652895
1.1 0.628673804317456 0.517891728965512 0.829068306478456 -0.833670031579114 0.547799697622612 0.0275520358401853 0.0644255776265589
1.2 0.709952847025009 0.568267202254579 0.912167272087396 -0.865388880721821 0.497981482625188 -0.0259943507498854 0.049404674015173
1.3 0.779544656973416 0.62042742256948 1.01136937114703 -0.89370016518056 0.441635562622631 -0.0753018419931786 0.0242420538664982
1.4 0.814926808602903 0.653103248260889 1.05815750493753 0.892441126475279 -0.441651207387346 0.0921053305486272 0.00310722921007505
1.5 0.72866860344147 0.699902866084505 1.09024418698951 0.894192156752234 -0.431907273180981 0.117096350246135 0.0128428554142807
1.6 0.745951222723819 0.71867503869231 1.1386528433948 0.891464270437643 -0.431593719024958 0.132363577683754 0.0387065825673626
1.7 0.770594372635925 0.745135774223281 1.20574604395239 0.888529950651823 -0.432077754253689 0.145907216599108 0.050343075174843
1.8 0.791030360378048 0.75591428401766 1.27228287981221 0.883242561924533 -0.429122620995211 0.174845311215844 0.0718712049504024
1.9 0.846457000385633 0.811579809812374 1.36749534571455 0.885210359184322 -0.398741090651524 0.212015498428553 0.111613579124086
