# Generated using MATLAB DataGenerator on 15-Sep-2022
# timestamp tx ty tz qx qy qz qw
0 -0.251991684520373 0.49120207391797 -0.697210802655556 0.271789329245639 -0.8384651953534 0.349063572877038 0.318215805357791
0.1 -0.219442896100234 0.506242300605624 -0.71253324600878 0.248164058392411 -0.843386586138385 0.325895902610739 0.347714720864073
0.2 -0.218418406387374 0.506978012495513 -0.726569926494483 0.232040762855679 -0.831862004847366 0.30038431479213 0.404885110483873
0.3 -0.179312509749919 0.523629512643667 -0.75947309575164 0.234744767363622 -0.811449375272534 0.297033372368002 0.445214533977615
0.4 -0.179872591791855 0.577825485710559 -0.749293243831489 0.1969982802232 -0.805430653305938 0.2397914178882 0.504948726319255
0.5 -0.185407594561718 0.608315661303708 -0.753452035397893 0.172230855874883 -0.765462242484633 0.191015154078812 0.589845147922105
0.6 -0.168677717448403 0.637005399068363 -0.723544215157223 0.134936333705399 -0.724796995499911 0.169064466858274 0.654124382060762
0.7 -0.161099214801912 0.6791715870979 -0.687857369403744 0.104082243637802 -0.702014726099011 0.104537026437462 0.696716743736696
0.8 -0.160636472663198 0.725215273371544 -0.639142446206083 0.068787418625052 -0.647565525566038 0.0855480357227602 0.754061479404207
0.9 -0.0969597430994443 0.810073423737024 -0.599473468567322 0.152275767829634 -0.707881664004578 0.0705697948267885 0.686101701175642
1 -0.021947187805347 0.873627443650831 -0.568128873906038 0.188900237338937 -0.734180704935439 0.0728057831100623 0.648069989105749
1.1 0.0588425640802257 0.906116027517303 -0.517974485288882 0.230269358323169 -0.790603919966313 0.0807430840473124 0.561606640567812
1.2 0.120319164508099 0.941674994093208 -0.50296964644796 0.276795932353157 -0.819120409283139 0.109494306954042 0.490343515989784
1.3 0.191464258243063 0.971262714979984 -0.514880062679406 0.330048807758996 -0.855228173639753 0.106727061214795 0.385047905998893
1.4 0.226897101610752 0.983563276564846 -0.500575685265145 0.276960919678847 -0.830641780543513 0.0982595241664008 0.472939686743185
1.5 0.268053535651849 0.983431419766551 -0.525885930686298 0.267915442048232 -0.803999969205745 0.122244211534995 0.516586602783549
1.6 0.290140314169181 0.962886413435645 -0.554595278291647 0.19751274363065 -0.791476618913229 0.122619707613122 0.565259130949734
1.7 0.334605324741117 0.993334420294285 -0.524811028269608 0.159650165061943 -0.774902473245383 0.0903976117096749 0.604868790359586
1.8 0.348502468650838 0.988008581173908 -0.550363481325914 0.108150207672982 -0.767016602801501 0.0985540518174874 0.624720867650098
1.9 0.42788403939753 1.00027705753229 -0.539980140997315 0.0728253212709386 -0.759450426879321 0.105772628178513 0.637764590442909
2 0.470753925189872 1.02762360369335 -0.533047007794354 0.0588863290315988 -0.759906127569943 0.102374715280358 0.639213966685726
